query_id,candidate_tile_id,tile_size_m,source_tif,image_path,center_x,center_y,min_x,min_y,max_x,max_y,is_intersection_truth,is_strict_truth,intersection_area_m2,contains_query_center,query_crs
q_010,cw_s300_x254433.721_y3364327.517,300.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s300_x254433.721_y3364327.517.png,254433.72102534556,3364327.5166208195,254283.72102534556,3364177.5166208195,254583.72102534556,3364477.5166208195,1,1,57970.143,1,EPSG:32650
q_010,cw_s500_x254383.721_y3364127.517,500.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s500_x254383.721_y3364127.517.png,254383.72102534556,3364127.5166208195,254133.72102534556,3363877.5166208195,254633.72102534556,3364377.5166208195,1,1,70715.204,1,EPSG:32650
q_010,cw_s500_x254383.721_y3364502.517,500.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s500_x254383.721_y3364502.517.png,254383.72102534556,3364502.5166208195,254133.72102534556,3364252.5166208195,254633.72102534556,3364752.5166208195,1,1,39394.467,1,EPSG:32650
q_010,cw_s700_x254258.721_y3364377.517,700.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s700_x254258.721_y3364377.517.png,254258.72102534556,3364377.5166208195,253908.72102534556,3364027.5166208195,254608.72102534556,3364727.5166208195,1,1,73818.983,1,EPSG:32650
q_010,cw_s700_x254783.721_y3364377.517,700.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s700_x254783.721_y3364377.517.png,254783.72102534556,3364377.5166208195,254433.72102534556,3364027.5166208195,255133.72102534556,3364727.5166208195,1,1,40590.702,1,EPSG:32650
q_011,cw_s200_x254233.721_y3364802.517,200.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s200_x254233.721_y3364802.517.png,254233.72102534556,3364802.5166208195,254133.72102534556,3364702.5166208195,254333.72102534556,3364902.5166208195,1,1,36730.502,1,EPSG:32650
q_011,cw_s300_x254208.721_y3364777.517,300.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s300_x254208.721_y3364777.517.png,254208.72102534556,3364777.5166208195,254058.72102534556,3364627.5166208195,254358.72102534556,3364927.5166208195,1,1,65298.618,1,EPSG:32650
q_011,cw_s500_x254008.721_y3364877.517,500.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s500_x254008.721_y3364877.517.png,254008.72102534556,3364877.5166208195,253758.72102534556,3364627.5166208195,254258.72102534556,3365127.5166208195,1,1,56712.452,1,EPSG:32650
q_011,cw_s500_x254383.721_y3364877.517,500.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s500_x254383.721_y3364877.517.png,254383.72102534556,3364877.5166208195,254133.72102534556,3364627.5166208195,254633.72102534556,3365127.5166208195,1,1,49113.222,1,EPSG:32650
q_011,cw_s700_x254258.721_y3364902.517,700.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s700_x254258.721_y3364902.517.png,254258.72102534556,3364902.5166208195,253908.72102534556,3364552.5166208195,254608.72102534556,3365252.5166208195,1,1,75040.968,1,EPSG:32650
q_012,cw_s200_x254083.721_y3364952.517,200.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s200_x254083.721_y3364952.517.png,254083.72102534556,3364952.5166208195,253983.72102534556,3364852.5166208195,254183.72102534556,3365052.5166208195,1,1,30273.898,1,EPSG:32650
q_012,cw_s300_x253983.721_y3365002.517,300.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s300_x253983.721_y3365002.517.png,253983.72102534556,3365002.5166208195,253833.72102534556,3364852.5166208195,254133.72102534556,3365152.5166208195,1,1,30456.955,0,EPSG:32650
q_012,cw_s300_x254208.721_y3365002.517,300.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s300_x254208.721_y3365002.517.png,254208.72102534556,3365002.5166208195,254058.72102534556,3364852.5166208195,254358.72102534556,3365152.5166208195,1,1,60941.233,1,EPSG:32650
q_012,cw_s500_x254008.721_y3364877.517,500.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s500_x254008.721_y3364877.517.png,254008.72102534556,3364877.5166208195,253758.72102534556,3364627.5166208195,254258.72102534556,3365127.5166208195,1,1,57356.859,1,EPSG:32650
q_012,cw_s500_x254383.721_y3364877.517,500.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s500_x254383.721_y3364877.517.png,254383.72102534556,3364877.5166208195,254133.72102534556,3364627.5166208195,254633.72102534556,3365127.5166208195,1,1,37585.414,1,EPSG:32650
q_012,cw_s700_x254258.721_y3364902.517,700.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s700_x254258.721_y3364902.517.png,254258.72102534556,3364902.5166208195,253908.72102534556,3364552.5166208195,254608.72102534556,3365252.5166208195,1,1,75034.115,1,EPSG:32650
q_013,cw_s200_x254233.721_y3364802.517,200.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s200_x254233.721_y3364802.517.png,254233.72102534556,3364802.5166208195,254133.72102534556,3364702.5166208195,254333.72102534556,3364902.5166208195,1,1,37700.412,1,EPSG:32650
q_013,cw_s300_x254208.721_y3364777.517,300.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s300_x254208.721_y3364777.517.png,254208.72102534556,3364777.5166208195,254058.72102534556,3364627.5166208195,254358.72102534556,3364927.5166208195,1,1,55003.438,1,EPSG:32650
q_013,cw_s500_x254008.721_y3364877.517,500.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s500_x254008.721_y3364877.517.png,254008.72102534556,3364877.5166208195,253758.72102534556,3364627.5166208195,254258.72102534556,3365127.5166208195,1,1,38186.545,1,EPSG:32650
q_013,cw_s500_x254383.721_y3364877.517,500.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s500_x254383.721_y3364877.517.png,254383.72102534556,3364877.5166208195,254133.72102534556,3364627.5166208195,254633.72102534556,3365127.5166208195,1,1,68727.076,1,EPSG:32650
q_013,cw_s700_x254258.721_y3364902.517,700.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s700_x254258.721_y3364902.517.png,254258.72102534556,3364902.5166208195,253908.72102534556,3364552.5166208195,254608.72102534556,3365252.5166208195,1,1,75049.838,1,EPSG:32650
q_014,cw_s200_x254533.721_y3364352.517,200.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s200_x254533.721_y3364352.517.png,254533.72102534556,3364352.5166208195,254433.72102534556,3364252.5166208195,254633.72102534556,3364452.5166208195,1,1,37001.874,1,EPSG:32650
q_014,cw_s300_x254433.721_y3364327.517,300.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s300_x254433.721_y3364327.517.png,254433.72102534556,3364327.5166208195,254283.72102534556,3364177.5166208195,254583.72102534556,3364477.5166208195,1,1,54045.582,1,EPSG:32650
q_014,cw_s300_x254658.721_y3364327.517,300.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s300_x254658.721_y3364327.517.png,254658.72102534556,3364327.5166208195,254508.72102534556,3364177.5166208195,254808.72102534556,3364477.5166208195,1,1,30295.32,0,EPSG:32650
q_014,cw_s500_x254383.721_y3364127.517,500.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s500_x254383.721_y3364127.517.png,254383.72102534556,3364127.5166208195,254133.72102534556,3363877.5166208195,254633.72102534556,3364377.5166208195,1,1,36014.383,1,EPSG:32650
q_014,cw_s500_x254383.721_y3364502.517,500.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s500_x254383.721_y3364502.517.png,254383.72102534556,3364502.5166208195,254133.72102534556,3364252.5166208195,254633.72102534556,3364752.5166208195,1,1,65779.489,1,EPSG:32650
q_014,cw_s500_x254758.721_y3364502.517,500.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s500_x254758.721_y3364502.517.png,254758.72102534556,3364502.5166208195,254508.72102534556,3364252.5166208195,255008.72102534556,3364752.5166208195,1,1,35990.781,0,EPSG:32650
q_014,cw_s700_x254258.721_y3364377.517,700.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s700_x254258.721_y3364377.517.png,254258.72102534556,3364377.5166208195,253908.72102534556,3364027.5166208195,254608.72102534556,3364727.5166208195,1,1,65348.575,1,EPSG:32650
q_014,cw_s700_x254783.721_y3364377.517,700.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s700_x254783.721_y3364377.517.png,254783.72102534556,3364377.5166208195,254433.72102534556,3364027.5166208195,255133.72102534556,3364727.5166208195,1,1,56467.349,1,EPSG:32650
q_015,cw_s200_x254833.721_y3364052.517,200.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s200_x254833.721_y3364052.517.png,254833.72102534556,3364052.5166208195,254733.72102534556,3363952.5166208195,254933.72102534556,3364152.5166208195,1,1,38665.494,1,EPSG:32650
q_015,cw_s300_x254883.721_y3364102.517,300.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s300_x254883.721_y3364102.517.png,254883.72102534556,3364102.5166208195,254733.72102534556,3363952.5166208195,255033.72102534556,3364252.5166208195,1,1,47485.189,1,EPSG:32650
q_015,cw_s500_x254758.721_y3364127.517,500.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s500_x254758.721_y3364127.517.png,254758.72102534556,3364127.5166208195,254508.72102534556,3363877.5166208195,255008.72102534556,3364377.5166208195,1,1,73696.324,1,EPSG:32650
q_015,cw_s700_x254783.721_y3364377.517,700.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s700_x254783.721_y3364377.517.png,254783.72102534556,3364377.5166208195,254433.72102534556,3364027.5166208195,255133.72102534556,3364727.5166208195,1,1,36079.094,0,EPSG:32650
q_016,cw_s200_x254683.721_y3364202.517,200.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s200_x254683.721_y3364202.517.png,254683.72102534556,3364202.5166208195,254583.72102534556,3364102.5166208195,254783.72102534556,3364302.5166208195,1,1,32919.82,1,EPSG:32650
q_016,cw_s200_x254683.721_y3364352.517,200.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s200_x254683.721_y3364352.517.png,254683.72102534556,3364352.5166208195,254583.72102534556,3364252.5166208195,254783.72102534556,3364452.5166208195,1,1,30029.499,1,EPSG:32650
q_016,cw_s300_x254658.721_y3364327.517,300.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s300_x254658.721_y3364327.517.png,254658.72102534556,3364327.5166208195,254508.72102534556,3364177.5166208195,254808.72102534556,3364477.5166208195,1,1,59627.62,1,EPSG:32650
q_016,cw_s500_x254758.721_y3364127.517,500.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s500_x254758.721_y3364127.517.png,254758.72102534556,3364127.5166208195,254508.72102534556,3363877.5166208195,255008.72102534556,3364377.5166208195,1,1,68370.113,1,EPSG:32650
q_016,cw_s500_x254758.721_y3364502.517,500.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s500_x254758.721_y3364502.517.png,254758.72102534556,3364502.5166208195,254508.72102534556,3364252.5166208195,255008.72102534556,3364752.5166208195,1,1,42313.499,1,EPSG:32650
q_016,cw_s700_x254783.721_y3364377.517,700.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s700_x254783.721_y3364377.517.png,254783.72102534556,3364377.5166208195,254433.72102534556,3364027.5166208195,255133.72102534556,3364727.5166208195,1,1,75039.759,1,EPSG:32650
q_017,cw_s200_x254233.721_y3365102.517,200.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s200_x254233.721_y3365102.517.png,254233.72102534556,3365102.5166208195,254133.72102534556,3365002.5166208195,254333.72102534556,3365202.5166208195,1,1,30250.995,1,EPSG:32650
q_017,cw_s300_x254208.721_y3365227.517,300.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s300_x254208.721_y3365227.517.png,254208.72102534556,3365227.5166208195,254058.72102534556,3365077.5166208195,254358.72102534556,3365377.5166208195,1,1,35680.234,1,EPSG:32650
q_017,cw_s300_x254433.721_y3365227.517,300.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s300_x254433.721_y3365227.517.png,254433.72102534556,3365227.5166208195,254283.72102534556,3365077.5166208195,254583.72102534556,3365377.5166208195,1,1,43927.347,1,EPSG:32650
