query_id,candidate_tile_id,raw_rank,global_score,candidate_scale_level_m,match_count,romav2_match_score,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,global_score_norm,romav2_score_norm,geom_quality,fused_score,promote_flag,is_intersection_truth_hit
q_007,s300_x253127.414_y3363597.341,5,0.9001417756080627,300.0,5000,0.9584064483642578,257,0.0514,2.4270200729370117,1,257012.29704441072,0.620177109368924,0.8954673628787011,0.29447902766539114,0.5747582603468043,1,0
q_007,s200_x254461.063_y3364666.491,6,0.8944668769836426,200.0,5000,0.9996048808097839,498,0.0996,2.5029869079589844,1,498017.45306190016,0.47498677093356795,0.9994890679350023,0.4070169722085996,0.534204891698587,0,1
q_007,s300_x254739.058_y3364554.565,7,0.8935264348983765,300.0,5000,0.9998072385787964,409,0.0818,2.4945013523101807,1,409015.68357103347,0.45092588215379875,1.0,0.3721377369536948,0.5036529950337364,0,1
q_007,s300_x254211.063_y3364566.491,8,0.8895118236541748,300.0,5000,0.998833417892456,331,0.0662,2.6048319339752197,1,331014.00350224494,0.3482134279217937,0.9975412052789592,0.33433983447305426,0.43988927185255,0,1
q_007,s200_x254689.058_y3364504.565,9,0.889508843421936,200.0,5000,0.9992154240608215,305,0.061,2.228792905807495,1,305013.8633613348,0.3481371797002835,0.9985057306411302,0.3454018698739181,0.44649599380446425,0,1
q_007,s200_x254461.063_y3364516.491,10,0.8891965746879578,200.0,5000,0.9992091059684753,903,0.1806,2.434572458267212,1,903025.6175186015,0.34014789105044124,0.9984897781230478,0.572044267282813,0.5792857167898643,0,1
q_007,s200_x254311.063_y3364516.491,11,0.8863480091094971,200.0,5000,0.9996063709259033,447,0.0894,2.4673595428466797,1,447016.4687041664,0.26726831596653006,0.9994928303213424,0.3887089456177275,0.4401326937572485,0,1
q_007,s300_x254766.545_y3365997.637,12,0.8832826018333435,300.0,5000,0.8241817355155945,205,0.041,2.6570985317230225,1,205009.68471882344,0.18884092028553434,0.5565640924770483,0.1929913899239811,0.2913312020686024,0,0
q_007,s500_x253227.414_y3363472.341,13,0.8812748193740845,500.0,5000,0.8388195037841797,82,0.0164,2.045468807220459,1,82007.98272623062,0.13747249345409018,0.5935229164694549,0.1859040722966698,0.26653144075963797,0,0
q_007,s200_x254474.835_y3365125.528,14,0.8805371522903442,200.0,5000,0.9949309825897217,338,0.0676,2.499248504638672,1,338014.21006132127,0.11859953366587725,0.9876879669403628,0.34111866550745273,0.3521110127708226,0,1
q_007,s200_x254839.058_y3364654.565,15,0.8795714974403381,200.0,5000,0.9394704103469849,120,0.024,2.505969762802124,1,120009.28873434066,0.09389358493213146,0.84765586024029,0.22587462382052248,0.27308220826516605,0,1
q_007,s200_x254297.293_y3364207.454,16,0.8773022294044495,200.0,5000,0.998242974281311,310,0.062,2.1932923793792725,1,310013.98913736345,0.03583513914537943,0.9960503973155223,0.34890705889486606,0.3236782909950714,0,1
q_007,s300_x254766.545_y3365772.637,17,0.8767412900924683,300.0,5000,0.8089771270751953,24,0.0048,2.076941728591919,0,-1.0,0.02148369889272333,0.5181740567208335,0.07297425715031881,0.05237803384728062,0,0
q_007,s500_x254866.545_y3365872.637,18,0.8766161203384399,500.0,5000,0.6037511229515076,68,0.0136,2.257551908493042,1,68005.13995932102,0.01828127358929353,0.0,0.049648807363148084,0.13710179385360627,0,0
q_007,s200_x254716.545_y3365872.637,19,0.8764244318008423,200.0,5000,0.9911112189292908,107,0.0214,2.604433536529541,1,107009.44667865276,0.013376987981755326,0.97804346579592,0.24121399664220525,0.2500791931780253,0,0
q_007,s200_x254161.063_y3364516.491,20,0.8759015798568726,200.0,5000,0.9986355304718018,378,0.0756,2.468173027038574,1,378015.0781822777,0.0,0.9970415603729819,0.36068095652058785,0.3164085739123527,0,1
q_008,s500_x254324.835_y3365275.528,1,0.9256091117858887,500.0,5000,0.9994110465049744,588,0.1176,2.410579204559326,1,588019.3435312605,1.0,0.9988511193186013,0.5332385811565082,0.869943148693905,1,1
q_008,s500_x255394.480_y3365860.735,2,0.9236394762992859,500.0,5000,0.872545599937439,395,0.079,2.3898067474365234,1,395014.23564925196,0.9243074977838555,0.7513727327744928,0.37772957206529323,0.7463607423527182,1,0
q_008,s500_x253769.267_y3364069.404,3,0.9177570343017578,500.0,5000,0.6785179972648621,76,0.0152,1.913308024406433,1,76006.39187194825,0.6982470124997423,0.37288009073843575,0.153087744621833,0.5211514517729968,1,1
q_008,s500_x254866.545_y3365872.637,4,0.9145155549049377,500.0,5000,0.5794824361801147,33,0.0066,1.9724925756454468,0,-1.0,0.5736779294911,0.17968989174523242,0.04351867287371208,0.25558237552066726,0,0
q_008,s500_x253810.673_y3365896.519,5,0.9134025573730469,500.0,5000,0.9076367020606995,132,0.0264,2.5236949920654297,1,132009.19267202856,0.530905767473183,0.8198254878033892,0.2373160457275552,0.5047519344258063,1,0
q_008,s300_x255253.340_y3364158.631,6,0.9112741947174072,300.0,5000,0.8098060488700867,88,0.0176,2.2577943801879883,1,88007.60026610851,0.4491134276597743,0.6289857212537112,0.19050202049887097,0.3939465833632323,0,0
q_008,s300_x255519.480_y3365985.735,7,0.9106099009513855,300.0,5000,0.7248585224151611,304,0.0608,2.3749358654022217,1,304010.95364935877,0.4235848170621368,0.4632772690567865,0.2704266557590857,0.43168992028030617,0,0
q_008,s300_x254463.610_y3366009.565,8,0.9103878736495972,300.0,5000,0.8734349608421326,95,0.019,2.389108180999756,1,95008.24524142742,0.41505237430967384,0.7531076228308787,0.21141137015276465,0.39286777181552834,0,0
q_008,s300_x253710.673_y3365796.519,9,0.9099599123001099,300.0,5000,0.991288959980011,58,0.0116,2.4474573135375977,1,58008.625432286266,0.39860594774251035,0.9830072396574868,0.23336272294680965,0.3994600128650899,0,0
q_008,s500_x254338.610_y3365884.565,10,0.9073562026023865,500.0,5000,0.8522904515266418,149,0.0298,2.4189887046813965,1,149009.0839158106,0.29854616337852663,0.711860701850871,0.2313931935123987,0.3582543814588499,0,0
q_008,s300_x254463.610_y3365784.565,11,0.9054872989654541,300.0,5000,0.9893389940261841,93,0.0186,2.2003679275512695,1,93009.55302201271,0.22672475599504316,0.9792034109466319,0.2667372399571387,0.3507322463723005,0,0
q_008,s300_x255519.480_y3365760.735,12,0.9048323631286621,300.0,5000,0.7641999125480652,51,0.0102,2.2277722358703613,1,51006.43422688961,0.20155576781677123,0.5400211265681419,0.15393302448513677,0.2729821218177906,0,0
q_008,s300_x254211.063_y3364791.491,13,0.9045568704605103,300.0,5000,0.9980502128601074,191,0.0382,2.343954563140869,1,191011.45654756547,0.19096866703774204,0.9961965201042492,0.3160590739400133,0.3660229111791048,0,1
q_008,s500_x253241.241_y3364081.380,14,0.9045180678367615,500.0,5000,0.6821303367614746,119,0.0238,2.0011696815490723,1,119007.20013368607,0.1894774938211371,0.37992673720095643,0.17316949756740346,0.2796926960688969,0,0
q_008,s500_x253268.902_y3365299.458,15,0.903213620185852,500.0,5000,0.6249272227287292,10,0.002,1.3286771774291992,0,-1.0,0.13934796103250574,0.2683397389351489,0.0651263523900181,0.09481499584701315,0,0
q_008,s200_x254461.063_y3364816.491,16,0.9026925563812256,200.0,5000,0.99550861120224,151,0.0302,2.253694534301758,1,151010.7213915777,0.11932363498095376,0.9912385784854332,0.29820468016892515,0.3266522620937366,0,1
q_008,s300_x255767.683_y3363312.726,17,0.9019448757171631,300.0,5000,0.5712870359420776,53,0.0106,1.995665192604065,1,53004.777205166814,0.09059049085024361,0.16370299789141268,0.093576444057365,0.19238206277451644,0,0
q_008,s300_x254991.545_y3365997.637,18,0.9018664360046387,300.0,5000,0.48736757040023804,20,0.004,1.7632325887680054,0,-1.0,0.08757607617581642,0.0,0.028156562487575018,0.05192436796287158,0,0
q_008,s200_x254324.835_y3365275.528,19,0.9012587070465088,200.0,5000,1.0,791,0.1582,2.5005037784576416,1,791023.3194962215,0.06422123421498091,1.0,0.6409284082672848,0.5102455386463632,0,1
q_008,s200_x254161.063_y3364666.491,20,0.8995875716209412,200.0,5000,0.9791180491447449,183,0.0366,2.3254735469818115,1,183011.12570694447,0.0,0.9592652558645993,0.3053257589471769,0.28319545536830615,0,1
q_009,s500_x255353.340_y3364033.631,1,0.929229736328125,500.0,5000,0.999031662940979,642,0.1284,2.4623830318450928,1,642020.3679335975,1.0,1.0,0.6378003754758418,0.9326802252855051,1,1
q_009,s500_x254852.800_y3365263.601,2,0.928885817527771,500.0,5000,0.6005204319953918,77,0.0154,2.157480478286743,1,77005.38772384166,0.9827997376736421,0.2295484298378544,0.12130292164237537,0.6159016480548821,1,0
q_009,s500_x254825.317_y3364045.530,3,0.9276307821273804,500.0,5000,0.9844318628311157,390,0.078,2.3399157524108887,1,390015.3044028759,0.9200321945984619,0.9717738471460206,0.46972257957506747,0.7998464255844252,1,1
q_009,s500_x254811.579_y3363436.495,4,0.926272988319397,500.0,5000,0.8941476345062256,214,0.0428,2.4000842571258545,1,214010.82139208794,0.8521254396947475,0.7972251266275593,0.31282954299912463,0.6785479016773738,1,1
q_009,s500_x255881.362_y3364021.758,5,0.9259994626045227,500.0,5000,0.48178794980049133,32,0.0064,1.9676446914672852,0,-1.0,0.8384457163298158,0.0,0.02811526817613809,0.3522474474376092,0,0
q_009,s500_x254283.525_y3363448.418,6,0.9250982403755188,500.0,5000,0.8100244998931885,66,0.0132,2.0373313426971436,1,66007.38291365624,0.7933732784832767,0.6345878002069507,0.20194814665100966,0.5385181993839164,0,0
q_009,s300_x256006.362_y3363921.758,7,0.9242173433303833,300.0,5000,0.7601965665817261,14,0.0028,1.5842573642730713,0,-1.0,0.749317355273356,0.5382542304687552,0.08711677302377419,0.35199700592360694,0,0
q_009,s300_x254711.579_y3363336.495,8,0.9218036532402039,300.0,5000,0.6984567642211914,56,0.0112,1.7280619144439697,1,56006.37650572777,0.6286025159482501,0.4188911511464829,0.1702019754746037,0.4535621916640623,0,0
q_009,s300_x254725.317_y3363945.530,9,0.9214709401130676,300.0,5000,0.8692687749862671,172,0.0344,2.463791847229004,1,172009.66889590264,0.611962678113635,0.7491262152480387,0.27120816870177633,0.5075099724665197,0,1
q_009,s300_x254725.317_y3364170.530,10,0.921330451965332,300.0,5000,0.9968818426132202,281,0.0562,2.279283046722412,1,281013.3095353794,0.6049365050974781,0.9958436994531921,0.40472695197793834,0.5848107732257543,0,1
q_009,s300_x254936.579_y3363561.495,11,0.9204390048980713,300.0,5000,0.8601402640342712,111,0.0222,2.5042879581451416,1,111008.3171146822,0.5603529481905444,0.7314778403715779,0.2242491256612928,0.4586906546729934,0,1
q_009,s500_x255367.051_y3364642.665,12,0.9164899587631226,500.0,5000,0.9604149460792542,171,0.0342,2.4313251972198486,1,171010.5928242636,0.36285101055267394,0.9253413509325028,0.307680741031157,0.4297488488397637,0,1
q_009,s200_x256031.362_y3363871.758,13,0.9156484603881836,200.0,5000,0.7232280373573303,16,0.0032,1.299247145652771,0,-1.0,0.3207655160078698,0.46678206312246057,0.08899363892205188,0.18170238975637903,0,0
q_009,s500_x255895.044_y3364630.791,14,0.9145386815071106,500.0,5000,0.7628568410873413,22,0.0044,1.9495024681091309,0,-1.0,0.26526262445597093,0.5433974046399078,0.07962132564463129,0.15387784516916714,0,0
q_009,s200_x255895.044_y3364630.791,15,0.9143994450569153,200.0,5000,0.7163808345794678,111,0.0222,2.2323503494262695,1,111007.15145799637,0.2582990520479342,0.453544197482124,0.18459838036652565,0.3140786490390891,0,0
q_009,s300_x254711.579_y3363561.495,16,0.9142247438430786,300.0,5000,0.8711691498756409,66,0.0132,1.8390913009643555,1,66008.1926001978,0.24956179574315865,0.7528002567899561,0.23720782474064497,0.3421494131416505,0,1
q_009,s200_x254661.579_y3363436.495,17,0.9131752848625183,200.0,5000,0.7257442474365234,138,0.0276,1.9390900135040283,1,138008.07835246087,0.19707565730638527,0.4716467139925808,0.22357684312687104,0.31297636879867674,0,0
q_009,s300_x255280.764_y3365151.700,18,0.9109460115432739,300.0,5000,0.9720954298973083,176,0.0352,2.5596563816070557,1,176010.68129791736,0.08558397424432124,0.9479235177550538,0.3080420244232849,0.3190588043516994,0,1
q_009,s300_x255795.044_y3364530.791,19,0.9108981490135193,300.0,5000,0.7630103826522827,124,0.0248,1.5337625741958618,1,124008.57634125232,0.0831902462290586,0.5436942503260722,0.2523164518550507,0.28466596960465385,0,0
q_009,s300_x254950.317_y3364170.530,20,0.9092347621917725,300.0,5000,0.998052716255188,401,0.0802,2.3749263286590576,1,401015.6256008339,0.0,0.9981073782804487,0.48034119201625447,0.38820471520975264,0,1
q_010,s500_x254297.293_y3364057.454,1,0.9230086207389832,500.0,5000,0.9284007549285889,20,0.004,1.556337594985962,0,-1.0,1.0,0.8879532026448849,0.12390945362528988,0.4743456721751739,0,1
q_010,s300_x255253.340_y3364158.631,2,0.9183680415153503,300.0,5000,0.36255672574043274,164,0.0328,2.0693612098693848,1,164004.83620604753,0.7868728151698727,0.0,0.11368969687570245,0.5329629441933706,1,1
q_010,s300_x254436.063_y3364791.491,3,0.9166799187660217,300.0,5000,0.9992184638977051,874,0.1748,2.475648880004883,1,874024.996535759,0.7093426552752099,0.9990842003039415,0.6504740623295422,0.8240214995078093,1,1
q_010,s500_x254324.835_y3365275.528,4,0.9153233170509338,500.0,5000,0.7213947772979736,149,0.0298,2.5653858184814453,1,149007.6285619545,0.647038212114327,0.5631081723501168,0.1900360838904076,0.5228369351799754,1,1
q_010,s200_x254461.063_y3364816.491,5,0.9146580696105957,200.0,5000,0.9998020529747009,455,0.091,2.596057891845703,1,455016.5019626379,0.6164854928648272,1.0,0.4309879862700229,0.6551869889079446,1,1
q_010,s500_x254839.058_y3364654.565,6,0.9141320586204529,500.0,5000,0.9996094703674316,808,0.1616,2.5277748107910156,1,808023.6283198929,0.5923274651453725,0.9996977889063461,0.6140789986300136,0.7053783852361571,0,1
q_010,s500_x255394.480_y3365860.735,7,0.9123800992965698,500.0,5000,0.8605138659477234,49,0.0098,2.5926475524902344,0,-1.0,0.5118654924815838,0.7814214069932732,0.09067847990083493,0.2591532849331345,0,0
q_010,s500_x254852.800_y3365263.601,8,0.9102192521095276,500.0,5000,0.8946964740753174,145,0.029,2.3743770122528076,1,145009.4725877285,0.41262458835542004,0.8350626133963883,0.25343278075395714,0.41710950379454226,0,1
q_010,s500_x254866.545_y3365872.637,9,0.9081542491912842,500.0,5000,0.7516721487045288,134,0.0268,2.5044236183166504,1,134007.69229786872,0.31778550956329404,0.6106210690518676,0.19544606531455622,0.3443818430140514,0,0
q_010,s300_x254197.293_y3364182.454,10,0.9074424505233765,300.0,5000,0.9725539088249207,215,0.043,2.199301242828369,1,215011.8262378454,0.28509483907879213,0.9572407313396225,0.3235208803990825,0.4081504638709663,0,0
q_010,s200_x254311.063_y3364816.491,11,0.9068047404289246,200.0,5000,0.8602138757705688,198,0.0396,2.0867931842803955,1,198010.47534557342,0.2558068233767585,0.780950646103654,0.28613324885799596,0.37400267866550096,0,1
q_010,s300_x254752.800_y3365163.601,12,0.9065737724304199,300.0,5000,0.9961243271827698,461,0.0922,2.5603747367858887,1,461016.620868535,0.2451991908087259,0.9942287128131752,0.43494149386282643,0.45904457264118625,0,1
q_010,s500_x253769.267_y3364069.404,13,0.9062886238098145,500.0,5000,0.9963310360908508,109,0.0218,2.0818448066711426,1,109010.06146555423,0.23210321294925035,0.9945530916657879,0.2839573893536033,0.3632157187918621,0,0
q_010,s500_x253241.241_y3364081.380,14,0.9062015414237976,500.0,5000,0.7400529980659485,113,0.0226,2.3755576610565186,1,113007.2849723196,0.22810379328940633,0.5923876664014174,0.18858426464492195,0.3043920761027157,0,0
q_010,s500_x254311.063_y3364666.491,15,0.9048072695732117,500.0,5000,0.9988126158714294,454,0.0908,2.491931200027466,1,454016.5761949587,0.1640692794748469,0.9984473215244029,0.4361862158999914,0.4273394413299336,0,1
q_010,s500_x255380.764_y3365251.700,16,0.9039299488067627,500.0,5000,0.988423228263855,154,0.0308,1.9127286672592163,1,154011.05150361537,0.12377670043771882,0.9821437298563936,0.31409199854532543,0.3379658793022828,0,1
q_010,s300_x254449.835_y3365175.528,17,0.9033041000366211,300.0,5000,0.9815837740898132,233,0.0466,2.3946826457977295,1,233012.0811550951,0.095033437995308,0.9714108866612525,0.32420377720285354,0.33253564151983533,0,1
q_010,s500_x253227.414_y3363472.341,18,0.902909517288208,500.0,5000,0.9928386807441711,177,0.0354,2.2981581687927246,1,177011.17022863866,0.07691149538875947,0.9890726978560176,0.30488402473988335,0.3136950129994338,0,0
q_010,s300_x254725.317_y3364170.530,19,0.9015905857086182,300.0,5000,0.9992242455482483,737,0.1474,2.430931568145752,1,737022.3013108873,0.01633712288155312,0.9990932731841905,0.5835094104763747,0.4566404954384461,0,1
q_010,s200_x254474.835_y3365275.528,20,0.9012348651885986,200.0,5000,0.9960904121398926,106,0.0212,2.1689350605010986,1,106009.9119690609,0.0,0.9941754914847044,0.2773268042872152,0.2663960825723291,0,1
