query_id,rank,raw_rank,candidate_tile_id,global_score,candidate_scale_level_m,candidate_center_x,candidate_center_y,match_count,romav2_match_score,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,global_score_norm,romav2_score_norm,geom_quality,fused_score,promote_flag,is_intersection_truth_hit
q_026,7,6,s200_x254311.063_y3364966.491,0.8712971210479736,200.0,254311.06292971745,3364966.490741796,5000,0.9978804588317871,299,0.0598,2.4495849609375,1,299013.50921962736,0.5547734781391848,0.9969085458881721,0.39634834720990636,0.5597183995816177,0,1
q_026,8,12,s500_x254839.058_y3364654.565,0.8579204678535461,500.0,254839.0576404855,3364654.5652137767,5000,0.9958710074424744,525,0.105,2.4462547302246094,1,525018.0124553442,0.19379417280836922,0.99037219013577,0.5362295393864266,0.4992553927552036,0,1
q_026,9,19,s700_x254411.063_y3364766.491,0.850920557975769,700.0,254411.06292971745,3364766.490741796,5000,0.998223066329956,481,0.0962,2.4852733612060547,1,481017.1169573021,0.004896204958613879,0.9980229816507803,0.5080853631469573,0.40680969987161997,0,1
q_026,10,17,s300_x254422.293_y3364182.454,0.8531934022903442,300.0,254422.29280875245,3364182.454095203,5000,0.9988308548927307,372,0.0744,2.594015598297119,1,372014.83429295063,0.066230662081434,1.0,0.4342808964918364,0.3870608027276754,0,1
q_026,11,16,s300_x254211.063_y3364791.491,0.854302167892456,300.0,254211.06292971745,3364791.490741796,5000,0.9986411929130554,325,0.065,2.4371554851531982,1,325014.049256444,0.09615155716689239,0.9993830663541025,0.41377256586495703,0.38672416238573115,0,1
q_026,12,13,s200_x254324.835_y3365125.528,0.8567665219306946,200.0,254324.83531152448,3365125.5278006354,5000,0.987986147403717,236,0.0472,2.1221015453338623,1,236012.4777599287,0.16265405191521395,0.9647242692428719,0.3692663533141616,0.3866214327545825,0,1
q_026,13,15,s300_x254211.063_y3364566.491,0.8561064004898071,300.0,254211.06292971745,3364566.490741796,5000,0.9972754120826721,275,0.055,2.577012062072754,1,275012.89574205875,0.14484016560882476,0.9949404461271709,0.3737206922419872,0.3821684815887222,0,1
q_026,14,18,s300_x254436.063_y3365016.491,0.8529134392738342,300.0,254436.06292971745,3365016.490741796,5000,0.9972478747367859,294,0.0588,2.343074321746826,1,294013.5094044256,0.05867564411474234,0.9948508724802807,0.3988862852578579,0.36280202880061163,0,1
q_026,15,10,s700_x253327.414_y3363572.341,0.86076420545578,700.0,253327.41371175498,3363572.340820132,5000,0.9550536870956421,66,0.0132,2.570460081100464,1,66008.30007678986,0.27053462569124315,0.8576013612092209,0.216233592065952,0.33795400551606847,0,0
q_026,16,20,s300_x254422.293_y3363957.454,0.8507391214370728,300.0,254422.29280875245,3363957.454095203,5000,0.9760936498641968,242,0.0484,2.5500245094299316,1,242012.0509119892,0.0,0.9260402806098065,0.34089008688687933,0.3045340521321276,0,1
q_026,17,7,s300_x253127.414_y3363372.341,0.8681283593177795,300.0,253127.41371175498,3363372.340820132,5000,0.8480327129364014,18,0.0036,1.6214557886123657,0,-1.0,0.46926199843656,0.5094828828056793,0.08536848547396655,0.23892589065900396,0,0
q_026,18,8,s500_x253227.414_y3363472.341,0.8660895228385925,500.0,253227.41371175498,3363472.340820132,5000,0.8806450963020325,49,0.0098,1.7315926551818848,0,-1.0,0.4142424232675895,0.615564642605996,0.1025091601378885,0.2272024653897689,0,0
q_026,19,11,s500_x253241.241_y3364081.380,0.8582373261451721,500.0,253241.240806092,3364081.379625299,5000,0.7428041696548462,46,0.0092,1.9998152256011963,0,-1.0,0.20234483823543603,0.16719483450880973,0.04909476552555407,0.11039479460950687,0,0
q_026,20,14,s700_x253341.241_y3364181.380,0.8562349081039429,700.0,253341.240806092,3364181.379625299,5000,0.6914039850234985,20,0.004,1.5161741971969604,0,-1.0,0.14830804270828976,0.0,0.03804352667209553,0.08214933308657323,0,0
q_027,1,1,s700_x254397.293_y3364157.454,0.7942241430282593,700.0,254397.29280875245,3364157.454095203,5000,0.9990136623382568,170,0.034,2.4580211639404297,1,170010.93211545944,1.0,0.9893956408554949,0.3009504786308392,0.7305702871785036,1,1
q_027,2,2,s500_x254297.293_y3364432.454,0.7593106031417847,500.0,254297.29280875245,3364432.454095203,5000,0.9982521533966064,464,0.0928,2.4730224609375,1,464016.78949907306,0.5187025431646134,0.9792060129651371,0.4664572736738635,0.6373553814701635,1,1
q_027,3,4,s500_x254311.063_y3364666.491,0.7582643032073975,500.0,254311.06292971745,3364666.490741796,5000,0.998833179473877,443,0.0886,2.382718324661255,1,443016.46561347006,0.5042788697374833,0.9869806288601909,0.4612838219644333,0.6284818410736533,1,1
q_027,4,5,s700_x254411.063_y3364766.491,0.7526748776435852,700.0,254411.06292971745,3364766.490741796,5000,0.9990100860595703,428,0.0856,2.528552770614624,1,428016.02154809,0.42722634748448474,0.9893477872492471,0.4446017538792714,0.5876515913213568,1,1
q_027,5,3,s500_x254297.293_y3364057.454,0.7586414813995361,500.0,254297.29280875245,3364057.454095203,5000,0.9996152520179749,271,0.0542,2.5132718086242676,1,271012.90288071154,0.5094784257046064,0.9974454149864734,0.35717696567510254,0.5680975496869042,1,1
q_027,6,9,s300_x254436.063_y3364791.491,0.7356975674629211,300.0,254436.06292971745,3364791.490741796,5000,0.9996099472045898,765,0.153,2.4726903438568115,1,765022.8234091282,0.19318716840300174,0.9973744321372059,0.6425460779785858,0.5628025141483521,0,1
q_027,7,6,s300_x254436.063_y3364566.491,0.7501813173294067,300.0,254436.06292971745,3364566.490741796,5000,0.9998061656951904,423,0.0846,2.5445010662078857,1,423015.91356059076,0.39285159655455465,1.0,0.44293144674035856,0.522899506666037,0,1
q_027,8,10,s300_x254422.293_y3363957.454,0.7341358661651611,300.0,254422.29280875245,3363957.454095203,5000,0.997632622718811,610,0.122,2.494823455810547,1,610019.6815027713,0.1716584759417827,0.9709161732428155,0.5471591754882519,0.4969588956696642,0,1
q_027,9,8,s200_x254461.063_y3364666.491,0.7428286671638489,200.0,254461.06292971745,3364666.490741796,5000,0.999207615852356,392,0.0784,2.2971625328063965,1,392015.53491362574,0.2914923004994959,0.9919909014343321,0.43809243803372866,0.47945238302003557,0,1
q_027,10,7,s300_x254211.063_y3364566.491,0.7465742826461792,300.0,254211.06292971745,3364566.490741796,5000,0.9986425638198853,281,0.0562,2.442234516143799,1,281013.16419112205,0.34312714508388065,0.9844300316471849,0.3644734522694424,0.45593492939521774,0,1
q_027,11,13,s500_x254686.063_y3364666.491,0.7273699045181274,500.0,254686.06292971745,3364666.490741796,5000,0.990123450756073,504,0.1008,2.514810085296631,1,504017.4664244223,0.0783869215719947,0.8704371586442754,0.4651650630894429,0.41045380648246366,0,1
q_027,12,19,s300_x254422.293_y3364407.454,0.7217454314231873,300.0,254422.29280875245,3364407.454095203,5000,0.9986233115196228,546,0.1092,2.458306074142456,1,546018.4479270411,0.0008512547379803406,0.9841724197335511,0.5152904136932259,0.4095147501111277,0,1
q_027,13,18,s200_x254297.293_y3364357.454,0.7219601273536682,200.0,254297.29280875245,3364357.454095203,5000,0.9992145299911499,509,0.1018,2.4777262210845947,1,509017.6944190788,0.003810926133931293,0.9920834184064111,0.49453599515135016,0.3982459675443826,0,1
q_027,14,15,s300_x254197.293_y3364182.454,0.7243301272392273,300.0,254197.29280875245,3364182.454095203,5000,0.9994165897369385,342,0.0684,2.554805040359497,1,342014.27936085704,0.03648234591344317,0.99478714715941,0.3948809588436467,0.35152151367156526,0,1
q_027,15,16,s200_x254297.293_y3364057.454,0.7240819334983826,200.0,254297.29280875245,3364057.454095203,5000,0.9982489943504333,346,0.0692,2.541396379470825,1,346014.361093564,0.03306089347237161,0.9791637422796182,0.39483504243408907,0.3501253828494021,0,1
q_027,16,20,s300_x254449.835_y3365175.528,0.7216836810112,300.0,254449.83531152448,3365175.5278006354,5000,0.9982621073722839,266,0.0532,2.342237949371338,1,266012.96038312436,0.0,0.9793392055025266,0.3607332377077456,0.31643994262464736,0,1
q_027,17,12,s700_x254939.058_y3364754.565,0.7326046824455261,700.0,254939.0576404855,3364754.5652137767,5000,0.9767023324966431,116,0.0232,2.059619426727295,1,116010.02740389825,0.1505504808028088,0.690851347557552,0.2336976452059253,0.30043877944467867,0,1
q_027,18,14,s500_x253227.414_y3363472.341,0.7269232273101807,500.0,253227.41371175498,3363472.340820132,5000,0.9676830172538757,114,0.0228,1.7850693464279175,1,114010.17176082611,0.0722292931874149,0.5701653501607881,0.22453432412083685,0.263612311747468,0,0
q_027,19,11,s700_x253327.414_y3363572.341,0.7330394387245178,700.0,253327.41371175498,3363572.340820132,5000,0.925072431564331,163,0.0326,2.375279426574707,1,163010.13544488908,0.15654377429588662,0.0,0.10391922667626312,0.22496904572411253,0,0
q_027,20,17,s500_x255380.764_y3365251.700,0.7219866514205933,500.0,255380.76437190094,3365251.6998673794,5000,0.9382252097129822,147,0.0294,2.417081356048584,1,147009.90517074108,0.004176571267523235,0.17599519549793272,0.12749794040926765,0.17816939275256988,0,0
q_028,1,1,s300_x254422.293_y3364182.454,0.7678977251052856,300.0,254422.29280875245,3364182.454095203,5000,1.0,552,0.1104,2.579453706741333,1,552018.4605462933,1.0,1.0,0.5529295334830302,0.8817577200898182,1,1
q_028,2,2,s700_x254397.293_y3364157.454,0.7628055810928345,700.0,254397.29280875245,3364157.454095203,5000,0.9966588616371155,366,0.0732,2.32454252243042,1,366014.96204609395,0.9090621690235297,0.9157018231144383,0.4331300846417246,0.7735029183944466,1,1
q_028,3,4,s500_x254672.293_y3364057.454,0.7480846643447876,500.0,254672.29280875245,3364057.454095203,5000,0.9804980754852295,622,0.1244,2.405061960220337,1,622019.8399187946,0.6461693215747428,0.5079591133916125,0.5084722459483086,0.7135510761988824,1,1
q_028,4,3,s500_x254297.293_y3364057.454,0.7526881694793701,500.0,254297.29280875245,3364057.454095203,5000,0.9990111589431763,354,0.0708,2.38114595413208,1,354014.6889656353,0.7283808165372476,0.9750511684143882,0.43424850065026005,0.7019014270050551,1,1
q_028,5,5,s200_x254447.293_y3364207.454,0.738034188747406,200.0,254447.29280875245,3364207.454095203,5000,1.0,561,0.1122,2.552867889404297,1,561018.6671321106,0.4666833430020597,1.0,0.5601003682569226,0.6727335581549775,1,1
q_028,6,9,s200_x254689.058_y3364504.565,0.7330907583236694,200.0,254689.0576404855,3364504.5652137767,5000,0.9994117021560669,672,0.1344,2.5192711353302,1,672020.9148458862,0.3784013071408423,0.9851570242465347,0.6290133389645989,0.6287685262350963,0,1
q_028,7,10,s300_x254739.058_y3364554.565,0.7316228151321411,300.0,254739.0576404855,3364554.5652137767,5000,0.9990314245223999,689,0.1378,2.5815072059631348,1,689021.1888070393,0.3521861079029863,0.9755624765963719,0.6343120459010788,0.6214616707018418,0,1
q_028,8,8,s200_x254447.293_y3364057.454,0.733217716217041,200.0,254447.29280875245,3364057.454095203,5000,0.9992179870605469,600,0.12,2.4998910427093506,1,600019.4922888279,0.38066857912300217,0.9802695195658091,0.5837265638282545,0.6025033699461536,0,1
q_028,9,7,s300_x254436.063_y3364566.491,0.7355002164840698,300.0,254436.06292971745,3364566.490741796,5000,0.998630166053772,388,0.0776,2.4653737545013428,1,388015.28092790605,0.42143051024264067,0.9654385745930965,0.44902559300409184,0.5379875598995113,0,1
q_028,10,11,s200_x254297.293_y3364057.454,0.7288620471954346,200.0,254297.29280875245,3364057.454095203,5000,0.9996029138565063,324,0.0648,2.461285352706909,1,324014.01474378584,0.302883054536939,0.9899813673283094,0.41380889102812607,0.4694385564316512,0,1
q_028,11,17,s300_x254739.058_y3364779.565,0.7153095602989197,300.0,254739.0576404855,3364779.5652137767,5000,0.9958949089050293,496,0.0992,2.5761232376098633,1,496017.3028258514,0.06085656045260284,0.8964270085012505,0.49709144119908566,0.42259748890049254,0,1
q_028,12,13,s500_x254311.063_y3364666.491,0.7219748497009277,500.0,254311.06292971745,3364666.490741796,5000,0.9972578287124634,314,0.0628,2.6659200191497803,1,314013.586658268,0.17988833951599598,0.930813987587242,0.384155976037042,0.40244892142862354,0,1
q_028,13,12,s200_x254447.293_y3364357.454,0.7275601625442505,200.0,254447.29280875245,3364357.454095203,5000,0.9939968585968018,165,0.033,2.277944564819336,1,165010.96202402114,0.2796334044738705,0.8485384857157037,0.29557843006865686,0.3892004198307423,0,1
q_028,14,15,s700_x254939.058_y3364754.565,0.7159426212310791,700.0,254939.0576404855,3364754.5652137767,5000,0.9972655177116394,380,0.076,2.545711040496826,1,380015.0269441366,0.07216205140214273,0.9310079839268769,0.4325748247078486,0.38840971538556623,0,1
q_028,15,16,s500_x254297.293_y3364432.454,0.7156487703323364,500.0,254297.29280875245,3364432.454095203,5000,0.988594651222229,372,0.0744,2.2202234268188477,1,372015.1057230854,0.06691432798803562,0.7122387628748152,0.40209037430940703,0.36801995578085844,0,1
q_028,16,14,s200_x254461.063_y3364666.491,0.7209057807922363,200.0,254461.06292971745,3364666.490741796,5000,0.9976847767829895,230,0.046,2.561227321624756,1,230012.0156204462,0.1607964192004939,0.9415860479035613,0.3392346736539743,0.3678593718725821,0,1
q_028,17,18,s700_x254411.063_y3364766.491,0.7151280641555786,700.0,254411.06292971745,3364766.490741796,5000,0.9956753849983215,328,0.0656,2.4739654064178467,1,328014.04278844356,0.05761531952036021,0.8908883378122927,0.3957990384378177,0.3605255508708347,0,1
q_028,18,6,s300_x254422.293_y3364407.454,0.7365772724151611,300.0,254422.29280875245,3364407.454095203,5000,0.9603652358055115,103,0.0206,2.0141005516052246,1,103009.64955180645,0.4406650664481002,0.0,0.10162192078449842,0.33723917904993916,0,1
q_028,19,20,s200_x254297.293_y3364207.454,0.711901843547821,200.0,254297.29280875245,3364207.454095203,5000,0.997654378414154,216,0.0432,2.11733078956604,1,216012.17921299458,0.0,0.9408190856305858,0.35522973294151705,0.3131378397649102,0,1
q_028,20,19,s300_x253127.414_y3363597.341,0.714497983455658,300.0,253127.41371175498,3363597.340820132,5000,0.9880210161209106,195,0.039,2.3691365718841553,1,195011.41107358932,0.04636305091781937,0.697765733629491,0.2792094383329269,0.2860708833668839,0,0
q_029,1,1,s700_x254397.293_y3364157.454,0.8945846557617188,700.0,254397.29280875245,3364157.454095203,5000,0.9994075894355774,378,0.0756,2.5991134643554688,1,378014.95496243,1.0,0.9986324687070066,0.44669039764764235,0.8180142385885855,1,1
q_029,2,4,s500_x254297.293_y3364057.454,0.8747268915176392,500.0,254297.29280875245,3364057.454095203,5000,0.9990281462669373,302,0.0604,2.6869518756866455,1,302013.34332958696,0.5296696967172961,0.9977565552135772,0.3930561005950434,0.5977015390439445,1,1
q_029,3,2,s500_x254311.063_y3364666.491,0.8806565999984741,500.0,254311.06292971745,3364666.490741796,5000,0.9128812551498413,114,0.0228,2.322789192199707,1,114009.0860233593,0.6701145904067063,0.7988935090902511,0.2533946556597122,0.5700826295585099,1,1
q_029,4,3,s700_x254411.063_y3364766.491,0.8782562613487244,700.0,254411.06292971745,3364766.490741796,5000,0.9128825068473816,109,0.0218,2.367757797241211,1,109008.94106727123,0.613262671366798,0.7988963985315584,0.24769764050970236,0.5439236528525406,1,1
q_029,5,20,s300_x254422.293_y3364182.454,0.8523637652397156,300.0,254422.29280875245,3364182.454095203,5000,1.0,679,0.1358,2.354055404663086,1,679021.2259445953,0.0,1.0,0.6529686950188772,0.4917812170113264,0,1
q_029,6,7,s500_x254297.293_y3364432.454,0.8662221431732178,500.0,254297.29280875245,3364432.454095203,5000,0.9990190267562866,214,0.0428,2.6958680152893066,1,214011.57432225227,0.3282350931532338,0.9977355035697671,0.3363148474002568,0.43308294570144756,0,1
q_029,7,12,s300_x254197.293_y3364182.454,0.8571431636810303,300.0,254197.29280875245,3364182.454095203,5000,0.9990261793136597,300,0.06,2.3952999114990234,1,300013.59496188164,0.11319984922686416,0.9977520146629515,0.4080047104760297,0.3900827659763635,0,1
q_029,8,6,s700_x253327.414_y3363572.341,0.8672316074371338,700.0,253327.41371175498,3363572.340820132,5000,0.9116601347923279,53,0.0106,2.520646095275879,1,53007.655955252645,0.35214421139861846,0.7960746527063539,0.2028367877615748,0.3625597572163922,0,1
q_029,9,17,s200_x254324.835_y3365125.528,0.8550415635108948,200.0,254324.83531152448,3365125.5278006354,5000,0.9505688548088074,244,0.0488,2.2373406887054443,1,244012.1483478594,0.0634235383970331,0.8858922477803243,0.3586320290736025,0.34054863280297476,0,0
q_029,10,10,s300_x254211.063_y3364566.491,0.8593717217445374,300.0,254211.06292971745,3364566.490741796,5000,0.9579053521156311,52,0.0104,2.303638219833374,1,52008.315415301324,0.16598315237262987,0.902827951244393,0.23562281727422496,0.3077669513135869,0,1
q_029,11,9,s300_x254211.063_y3364791.491,0.8596317768096924,300.0,254211.06292971745,3364791.490741796,5000,0.879916787147522,88,0.0176,2.2566678524017334,1,88008.30250001907,0.17214254555311012,0.7227977331920167,0.2252378963958228,0.30399975605873775,0,0
q_029,12,13,s200_x254675.317_y3364345.530,0.8565443754196167,200.0,254675.31714087684,3364345.5298480103,5000,0.8285233378410339,100,0.02,2.358004093170166,1,100007.92722928524,0.09901757467011318,0.604160162557216,0.20354118171645041,0.26173173889791557,0,0
q_029,13,5,s500_x253227.414_y3363472.341,0.8715057969093323,500.0,253227.41371175498,3363472.340820132,5000,0.9391804933547974,8,0.0016,1.0911222696304321,0,-1.0,0.453378207634937,0.8596031476197676,0.133161314464697,0.261248071732793,0,1
q_029,14,8,s300_x254449.835_y3365175.528,0.8602169752120972,300.0,254449.83531152448,3365175.5278006354,5000,0.7480085492134094,41,0.0082,2.6346774101257324,0,-1.0,0.18600294487604274,0.4182983639845726,0.056633763848927585,0.10838143625977364,0,0
q_029,15,15,s500_x254686.063_y3364666.491,0.8558095097541809,500.0,254686.06292971745,3364666.490741796,5000,0.90055251121521,31,0.0062,2.099562644958496,0,-1.0,0.08161231257473364,0.7704336129532828,0.10353886234250353,0.09476824243539558,0,0
q_029,16,14,s300_x254436.063_y3364791.491,0.8560097813606262,300.0,254436.06292971745,3364791.490741796,5000,0.8523562550544739,46,0.0092,2.1943867206573486,0,-1.0,0.08635573707310944,0.6591765009718842,0.0945683740296502,0.0912833192470339,0,0
q_029,17,11,s500_x255769.480_y3365860.735,0.8592592477798462,500.0,255769.479752744,3365860.7347813593,5000,0.5668029189109802,30,0.006,2.0558714866638184,0,-1.0,0.16331921129273846,0.0,0.027391453686705022,0.0817625567291184,0,0
q_029,18,18,s200_x254311.063_y3364966.491,0.8548566699028015,200.0,254311.06292971745,3364966.490741796,5000,0.8666529059410095,17,0.0034,2.100213050842285,0,-1.0,0.05904434113692544,0.6921791492136385,0.09122161010701084,0.07835070251897669,0,0
q_029,19,19,s700_x253341.241_y3364181.380,0.8536241054534912,700.0,253341.240806092,3364181.379625299,5000,0.8139258027076721,19,0.0038,1.1215709447860718,0,-1.0,0.029851104469689378,0.5704629476621736,0.10691526048593067,0.07608959807943415,0,1
q_029,20,16,s300_x254133.067_y3364803.442,0.855742871761322,300.0,254133.06710738334,3364803.4419510043,5000,0.7555897235870361,22,0.0044,1.9068195819854736,0,-1.0,0.08003399454223836,0.435798884427989,0.07256161226243839,0.07555056517435838,0,0
q_030,1,1,s700_x254397.293_y3364157.454,0.8939902782440186,700.0,254397.29280875245,3364157.454095203,5000,0.9992269277572632,265,0.053,2.4788002967834473,1,265012.8134689808,1.0,0.9988453267921197,0.3691498062559182,0.771489883753551,1,1
q_030,2,3,s500_x254297.293_y3364057.454,0.877701997756958,500.0,254297.29280875245,3364057.454095203,5000,0.9974438548088074,278,0.0556,2.497483015060425,1,278013.036955533,0.6690760912344013,0.9953021891355662,0.3753800499229316,0.6428584664475195,1,1
q_030,3,2,s500_x254311.063_y3364666.491,0.8840550184249878,500.0,254311.06292971745,3364666.490741796,5000,0.9636082053184509,113,0.0226,2.4325990676879883,1,113009.46348298549,0.7981484284650363,0.9280674952622452,0.26384122816749866,0.6275641082865138,1,1
q_030,4,11,s300_x254422.293_y3364182.454,0.8588165044784546,300.0,254422.29280875245,3364182.454095203,5000,0.9998080134391785,705,0.141,2.4809770584106445,1,705021.617103076,0.285385421144729,1.0,0.6408994805947491,0.5986938568147411,0,1
q_030,5,5,s500_x254297.293_y3364432.454,0.8719314336776733,500.0,254297.29280875245,3364432.454095203,5000,0.9990295767784119,237,0.0474,2.417193651199341,1,237012.31310211658,0.5518373426497212,0.998453171392459,0.3553693056221268,0.5839565204331646,1,1
q_030,6,6,s500_x253227.414_y3363472.341,0.8684618473052979,500.0,253227.41371175498,3363472.340820132,5000,0.9291303753852844,76,0.0152,2.0821640491485596,1,76008.72913970471,0.48134683967376496,0.8595567270077874,0.2476855035582956,0.4411500380044834,0,0
q_030,7,9,s300_x254211.063_y3364566.491,0.8589710593223572,300.0,254211.06292971745,3364566.490741796,5000,0.9886234402656555,159,0.0318,2.4502992630004883,1,159010.61593513965,0.28852546364973936,0.9777751760420648,0.3011522058439056,0.3961015089662391,0,1
q_030,8,15,s300_x254436.063_y3364566.491,0.8513888120651245,300.0,254436.06292971745,3364566.490741796,5000,0.9396117329597473,210,0.042,2.439746618270874,1,210011.15637071134,0.13447931362279528,0.8803841938514985,0.31377416342895065,0.3420562235064885,0,1
q_030,9,4,s700_x254411.063_y3364766.491,0.8757615685462952,700.0,254411.06292971745,3364766.490741796,5000,0.9572120904922485,36,0.0072,2.1138110160827637,0,-1.0,0.6296529968454259,0.9153577991637295,0.11615468460217233,0.32155400949947377,0,1
q_030,10,13,s200_x254689.058_y3364504.565,0.8522434830665588,200.0,254689.0576404855,3364504.5652137767,5000,0.8587504625320435,114,0.0228,2.2416679859161377,1,114008.6258366394,0.15184339749450523,0.7197050626598831,0.23389504767498054,0.30107438760279037,0,0
q_030,11,12,s300_x254739.058_y3364554.565,0.8566104173660278,300.0,254739.0576404855,3364554.5652137767,5000,0.6606810688972473,100,0.02,2.578075647354126,1,100006.02873504162,0.2405650381152479,0.326122103641899,0.12696200938086205,0.27240322087461644,0,0
q_030,12,19,s200_x254461.063_y3364666.491,0.8472329378128052,200.0,254461.06292971745,3364666.490741796,5000,0.9198498129844666,72,0.0144,2.1696321964263916,1,72008.46886593342,0.050045714078119606,0.8411153558093689,0.23643857251002393,0.2618814291372622,0,0
q_030,13,7,s700_x253327.414_y3363572.341,0.8650733828544617,700.0,253327.41371175498,3363572.340820132,5000,0.8504629731178284,35,0.007,2.214324951171875,0,-1.0,0.4125044654480282,0.7032370231176852,0.0917098213307107,0.22002767897763773,0,1
q_030,14,20,s200_x254675.317_y3364345.530,0.8447696566581726,200.0,254675.31714087684,3364345.5298480103,5000,0.6446089148521423,117,0.0234,1.7702664136886597,1,117007.01582273483,0.0,0.2941851858234461,0.17807072557408654,0.20684243534445193,0,0
q_030,15,8,s300_x254449.835_y3365175.528,0.859442949295044,300.0,254449.83531152448,3365175.5278006354,5000,0.9598566293716431,7,0.0014,1.0888899564743042,0,-1.0,0.2981127048808104,0.9206127525832837,0.137544685731728,0.20177189339136095,0,0
q_030,16,10,s500_x254686.063_y3364666.491,0.8588517308235168,500.0,254686.06292971745,3364666.490741796,5000,0.9081791043281555,41,0.0082,2.0839927196502686,0,-1.0,0.28610110379820414,0.8179245338328193,0.1088222557417696,0.1797337949643434,0,0
q_030,17,14,s300_x254133.067_y3364803.442,0.8521605730056763,300.0,254133.06710738334,3364803.4419510043,5000,0.7586342692375183,17,0.0034,2.064013719558716,0,-1.0,0.15015893967558142,0.5207645455039135,0.07227896467214523,0.1034309546735197,0,0
q_030,18,17,s300_x254436.063_y3364791.491,0.8486254215240479,300.0,254436.06292971745,3364791.490741796,5000,0.8887215852737427,23,0.0046,1.8534092903137207,0,-1.0,0.07833637084713334,0.7792605697339295,0.10610748634424869,0.09499904014540254,0,0
q_030,19,18,s300_x254211.063_y3364791.491,0.8474802374839783,300.0,254211.06292971745,3364791.490741796,5000,0.9210857152938843,23,0.0046,2.068206548690796,0,-1.0,0.05507002427992758,0.8435712127142205,0.10628978350667644,0.0858018798159769,0,0
q_030,20,16,s500_x255769.480_y3365860.735,0.8510041236877441,500.0,255769.479752744,3365860.7347813593,5000,0.4965611398220062,13,0.0026,1.6483237743377686,0,-1.0,0.12666371997553844,0.0,0.031060788250122238,0.06930196094028872,0,0
