query_id,candidate_tile_id,raw_rank,global_score,candidate_scale_level_m,match_count,romav2_match_score,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,global_score_norm,romav2_score_norm,geom_quality,fused_score,promote_flag,is_intersection_truth_hit
q_027,s700_x254411.063_y3364766.491,5,0.7526748776435852,700.0,5000,0.9984161853790283,412,0.0824,2.5223264694213867,1,412015.70183538436,0.42722634748448474,0.9786163049070252,0.44412646323875676,0.587366416937048,1,1
q_027,s300_x254436.063_y3364566.491,6,0.7501813173294067,300.0,5000,0.9996070265769958,478,0.0956,2.4813692569732666,1,478017.0747010088,0.39285159655455465,0.9969379810483128,0.48944052071460425,0.5508049510505845,0,1
q_027,s300_x254211.063_y3364566.491,7,0.7465742826461792,300.0,5000,0.9980416893959045,264,0.0528,2.4272866249084473,1,264012.8331302691,0.34312714508388065,0.9728545004525625,0.36044847701434823,0.45351994424216124,0,1
q_027,s200_x254461.063_y3364666.491,8,0.7428286671638489,200.0,5000,0.9992148280143738,466,0.0932,2.4711122512817383,1,466016.84103602887,0.2914923004994959,0.9909038137221367,0.48169081239397743,0.5056114076361848,0,1
q_027,s300_x254436.063_y3364791.491,9,0.7356975674629211,300.0,5000,0.9998060464859009,734,0.1468,2.5722556114196777,1,734022.1058048535,0.19318716840300174,1.0,0.6370757379750118,0.5595203101462078,0,1
q_027,s300_x254422.293_y3363957.454,10,0.7341358661651611,300.0,5000,0.9980283379554749,583,0.1166,2.4713807106018066,1,583019.168902669,0.1716584759417827,0.9726490819903949,0.5476344681541215,0.497244071269186,0,1
q_027,s700_x253327.414_y3363572.341,11,0.7330394387245178,700.0,5000,0.9348097443580627,184,0.0368,2.242049217224121,1,184010.78604822635,0.15654377429588662,0.0,0.12905582965507909,0.2400510075114021,0,0
q_027,s700_x254939.058_y3364754.565,12,0.7326046824455261,700.0,5000,0.9715331196784973,160,0.032,2.4183642864227295,1,160010.49696691037,0.1505504808028088,0.5650071483790741,0.21752225636691852,0.29073354614127467,0,1
q_027,s500_x254686.063_y3364666.491,13,0.7273699045181274,500.0,5000,0.9913288950920105,363,0.0726,2.455005407333374,1,363014.7182835436,0.0783869215719947,0.8695748663175165,0.39708114374648895,0.3696034548766912,0,1
q_027,s500_x253227.414_y3363472.341,14,0.7269232273101807,500.0,5000,0.9659633040428162,124,0.0248,2.384455680847168,1,124009.75517735958,0.0722292931874149,0.47931280188031256,0.1809372713317282,0.2374540800740029,0,0
q_027,s300_x254197.293_y3364182.454,15,0.7243301272392273,300.0,5000,0.9994080066680908,276,0.0552,2.3988306522369385,1,276013.11524941446,0.03648234591344317,0.9938759620966255,0.37344752025342165,0.33866145051743024,0,1
q_027,s200_x254297.293_y3364057.454,16,0.7240819334983826,200.0,5000,0.9980314373970032,385,0.077,2.5787150859832764,1,385015.101599288,0.03306089347237161,0.9726967684191123,0.42359861798899956,0.3673835281823483,0,1
q_027,s500_x255380.764_y3365251.700,17,0.7219866514205933,500.0,5000,0.9423081278800964,115,0.023,2.4171369075775146,1,115009.30594437123,0.004176571267523235,0.11536630972152043,0.10089232266430645,0.16220602210559318,0,0
q_027,s200_x254297.293_y3364357.454,18,0.7219601273536682,200.0,5000,0.9984482526779175,483,0.0966,2.472621202468872,1,483017.1718613243,0.003810926133931293,0.9791096760349102,0.4893585165997735,0.3951394804134366,0,1
q_027,s300_x254422.293_y3364407.454,19,0.7217454314231873,300.0,5000,0.9976592063903809,519,0.1038,2.4649596214294434,1,519017.8916324425,0.0008512547379803406,0.9669698117394817,0.5087947350619638,0.4056173429323704,0,1
q_027,s300_x254449.835_y3365175.528,20,0.7216836810112,300.0,5000,0.9969141483306885,262,0.0524,2.2955164909362793,1,262012.91362499236,0.0,0.9555067279131594,0.3634538758770092,0.31807232552620557,0,1
q_028,s300_x254422.293_y3364182.454,1,0.7678977251052856,300.0,5000,1.0,552,0.1104,2.50346302986145,1,552018.5365369702,1.0,1.0,0.5580896144578272,0.8848537686746963,1,1
q_028,s700_x254397.293_y3364157.454,2,0.7628055810928345,700.0,5000,0.9970709681510925,318,0.0636,2.5661745071411133,1,318013.76453517436,0.9090621690235297,0.9151329366964001,0.3875105400495198,0.7461311916391238,1,1
q_028,s500_x254297.293_y3364057.454,3,0.7526881694793701,500.0,5000,0.9986182451248169,404,0.0808,2.493929147720337,1,404015.57225330354,0.7283808165372476,0.9599644235667965,0.45579258581568843,0.7148278781043121,1,1
q_028,s500_x254672.293_y3364057.454,4,0.7480846643447876,500.0,5000,0.9889968037605286,677,0.1354,2.3403971195220947,1,677021.0895709181,0.6461693215747428,0.6811885291908089,0.5839199772587353,0.7588197149851383,1,1
q_028,s200_x254447.293_y3364207.454,5,0.738034188747406,200.0,5000,0.9994043111801147,537,0.1074,2.4784128665924072,1,537018.2556302452,0.4666833430020597,0.9827402488623312,0.546482490132761,0.6645628312804804,1,1
q_028,s300_x254422.293_y3364407.454,6,0.7365772724151611,300.0,5000,0.9654868245124817,105,0.021,2.473743200302124,1,105009.28112504483,0.4406650664481002,0.0,0.07336240607283001,0.3202834702229381,0,1
q_028,s300_x254436.063_y3364566.491,7,0.7355002164840698,300.0,5000,0.9982475638389587,372,0.0744,2.3844144344329834,1,372015.03806120396,0.42143051024264067,0.9492241401642387,0.439509312989055,0.5322777918904893,0,1
q_028,s200_x254447.293_y3364057.454,8,0.733217716217041,200.0,5000,0.9990273714065552,573,0.1146,2.5016613006591797,1,573018.9486124134,0.38066857912300217,0.9718186292711148,0.5660158484984419,0.591876940748266,0,1
q_028,s200_x254689.058_y3364504.565,9,0.7330907583236694,200.0,5000,0.9996062517166138,627,0.1254,2.520056962966919,1,627020.0160055542,0.3784013071408423,0.9885913632163859,0.6029055740283192,0.6131038672733284,0,1
q_028,s300_x254739.058_y3364554.565,10,0.7316228151321411,300.0,5000,0.9994136691093445,667,0.1334,2.5006933212280273,1,667020.8334433698,0.3521861079029863,0.9830113896396591,0.6285498623108501,0.6180043605477046,0,1
q_028,s200_x254297.293_y3364057.454,11,0.7288620471954346,200.0,5000,0.9988228678703308,335,0.067,2.459402322769165,1,335014.22882635595,0.302883054536939,0.9658932534302762,0.4147690784445054,0.4700146688814788,0,1
q_028,s200_x254447.293_y3364357.454,12,0.7275601625442505,200.0,5000,0.993771493434906,243,0.0486,2.4932620525360107,1,243012.3044528818,0.2796334044738705,0.8195324980355246,0.3245694593689374,0.40659503741091063,0,1
q_028,s500_x254311.063_y3364666.491,13,0.7219748497009277,500.0,5000,0.9978380799293518,302,0.0604,2.5781407356262207,1,302013.44024006365,0.17988833951599598,0.9373595723919971,0.3810061833114866,0.4005590457932904,0,1
q_028,s200_x254461.063_y3364666.491,14,0.7209057807922363,200.0,5000,0.9978681802749634,219,0.0438,2.2969164848327637,1,219012.06176531792,0.1607964192004939,0.9382317131088794,0.34435276798527914,0.37093022847136503,0,1
q_028,s700_x254939.058_y3364754.565,15,0.7159426212310791,700.0,5000,0.9968689680099487,376,0.0752,2.560854434967041,1,376014.92783524515,0.07216205140214273,0.9092800953310249,0.42381833444632133,0.3831558212286499,0,1
q_028,s500_x254297.293_y3364432.454,16,0.7156487703323364,500.0,5000,0.9872617125511169,289,0.0578,2.4072792530059814,1,289013.24533787253,0.06691432798803562,0.6309152296493303,0.3213273404570481,0.3195621354694431,0,1
q_028,s300_x254739.058_y3364779.565,17,0.7153095602989197,300.0,5000,0.9943341612815857,496,0.0992,2.513249158859253,1,496017.35009245394,0.06085656045260284,0.8358354849016035,0.48880019094766813,0.41762273874964206,0,1
q_028,s700_x254411.063_y3364766.491,18,0.7151280641555786,700.0,5000,0.9966850876808167,343,0.0686,2.5485892295837402,1,343014.2782616472,0.05761531952036021,0.9039522654070997,0.40231859171290674,0.36443728283588817,0,1
q_028,s300_x253127.414_y3363597.341,19,0.714497983455658,300.0,5000,0.9894283413887024,209,0.0418,2.2995407581329346,1,209011.77474265575,0.04636305091781937,0.6936920911516575,0.28888374003595,0.29187546438869777,0,0
q_028,s200_x254297.293_y3364207.454,20,0.711901843547821,200.0,5000,0.9982380867004395,243,0.0486,2.2934370040893555,1,243012.5489438629,0.0,0.9489495453642699,0.3620789825114163,0.3172473895068498,0,1
q_029,s700_x254397.293_y3364157.454,1,0.8945846557617188,700.0,5000,0.9998029470443726,417,0.0834,2.5103487968444824,1,417015.8276806736,1.0,0.9999909189073797,0.45324053722615487,0.8219443223356929,1,1
q_029,s500_x254311.063_y3364666.491,2,0.8806565999984741,500.0,5000,0.9141089916229248,105,0.021,2.451014995574951,1,105008.79007492066,0.6701145904067063,0.7991302828033864,0.22927951337592214,0.5556135441882358,1,1
q_029,s700_x254411.063_y3364766.491,3,0.8782562613487244,700.0,5000,0.9123056530952454,76,0.0152,1.8586499691009521,1,76008.78440656186,0.613262671366798,0.7949033834614303,0.24572593245282826,0.5427406280184162,1,1
q_029,s500_x254297.293_y3364057.454,4,0.8747268915176392,500.0,5000,0.998626172542572,309,0.0618,2.40244460105896,1,309013.76381712436,0.5296696967172961,0.9972326418058018,0.39418708690231563,0.5983801308283079,1,1
q_029,s500_x253227.414_y3363472.341,5,0.8715057969093323,500.0,5000,0.9350316524505615,9,0.0018,1.0041636228561401,0,-1.0,0.453378207634937,0.8481715359718145,0.1331086391070194,0.2612164665181865,0,1
q_029,s700_x253327.414_y3363572.341,6,0.8672316074371338,700.0,5000,0.9204798936843872,65,0.013,2.159574270248413,1,65008.3452246666,0.35214421139861846,0.814063231508206,0.2253289910065619,0.37605507916338454,0,1
q_029,s500_x254297.293_y3364432.454,7,0.8662221431732178,500.0,5000,0.9992163777351379,247,0.0494,2.5310869216918945,1,247012.40107685566,0.3282350931532338,0.9986160414846664,0.34971575038982716,0.4411234874951898,0,1
q_029,s300_x254449.835_y3365175.528,8,0.8602169752120972,300.0,5000,0.7411231398582458,64,0.0128,2.326679229736328,1,64006.364552168845,0.18600294487604274,0.39366354887143673,0.13086067486395456,0.25291758286878985,0,0
q_029,s300_x254211.063_y3364791.491,9,0.8596317768096924,300.0,5000,0.8755594491958618,37,0.0074,2.3488686084747314,0,-1.0,0.17214254555311012,0.7087728523949426,0.08818861091601422,0.12177018477085258,0,0
q_029,s300_x254211.063_y3364566.491,10,0.8593717217445374,300.0,5000,0.96099454164505,69,0.0138,2.3372766971588135,1,69008.6526687193,0.16598315237262987,0.9090267318027827,0.23631359641468583,0.3081814187978634,0,1
q_029,s500_x255769.480_y3365860.735,11,0.8592592477798462,500.0,5000,0.573172926902771,11,0.0022,0.8657386302947998,0,-1.0,0.16331921129273846,0.0,0.05294581392525676,0.09709517287224945,0,0
q_029,s300_x254197.293_y3364182.454,12,0.8571431636810303,300.0,5000,0.999806821346283,370,0.074,2.464130401611328,1,370014.9339378119,0.11319984922686416,1.0,0.4277398986380095,0.4019238788735514,0,1
q_029,s200_x254675.317_y3364345.530,13,0.8565443754196167,200.0,5000,0.8244189620018005,103,0.0206,2.560819387435913,1,103007.74337023258,0.09901757467011318,0.5889031283525822,0.17960187738991124,0.24736815630199202,0,0
q_029,s300_x254436.063_y3364791.491,14,0.8560097813606262,300.0,5000,0.8577497005462646,14,0.0028,1.6723922491073608,0,-1.0,0.08635573707310944,0.6670280475832489,0.0969240596236735,0.09269673060344788,0,0
q_029,s500_x254686.063_y3364666.491,15,0.8558095097541809,500.0,5000,0.8930738568305969,39,0.0078,1.8924355506896973,0,-1.0,0.08161231257473364,0.749825398530735,0.1062618554272686,0.09640203828625463,0,0
q_029,s300_x254133.067_y3364803.442,16,0.855742871761322,300.0,5000,0.7527319192886353,25,0.005,1.8402882814407349,0,-1.0,0.08003399454223836,0.4208737156715489,0.07069250604247529,0.07442910144238052,0,0
q_029,s200_x254324.835_y3365125.528,17,0.8550415635108948,200.0,5000,0.9436812400817871,175,0.035,2.055590867996216,1,175010.88122153282,0.0634235383970331,0.8684455642285424,0.3083189815264462,0.31036080427468093,0,0
q_029,s200_x254311.063_y3364966.491,18,0.8548566699028015,200.0,5000,0.8773884773254395,22,0.0044,2.515825033187866,0,-1.0,0.05904434113692544,0.7130599663664271,0.07922603842627,0.07115335951053217,0,0
q_029,s700_x253341.241_y3364181.380,19,0.8536241054534912,700.0,5000,0.8136077523231506,19,0.0038,1.6925872564315796,0,-1.0,0.029851104469689378,0.5635624092501965,0.08748655031451771,0.06443237197658638,0,1
q_029,s300_x254422.293_y3364182.454,20,0.8523637652397156,300.0,5000,0.999614953994751,727,0.1454,2.325150728225708,1,727022.2109988118,0.0,0.9995502763516193,0.6500643473867337,0.49003860843204017,0,1
q_030,s700_x254397.293_y3364157.454,1,0.8939902782440186,700.0,5000,0.9988435506820679,281,0.0562,2.375243902206421,1,281013.2331916046,1.0,0.9984523325075616,0.392175287648738,0.7853051725892428,1,1
q_030,s500_x254311.063_y3364666.491,2,0.8840550184249878,500.0,5000,0.9628257751464844,111,0.0222,2.6310994625091553,1,111009.21715828896,0.7981484284650363,0.9265509396425147,0.2555832199984738,0.6226093033850989,1,1
q_030,s500_x254297.293_y3364057.454,3,0.877701997756958,500.0,5000,0.9980484247207642,328,0.0656,2.471909284591675,1,328014.0685749626,0.6690760912344013,0.9968650422523815,0.41610214650013927,0.6672917243938441,1,1
q_030,s700_x254411.063_y3364766.491,4,0.8757615685462952,700.0,5000,0.9563897252082825,37,0.0074,2.241591691970825,0,-1.0,0.6296529968454259,0.9137028126212183,0.11418544774686815,0.32037246738629127,0,1
q_030,s500_x254297.293_y3364432.454,5,0.8719314336776733,500.0,5000,0.9978492259979248,194,0.0388,2.3596513271331787,1,194011.49884093285,0.5518373426497212,0.996467386777658,0.3375883742765858,0.57328796162584,1,1
q_030,s500_x253227.414_y3363472.341,6,0.8684618473052979,500.0,5000,0.9367586970329285,52,0.0104,2.332853078842163,1,52008.07473389149,0.48134683967376496,0.8745138774859417,0.22482661711932259,0.4274347061410996,0,0
q_030,s700_x253327.414_y3363572.341,7,0.8650733828544617,700.0,5000,0.8477299809455872,30,0.006,1.2845064401626587,0,-1.0,0.4125044654480282,0.6967880574851325,0.11756005646139592,0.23553782005604884,0,1
q_030,s300_x254449.835_y3365175.528,8,0.859442949295044,300.0,5000,0.962067186832428,10,0.002,0.7403397560119629,0,-1.0,0.2981127048808104,0.9250365885872165,0.14956558255497004,0.20898443148530618,0,0
q_030,s300_x254211.063_y3364566.491,9,0.8589710593223572,300.0,5000,0.9914171695709229,182,0.0364,2.548945426940918,1,182011.00522626878,0.28852546364973936,0.9836272319038202,0.316631528765641,0.4053891027192803,0,1
q_030,s500_x254686.063_y3364666.491,10,0.8588517308235168,500.0,5000,0.9136097431182861,39,0.0078,2.5075442790985107,0,-1.0,0.28610110379820414,0.8283021943633347,0.0986974462710852,0.17365890928193278,0,0
q_030,s300_x254422.293_y3364182.454,11,0.8588165044784546,300.0,5000,0.9996188282966614,686,0.1372,2.4098827838897705,1,686021.306305499,0.285385421144729,1.0,0.6469116485772314,0.6023011576042304,0,1
q_030,s300_x254739.058_y3364554.565,12,0.8566104173660278,300.0,5000,0.6738184690475464,70,0.014,2.36385440826416,1,70005.7743302822,0.2405650381152479,0.3496128154055205,0.1294746337209567,0.27391079547867314,0,0
q_030,s200_x254689.058_y3364504.565,13,0.8522434830665588,200.0,5000,0.8596488237380981,84,0.0168,2.1306164264678955,1,84008.1458718109,0.15184339749450523,0.7205813480306416,0.22582859328212077,0.29623451496707454,0,0
q_030,s300_x254133.067_y3364803.442,14,0.8521605730056763,300.0,5000,0.749701976776123,11,0.0022,1.3159531354904175,0,-1.0,0.15015893967558142,0.5010971816673925,0.09108021613537817,0.11471170555145947,0,0
q_030,s300_x254436.063_y3364566.491,15,0.8513888120651245,300.0,5000,0.9366703033447266,218,0.0436,2.40641450881958,1,218011.3202885246,0.13447931362279528,0.874337419356374,0.3256905627782414,0.34920606311606295,0,1
q_030,s500_x255769.480_y3365860.735,16,0.8510041236877441,500.0,5000,0.49868589639663696,22,0.0044,1.6834675073623657,0,-1.0,0.12666371997553844,0.0,0.03397642667069037,0.07105134399262959,0,0
q_030,s300_x254436.063_y3364791.491,17,0.8486254215240479,300.0,5000,0.8842177987098694,12,0.0024,0.924629271030426,0,-1.0,0.07833637084713334,0.7696277840047785,0.12940458414084233,0.10897729882335873,0,0
q_030,s300_x254211.063_y3364791.491,18,0.8474802374839783,300.0,5000,0.9144129753112793,11,0.0022,1.0016672611236572,0,-1.0,0.05507002427992758,0.829905666887983,0.13291984440460347,0.10177991635473312,0,0
q_030,s200_x254461.063_y3364666.491,19,0.8472329378128052,200.0,5000,0.9219241142272949,117,0.0234,2.3925511837005615,1,117009.16668995857,0.050045714078119606,0.8448999673974865,0.25665129764413536,0.2740090642177291,0,0
q_030,s200_x254675.317_y3364345.530,20,0.8447696566581726,200.0,5000,0.6587848663330078,90,0.018,1.511155366897583,1,90006.87669329644,0.0,0.3196016068041684,0.18474690237964086,0.21084814142778452,0,0
