query_id,candidate_tile_id,raw_rank,global_score,candidate_scale_level_m,match_count,romav2_match_score,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,global_score_norm,romav2_score_norm,geom_quality,fused_score,promote_flag,is_intersection_truth_hit
q_017,s300_x254725.317_y3364170.530,6,0.6661161780357361,300.0,5000,0.9168779253959656,156,0.0312,1.950667142868042,1,156010.3381121111,0.4895792654101494,0.8690756437040467,0.3383869162219301,0.4988638558972178,0,0
q_017,s200_x254461.063_y3364816.491,7,0.664665699005127,200.0,5000,0.7652114629745483,24,0.0048,2.306750535964966,0,-1.0,0.44789803986050875,0.6296133105597611,0.08119745039154444,0.22787768617913018,0,1
q_017,s200_x253783.067_y3364528.442,8,0.663606584072113,200.0,5000,0.9957267642021179,437,0.0874,2.5590367317199707,1,437016.1382309103,0.4174631232058318,0.9935680766703782,0.5571506826691206,0.601275658883805,0,0
q_017,s200_x255530.764_y3365251.700,9,0.662102222442627,200.0,5000,0.9998005032539368,373,0.0746,2.3892757892608643,1,373015.0687292433,0.3742335176316637,1.0,0.5160827138060371,0.5593430353362877,0,1
q_017,s300_x253908.067_y3364803.442,10,0.660033106803894,300.0,5000,0.7725932598114014,121,0.0242,2.1952035427093506,1,121007.9507290554,0.31477503956590547,0.641268242475021,0.25019875043383355,0.3760292660866623,0,0
q_017,s200_x253810.673_y3365746.519,11,0.6579576134681702,200.0,5000,0.9966794848442078,313,0.0626,2.471740961074829,1,313013.7550538874,0.25513329085565123,0.9950723031430418,0.46145040839462903,0.4789235613790379,0,0
q_017,s300_x255267.051_y3364542.665,12,0.6575183272361755,300.0,5000,0.9992148280143738,523,0.1046,2.5499868392944336,1,523017.90216144087,0.2425098829123247,0.999075292209685,0.6288486199752296,0.5743131251500676,0,1
q_017,s300_x254449.835_y3365625.528,13,0.6570078134536743,300.0,5000,0.4106373190879822,70,0.014,2.324389934539795,1,70003.18198325633,0.2278396673038319,0.06978518236228586,0.08689324935079148,0.24327181653200766,0,0
q_017,s200_x255353.340_y3364033.631,14,0.6557119488716125,200.0,5000,0.9716735482215881,10,0.002,1.1995199918746948,0,-1.0,0.1906014702758994,0.955591063648759,0.1400312334672438,0.16025932819070604,0,1
q_017,s200_x253091.241_y3364231.380,15,0.6526923775672913,200.0,5000,0.937224805355072,99,0.0198,2.1012520790100098,1,99009.25099597454,0.10383052775094376,0.9012008167279696,0.2896796050147341,0.315339974109218,0,0
q_017,s200_x255867.683_y3363262.726,16,0.6519381403923035,200.0,5000,0.9706487059593201,108,0.0216,2.3719072341918945,1,108009.4945798254,0.08215663302708295,0.953972966178102,0.29195248716972766,0.3080341455126698,0,0
q_017,s200_x254675.317_y3364045.530,17,0.6513303518295288,200.0,5000,0.980283796787262,150,0.03,2.5999679565429688,1,150010.20287001133,0.06469111188758488,0.9691855668604152,0.3160598667181634,0.315512364785932,0,0
q_017,s500_x254825.317_y3364045.530,18,0.6499037146568298,500.0,5000,0.7941071391105652,86,0.0172,2.4593050479888916,1,86007.20176634312,0.023695010242602375,0.6752359611763891,0.21323683863742046,0.23742010727949323,0,1
q_017,s200_x254825.317_y3364045.530,19,0.6492403149604797,200.0,5000,0.7155730724334717,36,0.0072,2.330127239227295,0,-1.0,0.0046314375954891445,0.551240513945927,0.07757474457448862,0.04839742178288883,0,0
q_017,s200_x254675.317_y3364195.530,20,0.6490791440010071,200.0,5000,0.6760322451591492,28,0.0056,1.9650760889053345,0,-1.0,0.0,0.48881050402550447,0.07860292158535147,0.04716175295121088,0,0
q_018,s200_x253796.869_y3365287.480,1,0.7382552027702332,200.0,5000,0.9974572062492371,398,0.0796,2.4441981315612793,1,398015.49037393095,1.0,0.99513501749089,0.44065161528393587,0.8143909691703616,1,1
q_018,s200_x254297.293_y3364057.454,2,0.732195258140564,200.0,5000,0.9546015858650208,273,0.0546,2.070629119873047,1,273012.9353867388,0.8672875725278526,0.9131417989989387,0.37313309480941326,0.7207948858967891,1,0
q_018,s300_x253908.067_y3364803.442,3,0.7306387424468994,300.0,5000,0.9996086955070496,432,0.0864,2.5201687812805176,1,432016.1159181738,0.8331999712825601,0.9992513393925996,0.4568332095441633,0.757379914239522,1,1
q_018,s200_x254675.317_y3364345.530,4,0.7206973433494568,200.0,5000,0.9691030979156494,276,0.0552,2.5027923583984375,1,276012.7082386208,0.6154839214969618,0.9408867163603212,0.35591483237409116,0.6097424680232395,1,0
q_018,s500_x253796.869_y3365287.480,5,0.7205222249031067,500.0,5000,0.9974634647369385,339,0.0678,2.628507614135742,1,339014.12612703326,0.6116488379226849,0.9951469914990814,0.39607848278977115,0.6323066248429366,1,1
q_018,s200_x253933.067_y3364828.442,6,0.7188197374343872,200.0,5000,1.0,757,0.1514,2.401219606399536,1,757022.7387803936,0.5743644634733743,1.0,0.6517075434178506,0.7207703114400601,0,1
q_018,s200_x253646.869_y3365287.480,7,0.7175214886665344,200.0,5000,0.9945489168167114,242,0.0484,2.5945777893066406,1,242012.19091137886,0.545932892564141,0.9895707529033977,0.3407820077701602,0.5228423616877526,0,1
q_018,s300_x254766.545_y3365997.637,8,0.7161777019500732,300.0,5000,0.928098738193512,29,0.0058,2.0071351528167725,0,-1.0,0.5165040432850141,0.8624354094914085,0.11273088050781231,0.27424014561869303,0,0
q_018,s200_x254866.545_y3366022.637,9,0.7138091921806335,200.0,5000,0.898269534111023,141,0.0282,2.3337631225585938,1,141009.46893221856,0.4646338200069183,0.8053648916491956,0.2603097398126061,0.44203937189033093,0,0
q_018,s200_x254311.063_y3364816.491,10,0.708947479724884,200.0,5000,0.5667952299118042,196,0.0392,2.1304450035095215,1,196007.45750729562,0.35816260597714356,0.17117397794855246,0.17681121471553166,0.34935177122017647,0,0
q_018,s200_x254461.063_y3364816.491,11,0.7058895826339722,200.0,5000,0.6812734603881836,87,0.0174,2.068002462387085,1,87006.4847321415,0.2911948413035107,0.3901986584891413,0.16111069601515482,0.3131443541304972,0,0
q_018,s500_x254672.293_y3364057.454,12,0.7049630880355835,500.0,5000,0.9456070065498352,393,0.0786,2.1585423946380615,1,393015.15752767085,0.270904664625988,0.8959329825024959,0.4341150841760512,0.4688309163560259,0,0
q_018,s200_x253796.869_y3365437.480,13,0.7040714025497437,200.0,5000,0.47732725739479065,193,0.0386,1.7116848230361938,1,193006.9215877509,0.2513768054458709,0.0,0.16458374901238698,0.2993009715857805,0,0
q_018,s700_x253883.067_y3364778.442,14,0.7015506625175476,700.0,5000,0.9966779351234436,357,0.0714,2.596121311187744,1,357014.51065804006,0.19617274845480592,0.9936440824137913,0.408025342583788,0.42328430493219515,0,1
q_018,s200_x254174.835_y3365575.528,15,0.6997129321098328,200.0,5000,0.9272691607475281,22,0.0044,2.229684829711914,0,-1.0,0.15592656167396568,0.8608482261960851,0.10423878354752661,0.12491389479810223,0,0
q_018,s300_x253696.869_y3365187.480,16,0.6985377073287964,300.0,5000,0.9990335702896118,410,0.082,2.645632743835449,1,410015.5447029591,0.1301892087692619,0.9981509850588896,0.4367748469457277,0.4141405916751414,0,1
q_018,s700_x254397.293_y3364157.454,17,0.6955488324165344,700.0,5000,0.8721749782562256,425,0.085,2.4431400299072266,1,425014.77860975266,0.06473302570863547,0.7554396636284426,0.40838937872555164,0.3709268375187852,0,0
q_018,s200_x253091.241_y3363931.380,18,0.695360541343689,200.0,5000,0.7114084959030151,171,0.0342,1.7531346082687378,1,171008.78095035077,0.060609462396470366,0.4478543061983111,0.2390796881254992,0.26769159783388763,0,0
q_018,s200_x253227.414_y3363622.341,19,0.6934698820114136,200.0,5000,0.9802302718162537,136,0.0272,2.4734582901000977,1,136010.04884442806,0.01920413531135579,0.9621757046575528,0.28085956798789163,0.2761973949172773,0,0
q_018,s700_x253896.869_y3365387.480,20,0.692592978477478,700.0,5000,0.9984429478645325,343,0.0686,2.4436087608337402,1,343014.4008207178,0.0,0.997020980800134,0.4092501364364861,0.3455500818618916,0,1
q_019,s200_x254324.835_y3365125.528,1,0.856862485408783,200.0,5000,0.9992125034332275,500,0.1,2.4313886165618896,1,500017.56073641777,1.0,1.0,0.4626192217417605,0.8275715330450563,1,1
q_019,s300_x254436.063_y3364791.491,2,0.8469921350479126,300.0,5000,0.9964749813079834,388,0.0776,2.5571672916412354,1,388015.16758252145,0.7885427959592555,0.9900314025578716,0.39646176388767473,0.7032941767163071,1,1
q_019,s200_x254461.063_y3364816.491,3,0.8408222794532776,200.0,5000,0.997442364692688,472,0.0944,2.5826687812805176,1,472016.83175486565,0.6563630489718729,0.9935540975693188,0.4383291261500194,0.6755426952787608,1,1
q_019,s200_x254311.063_y3364966.491,4,0.8377401828765869,200.0,5000,0.9984277486801147,627,0.1254,2.57812762260437,1,627019.9461498642,0.5903338300624551,0.9971423411878797,0.517998738006016,0.6969327748285917,1,1
q_019,s700_x255494.480_y3365960.735,5,0.832719624042511,700.0,5000,0.7341881394386292,75,0.015,2.3262815475463867,1,75006.51559984684,0.4827760134742563,0.03492243125427043,0.0599502603171753,0.37908056158000775,1,0
q_019,s700_x253341.241_y3364181.380,6,0.8292599320411682,700.0,5000,0.8748615980148315,91,0.0182,1.9461508989334106,1,91008.62246508122,0.4086573884306807,0.5471802378329197,0.1926022576927072,0.3790243099878966,0,1
q_019,s300_x253141.241_y3364206.380,7,0.8287439346313477,300.0,5000,0.851046085357666,99,0.0198,2.2155685424804688,1,99008.27489231109,0.3976029308295121,0.4604568260409423,0.163671272166609,0.35724393563177026,0,0
q_019,s500_x255394.480_y3365860.735,8,0.8282083868980408,500.0,5000,0.7245979309082031,67,0.0134,1.8589810132980347,1,67006.72699829578,0.38612963736220235,0.0,0.07604500804278104,0.3000788597705496,0,0
q_019,s300_x254991.545_y3365997.637,9,0.8265559077262878,300.0,5000,0.9471381902694702,29,0.0058,1.677654504776001,0,-1.0,0.35072779116435093,0.8103730887805962,0.11467983328785837,0.2090990164384554,0,0
q_019,s200_x253241.241_y3364081.380,10,0.8264967799186707,200.0,5000,0.7264502644538879,29,0.0058,2.1893341541290283,0,-1.0,0.34946106805699745,0.006745212130051909,0.019458007568977385,0.1514592317641854,0,0
q_019,s300_x254211.063_y3364791.491,11,0.8256699442863464,300.0,5000,0.9922451376914978,277,0.0554,2.440727710723877,1,277013.02172366617,0.33174737557190886,0.9746285651279674,0.3437930286835944,0.43897476743892017,0,1
q_019,s200_x254297.293_y3364057.454,12,0.8210625648498535,200.0,5000,0.9095854759216309,118,0.0236,2.213305711746216,1,118009.24254904747,0.23304129747178923,0.673626105535862,0.21608220421945967,0.3228658415203915,0,0
q_019,s200_x253091.241_y3364231.380,13,0.8208840489387512,200.0,5000,0.9359161853790283,32,0.0064,1.9915539026260376,0,-1.0,0.2292168663160193,0.769508524357602,0.10223932243750253,0.15303033998890925,0,0
q_019,s300_x254224.835_y3365175.528,14,0.8189821243286133,300.0,5000,0.9980412125587463,573,0.1146,2.454277992248535,1,573018.9861341333,0.1884710320090203,0.9957347825218763,0.497496386722958,0.47388624483738295,0,1
q_019,s200_x254675.317_y3364345.530,15,0.8170801401138306,200.0,5000,0.9338230490684509,122,0.0244,2.2453970909118652,1,122009.53283339977,0.147723920763405,0.761886436821127,0.2339010842210648,0.29943021883800086,0,0
q_019,s700_x254424.835_y3365375.528,16,0.8159812092781067,700.0,5000,0.9970809817314148,434,0.0868,2.5038535594940186,1,434016.1469562578,0.124181003494981,0.9922381333145803,0.4233521742228903,0.40368370593172653,0,1
q_019,s200_x254324.835_y3365275.528,17,0.8147895336151123,200.0,5000,0.9988371133804321,352,0.0704,2.4231114387512207,1,352014.60525969503,0.09865116973961945,0.9986330293787989,0.3876920078331421,0.37207567259573304,0,1
q_019,s300_x254211.063_y3365016.491,18,0.8128324747085571,300.0,5000,0.9974736571311951,874,0.1748,2.1853160858154297,1,874025.2694204855,0.05672416721255793,0.9936680479624802,0.6655116383168033,0.5219966498751051,0,1
q_019,s500_x254324.835_y3365275.528,19,0.8125389814376831,500.0,5000,0.9990312457084656,434,0.0868,2.259641408920288,1,434016.41067104816,0.05043652146597661,0.9993399559131355,0.43895624780029047,0.3835483572665649,0,1
q_019,s700_x254411.063_y3364766.491,20,0.8101847171783447,700.0,5000,0.9988197088241577,355,0.071,2.436631441116333,1,355014.6515656471,0.0,0.9985696512553643,0.38841709552635983,0.3330502573158159,0,1
q_020,s200_x254324.835_y3365125.528,1,0.8788812756538391,200.0,5000,0.9990257620811462,482,0.0964,2.623232841491699,1,482017.00702477933,1.0,0.9996880110518086,0.3787727546983232,0.7772636528189939,1,1
q_020,s300_x254436.063_y3364791.491,2,0.8764342069625854,300.0,5000,0.9984279274940491,488,0.0976,2.5948617458343506,1,488017.1494175291,0.942809740522966,0.9987036608944131,0.3824243459928989,0.7565785038049258,1,1
q_020,s200_x254311.063_y3364966.491,3,0.8641114234924316,200.0,5000,0.9982529282569885,745,0.149,2.486060619354248,1,745022.3964686632,0.6548148891089853,0.9984155201105535,0.4839421261682626,0.7022912313445517,1,1
q_020,s200_x254461.063_y3364816.491,4,0.8571141958236694,200.0,5000,0.9965102672576904,244,0.0488,2.433126449584961,1,244012.411976223,0.49128320427042893,0.995546183565013,0.30051043529669624,0.5268195428861894,1,1
q_020,s700_x255494.480_y3365960.735,5,0.8533986806869507,700.0,5000,0.7636573314666748,27,0.0054,1.7448737621307373,0,-1.0,0.4044481777265148,0.612147783835724,0.09133652653046927,0.2165811870088875,0,0
q_020,s700_x253341.241_y3364181.380,6,0.8527846932411194,700.0,5000,0.6659035086631775,46,0.0092,2.045100688934326,0,-1.0,0.39009872302250975,0.45119357854316866,0.0701821744679165,0.1981487938897538,0,1
q_020,s300_x254991.545_y3365997.637,7,0.8493894338607788,300.0,5000,0.8703729510307312,66,0.0132,2.2925772666931152,1,66007.73115224362,0.31074836982337956,0.787857819992191,0.20096669771341696,0.34487936655740203,0,0
q_020,s300_x254211.063_y3364791.491,8,0.8491268754005432,300.0,5000,0.9929780960083008,468,0.0936,2.500152826309204,1,468016.78962813376,0.3046121356741569,0.9897303719670815,0.3786247265083579,0.44901969017467747,0,1
q_020,s500_x255394.480_y3365860.735,9,0.8486114144325256,500.0,5000,0.8159592151641846,33,0.0066,1.8772406578063965,0,-1.0,0.2925653359187705,0.6982641922217004,0.09727679021593097,0.17539220849706677,0,0
q_020,s300_x254449.835_y3365175.528,10,0.8475689888000488,300.0,5000,0.9984375834465027,737,0.1474,2.4721219539642334,1,737022.2522538805,0.2682028843783041,0.9987195596706343,0.4818317475112108,0.49638020225804813,0,1
q_020,s300_x254436.063_y3365016.491,11,0.8468004465103149,300.0,5000,0.9990105628967285,508,0.1016,2.375009059906006,1,508017.77509656904,0.25024133996966014,0.9996629852003494,0.40260823038184845,0.4416614742169731,0,1
q_020,s500_x254311.063_y3364666.491,12,0.8464159965515137,500.0,5000,0.9990156292915344,317,0.0634,2.2781691551208496,1,317014.0519871378,0.24125638871824445,0.9996713271508357,0.33728112355911344,0.3988712296227659,0,1
q_020,s200_x254624.835_y3365125.528,13,0.8414336442947388,200.0,5000,0.9937100410461426,1246,0.2492,2.4816558361053467,1,1246032.3754445743,0.1248142065312934,0.9909355384608817,0.6685826722459796,0.551075285960105,0,1
q_020,s500_x253241.241_y3364081.380,14,0.8404130935668945,500.0,5000,0.6058717966079712,33,0.0066,2.038954496383667,0,-1.0,0.10096299175195406,0.3523498072297918,0.05806184376828122,0.07522230296175036,0,0
q_020,s700_x254397.293_y3364157.454,15,0.8373181819915771,700.0,5000,0.9687114953994751,136,0.0272,2.4055752754211426,1,136010.00153967857,0.02863204465451121,0.9497747845114711,0.2528606218382469,0.26316919096475266,0,1
q_020,s300_x253141.241_y3364206.380,16,0.8372212648391724,300.0,5000,0.799440860748291,24,0.0048,2.3305323123931885,0,-1.0,0.02636700112973573,0.6710662931370234,0.07992746272683318,0.0585032780879942,0,0
q_020,s200_x255694.480_y3365710.735,17,0.8367764949798584,200.0,5000,0.8264769315719604,12,0.0024,0.876247227191925,0,-1.0,0.01597231799205145,0.715581885150283,0.12373185175178884,0.08062803824789389,0,0
q_020,s700_x254424.835_y3365375.528,18,0.836490273475647,700.0,5000,0.9992152452468872,456,0.0912,2.5831034183502197,1,456016.5290490341,0.009283056610764947,1.0,0.3714830976804119,0.3266030812525531,0,1
q_020,s700_x254411.063_y3364766.491,19,0.8363349437713623,700.0,5000,0.9984462857246399,368,0.0736,2.4326555728912354,1,368014.91180728434,0.005652857702053445,0.9987338881973521,0.34718228521665745,0.31057051421081583,0,1
q_020,s500_x255769.480_y3365860.735,20,0.8360930681228638,500.0,5000,0.39187589287757874,15,0.003,1.6996418237686157,0,-1.0,0.0,0.0,0.029188796113342536,0.01751327766800552,0,0
