query_id,flight_id,tile_id,tile_size_m,coverage_ratio,valid_pixel_ratio,black_pixel_ratio,contains_query_center,soft_reason
q_025,DJI_202510311435_011_新建面状航线1,s700_x254408.067_y3365303.442,700.0,0.899319,0.002701,0.997299,0,low_valid_pixel_ratio
q_025,DJI_202510311435_011_新建面状航线1,s500_x254311.063_y3365041.491,500.0,0.553953,0.469611,0.530389,0,low_valid_pixel_ratio
q_025,DJI_202510311435_011_新建面状航线1,s700_x254411.063_y3365291.491,700.0,0.912383,0.096258,0.903742,0,low_valid_pixel_ratio
q_026,DJI_202510311435_011_新建面状航线1,s700_x254421.869_y3365387.480,700.0,0.438096,0.012281,0.987719,0,low_valid_pixel_ratio
q_026,DJI_202510311435_011_新建面状航线1,s500_x254699.835_y3365275.528,500.0,0.692048,0.317316,0.682684,0,low_valid_pixel_ratio
q_026,DJI_202510311435_011_新建面状航线1,s700_x254949.835_y3365375.528,700.0,0.870118,0.012264,0.987736,1,low_valid_pixel_ratio
q_026,DJI_202510311435_011_新建面状航线1,s700_x254408.067_y3365303.442,700.0,0.419790,0.002701,0.997299,0,low_valid_pixel_ratio
q_026,DJI_202510311435_011_新建面状航线1,s700_x254411.063_y3365291.491,700.0,0.426998,0.096258,0.903742,0,low_valid_pixel_ratio
q_026,DJI_202510311435_011_新建面状航线1,s700_x254936.063_y3365291.491,700.0,0.902982,0.002697,0.997303,1,low_valid_pixel_ratio
q_026,DJI_202510311435_011_新建面状航线1,s700_x254939.058_y3365279.565,700.0,0.897212,0.096272,0.903728,1,low_valid_pixel_ratio
q_027,DJI_202510311435_011_新建面状航线1,s500_x254158.067_y3364678.442,500.0,0.441295,0.317377,0.682623,0,low_valid_pixel_ratio
q_027,DJI_202510311435_011_新建面状航线1,s700_x254408.067_y3364778.442,700.0,0.989269,0.012302,0.987698,0,low_valid_pixel_ratio
q_027,DJI_202510311435_011_新建面状航线1,s500_x254311.063_y3365041.491,500.0,0.433271,0.469611,0.530389,0,low_valid_pixel_ratio
q_027,DJI_202510311435_011_新建面状航线1,s700_x254394.267_y3364694.404,700.0,0.987441,0.002703,0.997297,0,low_valid_pixel_ratio
q_027,DJI_202510311435_011_新建面状航线1,s700_x254397.293_y3364682.454,700.0,0.977698,0.096261,0.903739,0,low_valid_pixel_ratio
q_028,DJI_202510311435_011_新建面状航线1,s500_x254158.067_y3364678.442,500.0,0.466122,0.317377,0.682623,0,low_valid_pixel_ratio
q_028,DJI_202510311435_011_新建面状航线1,s700_x254408.067_y3364778.442,700.0,0.764036,0.012302,0.987698,0,low_valid_pixel_ratio
q_028,DJI_202510311435_011_新建面状航线1,s500_x254144.267_y3364444.404,500.0,0.457212,0.154958,0.845042,1,low_valid_pixel_ratio
q_028,DJI_202510311435_011_新建面状航线1,s700_x254394.267_y3364169.404,700.0,0.439301,0.012321,0.987679,0,low_valid_pixel_ratio
q_028,DJI_202510311435_011_新建面状航线1,s700_x254394.267_y3364694.404,700.0,0.944049,0.002703,0.997297,0,low_valid_pixel_ratio
q_028,DJI_202510311435_011_新建面状航线1,s500_x254297.293_y3364432.454,500.0,0.649607,0.469614,0.530386,0,low_valid_pixel_ratio
q_028,DJI_202510311435_011_新建面状航线1,s700_x254397.293_y3364682.454,700.0,0.959623,0.096261,0.903739,0,low_valid_pixel_ratio
q_029,DJI_202510311435_011_新建面状航线1,s700_x254936.063_y3364766.491,700.0,0.821198,0.012284,0.987716,0,low_valid_pixel_ratio
q_029,DJI_202510311435_011_新建面状航线1,s500_x255214.058_y3364654.565,500.0,0.706469,0.317307,0.682693,0,low_valid_pixel_ratio
q_029,DJI_202510311435_011_新建面状航线1,s700_x255464.058_y3364754.565,700.0,0.463908,0.012265,0.987735,1,low_valid_pixel_ratio
q_029,DJI_202510311435_011_新建面状航线1,s700_x254922.293_y3364682.454,700.0,0.841131,0.002699,0.997301,0,low_valid_pixel_ratio
q_029,DJI_202510311435_011_新建面状航线1,s700_x254925.317_y3364670.530,700.0,0.849351,0.096275,0.903725,0,low_valid_pixel_ratio
q_029,DJI_202510311435_011_新建面状航线1,s700_x255450.317_y3364670.530,700.0,0.501104,0.002695,0.997305,1,low_valid_pixel_ratio
q_029,DJI_202510311435_011_新建面状航线1,s700_x255453.340_y3364658.631,700.0,0.494196,0.096290,0.903710,1,low_valid_pixel_ratio
q_030,DJI_202510311435_011_新建面状航线1,s700_x253866.241_y3364181.380,700.0,0.533558,0.012339,0.987661,0,low_valid_pixel_ratio
q_030,DJI_202510311435_011_新建面状航线1,s500_x254144.267_y3364069.404,500.0,0.814958,0.317082,0.682918,0,low_valid_pixel_ratio
q_030,DJI_202510311435_011_新建面状航线1,s700_x254394.267_y3364169.404,700.0,0.727774,0.012321,0.987679,1,low_valid_pixel_ratio
q_030,DJI_202510311435_011_新建面状航线1,s700_x253852.414_y3364097.341,700.0,0.550576,0.002709,0.997291,0,low_valid_pixel_ratio
q_030,DJI_202510311435_011_新建面状航线1,s500_x254130.470_y3363835.367,500.0,0.444854,0.154972,0.845028,0,low_valid_pixel_ratio
q_030,DJI_202510311435_011_新建面状航线1,s700_x253855.470_y3364085.367,700.0,0.561858,0.096251,0.903749,0,low_valid_pixel_ratio
q_030,DJI_202510311435_011_新建面状航线1,s700_x254380.470_y3364085.367,700.0,0.801156,0.002706,0.997294,1,low_valid_pixel_ratio
q_030,DJI_202510311435_011_新建面状航线1,s500_x254283.525_y3363823.418,500.0,0.402841,0.469618,0.530382,0,low_valid_pixel_ratio
q_030,DJI_202510311435_011_新建面状航线1,s700_x254383.525_y3364073.418,700.0,0.799586,0.096265,0.903735,1,low_valid_pixel_ratio
q_031,DJI_202510311500_012_新建面状航线1,s700_x254936.063_y3364766.491,700.0,0.735266,0.012284,0.987716,0,low_valid_pixel_ratio
q_031,DJI_202510311500_012_新建面状航线1,s500_x255214.058_y3364654.565,500.0,0.552286,0.317307,0.682693,0,low_valid_pixel_ratio
q_031,DJI_202510311500_012_新建面状航线1,s700_x254922.293_y3364682.454,700.0,0.869042,0.002699,0.997301,0,low_valid_pixel_ratio
q_031,DJI_202510311500_012_新建面状航线1,s500_x254825.317_y3364420.530,500.0,0.428058,0.469659,0.530341,1,low_valid_pixel_ratio
q_031,DJI_202510311500_012_新建面状航线1,s500_x255200.317_y3364420.530,500.0,0.518142,0.154938,0.845062,0,low_valid_pixel_ratio
q_031,DJI_202510311500_012_新建面状航线1,s700_x254925.317_y3364670.530,700.0,0.888574,0.096275,0.903725,1,low_valid_pixel_ratio
q_032,DJI_202510311500_012_新建面状航线1,s700_x253866.241_y3364181.380,700.0,0.486294,0.012339,0.987661,0,low_valid_pixel_ratio
q_032,DJI_202510311500_012_新建面状航线1,s500_x254144.267_y3364069.404,500.0,0.787508,0.317082,0.682918,0,low_valid_pixel_ratio
q_032,DJI_202510311500_012_新建面状航线1,s700_x254394.267_y3364169.404,700.0,0.791744,0.012321,0.987679,1,low_valid_pixel_ratio
q_032,DJI_202510311500_012_新建面状航线1,s700_x253852.414_y3364097.341,700.0,0.490433,0.002709,0.997291,0,low_valid_pixel_ratio
q_032,DJI_202510311500_012_新建面状航线1,s700_x253855.470_y3364085.367,700.0,0.500716,0.096251,0.903749,0,low_valid_pixel_ratio
q_032,DJI_202510311500_012_新建面状航线1,s700_x254380.470_y3364085.367,700.0,0.853722,0.002706,0.997294,1,low_valid_pixel_ratio
q_032,DJI_202510311500_012_新建面状航线1,s700_x254383.525_y3364073.418,700.0,0.851626,0.096265,0.903735,1,low_valid_pixel_ratio
q_033,DJI_202510311500_012_新建面状航线1,s700_x254936.063_y3364766.491,700.0,0.764843,0.012284,0.987716,0,low_valid_pixel_ratio
q_033,DJI_202510311500_012_新建面状航线1,s500_x255214.058_y3364654.565,500.0,0.640570,0.317307,0.682693,0,low_valid_pixel_ratio
q_033,DJI_202510311500_012_新建面状航线1,s700_x254922.293_y3364682.454,700.0,0.867321,0.002699,0.997301,1,low_valid_pixel_ratio
q_033,DJI_202510311500_012_新建面状航线1,s500_x255200.317_y3364420.530,500.0,0.519841,0.154938,0.845062,0,low_valid_pixel_ratio
q_033,DJI_202510311500_012_新建面状航线1,s700_x254925.317_y3364670.530,700.0,0.879461,0.096275,0.903725,1,low_valid_pixel_ratio
q_033,DJI_202510311500_012_新建面状航线1,s700_x255450.317_y3364670.530,700.0,0.453221,0.002695,0.997305,0,low_valid_pixel_ratio
q_033,DJI_202510311500_012_新建面状航线1,s700_x255453.340_y3364658.631,700.0,0.446063,0.096290,0.903710,0,low_valid_pixel_ratio
q_034,DJI_202510311500_012_新建面状航线1,s700_x253866.241_y3364181.380,700.0,0.414345,0.012339,0.987661,0,low_valid_pixel_ratio
q_034,DJI_202510311500_012_新建面状航线1,s500_x254144.267_y3364069.404,500.0,0.725819,0.317082,0.682918,0,low_valid_pixel_ratio
q_034,DJI_202510311500_012_新建面状航线1,s700_x254394.267_y3364169.404,700.0,0.862324,0.012321,0.987679,1,low_valid_pixel_ratio
q_034,DJI_202510311500_012_新建面状航线1,s700_x253852.414_y3364097.341,700.0,0.401272,0.002709,0.997291,0,low_valid_pixel_ratio
q_034,DJI_202510311500_012_新建面状航线1,s700_x253855.470_y3364085.367,700.0,0.409441,0.096251,0.903749,0,low_valid_pixel_ratio
q_034,DJI_202510311500_012_新建面状航线1,s700_x254380.470_y3364085.367,700.0,0.910201,0.002706,0.997294,1,low_valid_pixel_ratio
q_034,DJI_202510311500_012_新建面状航线1,s700_x254383.525_y3364073.418,700.0,0.907658,0.096265,0.903735,1,low_valid_pixel_ratio
q_035,DJI_202510311500_012_新建面状航线1,s700_x254936.063_y3364766.491,700.0,0.734270,0.012284,0.987716,0,low_valid_pixel_ratio
q_035,DJI_202510311500_012_新建面状航线1,s500_x255214.058_y3364654.565,500.0,0.760805,0.317307,0.682693,0,low_valid_pixel_ratio
q_035,DJI_202510311500_012_新建面状航线1,s700_x255464.058_y3364754.565,700.0,0.542468,0.012265,0.987735,0,low_valid_pixel_ratio
q_035,DJI_202510311500_012_新建面状航线1,s700_x254922.293_y3364682.454,700.0,0.788042,0.002699,0.997301,1,low_valid_pixel_ratio
q_035,DJI_202510311500_012_新建面状航线1,s500_x255200.317_y3364420.530,500.0,0.543741,0.154938,0.845062,0,low_valid_pixel_ratio
q_035,DJI_202510311500_012_新建面状航线1,s700_x254925.317_y3364670.530,700.0,0.794159,0.096275,0.903725,1,low_valid_pixel_ratio
q_035,DJI_202510311500_012_新建面状航线1,s700_x255450.317_y3364670.530,700.0,0.593097,0.002695,0.997305,0,low_valid_pixel_ratio
q_035,DJI_202510311500_012_新建面状航线1,s700_x255453.340_y3364658.631,700.0,0.586312,0.096290,0.903710,0,low_valid_pixel_ratio
q_036,DJI_202510311500_012_新建面状航线1,s700_x254936.063_y3364766.491,700.0,0.652407,0.012284,0.987716,0,low_valid_pixel_ratio
q_036,DJI_202510311500_012_新建面状航线1,s500_x255214.058_y3364654.565,500.0,0.712229,0.317307,0.682693,0,low_valid_pixel_ratio
q_036,DJI_202510311500_012_新建面状航线1,s700_x255464.058_y3364754.565,700.0,0.479192,0.012265,0.987735,1,low_valid_pixel_ratio
q_036,DJI_202510311500_012_新建面状航线1,s700_x254922.293_y3364682.454,700.0,0.718864,0.002699,0.997301,0,low_valid_pixel_ratio
q_036,DJI_202510311500_012_新建面状航线1,s500_x255200.317_y3364420.530,500.0,0.606799,0.154938,0.845062,0,low_valid_pixel_ratio
q_036,DJI_202510311500_012_新建面状航线1,s700_x254925.317_y3364670.530,700.0,0.734607,0.096275,0.903725,0,low_valid_pixel_ratio
q_036,DJI_202510311500_012_新建面状航线1,s700_x255450.317_y3364670.530,700.0,0.554427,0.002695,0.997305,1,low_valid_pixel_ratio
q_036,DJI_202510311500_012_新建面状航线1,s700_x255453.340_y3364658.631,700.0,0.553855,0.096290,0.903710,1,low_valid_pixel_ratio
q_037,DJI_202510311500_012_新建面状航线1,s700_x253866.241_y3364181.380,700.0,0.460300,0.012339,0.987661,0,low_valid_pixel_ratio
q_037,DJI_202510311500_012_新建面状航线1,s500_x254144.267_y3364069.404,500.0,0.698253,0.317082,0.682918,0,low_valid_pixel_ratio
q_037,DJI_202510311500_012_新建面状航线1,s700_x254394.267_y3364169.404,700.0,0.571773,0.012321,0.987679,1,low_valid_pixel_ratio
q_037,DJI_202510311500_012_新建面状航线1,s700_x253852.414_y3364097.341,700.0,0.511183,0.002709,0.997291,0,low_valid_pixel_ratio
q_037,DJI_202510311500_012_新建面状航线1,s500_x254130.470_y3363835.367,500.0,0.681250,0.154972,0.845028,0,low_valid_pixel_ratio
q_037,DJI_202510311500_012_新建面状航线1,s700_x253855.470_y3364085.367,700.0,0.525709,0.096251,0.903749,0,low_valid_pixel_ratio
q_037,DJI_202510311500_012_新建面状航线1,s700_x254380.470_y3364085.367,700.0,0.685325,0.002706,0.997294,1,low_valid_pixel_ratio
q_037,DJI_202510311500_012_新建面状航线1,s500_x254283.525_y3363823.418,500.0,0.583154,0.469618,0.530382,0,low_valid_pixel_ratio
q_037,DJI_202510311500_012_新建面状航线1,s700_x254383.525_y3364073.418,700.0,0.691344,0.096265,0.903735,1,low_valid_pixel_ratio
q_038,DJI_202510311500_012_新建面状航线1,s700_x254394.267_y3364169.404,700.0,0.630351,0.012321,0.987679,1,low_valid_pixel_ratio
q_038,DJI_202510311500_012_新建面状航线1,s500_x254672.293_y3364057.454,500.0,0.747411,0.317046,0.682954,0,low_valid_pixel_ratio
q_038,DJI_202510311500_012_新建面状航线1,s700_x254922.293_y3364157.454,700.0,0.745196,0.012303,0.987697,0,low_valid_pixel_ratio
q_038,DJI_202510311500_012_新建面状航线1,s700_x254380.470_y3364085.367,700.0,0.579389,0.002706,0.997294,1,low_valid_pixel_ratio
q_038,DJI_202510311500_012_新建面状航线1,s700_x254383.525_y3364073.418,700.0,0.580788,0.096265,0.903735,1,low_valid_pixel_ratio
q_038,DJI_202510311500_012_新建面状航线1,s700_x254908.525_y3364073.418,700.0,0.734878,0.002701,0.997299,0,low_valid_pixel_ratio
q_038,DJI_202510311500_012_新建面状航线1,s700_x254911.579_y3364061.495,700.0,0.720492,0.096279,0.903721,0,low_valid_pixel_ratio
q_039,DJI_202510311500_012_新建面状航线1,s700_x254394.267_y3364169.404,700.0,0.506636,0.012321,0.987679,0,low_valid_pixel_ratio
q_039,DJI_202510311500_012_新建面状航线1,s500_x254672.293_y3364057.454,500.0,0.730865,0.317046,0.682954,0,low_valid_pixel_ratio
q_039,DJI_202510311500_012_新建面状航线1,s700_x254922.293_y3364157.454,700.0,0.821798,0.012303,0.987697,1,low_valid_pixel_ratio
q_039,DJI_202510311500_012_新建面状航线1,s700_x254380.470_y3364085.367,700.0,0.495874,0.002706,0.997294,0,low_valid_pixel_ratio
q_039,DJI_202510311500_012_新建面状航线1,s700_x254383.525_y3364073.418,700.0,0.502968,0.096265,0.903735,0,low_valid_pixel_ratio
q_039,DJI_202510311500_012_新建面状航线1,s700_x254908.525_y3364073.418,700.0,0.859439,0.002701,0.997299,1,low_valid_pixel_ratio
q_039,DJI_202510311500_012_新建面状航线1,s700_x254911.579_y3364061.495,700.0,0.853476,0.096279,0.903721,1,low_valid_pixel_ratio
q_040,DJI_202510311500_012_新建面状航线1,s700_x254394.267_y3364169.404,700.0,0.487329,0.012321,0.987679,0,low_valid_pixel_ratio
q_040,DJI_202510311500_012_新建面状航线1,s500_x254130.470_y3363835.367,500.0,0.542390,0.154972,0.845028,1,low_valid_pixel_ratio
q_040,DJI_202510311500_012_新建面状航线1,s700_x254380.470_y3363560.367,700.0,0.694331,0.012341,0.987659,0,low_valid_pixel_ratio
q_040,DJI_202510311500_012_新建面状航线1,s700_x254380.470_y3364085.367,700.0,0.680937,0.002706,0.997294,0,low_valid_pixel_ratio
q_040,DJI_202510311500_012_新建面状航线1,s500_x254283.525_y3363823.418,500.0,0.800691,0.469618,0.530382,0,low_valid_pixel_ratio
q_040,DJI_202510311500_012_新建面状航线1,s700_x254383.525_y3364073.418,700.0,0.707154,0.096265,0.903735,0,low_valid_pixel_ratio
q_040,DJI_202510311500_012_新建面状航线1,s700_x254366.675_y3363476.329,700.0,0.521448,0.002708,0.997292,0,low_valid_pixel_ratio
q_040,DJI_202510311500_012_新建面状航线1,s700_x254369.759_y3363464.382,700.0,0.494350,0.096269,0.903731,0,low_valid_pixel_ratio
