tile_id,scale_level_m,tile_size_m,image_path,source_tif,pixel_col_off,pixel_row_off,pixel_width,pixel_height,native_width,native_height,gsd_x_m_per_px,gsd_y_m_per_px,center_x,center_y,min_x,min_y,max_x,max_y,affine
s200_x254702.800_y3365413.601,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254702.800_y3365413.601.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,0,216,359,359,359,359,0.5571030640668524,0.5571030640668524,254702.80039608278,3365413.6009922293,254602.80039608278,3365313.6009922293,254802.80039608278,3365513.6009922293,"[0.5571030640668524, 0.0, 254602.80039608278, 0.0, -0.5571030640668524, 3365513.6009922293]"
s200_x254702.800_y3365563.601,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254702.800_y3365563.601.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,0,-53,359,359,359,359,0.5571030640668524,0.5571030640668524,254702.80039608278,3365563.6009922293,254602.80039608278,3365463.6009922293,254802.80039608278,3365663.6009922293,"[0.5571030640668524, 0.0, 254602.80039608278, 0.0, -0.5571030640668524, 3365663.6009922293]"
s200_x254702.800_y3365713.601,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254702.800_y3365713.601.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,0,-322,359,359,359,359,0.5571030640668524,0.5571030640668524,254702.80039608278,3365713.6009922293,254602.80039608278,3365613.6009922293,254802.80039608278,3365813.6009922293,"[0.5571030640668524, 0.0, 254602.80039608278, 0.0, -0.5571030640668524, 3365813.6009922293]"
s200_x254852.800_y3365113.601,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254852.800_y3365113.601.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,269,755,359,359,359,359,0.5571030640668524,0.5571030640668524,254852.80039608278,3365113.6009922293,254752.80039608278,3365013.6009922293,254952.80039608278,3365213.6009922293,"[0.5571030640668524, 0.0, 254752.80039608278, 0.0, -0.5571030640668524, 3365213.6009922293]"
s200_x254852.800_y3365263.601,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254852.800_y3365263.601.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,269,486,359,359,359,359,0.5571030640668524,0.5571030640668524,254852.80039608278,3365263.6009922293,254752.80039608278,3365163.6009922293,254952.80039608278,3365363.6009922293,"[0.5571030640668524, 0.0, 254752.80039608278, 0.0, -0.5571030640668524, 3365363.6009922293]"
s200_x254852.800_y3365413.601,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254852.800_y3365413.601.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,269,216,359,359,359,359,0.5571030640668524,0.5571030640668524,254852.80039608278,3365413.6009922293,254752.80039608278,3365313.6009922293,254952.80039608278,3365513.6009922293,"[0.5571030640668524, 0.0, 254752.80039608278, 0.0, -0.5571030640668524, 3365513.6009922293]"
s200_x254852.800_y3365563.601,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254852.800_y3365563.601.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,269,-53,359,359,359,359,0.5571030640668524,0.5571030640668524,254852.80039608278,3365563.6009922293,254752.80039608278,3365463.6009922293,254952.80039608278,3365663.6009922293,"[0.5571030640668524, 0.0, 254752.80039608278, 0.0, -0.5571030640668524, 3365663.6009922293]"
s200_x254852.800_y3365713.601,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254852.800_y3365713.601.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,269,-322,359,359,359,359,0.5571030640668524,0.5571030640668524,254852.80039608278,3365713.6009922293,254752.80039608278,3365613.6009922293,254952.80039608278,3365813.6009922293,"[0.5571030640668524, 0.0, 254752.80039608278, 0.0, -0.5571030640668524, 3365813.6009922293]"
s200_x255002.800_y3365113.601,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255002.800_y3365113.601.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,538,755,359,359,359,359,0.5571030640668524,0.5571030640668524,255002.80039608278,3365113.6009922293,254902.80039608278,3365013.6009922293,255102.80039608278,3365213.6009922293,"[0.5571030640668524, 0.0, 254902.80039608278, 0.0, -0.5571030640668524, 3365213.6009922293]"
s200_x255002.800_y3365263.601,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255002.800_y3365263.601.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,538,486,359,359,359,359,0.5571030640668524,0.5571030640668524,255002.80039608278,3365263.6009922293,254902.80039608278,3365163.6009922293,255102.80039608278,3365363.6009922293,"[0.5571030640668524, 0.0, 254902.80039608278, 0.0, -0.5571030640668524, 3365363.6009922293]"
s200_x255002.800_y3365413.601,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255002.800_y3365413.601.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,538,216,359,359,359,359,0.5571030640668524,0.5571030640668524,255002.80039608278,3365413.6009922293,254902.80039608278,3365313.6009922293,255102.80039608278,3365513.6009922293,"[0.5571030640668524, 0.0, 254902.80039608278, 0.0, -0.5571030640668524, 3365513.6009922293]"
s200_x255002.800_y3365563.601,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255002.800_y3365563.601.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,538,-53,359,359,359,359,0.5571030640668524,0.5571030640668524,255002.80039608278,3365563.6009922293,254902.80039608278,3365463.6009922293,255102.80039608278,3365663.6009922293,"[0.5571030640668524, 0.0, 254902.80039608278, 0.0, -0.5571030640668524, 3365663.6009922293]"
s200_x255002.800_y3365713.601,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255002.800_y3365713.601.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,538,-322,359,359,359,359,0.5571030640668524,0.5571030640668524,255002.80039608278,3365713.6009922293,254902.80039608278,3365613.6009922293,255102.80039608278,3365813.6009922293,"[0.5571030640668524, 0.0, 254902.80039608278, 0.0, -0.5571030640668524, 3365813.6009922293]"
s200_x255152.800_y3365113.601,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255152.800_y3365113.601.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,808,755,359,359,359,359,0.5571030640668524,0.5571030640668524,255152.80039608278,3365113.6009922293,255052.80039608278,3365013.6009922293,255252.80039608278,3365213.6009922293,"[0.5571030640668524, 0.0, 255052.80039608278, 0.0, -0.5571030640668524, 3365213.6009922293]"
s200_x255152.800_y3365263.601,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255152.800_y3365263.601.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,808,486,359,359,359,359,0.5571030640668524,0.5571030640668524,255152.80039608278,3365263.6009922293,255052.80039608278,3365163.6009922293,255252.80039608278,3365363.6009922293,"[0.5571030640668524, 0.0, 255052.80039608278, 0.0, -0.5571030640668524, 3365363.6009922293]"
s200_x255152.800_y3365413.601,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255152.800_y3365413.601.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,808,216,359,359,359,359,0.5571030640668524,0.5571030640668524,255152.80039608278,3365413.6009922293,255052.80039608278,3365313.6009922293,255252.80039608278,3365513.6009922293,"[0.5571030640668524, 0.0, 255052.80039608278, 0.0, -0.5571030640668524, 3365513.6009922293]"
s200_x255152.800_y3365563.601,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255152.800_y3365563.601.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,808,-53,359,359,359,359,0.5571030640668524,0.5571030640668524,255152.80039608278,3365563.6009922293,255052.80039608278,3365463.6009922293,255252.80039608278,3365663.6009922293,"[0.5571030640668524, 0.0, 255052.80039608278, 0.0, -0.5571030640668524, 3365663.6009922293]"
s200_x255152.800_y3365713.601,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255152.800_y3365713.601.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,808,-322,359,359,359,359,0.5571030640668524,0.5571030640668524,255152.80039608278,3365713.6009922293,255052.80039608278,3365613.6009922293,255252.80039608278,3365813.6009922293,"[0.5571030640668524, 0.0, 255052.80039608278, 0.0, -0.5571030640668524, 3365813.6009922293]"
s300_x254752.800_y3365163.601,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254752.800_y3365163.601.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,0,576,539,539,539,539,0.5565862708719852,0.5565862708719852,254752.80039608278,3365163.6009922293,254602.80039608278,3365013.6009922293,254902.80039608278,3365313.6009922293,"[0.5565862708719852, 0.0, 254602.80039608278, 0.0, -0.5565862708719852, 3365313.6009922293]"
s300_x254752.800_y3365388.601,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254752.800_y3365388.601.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,0,172,539,539,539,539,0.5565862708719852,0.5565862708719852,254752.80039608278,3365388.6009922293,254602.80039608278,3365238.6009922293,254902.80039608278,3365538.6009922293,"[0.5565862708719852, 0.0, 254602.80039608278, 0.0, -0.5565862708719852, 3365538.6009922293]"
s300_x254752.800_y3365613.601,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254752.800_y3365613.601.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,0,-233,539,539,539,539,0.5565862708719852,0.5565862708719852,254752.80039608278,3365613.6009922293,254602.80039608278,3365463.6009922293,254902.80039608278,3365763.6009922293,"[0.5565862708719852, 0.0, 254602.80039608278, 0.0, -0.5565862708719852, 3365763.6009922293]"
s300_x254977.800_y3365163.601,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254977.800_y3365163.601.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,404,576,539,539,539,539,0.5565862708719852,0.5565862708719852,254977.80039608278,3365163.6009922293,254827.80039608278,3365013.6009922293,255127.80039608278,3365313.6009922293,"[0.5565862708719852, 0.0, 254827.80039608278, 0.0, -0.5565862708719852, 3365313.6009922293]"
s300_x254977.800_y3365388.601,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254977.800_y3365388.601.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,404,172,539,539,539,539,0.5565862708719852,0.5565862708719852,254977.80039608278,3365388.6009922293,254827.80039608278,3365238.6009922293,255127.80039608278,3365538.6009922293,"[0.5565862708719852, 0.0, 254827.80039608278, 0.0, -0.5565862708719852, 3365538.6009922293]"
s300_x254977.800_y3365613.601,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254977.800_y3365613.601.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,404,-233,539,539,539,539,0.5565862708719852,0.5565862708719852,254977.80039608278,3365613.6009922293,254827.80039608278,3365463.6009922293,255127.80039608278,3365763.6009922293,"[0.5565862708719852, 0.0, 254827.80039608278, 0.0, -0.5565862708719852, 3365763.6009922293]"
s300_x255202.800_y3365163.601,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x255202.800_y3365163.601.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,808,576,539,539,539,539,0.5565862708719852,0.5565862708719852,255202.80039608278,3365163.6009922293,255052.80039608278,3365013.6009922293,255352.80039608278,3365313.6009922293,"[0.5565862708719852, 0.0, 255052.80039608278, 0.0, -0.5565862708719852, 3365313.6009922293]"
s300_x255202.800_y3365388.601,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x255202.800_y3365388.601.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,808,172,539,539,539,539,0.5565862708719852,0.5565862708719852,255202.80039608278,3365388.6009922293,255052.80039608278,3365238.6009922293,255352.80039608278,3365538.6009922293,"[0.5565862708719852, 0.0, 255052.80039608278, 0.0, -0.5565862708719852, 3365538.6009922293]"
s300_x255202.800_y3365613.601,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x255202.800_y3365613.601.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,808,-233,539,539,539,539,0.5565862708719852,0.5565862708719852,255202.80039608278,3365613.6009922293,255052.80039608278,3365463.6009922293,255352.80039608278,3365763.6009922293,"[0.5565862708719852, 0.0, 255052.80039608278, 0.0, -0.5565862708719852, 3365763.6009922293]"
s500_x254852.800_y3365263.601,500,500.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254852.800_y3365263.601.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,0,216,898,898,898,898,0.5567928730512249,0.5567928730512249,254852.80039608278,3365263.6009922293,254602.80039608278,3365013.6009922293,255102.80039608278,3365513.6009922293,"[0.5567928730512249, 0.0, 254602.80039608278, 0.0, -0.5567928730512249, 3365513.6009922293]"
s500_x254852.800_y3365638.601,500,500.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254852.800_y3365638.601.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,0,-457,898,898,898,898,0.5567928730512249,0.5567928730512249,254852.80039608278,3365638.6009922293,254602.80039608278,3365388.6009922293,255102.80039608278,3365888.6009922293,"[0.5567928730512249, 0.0, 254602.80039608278, 0.0, -0.5567928730512249, 3365888.6009922293]"
s500_x255227.800_y3365263.601,500,500.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x255227.800_y3365263.601.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,673,216,898,898,898,898,0.5567928730512249,0.5567928730512249,255227.80039608278,3365263.6009922293,254977.80039608278,3365013.6009922293,255477.80039608278,3365513.6009922293,"[0.5567928730512249, 0.0, 254977.80039608278, 0.0, -0.5567928730512249, 3365513.6009922293]"
s500_x255227.800_y3365638.601,500,500.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x255227.800_y3365638.601.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,673,-457,898,898,898,898,0.5567928730512249,0.5567928730512249,255227.80039608278,3365638.6009922293,254977.80039608278,3365388.6009922293,255477.80039608278,3365888.6009922293,"[0.5567928730512249, 0.0, 254977.80039608278, 0.0, -0.5567928730512249, 3365888.6009922293]"
s700_x254952.800_y3365363.601,700,700.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254952.800_y3365363.601.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,0,-143,1257,1257,1257,1257,0.5568814638027049,0.5568814638027049,254952.80039608278,3365363.6009922293,254602.80039608278,3365013.6009922293,255302.80039608278,3365713.6009922293,"[0.5568814638027049, 0.0, 254602.80039608278, 0.0, -0.5568814638027049, 3365713.6009922293]"
s700_x254952.800_y3365888.601,700,700.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254952.800_y3365888.601.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,0,-1086,1257,1257,1257,1257,0.5568814638027049,0.5568814638027049,254952.80039608278,3365888.6009922293,254602.80039608278,3365538.6009922293,255302.80039608278,3366238.6009922293,"[0.5568814638027049, 0.0, 254602.80039608278, 0.0, -0.5568814638027049, 3366238.6009922293]"
s700_x255477.800_y3365363.601,700,700.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x255477.800_y3365363.601.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,943,-143,1257,1257,1257,1257,0.5568814638027049,0.5568814638027049,255477.80039608278,3365363.6009922293,255127.80039608278,3365013.6009922293,255827.80039608278,3365713.6009922293,"[0.5568814638027049, 0.0, 255127.80039608278, 0.0, -0.5568814638027049, 3365713.6009922293]"
s700_x255477.800_y3365888.601,700,700.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x255477.800_y3365888.601.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,943,-1086,1257,1257,1257,1257,0.5568814638027049,0.5568814638027049,255477.80039608278,3365888.6009922293,255127.80039608278,3365538.6009922293,255827.80039608278,3366238.6009922293,"[0.5568814638027049, 0.0, 255127.80039608278, 0.0, -0.5568814638027049, 3366238.6009922293]"
s200_x255230.764_y3365101.700,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255230.764_y3365101.700.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-90.tif,0,755,359,359,359,359,0.5571030640668524,0.5571030640668524,255230.76437190094,3365101.6998673794,255130.76437190094,3365001.6998673794,255330.76437190094,3365201.6998673794,"[0.5571030640668524, 0.0, 255130.76437190094, 0.0, -0.5571030640668524, 3365201.6998673794]"
s200_x255230.764_y3365251.700,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255230.764_y3365251.700.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-90.tif,0,486,359,359,359,359,0.5571030640668524,0.5571030640668524,255230.76437190094,3365251.6998673794,255130.76437190094,3365151.6998673794,255330.76437190094,3365351.6998673794,"[0.5571030640668524, 0.0, 255130.76437190094, 0.0, -0.5571030640668524, 3365351.6998673794]"
s200_x255230.764_y3365401.700,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255230.764_y3365401.700.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-90.tif,0,216,359,359,359,359,0.5571030640668524,0.5571030640668524,255230.76437190094,3365401.6998673794,255130.76437190094,3365301.6998673794,255330.76437190094,3365501.6998673794,"[0.5571030640668524, 0.0, 255130.76437190094, 0.0, -0.5571030640668524, 3365501.6998673794]"
s200_x255230.764_y3365551.700,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255230.764_y3365551.700.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-90.tif,0,-53,359,359,359,359,0.5571030640668524,0.5571030640668524,255230.76437190094,3365551.6998673794,255130.76437190094,3365451.6998673794,255330.76437190094,3365651.6998673794,"[0.5571030640668524, 0.0, 255130.76437190094, 0.0, -0.5571030640668524, 3365651.6998673794]"
s200_x255230.764_y3365701.700,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255230.764_y3365701.700.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-90.tif,0,-322,359,359,359,359,0.5571030640668524,0.5571030640668524,255230.76437190094,3365701.6998673794,255130.76437190094,3365601.6998673794,255330.76437190094,3365801.6998673794,"[0.5571030640668524, 0.0, 255130.76437190094, 0.0, -0.5571030640668524, 3365801.6998673794]"
s200_x255380.764_y3365101.700,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255380.764_y3365101.700.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-90.tif,269,755,359,359,359,359,0.5571030640668524,0.5571030640668524,255380.76437190094,3365101.6998673794,255280.76437190094,3365001.6998673794,255480.76437190094,3365201.6998673794,"[0.5571030640668524, 0.0, 255280.76437190094, 0.0, -0.5571030640668524, 3365201.6998673794]"
s200_x255380.764_y3365251.700,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255380.764_y3365251.700.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-90.tif,269,486,359,359,359,359,0.5571030640668524,0.5571030640668524,255380.76437190094,3365251.6998673794,255280.76437190094,3365151.6998673794,255480.76437190094,3365351.6998673794,"[0.5571030640668524, 0.0, 255280.76437190094, 0.0, -0.5571030640668524, 3365351.6998673794]"
s200_x255380.764_y3365401.700,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255380.764_y3365401.700.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-90.tif,269,216,359,359,359,359,0.5571030640668524,0.5571030640668524,255380.76437190094,3365401.6998673794,255280.76437190094,3365301.6998673794,255480.76437190094,3365501.6998673794,"[0.5571030640668524, 0.0, 255280.76437190094, 0.0, -0.5571030640668524, 3365501.6998673794]"
s200_x255380.764_y3365551.700,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255380.764_y3365551.700.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-90.tif,269,-53,359,359,359,359,0.5571030640668524,0.5571030640668524,255380.76437190094,3365551.6998673794,255280.76437190094,3365451.6998673794,255480.76437190094,3365651.6998673794,"[0.5571030640668524, 0.0, 255280.76437190094, 0.0, -0.5571030640668524, 3365651.6998673794]"
s200_x255380.764_y3365701.700,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255380.764_y3365701.700.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-90.tif,269,-322,359,359,359,359,0.5571030640668524,0.5571030640668524,255380.76437190094,3365701.6998673794,255280.76437190094,3365601.6998673794,255480.76437190094,3365801.6998673794,"[0.5571030640668524, 0.0, 255280.76437190094, 0.0, -0.5571030640668524, 3365801.6998673794]"
s200_x255530.764_y3365101.700,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255530.764_y3365101.700.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-90.tif,538,755,359,359,359,359,0.5571030640668524,0.5571030640668524,255530.76437190094,3365101.6998673794,255430.76437190094,3365001.6998673794,255630.76437190094,3365201.6998673794,"[0.5571030640668524, 0.0, 255430.76437190094, 0.0, -0.5571030640668524, 3365201.6998673794]"
s200_x255530.764_y3365251.700,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255530.764_y3365251.700.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-90.tif,538,486,359,359,359,359,0.5571030640668524,0.5571030640668524,255530.76437190094,3365251.6998673794,255430.76437190094,3365151.6998673794,255630.76437190094,3365351.6998673794,"[0.5571030640668524, 0.0, 255430.76437190094, 0.0, -0.5571030640668524, 3365351.6998673794]"
s200_x255530.764_y3365401.700,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255530.764_y3365401.700.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-90.tif,538,216,359,359,359,359,0.5571030640668524,0.5571030640668524,255530.76437190094,3365401.6998673794,255430.76437190094,3365301.6998673794,255630.76437190094,3365501.6998673794,"[0.5571030640668524, 0.0, 255430.76437190094, 0.0, -0.5571030640668524, 3365501.6998673794]"
s200_x255530.764_y3365551.700,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255530.764_y3365551.700.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-90.tif,538,-53,359,359,359,359,0.5571030640668524,0.5571030640668524,255530.76437190094,3365551.6998673794,255430.76437190094,3365451.6998673794,255630.76437190094,3365651.6998673794,"[0.5571030640668524, 0.0, 255430.76437190094, 0.0, -0.5571030640668524, 3365651.6998673794]"
