query_id,rank,raw_rank,candidate_tile_id,global_score,candidate_scale_level_m,candidate_center_x,candidate_center_y,match_count,romav2_match_score,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,global_score_norm,romav2_score_norm,geom_quality,fused_score,promote_flag,is_intersection_truth_hit
q_016,7,11,s300_x254436.063_y3364791.491,0.9126787185668945,300.0,254436.06292971745,3364791.490741796,5000,0.9937722682952881,473,0.0946,2.4891552925109863,1,473016.90856739046,0.2574437024382668,0.9927657537328844,0.5216801566750412,0.5159855749803315,0,1
q_016,8,7,s500_x254297.293_y3364057.454,0.916627824306488,500.0,254297.29280875245,3364057.454095203,5000,0.7517315149307251,320,0.064,2.4458675384521484,1,320011.4714476109,0.46323652741108867,0.7116068182584125,0.36513712656733266,0.5043768869048351,0,1
q_016,9,6,s200_x254461.063_y3364816.491,0.9187293648719788,200.0,254461.06292971745,3364816.490741796,5000,0.9887861609458923,64,0.0128,2.3075788021087646,1,64008.86028280735,0.572750427084951,0.9869738008694506,0.2561998659630084,0.4828200904117854,0,1
q_016,10,2,s300_x255253.340_y3364158.631,0.9255201816558838,300.0,255253.3403633765,3364158.6312788753,5000,0.7873834371566772,34,0.0068,1.098646879196167,0,-1.0,0.9266283584407516,0.7530207386884543,0.12977897269039443,0.44851872699053735,0,0
q_016,11,9,s300_x254725.317_y3364170.530,0.9146023988723755,300.0,254725.31714087684,3364170.5298480103,5000,0.7556816339492798,137,0.0274,2.579102039337158,1,137007.71771430015,0.35768908215561424,0.7161953482593149,0.23531457509509782,0.38426437791930435,0,0
q_016,12,13,s500_x255867.683_y3363412.726,0.9120526313781738,500.0,255867.68346681632,3363412.725988563,5000,0.9196023344993591,165,0.033,2.093282699584961,1,165010.4027406454,0.22481751824817517,0.9066086114318698,0.3204707237695271,0.38220944156098635,0,0
q_016,13,16,s500_x253769.267_y3364069.404,0.9097270965576172,500.0,253769.2673646185,3364069.404020838,5000,0.9215213060379028,219,0.0438,2.5677545070648193,1,219011.02745855332,0.10363099860226743,0.9088377236267493,0.3296139065870579,0.33922074339314173,0,0
q_016,14,18,s200_x254311.063_y3364816.491,0.9088973999023438,200.0,254311.06292971745,3364816.490741796,5000,0.9907261729240417,214,0.0428,2.3379099369049072,1,214011.84935179233,0.06039447119117875,0.9892273540211493,0.35569912175181423,0.33757726152756007,0,1
q_016,15,14,s500_x253241.241_y3364081.380,0.910466194152832,500.0,253241.240806092,3364081.379625299,5000,0.6208652257919312,129,0.0258,1.8471146821975708,1,129006.94153757572,0.142146296008697,0.5595901597730619,0.24118908715616783,0.3015719706971795,0,0
q_016,16,19,s300_x254197.293_y3364182.454,0.9081387519836426,300.0,254197.29280875245,3364182.454095203,5000,0.8116437792778015,210,0.042,2.372873306274414,1,210009.94356448652,0.02086038204690169,0.7812019927549873,0.3093722518003221,0.2939675038989539,0,0
q_016,17,20,s500_x254338.610_y3365884.565,0.907738447189331,500.0,254338.6099540508,3365884.565271766,5000,0.7674228549003601,118,0.0236,2.037102222442627,1,118007.99712632656,0.0,0.7298341637806172,0.2567953311503532,0.25407719869021195,0,0
q_016,18,10,s300_x253141.241_y3363981.380,0.9132262468338013,300.0,253141.240806092,3363981.379625299,5000,0.9419159293174744,31,0.0062,2.231092929840088,0,-1.0,0.28597608324273954,0.9325284884710086,0.11379021669487704,0.18266456331402203,0,0
q_016,19,12,s500_x255353.340_y3364033.631,0.9121482968330383,500.0,255353.3403633765,3364033.6312788753,5000,0.9154821038246155,44,0.0088,2.234107732772827,0,-1.0,0.22980276440441064,0.9018224766412739,0.11500049125715278,0.1609214005160559,0,0
q_016,20,17,s300_x255239.632_y3363324.598,0.9096822738647461,300.0,255239.63173593904,3363324.597604262,5000,0.13913191854953766,28,0.0056,1.7861119508743286,0,-1.0,0.10129523217890977,0.0,0.0324692391746008,0.05999963637632439,0,0
q_017,1,1,s300_x255253.340_y3364158.631,0.9275382161140442,300.0,255253.3403633765,3364158.6312788753,5000,0.9956914186477661,813,0.1626,2.4212512969970703,1,813023.7956628895,1.0,0.9955525752469083,0.6412894992733331,0.9347736995639999,1,1
q_017,2,2,s500_x254852.800_y3365263.601,0.9179006814956665,500.0,254852.80039608278,3365263.6009922293,5000,0.9410334825515747,262,0.0524,2.3278486728668213,1,262012.32248615264,0.63123396394239,0.9335078469869577,0.3359632871976358,0.6040715578955375,1,1
q_017,3,6,s500_x255353.340_y3364033.631,0.9092472195625305,500.0,255353.3403633765,3364033.6312788753,5000,0.9929628968238831,705,0.141,2.259075164794922,1,705021.7705538034,0.30012201658057086,0.9924553050752678,0.592078146680929,0.5752956946407857,0,1
q_017,4,13,s300_x255492.051_y3364542.665,0.9045637845993042,300.0,255492.05124207112,3364542.665366566,5000,0.9996093511581421,511,0.1022,2.3747541904449463,1,511017.8413393211,0.12091729100384295,1.0,0.4813446987583309,0.4371737356565357,0,1
q_017,5,16,s300_x255267.051_y3364542.665,0.9036195874214172,300.0,255267.05124207112,3364542.665366566,5000,0.9996058344841003,538,0.1076,2.446185827255249,1,538018.3098725176,0.08478897973612488,0.9999960080621245,0.49159784859889477,0.42887430105378677,0,1
q_017,6,3,s300_x254752.800_y3365163.601,0.9107356071472168,300.0,254752.80039608278,3365163.6009922293,5000,0.7368327975273132,54,0.0108,1.9722070693969727,1,54006.47612090588,0.35707297047654885,0.7017102908090375,0.19867467900774965,0.41203399559526926,1,1
q_017,7,11,s300_x255478.340_y3364158.631,0.9074264764785767,300.0,255478.3403633765,3364158.6312788753,5000,0.9853891730308533,253,0.0506,2.410914659500122,1,253012.5029770708,0.23045397010023605,0.9838580240907192,0.33606167594021746,0.3938185936042249,0,1
q_017,8,7,s300_x253141.241_y3363981.380,0.9088537693023682,300.0,253141.240806092,3363981.379625299,5000,0.841808021068573,137,0.0274,2.3782315254211426,1,137008.77984868526,0.2850672231535014,0.8208724781112193,0.24259612426480637,0.35958456382028436,0,0
q_017,9,15,s300_x255239.632_y3363324.598,0.9036868214607239,300.0,255239.63173593904,3363324.597604262,5000,0.8585163354873657,157,0.0314,2.328339099884033,1,157009.396824255,0.0873615910049833,0.8398388515573628,0.2602888985448967,0.29111797552893137,0,0
q_017,10,19,s300_x254725.317_y3364170.530,0.9024284482002258,300.0,254725.31714087684,3364170.5298480103,5000,0.9239980578422546,102,0.0204,2.1695404052734375,1,102009.11044017314,0.03921179569634976,0.9141701556584286,0.25508241725520703,0.2687341686316641,0,0
q_017,11,17,s300_x254991.545_y3365997.637,0.9030215740203857,300.0,254991.5454075462,3365997.637183411,5000,0.6027714610099792,56,0.0112,2.0926756858825684,1,56005.05503892422,0.06190687968252882,0.5495311236384098,0.16193572551071134,0.22192418717943835,0,0
q_017,12,5,s300_x255767.683_y3363312.726,0.9095735549926758,300.0,255767.68346681632,3363312.725988563,5000,0.9653806686401367,27,0.0054,2.075528860092163,0,-1.0,0.31260876010627986,0.9611454537582924,0.11479594570256621,0.19392107146405166,0,0
q_017,13,4,s200_x254461.063_y3364816.491,0.9099705815315247,200.0,254461.06292971745,3364816.490741796,5000,0.7763160467147827,37,0.0074,1.955191731452942,0,-1.0,0.3278003945582886,0.746529536496347,0.0997339121138422,0.19096050509162074,0,1
q_017,14,8,s300_x255992.683_y3363312.726,0.9087414145469666,300.0,255992.68346681632,3363312.725988563,5000,0.9024944305419922,29,0.0058,2.0278987884521484,0,-1.0,0.28076813428665914,0.8897604027892381,0.10965978240330906,0.1781031231566491,0,0
q_017,15,10,s500_x254324.835_y3365275.528,0.908519983291626,500.0,254324.83531152448,3365275.5278006354,5000,0.25944066047668457,21,0.0042,1.5606024265289307,0,-1.0,0.2722953941591689,0.1598005969520218,0.04882307761864137,0.13821200423485241,0,0
q_017,16,9,s500_x255394.480_y3365860.735,0.9085492491722107,500.0,255394.479752744,3365860.7347813593,5000,0.11866527050733566,13,0.0026,1.4390047788619995,0,-1.0,0.273415209879922,0.0,0.03440317926424549,0.13000799151051612,0,0
q_017,17,12,s500_x255867.683_y3363412.726,0.9067779779434204,500.0,255867.68346681632,3363412.725988563,5000,0.5771902203559875,20,0.004,1.85342276096344,0,-1.0,0.2056401309112472,0.5204926849725943,0.0756434193855897,0.1276421039958527,0,0
q_017,18,18,s300_x253141.241_y3364206.380,0.9027618169784546,300.0,253141.240806092,3364206.379625299,5000,0.9720941185951233,21,0.0042,1.7152044773101807,0,-1.0,0.05196765990443935,0.9687661984825511,0.12497954252651657,0.09577478947768567,0,0
q_017,19,14,s500_x253769.267_y3364069.404,0.904259443283081,500.0,253769.2673646185,3364069.404020838,5000,0.3815250098705292,20,0.004,2.023463010787964,0,-1.0,0.1092721197815105,0.29838413712820816,0.048219134535967184,0.07264032863418451,0,0
q_017,20,20,s200_x255016.545_y3366022.637,0.9014036655426025,200.0,255016.5454075462,3366022.637183411,5000,0.3843163847923279,27,0.0054,1.2038880586624146,0,-1.0,0.0,0.3015527547318778,0.07556116229594176,0.04533669737756505,0,0
q_018,1,1,s500_x253796.869_y3365287.480,0.9101700782775879,500.0,253796.86911584332,3365287.480292981,5000,0.9978622794151306,327,0.0654,2.7161645889282227,1,327013.8024582052,1.0,0.9977070415471015,0.5072054394898212,0.8543232636938928,1,1
q_018,2,5,s300_x253908.067_y3364803.442,0.9043868780136108,300.0,253908.06710738334,3364803.4419510043,5000,0.9996187686920166,449,0.0898,2.5043869018554688,1,449016.47180078505,0.7104323846815013,1.0,0.634145407999354,0.814660198672213,1,1
q_018,3,3,s200_x253091.241_y3363931.380,0.9082987904548645,200.0,253091.240806092,3363931.379625299,5000,0.7200521230697632,178,0.0356,1.9998594522476196,1,178008.76066177845,0.9063037197975361,0.6350477559621179,0.33404206265594194,0.7129467255125796,1,0
q_018,4,4,s500_x255394.480_y3365860.735,0.9078747630119324,500.0,255394.479752744,3365860.7347813593,5000,0.4541597068309784,99,0.0198,2.390793561935425,1,99004.13080350637,0.8850724620380097,0.287946141736952,0.1687038117132168,0.605251271843134,1,0
q_018,5,2,s300_x253141.241_y3363981.380,0.908423900604248,300.0,253141.240806092,3363981.379625299,5000,0.2335825264453888,57,0.0114,1.2935304641723633,1,57002.18229480028,0.912568045076879,0.0,0.13219438034833061,0.5943438462397501,1,0
q_018,6,7,s300_x253710.673_y3365796.519,0.8988591432571411,300.0,253710.6733898759,3365796.519046808,5000,0.9953109622001648,208,0.0416,2.3539764881134033,1,208011.7591331339,0.43365605004297586,0.9943764978022216,0.41457778032062653,0.5222090882095662,0,0
q_018,7,6,s200_x255867.683_y3363262.726,0.8993417620658875,200.0,255867.68346681632,3363262.725988563,5000,0.9976436495780945,118,0.0236,2.3450751304626465,1,118009.99136136532,0.45782100563460987,0.9974216375087822,0.3310002113980504,0.48172852909267416,0,0
q_018,8,19,s300_x253696.869_y3365187.480,0.8908219337463379,300.0,253696.86911584332,3365187.480292981,5000,0.9992172122001648,425,0.085,2.559674024581909,1,425015.9324980974,0.031229108967624868,0.999475799616642,0.6084064941006359,0.4775355400474315,0,1
q_018,9,11,s300_x253393.902_y3365199.458,0.89704829454422,300.0,253393.9018066581,3365199.4584696507,5000,0.9972683787345886,181,0.0362,2.38535475730896,1,181011.20732903003,0.34298598510170947,0.996931750969726,0.38795251611029014,0.46996590370685787,0,1
q_018,10,9,s300_x255253.340_y3364158.631,0.8984861373901367,300.0,255253.3403633765,3364158.6312788753,5000,0.9155515432357788,116,0.0232,2.391855478286743,1,116009.08365995408,0.4149794670996084,0.8902568562426162,0.3051020765048988,0.44905303274278263,0,0
q_018,11,15,s200_x254297.293_y3364057.454,0.89374178647995,200.0,254297.29280875245,3364057.454095203,5000,0.9556162357330322,220,0.044,2.334740400314331,1,220011.621421957,0.17742753796199026,0.9425581577838485,0.4165668470867269,0.42091112343683224,0,0
q_018,12,18,s300_x253683.067_y3364578.442,0.8917410373687744,300.0,253683.06710738334,3364578.4419510043,5000,0.996279776096344,280,0.056,2.4376189708709717,1,280013.12517879007,0.07724906885684271,0.9956412080636289,0.4779541110712951,0.4176720941855141,0,1
q_018,13,20,s500_x253783.067_y3364678.442,0.8901982307434082,500.0,253783.06710738334,3364678.4419510043,5000,0.9943574070930481,330,0.066,2.5361759662628174,1,330014.00739810464,0.0,0.9931317066885269,0.5190528374431591,0.41143170246589544,0,1
q_018,14,10,s300_x255519.480_y3365985.735,0.8982169032096863,300.0,255519.479752744,3365985.7347813593,5000,0.7263461947441101,90,0.018,2.4256539344787598,1,90006.63780801297,0.40149878235125586,0.6432641709660448,0.22937443854453185,0.3982241760672215,0,0
q_018,15,12,s300_x255519.480_y3365760.735,0.8967932462692261,300.0,255519.479752744,3365760.7347813593,5000,0.737123966217041,68,0.0136,2.177382707595825,1,68006.55385695458,0.33021559545411133,0.65733370303064,0.2251999970163831,0.3672062363914744,0,0
q_018,16,14,s300_x254991.545_y3365997.637,0.8943459391593933,300.0,254991.5454075462,3365997.637183411,5000,0.8674611449241638,72,0.0144,1.8906292915344238,1,72008.22398215771,0.2076777528411804,0.8274786276687621,0.2788283937355286,0.35036813737778927,0,0
q_018,17,16,s300_x253141.241_y3364206.380,0.8930121660232544,300.0,253141.240806092,3364206.379625299,5000,0.8530484437942505,123,0.0246,2.4709155559539795,1,123008.519568882,0.14089509120427848,0.8086639811350109,0.291003494385977,0.3309601331132976,0,1
q_018,18,13,s300_x255992.683_y3363312.726,0.8946654200553894,300.0,255992.68346681632,3363312.725988563,5000,0.49210208654403687,125,0.025,2.1710925102233887,1,125005.24992835522,0.2236743147741381,0.3374769310397939,0.21520552835170415,0.3185930429206777,0,0
q_018,19,17,s500_x254866.545_y3365872.637,0.8927150368690491,500.0,254866.5454075462,3365872.637183411,5000,0.5331655144691467,138,0.0276,2.329867362976074,1,138005.76178778172,0.12601769171998853,0.3910820030461512,0.22938950434202948,0.2880407792932131,0,0
q_018,20,8,s300_x255767.683_y3363312.726,0.8987727761268616,300.0,255767.68346681632,3363312.725988563,5000,0.5005398392677307,25,0.005,1.1093024015426636,0,-1.0,0.42933160634132367,0.3484917528698259,0.09097945886642618,0.22632031785638518,0,0
q_019,1,1,s500_x254324.835_y3365275.528,0.9406417608261108,500.0,254324.83531152448,3365275.5278006354,5000,0.9988363981246948,451,0.0902,2.439401626586914,1,451016.5689623547,1.0,0.997307624888513,0.47707264906565383,0.8362435894393924,1,1
q_019,2,4,s200_x254461.063_y3364816.491,0.9292541742324829,200.0,254461.06292971745,3364816.490741796,5000,0.9966835975646973,410,0.082,2.2430837154388428,1,410015.9237522602,0.484426357802473,0.9923264137279411,0.4629970438684682,0.6215687694420702,1,1
q_019,3,2,s500_x255394.480_y3365860.735,0.9368506073951721,500.0,255394.479752744,3365860.7347813593,5000,0.7444427013397217,93,0.0186,2.320706367492676,1,93006.9837206459,0.8283553089631425,0.4086842544050371,0.15244788693760097,0.5728108557478176,1,0
q_019,4,3,s500_x253769.267_y3364069.404,0.9306250214576721,500.0,253769.2673646185,3364069.404020838,5000,0.9678124785423279,164,0.0328,2.3238024711608887,1,164010.63432231426,0.546491545274475,0.9255235974500634,0.29803676763104564,0.5474186786884174,1,1
q_019,5,12,s300_x254449.835_y3365175.528,0.9221904873847961,300.0,254449.83531152448,3365175.5278006354,5000,0.9974623322486877,708,0.1416,2.453965425491333,1,708021.680657897,0.1646175268915863,0.9941282721866839,0.6290699274192039,0.5432889672081568,0,1
q_019,6,14,s200_x254311.063_y3364816.491,0.9216253757476807,200.0,254311.06292971745,3364816.490741796,5000,1.0,731,0.1462,2.5338151454925537,1,731022.0861848545,0.13903206480966748,1.0,0.6393406715818363,0.5392172288729687,0,1
q_019,7,5,s300_x255253.340_y3364158.631,0.9271680116653442,300.0,255253.3403633765,3364158.6312788753,5000,0.9528929591178894,152,0.0304,2.339726209640503,1,152010.22920338155,0.38997522681764457,0.8910023891001976,0.28304104279217,0.4758147164023598,1,0
q_019,8,11,s300_x254436.063_y3364791.491,0.92366623878479,300.0,254436.06292971745,3364791.490741796,5000,0.9962823987007141,380,0.076,2.5818490982055664,1,380014.9809748888,0.23143225695025393,0.9913981083865099,0.42521395820260977,0.44770127770166745,0,1
q_019,9,8,s300_x254211.063_y3364791.491,0.9245765805244446,300.0,254211.06292971745,3364791.490741796,5000,0.9930173754692078,199,0.0398,2.5222604274749756,1,199011.38791332723,0.2726480319082907,0.9838434047774005,0.3190725862058112,0.400502764486803,0,1
q_019,10,7,s300_x253894.267_y3364194.404,0.9252291917800903,300.0,253894.2673646185,3364194.404020838,5000,0.9953457117080688,75,0.015,2.3784115314483643,1,75009.07504558563,0.3021950442840874,0.9892307753838965,0.2544551213242157,0.3735510905081644,0,1
q_019,11,16,s200_x254324.835_y3365275.528,0.9201857447624207,200.0,254324.83531152448,3365275.5278006354,5000,0.9972715973854065,331,0.0662,2.518882989883423,1,331014.07383298397,0.07385268861890858,0.9936869444355949,0.4000673383162963,0.36958147843734124,0,1
q_019,12,10,s300_x255519.480_y3365985.735,0.9237061738967896,300.0,255519.479752744,3365985.7347813593,5000,0.9250954985618591,72,0.0144,2.0881288051605225,1,72008.60282618046,0.23324032145767779,0.826683834316184,0.2370189618413979,0.3355075056879099,0,0
q_019,13,13,s200_x254474.835_y3365275.528,0.9218093156814575,200.0,254474.83531152448,3365275.5278006354,5000,0.9044016599655151,125,0.025,2.547762870788574,1,125008.99625372887,0.14735995595878693,0.7788018420468671,0.23239015930403772,0.2983780779659374,0,1
q_019,14,6,s500_x254866.545_y3365872.637,0.9268757700920105,500.0,254866.5454075462,3365872.637183411,5000,0.5678158402442932,53,0.0106,2.1935999393463135,1,53004.544558463094,0.3767439726685413,0.0,0.05420782718311355,0.28322228537728467,0,0
q_019,15,9,s500_x253241.241_y3364081.380,0.9244338274002075,500.0,253241.240806092,3364081.379625299,5000,0.6703309416770935,56,0.0112,2.068866491317749,1,56005.754442925456,0.266184875945186,0.23720235718668453,0.11068663635994572,0.2728859321940418,0,0
q_019,16,17,s200_x253919.267_y3364219.404,0.9198705554008484,200.0,253919.2673646185,3364219.404020838,5000,0.9972845911979675,80,0.016,2.560211658477783,1,80009.01263425351,0.05958247202897221,0.9937170098886379,0.24777614149222787,0.2724986737069256,0,1
q_019,17,20,s300_x254463.610_y3366009.565,0.9185545444488525,300.0,254463.6099540508,3366009.565271766,5000,0.929636538028717,83,0.0166,2.3774242401123047,1,83008.57894114018,0.0,0.8371910205800784,0.22888209489214523,0.23732925693528714,0,0
q_019,18,19,s300_x253710.673_y3365796.519,0.9188505411148071,300.0,253710.6733898759,3365796.519046808,5000,0.8687742352485657,59,0.0118,2.069746494293213,1,59007.79799585819,0.013401266184875945,0.6963660935060414,0.2042598441699087,0.2279164129758956,0,0
q_019,19,15,s300_x254991.545_y3365997.637,0.9210814237594604,300.0,254991.5454075462,3365997.637183411,5000,0.9482970833778381,39,0.0078,1.8864306211471558,0,-1.0,0.11440460705630906,0.880368321107865,0.11988332187334952,0.11769183594653333,0,0
q_019,20,18,s500_x253227.414_y3363472.341,0.9189453125,500.0,253227.41371175498,3363472.340820132,5000,0.7109072208404541,32,0.0064,2.1109261512756348,0,-1.0,0.01769204613532958,0.33108890588920165,0.056343836709209366,0.040883120479657455,0,0
q_020,1,1,s500_x254324.835_y3365275.528,0.9300971031188965,500.0,254324.83531152448,3365275.5278006354,5000,0.9994153380393982,490,0.098,2.5391032695770264,1,490017.2550501108,1.0,1.0,0.4882290136816328,0.8429374082089797,1,1
q_020,2,5,s300_x254449.835_y3365175.528,0.9258390665054321,300.0,254449.83531152448,3365175.5278006354,5000,0.99843829870224,722,0.1444,2.5398073196411133,1,722021.8845756673,0.7752617405748226,0.9975523646439133,0.623528521781666,0.8342218092989286,1,1
q_020,3,2,s300_x254436.063_y3364791.491,0.9265812039375305,300.0,254436.06292971745,3364791.490741796,5000,0.9964669942855835,442,0.0884,2.483738422393799,1,442016.3209315205,0.8144315951074647,0.9926139407705691,0.4618903702733357,0.7529068602069874,1,1
q_020,4,7,s200_x254474.835_y3365275.528,0.9218851923942566,200.0,254474.83531152448,3365275.5278006354,5000,0.999214768409729,747,0.1494,2.468658685684204,1,747022.4634889984,0.5665771128001208,0.9994975419123211,0.642719892315927,0.7122627805096045,0,1
q_020,5,6,s200_x254311.063_y3364816.491,0.9223902225494385,200.0,254311.06292971745,3364816.490741796,5000,0.9990197420120239,687,0.1374,2.537644624710083,1,687021.1925527954,0.5932324960990587,0.9990089704820432,0.6034548264708279,0.6993658943221203,0,1
q_020,6,4,s200_x254461.063_y3364816.491,0.926203191280365,200.0,254461.06292971745,3364816.490741796,5000,0.9957154393196106,234,0.0468,2.214186906814575,1,234012.42296748637,0.7944801681179846,0.990731178801017,0.35551608027955717,0.6811017154149283,1,1
q_020,7,10,s500_x253769.267_y3364069.404,0.920734703540802,500.0,253769.2673646185,3364069.404020838,5000,0.9605244398117065,170,0.034,2.538491725921631,1,170010.4667526722,0.5058545578094328,0.9025722569073429,0.28142719341366323,0.47119813917197106,0,1
q_020,8,8,s500_x253227.414_y3363472.341,0.9216679930686951,500.0,253227.41371175498,3363472.340820132,5000,0.928050696849823,61,0.0122,2.1053454875946045,1,61008.395161480905,0.5551133789701516,0.8212204848802671,0.22669893473862882,0.4580647124312379,0,0
q_020,9,16,s300_x254211.063_y3364791.491,0.9146561026573181,300.0,254211.06292971745,3364791.490741796,5000,0.9921615123748779,424,0.0848,2.5144529342651367,1,424015.88716218947,0.18502730658881564,0.9818280395802587,0.447396429920532,0.44244878058784554,0,1
q_020,10,11,s300_x255253.340_y3364158.631,0.9201661348342896,300.0,255253.3403633765,3364158.6312788753,5000,0.9478244185447693,118,0.0236,2.5233829021453857,1,118009.3148612833,0.4758456233955806,0.8707567302506347,0.24550393418782762,0.4376406098709288,0,0
q_020,11,12,s300_x253894.267_y3364194.404,0.9189803600311279,300.0,253894.2673646185,3364194.404020838,5000,0.9974787831306458,76,0.0152,2.1211745738983154,1,76009.37361325741,0.4132606835455781,0.9951486290434811,0.26933996544651534,0.4269082526861404,0,1
q_020,12,19,s200_x254324.835_y3365275.528,0.9118404388427734,200.0,254324.83531152448,3365275.5278006354,5000,0.9994049072265625,510,0.102,2.417236328125,1,510017.77681274415,0.03641717420848643,0.9999738691930627,0.5070680906941627,0.4188077240998922,0,1
q_020,13,13,s300_x253352.414_y3363372.341,0.9186162948608398,300.0,253352.41371175498,3363372.340820132,5000,0.9434328079223633,119,0.0238,2.2626099586486816,1,119009.55171812058,0.39404540192278653,0.859755063254471,0.25915623856043324,0.41311190390537456,0,0
q_020,14,3,s500_x255394.480_y3365860.735,0.9265403151512146,500.0,255394.479752744,3365860.7347813593,5000,0.8330771327018738,46,0.0092,2.2949962615966797,0,-1.0,0.8122734937333266,0.5832969492954836,0.07961442070527705,0.3726780499164969,0,0
q_020,15,14,s300_x253127.414_y3363372.341,0.9171392917633057,300.0,253127.41371175498,3363372.340820132,5000,0.9395937323570251,60,0.012,2.1558029651641846,1,60008.4401343584,0.31608949514269896,0.850137582431497,0.22894280524851138,0.3638014812061864,0,0
q_020,16,9,s500_x254866.545_y3365872.637,0.92090904712677,500.0,254866.5454075462,3365872.637183411,5000,0.6819589138031006,65,0.013,2.4030745029449463,1,65005.71651463509,0.5150563748930387,0.20472232956591802,0.08831041900850067,0.35900880136231583,0,0
q_020,17,20,s500_x254311.063_y3364666.491,0.9111504554748535,500.0,254311.06292971745,3364666.490741796,5000,0.9988341927528381,387,0.0774,2.562096357345581,1,387015.1662455702,0.0,0.998544140756354,0.4262877438139214,0.3557726462883528,0,1
q_020,18,15,s300_x254991.545_y3365997.637,0.9150930643081665,300.0,254991.5454075462,3365997.637183411,5000,0.8590421080589294,73,0.0146,2.2196972370147705,1,73007.83072384358,0.20809004882468415,0.6483432471126205,0.19245437449346625,0.29870864422595345,0,0
q_020,19,17,s300_x255519.480_y3365985.735,0.9145516157150269,300.0,255519.479752744,3365985.7347813593,5000,0.9113673567771912,44,0.0088,2.0844976902008057,0,-1.0,0.17951250817939296,0.7794261256703672,0.10480376752299048,0.13468726378555146,0,0
q_020,20,18,s500_x253241.241_y3364081.380,0.9132758975028992,500.0,253241.240806092,3364081.379625299,5000,0.6002385020256042,34,0.0068,1.7782559394836426,0,-1.0,0.1121803744903609,0.0,0.0328983640695919,0.0646111682378995,0,0
