query_id,candidate_tile_id,raw_rank,global_score,candidate_scale_level_m,match_count,romav2_match_score,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,global_score_norm,romav2_score_norm,geom_quality,fused_score,promote_flag,is_intersection_truth_hit
q_027,s300_x254211.063_y3364566.491,5,0.9123281836509705,300.0,5000,0.9992250204086304,334,0.0668,2.3236610889434814,1,334014.34858911514,0.7359450894207953,0.9992956873178058,0.3993402648782379,0.6839821946952609,1,1
q_027,s500_x253227.414_y3363472.341,6,0.9105269312858582,500.0,5000,0.9655841588973999,167,0.0334,2.301511287689209,1,167010.69433030128,0.6396923223926234,0.958179212573249,0.30145759761150265,0.536751487523951,0,0
q_027,s500_x254311.063_y3364666.491,7,0.9086450338363647,500.0,5000,0.9994089007377625,487,0.0974,2.633321762084961,1,487017.1007672453,0.5391301578201392,0.9995204292111208,0.46504518596583355,0.5946791747075558,0,1
q_027,s300_x253352.414_y3363372.341,8,0.908423125743866,300.0,5000,0.9980572462081909,188,0.0376,2.299673318862915,1,188011.44089914323,0.527272148169382,0.997868412383016,0.32093332158268806,0.5034688522173656,0,0
q_027,s500_x255394.480_y3365860.735,9,0.9081095457077026,500.0,5000,0.18161679804325104,19,0.0038,1.5623767375946045,0,-1.0,0.5105155033204338,0.0,0.03567388981174208,0.2256105352152188,0,0
q_027,s500_x254297.293_y3364057.454,10,0.9080584645271301,500.0,5000,0.9980404376983643,299,0.0598,2.581831216812134,1,299013.37857316015,0.5077858997021961,0.9978478687156207,0.3652894279741276,0.522288016665355,0,1
q_027,s300_x254436.063_y3364791.491,11,0.9072645902633667,300.0,5000,0.998821496963501,809,0.1618,2.537191867828369,1,809023.6310231019,0.46536397369133503,0.9988024936005474,0.6456862762517819,0.6735573552276032,0,1
q_027,s300_x254197.293_y3364182.454,12,0.9066545963287354,300.0,5000,0.9994103312492371,290,0.058,2.574129104614258,1,290013.21997420787,0.4327679836924498,0.9995221776083459,0.36116308139521797,0.4898050423141107,0,1
q_027,s300_x254449.835_y3365175.528,13,0.9051229953765869,300.0,5000,0.9980390667915344,265,0.053,2.4193036556243896,1,265012.8610870123,0.35092446610290956,0.9978461931682799,0.35603615497368707,0.4539914794253761,0,1
q_027,s300_x253127.414_y3363372.341,14,0.9049490690231323,300.0,5000,0.9796466827392578,156,0.0312,2.3649749755859375,1,156010.5514918518,0.3416304365136241,0.975366685795225,0.2952912428244416,0.4138269203001146,0,0
q_027,s500_x253241.241_y3364081.380,15,0.903705894947052,500.0,5000,0.8479202389717102,65,0.013,2.2377874851226807,1,65007.5414149046,0.2751994649085089,0.8143682227638732,0.22079261957468335,0.34255535770821355,0,0
q_027,s200_x254461.063_y3364816.491,16,0.9015355706214905,200.0,5000,0.9994164109230042,742,0.1484,2.42817759513855,1,742022.4059865141,0.1592247543515997,0.9995296082965528,0.6155640825619786,0.533028351277827,0,1
q_027,s300_x255519.480_y3365985.735,17,0.9012445211410522,300.0,5000,0.9978715777397156,97,0.0194,2.401660919189453,1,97009.51705485821,0.14367206535760355,0.9976414849931697,0.2655346707751227,0.31678962860811505,0,0
q_027,s200_x254474.835_y3365275.528,18,0.9005045890808105,200.0,5000,0.984207808971405,159,0.0318,2.409337043762207,1,159010.61274104594,0.10413262624814867,0.9809413774977015,0.29551252954230983,0.31896056822464536,0,1
q_027,s200_x254311.063_y3364816.491,19,0.8989850878715515,200.0,5000,0.9998012781143188,729,0.1458,2.4443416595458984,1,729022.1336711216,0.02293567754367525,1.0,0.6076597305064801,0.4737701093213582,0,1
q_027,s300_x253894.267_y3364194.404,20,0.8985558748245239,300.0,5000,0.8844402432441711,74,0.0148,2.4422707557678223,1,74007.88213167667,0.0,0.8590036383235632,0.22297180846037995,0.23378308507622797,0,1
q_028,s500_x254311.063_y3364666.491,1,0.9354876279830933,500.0,5000,0.997460126876831,308,0.0616,2.6036243438720703,1,308013.53097692487,1.0,0.9940338404400946,0.37256152387208064,0.7735369143232484,1,1
q_028,s500_x254839.058_y3364654.565,2,0.9252344369888306,500.0,5000,0.9964824318885803,465,0.093,2.5577003955841064,1,465016.7071239233,0.7675672388982346,0.9917372358390167,0.4633177677045799,0.7350175561820418,1,1
q_028,s500_x254866.545_y3365872.637,3,0.9197891354560852,500.0,5000,0.9337851405143738,32,0.0064,2.240651845932007,0,-1.0,0.6441260125526121,0.8444613578039403,0.10392814223848588,0.3200072903641364,0,0
q_028,s300_x254436.063_y3364791.491,4,0.9143725633621216,300.0,5000,0.9892463088035583,299,0.0598,2.4279420375823975,1,299013.44452105043,0.521336062749549,0.9747395895682095,0.3737468329857811,0.5827825248912883,1,1
q_028,s300_x254211.063_y3364566.491,5,0.9121072888374329,300.0,5000,0.9978657960891724,233,0.0466,2.483983039855957,1,233012.15467492104,0.4699838532060507,0.9949867570355305,0.3373344704252034,0.5403942235375424,1,1
q_028,s500_x254297.293_y3364057.454,6,0.9112122058868408,500.0,5000,0.9976511597633362,276,0.0552,2.5401968955993652,1,276012.95631470205,0.4496929406757332,0.9944825765094998,0.35825301093762735,0.4948289828328697,0,1
q_028,s300_x254739.058_y3364554.565,7,0.9085666537284851,300.0,5000,0.9990295171737671,669,0.1338,2.525637149810791,1,669020.8446580219,0.3897200997182756,0.9977203367606688,0.5814459343002851,0.6047556004674813,0,1
q_028,s500_x253227.414_y3363472.341,8,0.9083271026611328,500.0,5000,0.9081137776374817,96,0.0192,2.389132261276245,1,96008.6120055151,0.3842896424059399,0.7841593507286115,0.22334651401687344,0.3877237653725,0,0
q_028,s300_x254739.058_y3364779.565,9,0.9072954058647156,300.0,5000,0.994746208190918,440,0.088,2.516103744506836,1,440016.2313583374,0.36090178830809977,0.9876588480182037,0.4507950858742107,0.5148377668477663,0,1
q_028,s300_x254449.835_y3365175.528,10,0.9064425230026245,300.0,5000,0.5742867588996887,138,0.0276,2.3310935497283936,1,138006.17177403928,0.3415675226494254,0.0,0.09355220032799336,0.2927583292565662,0,0
q_028,s300_x253127.414_y3363597.341,11,0.9036394357681274,300.0,5000,0.9860700964927673,145,0.029,2.2505013942718506,1,145010.51019957065,0.27802347027706276,0.9672786698594833,0.29559998110600666,0.38856937677442915,0,0
q_028,s300_x254197.293_y3364182.454,12,0.9012981653213501,300.0,5000,0.9990154504776001,271,0.0542,2.3295857906341553,1,271013.0805687141,0.22494848564691894,0.9976872941047001,0.368206986887506,0.4109035863912712,0,1
q_028,s300_x254766.545_y3365772.637,13,0.9005628824234009,300.0,5000,0.9421647191047668,70,0.014,2.4933154582977295,1,70008.32833173274,0.20828012998506928,0.8641449799734903,0.21867382849259867,0.3145163490895869,0,0
q_028,s300_x253127.414_y3363372.341,14,0.8996149301528931,300.0,5000,0.8369696140289307,36,0.0072,1.5120570659637451,0,-1.0,0.18679070647290513,0.617041777818101,0.10330236230920678,0.13669769997468612,0,0
q_028,s300_x254766.545_y3365997.637,15,0.8979045152664185,300.0,5000,0.9822324514389038,129,0.0258,2.547976493835449,1,129009.85434802056,0.14801678185613815,0.9582640452639584,0.267632700322305,0.31978633293583825,0,0
q_028,s200_x254461.063_y3364666.491,16,0.8957877159118652,200.0,5000,0.9972781538963318,206,0.0412,2.532080888748169,1,206011.5607006502,0.10003040191329374,0.9936063860813132,0.3190556349972854,0.33144554176368873,0,1
q_028,s300_x254422.293_y3364182.454,17,0.8950721025466919,300.0,5000,1.0,620,0.124,2.602705717086792,1,620019.7972942829,0.08380794097975233,1.0,0.549818990762389,0.46341457084933435,0,1
q_028,s200_x254474.835_y3365125.528,18,0.8948037624359131,200.0,5000,0.9437867403030396,152,0.0304,2.4219107627868652,1,152010.05595664025,0.0777248559287109,0.8679551062314389,0.26980900393907925,0.2929753447349319,0,0
q_028,s200_x254839.058_y3364654.565,19,0.8929420113563538,200.0,5000,0.9953391551971436,778,0.1556,2.2750868797302246,1,778023.2383046723,0.03552024429626327,0.9890516799740363,0.655638035659801,0.5075909191143859,0,1
q_028,s200_x253077.414_y3363472.341,20,0.8913751244544983,200.0,5000,0.9065592885017395,166,0.0332,2.2751829624176025,1,166010.1104099226,0.0,0.7805078572215635,0.268670779295531,0.2612024675773186,0,0
q_029,s500_x254866.545_y3365872.637,1,0.9256163239479065,500.0,5000,0.6167287230491638,46,0.0092,1.5539969205856323,0,-1.0,1.0,0.1898664569696783,0.07864101349576627,0.4471846080974598,0,0
q_029,s500_x253227.414_y3363472.341,2,0.9248011708259583,500.0,5000,0.9358211159706116,9,0.0018,1.1614781618118286,0,-1.0,0.9522529379316124,0.8653773599428448,0.13228434282149815,0.4602717808655439,0,1
q_029,s300_x254436.063_y3364791.491,3,0.9238025546073914,300.0,5000,0.8548337817192078,18,0.0036,1.9449176788330078,0,-1.0,0.89375964472499,0.6939291258164265,0.09746004634786104,0.4159798856987127,0,0
q_029,s500_x254311.063_y3364666.491,4,0.921770453453064,500.0,5000,0.9179946184158325,85,0.017,2.3723278045654297,1,85008.50761837959,0.7747306459609113,0.8276390943896381,0.28938170120897677,0.6335212791097506,1,1
q_029,s300_x253127.414_y3363372.341,5,0.9188101291656494,300.0,5000,0.8721113204956055,132,0.0264,2.025498390197754,1,132009.33561481477,0.6013315830266805,0.7305052588703769,0.35705530257844637,0.60476581475774,1,0
q_029,s500_x255394.480_y3365860.735,6,0.918464183807373,500.0,5000,0.6939734220504761,10,0.002,1.537729024887085,0,-1.0,0.5810680594638755,0.35339162250100503,0.07026725884109186,0.27458757909020537,0,0
q_029,s300_x254449.835_y3365175.528,7,0.9182790517807007,300.0,5000,0.7420367002487183,25,0.005,2.2904210090637207,0,-1.0,0.5702240718370539,0.45514042371275215,0.06790807738976037,0.2688344751686778,0,0
q_029,s300_x254197.293_y3364182.454,8,0.9177964925765991,300.0,5000,0.9994130730628967,289,0.0578,2.4463062286376953,1,289013.327824502,0.5419584814227759,1.0,0.6051997546016642,0.6799032453301089,0,1
q_029,s300_x254211.063_y3364566.491,9,0.9163999557495117,300.0,5000,0.9540706872940063,46,0.0092,2.0201151371002197,0,-1.0,0.4601572482944984,0.9040112624645336,0.1357849556362013,0.26553387269952017,0,1
q_029,s500_x253769.267_y3364069.404,10,0.9154038429260254,500.0,5000,0.9762082099914551,71,0.0142,2.4033203125,1,71008.77876178741,0.4018105898207565,0.9508758643123872,0.29251242123493276,0.4362316886692623,0,1
q_029,s500_x254297.293_y3364057.454,11,0.9153636693954468,500.0,5000,0.999020516872406,296,0.0592,2.4497230052948,1,296013.4604821634,0.39945745148834255,0.9991689680086753,0.6146337936017351,0.628563256756378,0,1
q_029,s300_x253352.414_y3363372.341,12,0.9152421951293945,300.0,5000,0.5270411372184753,65,0.013,2.0764966011047363,1,65004.49391477108,0.3923421756404796,0.0,0.11394101777185753,0.32530148091930633,0,0
q_029,s200_x254311.063_y3364816.491,13,0.9145229458808899,200.0,5000,0.9654949307441711,132,0.0264,2.1408650875091553,1,132010.15408421995,0.3502126203626766,0.9281961104270666,0.3895294070507864,0.4738026923755425,0,0
q_029,s200_x254461.063_y3364816.491,14,0.9138929843902588,200.0,5000,0.93789142370224,152,0.0304,2.322805643081665,1,152010.09610859395,0.31331303722427434,0.8697601514986715,0.39472876507210186,0.46216247393297083,0,0
q_029,s300_x255519.480_y3365985.735,15,0.9138771891593933,300.0,5000,0.7483311295509338,67,0.0134,2.1641645431518555,1,67006.65914675235,0.3123878418858623,0.46846557879624273,0.205068804305854,0.3479964193378573,0,0
q_029,s200_x254474.835_y3365275.528,16,0.9126129150390625,200.0,5000,0.9185841083526611,51,0.0102,1.4024980068206787,1,51008.8033430767,0.23833381047809907,0.8288870303741814,0.3013693909206373,0.37615515874362204,0,0
q_029,s500_x254839.058_y3364654.565,17,0.9113609790802002,500.0,5000,0.8561410307884216,42,0.0084,2.401432514190674,0,-1.0,0.16500247882524632,0.6966965405801274,0.10057647992820197,0.12634687948701973,0,0
q_029,s300_x254463.610_y3366009.565,18,0.9100309014320374,300.0,5000,0.9057542681694031,35,0.007,2.042207717895508,0,-1.0,0.08709404872462695,0.80172656801453,0.11717267379414996,0.10514122376634075,0,0
q_029,s200_x253227.414_y3363622.341,19,0.9099333882331848,200.0,5000,0.9404836893081665,94,0.0188,2.346113920211792,1,94008.93872297287,0.08138227674861918,0.8752479152907615,0.31312074071907564,0.3204253551308931,0,0
q_029,s300_x255253.340_y3364158.631,20,0.9085440039634705,300.0,5000,0.8836824297904968,53,0.0106,2.1630890369415283,1,53007.73373526096,0.0,0.7550010182854798,0.24282282804926011,0.24569369682955608,0,0
q_030,s500_x254311.063_y3364666.491,1,0.9314526915550232,500.0,5000,0.9685212969779968,120,0.024,2.4265565872192383,1,120009.65865638255,1.0,0.9526125726616271,0.34437961361082875,0.7566277681664973,1,1
q_030,s500_x254866.545_y3365872.637,2,0.9263205528259277,500.0,5000,0.3475269079208374,25,0.005,2.086073875427246,0,-1.0,0.814529522381694,0.0,0.032454063801042224,0.3452842472333029,0,0
q_030,s500_x253227.414_y3363472.341,3,0.9223810434341431,500.0,5000,0.9272279143333435,109,0.0218,2.373169183731079,1,109009.0791099596,0.6721595033614006,0.889268046256569,0.3221701859665419,0.6121659129244854,1,0
q_030,s300_x254211.063_y3364566.491,4,0.9212952256202698,300.0,5000,0.991957426071167,124,0.0248,2.5626211166381836,1,124009.83695314407,0.6329191088249422,0.9885638656557091,0.348699690455972,0.6123874578035601,1,1
q_030,s300_x254436.063_y3364791.491,5,0.9208005666732788,300.0,5000,0.8837686777114868,22,0.0044,2.3205978870391846,0,-1.0,0.6150426179505903,0.8226010748091882,0.10664487767629416,0.31000397378601263,0,0
q_030,s300_x254449.835_y3365175.528,6,0.9186853170394897,300.0,5000,0.9614566564559937,6,0.0012,0.3321996033191681,0,-1.0,0.5385995635887395,0.9417753324205151,0.1635439860486466,0.31356621706468374,0,0
q_030,s300_x254197.293_y3364182.454,7,0.9160716533660889,300.0,5000,0.999412477016449,370,0.074,2.5538218021392822,1,370014.84030296805,0.4441443129753727,1.0,0.6297110671408237,0.6554843654746433,0,1
q_030,s500_x254839.058_y3364654.565,8,0.9160646200180054,500.0,5000,0.8855907320976257,24,0.0048,1.6000556945800781,0,-1.0,0.4438901346498909,0.8253961273038565,0.12763460650763048,0.2541368177645347,0,0
q_030,s300_x253127.414_y3363372.341,9,0.9154812097549438,300.0,5000,0.8570392727851868,45,0.009,1.269779920578003,0,-1.0,0.4228062579565355,0.7815978586107029,0.1441056456140989,0.25558589055107356,0,0
q_030,s500_x254297.293_y3364057.454,10,0.9151483774185181,500.0,5000,0.9986394643783569,339,0.0678,2.4965195655822754,1,339014.26987507823,0.41077802262187096,0.9988141896757057,0.5975245149736969,0.6228259180329665,0,1
q_030,s200_x254474.835_y3365125.528,11,0.9102521538734436,200.0,5000,0.9866215586662292,13,0.0026,1.173202395439148,0,-1.0,0.2338332891752344,0.9803785833640019,0.14851070171121789,0.18263973669682448,0,0
q_030,s300_x254766.545_y3365772.637,12,0.90864098072052,300.0,5000,0.8724302649497986,108,0.0216,2.5050506591796875,1,108008.37925199032,0.1756070661574484,0.8052078185396584,0.2970598837677793,0.3484787567236469,0,0
q_030,s300_x253352.414_y3363372.341,13,0.9084451794624329,300.0,5000,0.9754666090011597,53,0.0106,2.4502041339874268,1,53008.36446195602,0.16853100006246755,0.9632667616058591,0.26944287926879346,0.3290781275862631,0,0
q_030,s200_x254311.063_y3364816.491,14,0.9076305627822876,200.0,5000,0.9171728491783142,29,0.0058,2.0076160430908203,0,-1.0,0.13909154943229918,0.8738434600535347,0.12423249025966478,0.13017611392871853,0,0
q_030,s200_x254474.835_y3365275.528,15,0.9067737460136414,200.0,5000,0.9243419766426086,64,0.0128,2.3810977935791016,1,64008.142321972846,0.10812702884923994,0.8848409844721846,0.26995524004220883,0.30522395556502124,0,0
q_030,s300_x255519.480_y3365985.735,16,0.9059443473815918,300.0,5000,0.8984199166297913,65,0.013,2.7601139545440674,1,65007.52408521176,0.07815337292483861,0.8450762447053876,0.2425355192113478,0.2767826606967441,0,0
q_030,s500_x253769.267_y3364069.404,17,0.9051274061203003,500.0,5000,0.9978688359260559,262,0.0524,2.4192373752593994,1,262012.799450984,0.04862991420404488,0.9976320367199805,0.5143947867717511,0.42808883774466855,0,1
q_030,s200_x253077.414_y3363472.341,18,0.9048573970794678,200.0,5000,0.9545509815216064,56,0.0112,2.3277809619903564,1,56008.33772885323,0.03887205136987039,0.9311819472287433,0.27307231820252287,0.27939221146946186,0,0
q_030,s300_x254211.063_y3364791.491,19,0.904492199420929,300.0,5000,0.9079724550247192,15,0.003,1.6747841835021973,0,-1.0,0.02567416492726838,0.8597299490482841,0.12394754219577503,0.08463819128837237,0,0
q_030,s500_x255394.480_y3365860.735,20,0.9037817716598511,500.0,5000,0.6996505856513977,206,0.0412,2.4997541904449463,1,206008.61675166606,0.0,0.5401617928420726,0.3551844642515892,0.31311067855095354,0,0
