query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_039,196,388.700287,2458.166748,387.914215,2466.668213,254215.614846,3363752.521265,254215.221810,3363748.270533,-0.393036,-4.250732,4.268864
q_039,197,388.945618,2628.223389,387.667175,2635.996094,254215.737511,3363667.492945,254215.098290,3363663.606592,-0.639221,-3.886353,3.938571
q_039,198,389.021057,2641.763916,388.258606,2649.459473,254215.775231,3363660.722681,254215.394005,3363656.874903,-0.381226,-3.847778,3.866618
q_039,199,389.249664,2669.147461,388.457825,2676.364258,254215.889535,3363647.030909,254215.493615,3363643.422510,-0.395920,-3.608398,3.630054
q_039,200,390.482391,2557.817627,389.351044,2566.734131,254216.505898,3363702.695826,254215.940224,3363698.237574,-0.565674,-4.458252,4.493996
q_039,201,390.566772,2529.506348,389.009888,2537.143311,254216.548089,3363716.851466,254215.769646,3363713.032984,-0.778442,-3.818481,3.897021
q_039,202,391.023773,2569.987305,390.349976,2578.419678,254216.776589,3363696.610987,254216.439690,3363692.394800,-0.336899,-4.216187,4.229625
q_039,203,391.023773,2569.987305,390.349976,2578.419678,254216.776589,3363696.610987,254216.439690,3363692.394800,-0.336899,-4.216187,4.229625
q_039,204,392.199097,2661.071533,391.806671,2668.152588,254217.364251,3363651.068873,254217.168038,3363647.528345,-0.196213,-3.540527,3.545960
q_039,205,392.441071,2518.848145,391.692749,2527.088379,254217.485238,3363722.180567,254217.111077,3363718.060450,-0.374161,-4.120117,4.137072
q_039,206,393.825562,2596.532715,393.054749,2605.067383,254218.177483,3363683.338282,254217.792077,3363679.070948,-0.385406,-4.267334,4.284703
q_039,207,394.083221,2544.207275,392.685944,2552.981934,254218.306313,3363709.501002,254217.607674,3363705.113673,-0.698639,-4.387329,4.442607
q_039,208,394.085327,2505.876221,393.454285,2514.133789,254218.307366,3363728.666529,254217.991845,3363724.537745,-0.315521,-4.128784,4.140823
q_039,209,394.290466,2501.700195,394.295227,2510.019043,254218.409936,3363730.754542,254218.412316,3363726.595118,0.002380,-4.159424,4.159425
q_039,210,394.933228,2563.014160,394.333527,2571.706787,254218.731316,3363700.097559,254218.431466,3363695.751246,-0.299850,-4.346313,4.356644
q_039,211,395.300995,2530.502930,394.360291,2538.329102,254218.915200,3363716.353175,254218.444848,3363712.440089,-0.470352,-3.913086,3.941253
q_039,212,395.390442,2570.484131,394.648438,2578.795898,254218.959923,3363696.362574,254218.588921,3363692.206690,-0.371002,-4.155884,4.172411
q_039,213,396.199463,2671.863037,395.158905,2679.269043,254219.364434,3363645.673121,254218.844155,3363641.970118,-0.520279,-3.703003,3.739374
q_039,214,396.697693,2681.375000,395.836182,2689.661865,254219.613549,3363640.917139,254219.182793,3363636.773707,-0.430756,-4.143433,4.165763
q_039,215,396.697693,2681.375000,395.836182,2689.661865,254219.613549,3363640.917139,254219.182793,3363636.773707,-0.430756,-4.143433,4.165763
q_039,216,397.278778,2716.869141,396.776367,2723.226562,254219.904091,3363623.170069,254219.652886,3363619.991358,-0.251205,-3.178711,3.188622
q_039,217,398.209717,2516.882080,397.883270,2524.728271,254220.369561,3363723.163599,254220.206338,3363719.240504,-0.163223,-3.923096,3.926490
q_039,218,398.209717,2516.882080,397.883270,2524.728271,254220.369561,3363723.163599,254220.206338,3363719.240504,-0.163223,-3.923096,3.926490
q_039,219,398.306213,2548.764893,397.300781,2557.492188,254220.417809,3363707.222193,254219.915093,3363702.858546,-0.502716,-4.363647,4.392510
q_039,220,398.939545,2360.612793,400.861603,2366.868652,254220.734475,3363801.298243,254221.695504,3363798.170313,0.961029,-3.127930,3.272235
q_039,221,398.939545,2360.612793,400.861603,2366.868652,254220.734475,3363801.298243,254221.695504,3363798.170313,0.961029,-3.127930,3.272235
q_039,222,399.171021,2583.820312,397.558502,2592.240479,254220.850213,3363689.694483,254220.043953,3363685.484400,-0.806259,-4.210083,4.286590
q_039,223,399.368561,2568.454102,398.327209,2576.369141,254220.948983,3363697.377589,254220.428307,3363693.420069,-0.520676,-3.957520,3.991624
q_039,224,399.988586,2344.067627,402.184662,2350.935791,254221.258996,3363809.570826,254222.357033,3363806.136744,1.098038,-3.434082,3.605358
q_039,225,400.989380,2355.991455,402.299927,2362.520508,254221.759392,3363803.608912,254222.414666,3363800.344385,0.655273,-3.264526,3.329642
q_039,226,401.480804,2647.427979,400.157288,2654.924561,254222.005105,3363657.890650,254221.343346,3363654.142359,-0.661758,-3.748291,3.806259
q_039,227,401.505554,2520.676025,401.119324,2529.026367,254222.017479,3363721.266627,254221.824364,3363717.091456,-0.193115,-4.175171,4.179635
q_039,228,401.505554,2520.676025,401.119324,2529.026367,254222.017479,3363721.266627,254221.824364,3363717.091456,-0.193115,-4.175171,4.179635
q_039,229,401.799469,2580.379150,400.067932,2588.731445,254222.164437,3363691.415064,254221.298668,3363687.238917,-0.865768,-4.176147,4.264946
q_039,230,402.415833,2194.933350,401.076416,2203.302734,254222.472619,3363884.137965,254221.802910,3363879.953272,-0.669708,-4.184692,4.237943
q_039,231,402.575043,2553.955566,402.096466,2562.063721,254222.552224,3363704.626856,254222.312935,3363700.572779,-0.239288,-4.054077,4.061133
q_039,232,402.719910,2515.070312,402.913208,2523.442383,254222.624657,3363724.069483,254222.721306,3363719.883448,0.096649,-4.186035,4.187151
q_039,233,402.959320,2560.929443,402.519989,2569.324707,254222.744362,3363701.139918,254222.524697,3363696.942286,-0.219666,-4.197632,4.203376
q_039,234,402.959320,2560.929443,402.519989,2569.324707,254222.744362,3363701.139918,254222.524697,3363696.942286,-0.219666,-4.197632,4.203376
q_039,235,403.127808,2444.980469,403.852753,2452.490967,254222.828606,3363759.114405,254223.191079,3363755.359156,0.362473,-3.755249,3.772702
q_039,236,403.599579,2527.439453,403.756500,2536.173340,254223.064492,3363717.884913,254223.142953,3363713.517969,0.078461,-4.366943,4.367648
q_039,237,404.310883,2674.343262,402.870392,2681.312500,254223.420144,3363644.433008,254222.699898,3363640.948389,-0.720245,-3.484619,3.558275
q_039,238,404.444214,2578.907715,402.828186,2586.914307,254223.486809,3363692.150782,254222.678795,3363688.147486,-0.808014,-4.003296,4.084026
q_039,239,404.911102,2535.646973,404.799469,2543.707031,254223.720254,3363713.781153,254223.664437,3363709.751124,-0.055817,-4.030029,4.030416
q_039,240,405.361633,2703.788818,404.179993,2710.555664,254223.945519,3363629.710230,254223.354699,3363626.326807,-0.590820,-3.383423,3.434621
q_039,241,405.421783,2539.183105,405.240051,2547.621826,254223.975594,3363712.013087,254223.884728,3363707.793726,-0.090866,-4.219360,4.220339
q_039,242,405.867218,2555.813477,405.479950,2564.118896,254224.198311,3363703.697901,254224.004677,3363699.545191,-0.193634,-4.152710,4.157222
q_039,243,406.420013,2403.323242,406.868408,2410.968994,254224.474709,3363779.943018,254224.698906,3363776.120142,0.224197,-3.822876,3.829445
q_039,244,406.420013,2403.323242,406.868408,2410.968994,254224.474709,3363779.943018,254224.698906,3363776.120142,0.224197,-3.822876,3.829445
q_039,245,408.077179,2211.475586,407.438232,2219.642822,254225.303292,3363875.866846,254224.983819,3363871.783228,-0.319473,-4.083618,4.096096
q_039,246,408.361877,2400.709473,408.887299,2408.544922,254225.445641,3363781.249903,254225.708352,3363777.332178,0.262711,-3.917725,3.926523
q_039,247,408.833313,2654.655518,407.303925,2662.040283,254225.681359,3363654.276881,254224.916665,3363650.584498,-0.764694,-3.692383,3.770736
q_039,248,409.067322,2698.044189,409.853271,2706.274658,254225.798363,3363632.582545,254226.191338,3363628.467310,0.392975,-4.115234,4.133955
q_039,249,409.318512,2672.342285,408.108063,2679.317383,254225.923958,3363645.433497,254225.318734,3363641.945948,-0.605225,-3.487549,3.539674
q_039,250,409.318512,2672.342285,408.108063,2679.317383,254225.923958,3363645.433497,254225.318734,3363641.945948,-0.605225,-3.487549,3.539674
q_039,251,409.801636,2723.768555,408.844330,2729.783203,254226.165520,3363619.720362,254225.686867,3363616.713038,-0.478653,-3.007324,3.045178
q_039,252,410.738251,2408.806396,410.648468,2416.375732,254226.633828,3363777.201441,254226.588936,3363773.416773,-0.044891,-3.784668,3.784934
q_039,253,410.916382,2404.687012,411.570984,2412.359619,254226.722893,3363779.261133,254227.050194,3363775.424830,0.327301,-3.836304,3.850241
q_039,254,410.916382,2404.687012,411.570984,2412.359619,254226.722893,3363779.261133,254227.050194,3363775.424830,0.327301,-3.836304,3.850241
q_039,255,410.916382,2404.687012,411.570984,2412.359619,254226.722893,3363779.261133,254227.050194,3363775.424830,0.327301,-3.836304,3.850241
q_039,256,411.059174,2335.691162,412.433014,2342.369629,254226.794289,3363813.759058,254227.481209,3363810.419825,0.686920,-3.339233,3.409155
q_039,257,411.321899,2691.127197,409.626038,2698.063232,254226.925652,3363636.041041,254226.077721,3363632.573023,-0.847931,-3.468018,3.570173
q_039,258,411.551178,2610.947266,408.141357,2618.892578,254227.040291,3363676.131007,254225.335381,3363672.158350,-1.704910,-3.972656,4.323045
q_039,259,412.925201,2564.639160,411.970367,2572.884033,254227.727303,3363699.285059,254227.249886,3363695.162623,-0.477417,-4.122437,4.149989
q_039,260,412.925201,2564.639160,411.970367,2572.884033,254227.727303,3363699.285059,254227.249886,3363695.162623,-0.477417,-4.122437,4.149989
q_039,261,413.382141,2568.420166,412.914612,2576.607910,254227.955773,3363697.394556,254227.722008,3363693.300684,-0.233765,-4.093872,4.100541
q_039,262,413.382141,2568.420166,412.914612,2576.607910,254227.955773,3363697.394556,254227.722008,3363693.300684,-0.233765,-4.093872,4.100541
q_039,263,414.629333,2550.436279,414.434601,2558.563232,254228.579369,3363706.386500,254228.482003,3363702.323023,-0.097366,-4.063477,4.064643
q_039,264,414.797546,2407.108643,415.131409,2415.335693,254228.663476,3363778.050318,254228.830407,3363773.936793,0.166931,-4.113525,4.116911
q_039,265,414.909515,2336.217773,416.051300,2342.796875,254228.719460,3363813.495753,254229.290352,3363810.206202,0.570892,-3.289551,3.338722
q_039,266,414.966278,2331.107178,416.290039,2337.494629,254228.747841,3363816.051050,254229.409722,3363812.857325,0.661880,-3.193726,3.261590
q_039,267,415.158936,2427.210938,415.075500,2435.094727,254228.844170,3363767.999171,254228.802453,3363764.057276,-0.041718,-3.941895,3.942115
q_039,268,416.021851,2573.662842,415.602814,2581.688721,254229.275628,3363694.773218,254229.066109,3363690.760279,-0.209518,-4.012939,4.018405
q_039,269,416.033142,2721.774902,414.743683,2728.136719,254229.281273,3363620.717188,254228.636544,3363617.536280,-0.644730,-3.180908,3.245590
q_039,270,416.083344,2742.036377,414.296692,2748.914795,254229.306374,3363610.586451,254228.413048,3363607.147242,-0.893326,-3.439209,3.553335
q_039,271,416.298645,2742.013916,414.296692,2748.914795,254229.414025,3363610.597681,254228.413048,3363607.147242,-1.000977,-3.450439,3.592699
q_039,272,417.139374,2679.456055,415.590363,2686.459717,254229.834389,3363641.876612,254229.059884,3363638.374781,-0.774506,-3.501831,3.586458
q_039,273,417.139374,2679.456055,415.590363,2686.459717,254229.834389,3363641.876612,254229.059884,3363638.374781,-0.774506,-3.501831,3.586458
q_039,274,417.557251,2543.003418,417.915649,2550.950195,254230.043328,3363710.102930,254230.222527,3363706.129542,0.179199,-3.973389,3.977428
q_039,275,417.690979,2581.506836,416.855377,2589.411865,254230.110192,3363690.851221,254229.692391,3363686.898707,-0.417801,-3.952515,3.974535
q_039,276,417.866730,2612.038330,416.941956,2619.576904,254230.198067,3363675.585474,254229.735680,3363671.816187,-0.462387,-3.769287,3.797542
q_039,277,418.000000,2372.665771,418.353424,2380.004150,254230.264702,3363795.271754,254230.441414,3363791.602564,0.176712,-3.669189,3.673442
q_039,278,418.032562,2509.009521,418.460297,2517.140381,254230.280984,3363727.099879,254230.494851,3363723.034449,0.213867,-4.065430,4.071051
q_039,279,418.798920,2697.420166,417.383057,2704.725342,254230.664162,3363632.894556,254229.956231,3363629.241968,-0.707932,-3.652588,3.720560
q_039,280,420.135254,2542.336914,420.434509,2550.288086,254231.332329,3363710.436182,254231.481957,3363706.460596,0.149628,-3.975586,3.978401
q_039,281,420.459503,2241.623047,420.389282,2248.913818,254231.494454,3363860.793116,254231.459344,3363857.147730,-0.035110,-3.645386,3.645555
q_039,282,420.639771,2526.080566,421.523193,2534.478271,254231.584588,3363718.564356,254232.026299,3363714.365504,0.441711,-4.198853,4.222022
q_039,283,420.725861,2364.197510,421.379730,2371.473145,254231.627633,3363799.505884,254231.954568,3363795.868067,0.326935,-3.637817,3.652479
q_039,284,421.327515,1909.773560,423.034119,1910.857544,254231.928460,3364026.717860,254232.781762,3364026.175867,0.853302,-0.541992,1.010881
q_039,285,421.373566,2355.724609,422.092834,2361.867676,254231.951485,3363803.742335,254232.311120,3363800.670801,0.359634,-3.071533,3.092516
q_039,286,421.549896,2532.178711,422.775696,2540.050293,254232.039651,3363715.515284,254232.652550,3363711.579493,0.612900,-3.935791,3.983227
q_039,287,421.889984,2559.553711,422.668640,2567.606445,254232.209694,3363701.827784,254232.599022,3363697.801417,0.389328,-4.026367,4.045146
q_039,288,421.903870,2566.709961,422.307617,2574.713623,254232.216637,3363698.249659,254232.418511,3363694.247828,0.201874,-4.001831,4.006920
q_039,289,421.962494,2588.899170,421.402863,2597.068848,254232.245949,3363687.155054,254231.966134,3363683.070216,-0.279816,-4.084839,4.094411
q_039,290,422.094940,2367.700684,422.943939,2374.744385,254232.312172,3363797.754298,254232.736672,3363794.232447,0.424500,-3.521851,3.547341
q_039,291,422.094940,2367.700684,422.943939,2374.744385,254232.312172,3363797.754298,254232.736672,3363794.232447,0.424500,-3.521851,3.547341
q_039,292,422.468811,2737.083984,420.632141,2743.365479,254232.499108,3363613.062647,254231.580773,3363609.921900,-0.918335,-3.140747,3.272252
q_039,293,423.048096,2552.486816,423.666992,2560.458496,254232.788750,3363705.361231,254233.098198,3363701.375391,0.309448,-3.985840,3.997834
q_039,294,423.060822,2499.772461,423.402039,2507.802490,254232.795113,3363731.718409,254232.965722,3363727.703394,0.170609,-4.015015,4.018638
q_039,295,423.940643,2195.997803,422.769196,2203.983643,254233.235024,3363883.605738,254232.649300,3363879.612818,-0.585724,-3.992920,4.035651
q_039,296,423.940643,2195.997803,422.769196,2203.983643,254233.235024,3363883.605738,254232.649300,3363879.612818,-0.585724,-3.992920,4.035651
q_039,297,424.583954,2677.478760,423.936035,2684.384521,254233.556679,3363642.865259,254233.232720,3363639.412379,-0.323959,-3.452881,3.468045
q_039,298,425.325592,2609.333008,424.442810,2616.794678,254233.927498,3363676.938135,254233.486107,3363673.207300,-0.441391,-3.730835,3.756854
q_039,299,425.660583,2585.068359,425.291382,2592.689209,254234.094994,3363689.070460,254233.910393,3363685.260035,-0.184601,-3.810425,3.814894
q_039,300,425.672180,2697.440674,423.742523,2703.947266,254234.100792,3363632.884302,254233.135964,3363629.631007,-0.964828,-3.253296,3.393351
q_039,301,425.759888,2547.290039,426.653534,2554.878418,254234.144646,3363707.959620,254234.591469,3363704.165430,0.446823,-3.794189,3.820409
q_039,302,426.070068,2507.366211,427.185303,2515.371338,254234.299737,3363727.921534,254234.857354,3363723.918970,0.557617,-4.002563,4.041219
q_039,303,426.108246,2735.209717,423.872467,2741.797852,254234.318825,3363613.999781,254233.200936,3363610.705714,-1.117889,-3.294067,3.478585
q_039,304,426.606903,2339.657715,427.361359,2346.277588,254234.568154,3363811.775782,254234.945382,3363808.465845,0.377228,-3.309937,3.331363
q_039,305,426.973145,2493.600830,428.031189,2501.618652,254234.751275,3363734.804224,254235.280297,3363730.795313,0.529022,-4.008911,4.043666
q_039,306,426.973145,2493.600830,428.031189,2501.618652,254234.751275,3363734.804224,254235.280297,3363730.795313,0.529022,-4.008911,4.043666
q_039,307,427.628479,2347.987305,428.663055,2354.618164,254235.078942,3363807.610987,254235.596230,3363804.295557,0.517288,-3.315430,3.355542
q_039,308,427.975708,2400.861572,428.487366,2408.126709,254235.252556,3363781.173853,254235.508385,3363777.541285,0.255829,-3.632568,3.641566
q_039,309,428.402985,2728.295166,426.468597,2734.349121,254235.466195,3363617.457056,254234.499001,3363614.430079,-0.967194,-3.026978,3.177744
q_039,310,428.444000,2536.020508,429.774811,2543.536621,254235.486703,3363713.594385,254236.152108,3363709.836329,0.665405,-3.758057,3.816511
q_039,311,428.669037,2573.457520,429.211487,2581.511230,254235.599221,3363694.875880,254235.870446,3363690.849024,0.271225,-4.026855,4.035979
q_039,312,429.505096,2192.599854,428.539795,2201.182129,254236.017251,3363885.304713,254235.534600,3363881.013575,-0.482651,-4.291138,4.318196
q_039,313,430.139801,2522.730225,431.425201,2530.261475,254236.334603,3363720.239527,254236.977303,3363716.473902,0.642700,-3.765625,3.820078
q_039,314,431.195404,2402.233154,431.188538,2410.223877,254236.862404,3363780.488062,254236.858971,3363776.492701,-0.003433,-3.995361,3.995363
q_039,315,431.518250,2604.671875,429.897797,2612.497803,254237.023827,3363679.268702,254236.213601,3363675.355738,-0.810226,-3.912964,3.995967
q_039,316,432.272339,2613.821777,431.422821,2621.691162,254237.400872,3363674.693751,254236.976113,3363670.759058,-0.424759,-3.934692,3.957553
q_039,317,432.645966,2576.997559,432.299469,2584.511719,254237.587685,3363693.105860,254237.414437,3363689.348780,-0.173248,-3.757080,3.761072
q_039,318,432.713104,2727.862061,430.835480,2733.753906,254237.621255,3363617.673609,254236.682442,3363614.727686,-0.938812,-2.945923,3.091897
q_039,319,432.719299,2416.322998,431.983337,2424.428955,254237.624352,3363773.443140,254237.256371,3363769.390162,-0.367981,-4.052979,4.069649
q_039,320,433.607880,2517.354492,434.862213,2524.988037,254238.068642,3363722.927393,254238.695809,3363719.110621,0.627167,-3.816772,3.867957
q_039,321,433.607880,2517.354492,434.862213,2524.988037,254238.068642,3363722.927393,254238.695809,3363719.110621,0.627167,-3.816772,3.867957
q_039,322,434.263824,2585.167236,434.087708,2592.127441,254238.396615,3363689.021021,254238.308556,3363685.540919,-0.088058,-3.480103,3.481216
q_039,323,435.092987,2392.181396,435.902191,2399.479248,254238.811196,3363785.513941,254239.215798,3363781.865015,0.404602,-3.648926,3.671289
q_039,324,436.461365,2565.297852,437.013123,2572.639160,254239.495385,3363698.955714,254239.771264,3363695.285059,0.275879,-3.670654,3.681007
q_039,325,436.807678,1939.876709,438.346283,1941.987061,254239.668542,3364011.666285,254240.437844,3364010.611109,0.769302,-1.055176,1.305842
q_039,326,436.971283,2576.930176,437.210907,2584.541504,254239.750344,3363693.139551,254239.870156,3363689.333887,0.119812,-3.805664,3.807550
q_039,327,437.185608,2584.344727,437.426727,2591.917725,254239.857506,3363689.432276,254239.978066,3363685.645777,0.120560,-3.786499,3.788418
q_039,328,437.463593,2371.719482,437.235565,2379.091309,254239.996499,3363795.744898,254239.882485,3363792.058985,-0.114014,-3.685913,3.687676
q_039,329,438.293610,2561.713379,439.148071,2569.141602,254240.411507,3363700.747950,254240.838738,3363697.033839,0.427231,-3.714111,3.738603
q_039,330,438.657349,2544.692383,439.995209,2552.280762,254240.593377,3363709.258448,254241.262307,3363705.464258,0.668930,-3.794189,3.852706
q_039,331,438.895660,2391.146240,439.021820,2398.761475,254240.712533,3363786.031519,254240.775612,3363782.223902,0.063080,-3.807617,3.808140
q_039,332,438.895660,2391.146240,439.021820,2398.761475,254240.712533,3363786.031519,254240.775612,3363782.223902,0.063080,-3.807617,3.808140
q_039,333,439.178864,2618.280518,438.840820,2627.442383,254240.854134,3363672.464381,254240.685113,3363667.883448,-0.169022,-4.580933,4.584050
q_039,334,439.447571,2209.648193,438.725616,2217.072021,254240.988488,3363876.780543,254240.627511,3363873.068629,-0.360977,-3.711914,3.729425
q_039,335,439.468353,2503.344727,440.804108,2510.849121,254240.998879,3363729.932276,254241.666756,3363726.180079,0.667877,-3.752197,3.811174
q_039,336,439.468353,2503.344727,440.804108,2510.849121,254240.998879,3363729.932276,254241.666756,3363726.180079,0.667877,-3.752197,3.811174
q_039,337,440.212677,2696.667480,437.713501,2702.931641,254241.371041,3363633.270899,254240.121453,3363630.138819,-1.249588,-3.132080,3.372150
q_039,338,440.212677,2696.667480,437.713501,2702.931641,254241.371041,3363633.270899,254240.121453,3363630.138819,-1.249588,-3.132080,3.372150
q_039,339,440.973358,2413.742920,441.095062,2421.695801,254241.751381,3363774.733179,254241.812234,3363770.756739,0.060852,-3.976440,3.976906
q_039,340,441.086182,2383.644287,441.100250,2391.437744,254241.807793,3363789.782496,254241.814828,3363785.885767,0.007034,-3.896729,3.896735
q_039,341,441.479095,2581.925537,441.169678,2590.474365,254242.004250,3363690.641871,254241.849541,3363686.367457,-0.154709,-4.274414,4.277213
q_039,342,441.486725,2372.772461,440.822449,2381.237305,254242.008065,3363795.218409,254241.675927,3363790.985987,-0.332138,-4.232422,4.245434
q_039,343,441.621368,2665.040527,439.209351,2671.840820,254242.075387,3363649.084376,254240.869378,3363645.684229,-1.206009,-3.400146,3.607694
q_039,344,441.621368,2665.040527,439.209351,2671.840820,254242.075387,3363649.084376,254240.869378,3363645.684229,-1.206009,-3.400146,3.607694
q_039,345,442.294037,2532.057129,443.526642,2539.504883,254242.411721,3363715.576075,254243.028023,3363711.852198,0.616302,-3.723877,3.774532
q_039,346,442.590576,2400.334961,442.235962,2407.991943,254242.559990,3363781.437159,254242.382683,3363777.608668,-0.177307,-3.828491,3.832595
q_039,347,442.684387,2589.041992,442.905029,2596.881348,254242.606896,3363687.083643,254242.717217,3363683.163966,0.110321,-3.919678,3.921230
q_039,348,443.187286,2560.620117,444.462677,2568.576416,254242.858346,3363701.294581,254243.496041,3363697.316431,0.637695,-3.978149,4.028936
q_039,349,443.316101,2502.527588,444.717773,2509.458740,254242.922753,3363730.340845,254243.623589,3363726.875269,0.700836,-3.465576,3.535730
q_039,350,443.365540,2522.432129,445.015717,2529.883301,254242.947472,3363720.388575,254243.772561,3363716.662989,0.825089,-3.725586,3.815857
q_039,351,443.365540,2522.432129,445.015717,2529.883301,254242.947472,3363720.388575,254243.772561,3363716.662989,0.825089,-3.725586,3.815857
q_039,352,443.652740,2485.597900,444.005219,2493.067139,254243.091073,3363738.805689,254243.267312,3363735.071070,0.176239,-3.734619,3.738775
q_039,353,444.393066,2329.578369,444.960724,2335.581055,254243.461236,3363816.815455,254243.745064,3363813.814112,0.283829,-3.001343,3.014733
q_039,354,444.624756,2678.224609,442.493652,2685.145752,254243.577080,3363642.492335,254242.511529,3363639.031763,-1.065552,-3.460571,3.620905
q_039,355,445.338165,2675.960449,443.172302,2683.377930,254243.933785,3363643.624415,254242.850854,3363639.915675,-1.082932,-3.708740,3.863612
q_039,356,445.877136,2564.833984,447.517181,2572.275879,254244.203271,3363699.187647,254245.023293,3363695.466700,0.820023,-3.720947,3.810234
q_039,357,446.162750,2403.953613,446.455566,2411.785889,254244.346078,3363779.627833,254244.492486,3363775.711695,0.146408,-3.916138,3.918874
q_039,358,446.225647,2707.471680,443.443420,2713.916016,254244.377526,3363627.868800,254242.986413,3363624.646632,-1.391113,-3.222168,3.509639
q_039,359,446.961334,2693.032715,444.620758,2699.332764,254244.745370,3363635.088282,254243.575081,3363631.938258,-1.170288,-3.150024,3.360391
q_039,360,446.961334,2693.032715,444.620758,2699.332764,254244.745370,3363635.088282,254243.575081,3363631.938258,-1.170288,-3.150024,3.360391
q_039,361,447.220428,2535.891602,449.122131,2543.387451,254244.874917,3363713.658839,254245.825768,3363709.910914,0.950851,-3.747925,3.866660
q_039,362,447.228729,1938.596558,448.662170,1940.875610,254244.879067,3364012.306361,254245.595788,3364011.166834,0.716721,-1.139526,1.346183
q_039,363,447.469574,2486.164551,448.377655,2495.045898,254244.999489,3363738.522364,254245.453530,3363734.081690,0.454041,-4.440674,4.463825
q_039,364,447.521637,2579.021484,448.456543,2586.806396,254245.025521,3363692.093897,254245.492974,3363688.201441,0.467453,-3.892456,3.920424
q_039,365,448.112488,2551.800293,449.427673,2559.502441,254245.320946,3363705.704493,254245.978539,3363701.853419,0.657593,-3.851074,3.906815
q_039,366,448.302734,2672.858887,446.376801,2680.129883,254245.416070,3363645.175196,254244.453103,3363641.539698,-0.962967,-3.635498,3.760871
q_039,367,448.367554,2717.246338,446.263947,2723.189453,254245.448479,3363622.981470,254244.396676,3363620.009913,-1.051804,-2.971558,3.152213
q_039,368,449.221069,2667.162598,446.768951,2673.998779,254245.875237,3363648.023341,254244.649178,3363644.605250,-1.226059,-3.418091,3.631331
q_039,369,450.359344,2464.908936,450.370850,2472.766846,254246.444375,3363749.150172,254246.450127,3363745.221217,0.005753,-3.928955,3.928959
q_039,370,450.575714,2405.328125,450.538513,2413.060791,254246.552559,3363778.940577,254246.533959,3363775.074244,-0.018600,-3.866333,3.866378
q_039,371,450.598267,2519.884766,452.301239,2527.544189,254246.563836,3363721.662257,254247.415322,3363717.832545,0.851486,-3.829712,3.923229
q_039,372,451.035919,2392.037109,450.705048,2400.009521,254246.782662,3363785.586085,254246.617226,3363781.599879,-0.165436,-3.986206,3.989638
q_039,373,451.035919,2392.037109,450.705048,2400.009521,254246.782662,3363785.586085,254246.617226,3363781.599879,-0.165436,-3.986206,3.989638
q_039,374,451.175690,2455.017334,451.411072,2462.837891,254246.852547,3363754.095972,254246.970238,3363750.185694,0.117691,-3.910278,3.912049
q_039,375,451.271393,2460.688965,451.154755,2468.428711,254246.900399,3363751.260157,254246.842080,3363747.390284,-0.058319,-3.869873,3.870312
q_039,376,451.478271,2267.238281,451.950806,2274.499023,254247.003838,3363847.985499,254247.240105,3363844.355128,0.236267,-3.630371,3.638051
q_039,377,451.546417,2397.439209,450.991119,2405.389404,254247.037911,3363782.885035,254246.760262,3363778.909937,-0.277649,-3.975098,3.984782
q_039,378,451.546417,2397.439209,450.991119,2405.389404,254247.037911,3363782.885035,254246.760262,3363778.909937,-0.277649,-3.975098,3.984782
q_039,379,451.932434,2556.318604,453.168427,2563.825439,254247.230919,3363703.445338,254247.848916,3363699.691920,0.617996,-3.753418,3.803954
q_039,380,451.963806,2574.687500,453.852966,2582.168701,254247.246605,3363694.260889,254248.191186,3363690.520289,0.944580,-3.740601,3.858021
q_039,381,452.122040,2446.130371,451.985352,2454.242432,254247.325722,3363758.539454,254247.257378,3363754.483424,-0.068344,-4.056030,4.056606
q_039,382,452.863037,2559.180176,454.318787,2566.892334,254247.696221,3363702.014551,254248.424096,3363698.158472,0.727875,-3.856079,3.924175
q_039,383,453.251587,2341.408691,455.159760,2347.694092,254247.890496,3363810.900294,254248.844582,3363807.757593,0.954086,-3.142700,3.284333
q_039,384,453.408752,2440.172607,453.227142,2447.990234,254247.969079,3363761.518336,254247.878274,3363757.609522,-0.090805,-3.908813,3.909868
q_039,385,453.408752,2440.172607,453.227142,2447.990234,254247.969079,3363761.518336,254247.878274,3363757.609522,-0.090805,-3.908813,3.909868
q_039,386,453.861328,2493.347168,454.753662,2501.230225,254248.195366,3363734.931055,254248.641533,3363730.989527,0.446167,-3.941528,3.966700
q_039,387,453.894836,2718.702881,451.290497,2724.468018,254248.212121,3363622.253199,254246.909951,3363619.370631,-1.302170,-2.882568,3.163044
q_039,388,453.894836,2718.702881,451.290497,2724.468018,254248.212121,3363622.253199,254246.909951,3363619.370631,-1.302170,-2.882568,3.163044
q_039,389,454.049896,2517.355957,455.002563,2524.580322,254248.289651,3363722.926661,254248.765984,3363719.314478,0.476334,-3.612183,3.643454
q_039,390,454.101532,2451.079590,454.388947,2458.692871,254248.315468,3363756.064844,254248.459176,3363752.258204,0.143707,-3.806641,3.809352
q_039,391,454.165192,2701.577881,451.290344,2707.703125,254248.347298,3363630.815699,254246.909875,3363627.753077,-1.437424,-3.062622,3.383170
q_039,392,454.196350,2465.487305,453.882050,2473.809326,254248.362877,3363748.860987,254248.205727,3363744.699976,-0.157150,-4.161011,4.163977
