query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_003,192,1403.224731,2854.949219,1412.135620,2862.542236,254086.103690,3364148.035688,254090.559134,3364144.239179,4.455444,-3.796509,5.853586
q_003,193,1437.058838,2931.738281,1444.276489,2938.195557,254103.020743,3364109.641157,254106.629569,3364106.412519,3.608826,-3.228638,4.842285
q_003,194,1443.108276,2848.534668,1449.433228,2856.712158,254106.045462,3364151.242963,254109.207938,3364147.154218,3.162476,-4.088745,5.169051
q_003,195,1467.019775,2842.422119,1472.300903,2851.388184,254118.001212,3364154.299238,254120.641776,3364149.816206,2.640564,-4.483032,5.202899
q_003,196,1474.983521,2841.884766,1480.544556,2849.812012,254121.983084,3364154.567915,254124.763602,3364150.604291,2.780518,-3.963623,4.841651
q_003,197,1490.149902,2563.068848,1490.092529,2572.472412,254129.566275,3364293.975873,254129.537589,3364289.274091,-0.028687,-4.701782,4.701870
q_003,198,1490.149902,2563.068848,1490.214111,2571.749756,254129.566275,3364293.975873,254129.598380,3364289.635419,0.032104,-4.340454,4.340573
q_003,199,1495.621216,2200.302979,1489.457397,2191.008545,254132.301932,3364475.358808,254129.220023,3364480.006025,-3.081909,4.647217,5.576270
q_003,200,1524.465698,2282.672119,1522.056030,2281.461670,254146.724173,3364434.174238,254145.519339,3364434.779462,-1.204834,0.605225,1.348303
q_003,201,1545.485474,2216.094971,1540.607788,2213.806152,254157.234061,3364467.462812,254154.795218,3364468.607221,-2.438843,1.144409,2.693998
q_003,202,1549.634521,2034.743042,1543.400513,2017.509033,254159.308585,3364558.138776,254156.191580,3364566.755781,-3.117004,8.617004,9.163432
q_003,203,1549.644043,2902.489502,1555.251587,2909.816895,254159.313345,3364124.265546,254162.117117,3364120.601850,2.803772,-3.663696,4.613438
q_003,204,1550.026123,2889.180908,1556.212891,2897.031494,254159.504385,3364130.919843,254162.597769,3364126.994550,3.093384,-3.925293,4.997694
q_003,205,1550.520630,2887.454346,1556.409790,2895.444336,254159.751639,3364131.783124,254162.696219,3364127.788129,2.944580,-3.994995,4.962916
q_003,206,1552.910156,2892.958740,1559.184326,2901.250488,254160.946402,3364129.030927,254164.083487,3364124.885053,3.137085,-4.145874,5.198997
q_003,207,1553.321289,2065.775146,1547.424561,2052.034180,254161.151968,3364542.622724,254158.203604,3364549.493207,-2.948364,6.870483,7.476389
q_003,208,1555.364380,2897.825439,1560.340942,2905.519531,254162.173514,3364126.597578,254164.661795,3364122.750532,2.488281,-3.847046,4.581627
q_003,209,1558.104736,2594.919434,1555.856323,2600.905029,254163.543692,3364278.050581,254162.419486,3364275.057783,-1.124207,-2.992798,3.196980
q_003,210,1561.483643,2010.952271,1554.872559,1991.904297,254165.233145,3364570.034162,254161.927603,3364579.558149,-3.305542,9.523987,10.081316
q_003,211,1563.573486,2020.435547,1555.790649,2000.862549,254166.278067,3364565.292524,254162.386649,3364575.079023,-3.891418,9.786499,10.531795
q_003,212,1564.008789,1994.652954,1557.828247,1976.971436,254166.495718,3364578.183820,254163.405447,3364587.024580,-3.090271,8.840759,9.365298
q_003,213,1566.105103,2024.734741,1559.047852,2004.831543,254167.543875,3364563.142927,254164.015250,3364573.094526,-3.528625,9.951599,10.558671
q_003,214,1567.130737,2034.930176,1560.348633,2018.144043,254168.056693,3364558.045209,254164.665640,3364566.438276,-3.391052,8.393066,9.052226
q_003,215,1567.237671,2890.717529,1572.806274,2898.767334,254168.110159,3364130.151533,254170.894461,3364126.126630,2.784302,-4.024902,4.894096
q_003,216,1567.268921,2019.778442,1560.944824,2000.921387,254168.125784,3364565.621076,254164.963736,3364575.049604,-3.162048,9.428528,9.944631
q_003,217,1571.124268,1996.239380,1564.976318,1976.239624,254170.053458,3364577.390607,254166.979483,3364587.390485,-3.073975,9.999878,10.461686
q_003,218,1572.134277,2013.155762,1566.603882,1994.475098,254170.558463,3364568.932416,254167.793265,3364578.272748,-2.765198,9.340332,9.741053
q_003,219,1573.429443,2893.701660,1578.411377,2901.729980,254171.206046,3364128.659467,254173.697012,3364124.645307,2.490967,-4.014160,4.724235
q_003,220,1574.048218,2854.501709,1577.032959,2863.728760,254171.515433,3364148.259443,254173.007803,3364143.645917,1.492371,-4.613525,4.848895
q_003,221,1574.048218,2854.501709,1577.032959,2863.728760,254171.515433,3364148.259443,254173.007803,3364143.645917,1.492371,-4.613525,4.848895
q_003,222,1574.596680,2879.820557,1580.520142,2887.562500,254171.789664,3364135.600019,254174.751395,3364131.729047,2.961731,-3.870972,4.874041
q_003,223,1575.833130,2032.274414,1568.955566,2011.954468,254172.407889,3364559.373090,254168.969107,3364569.533063,-3.438782,10.159973,10.726149
q_003,224,1575.833130,2032.274414,1568.955566,2011.954468,254172.407889,3364559.373090,254168.969107,3364569.533063,-3.438782,10.159973,10.726149
q_003,225,1580.214966,2864.263916,1583.779663,2873.252930,254174.598807,3364143.378339,254176.381155,3364138.883832,1.782349,-4.494507,4.835014
q_003,226,1581.251465,2853.535400,1583.821533,2862.910400,254175.117056,3364148.742597,254176.402090,3364144.055097,1.285034,-4.687500,4.860449
q_003,227,1581.251465,2853.535400,1583.821533,2862.910400,254175.117056,3364148.742597,254176.402090,3364144.055097,1.285034,-4.687500,4.860449
q_003,228,1583.806030,2856.915283,1586.677490,2865.961670,254176.394339,3364147.052656,254177.830069,3364142.529462,1.435730,-4.523193,4.745587
q_003,229,1591.581543,2875.066650,1594.747925,2883.791504,254180.282095,3364137.976972,254181.865286,3364133.614545,1.583191,-4.362427,4.640825
q_003,230,1599.592651,2121.558838,1595.404541,2110.836182,254184.287650,3364514.730878,254182.193594,3364520.092206,-2.094055,5.361328,5.755772
q_003,231,1601.086548,2853.945312,1602.231445,2862.453125,254185.034598,3364148.537641,254185.607047,3364144.283735,0.572449,-4.253906,4.292251
q_003,232,1608.560303,2862.710449,1611.191162,2871.022217,254188.771475,3364144.155073,254190.086905,3364139.999189,1.315430,-4.155884,4.359097
q_003,233,1617.046387,2780.878174,1616.210327,2787.179932,254193.014517,3364185.071210,254192.596487,3364181.920331,-0.418030,-3.150879,3.178488
q_003,234,1620.665161,2185.298340,1617.751343,2179.632568,254194.823904,3364482.861127,254193.366995,3364485.694013,-1.456909,2.832886,3.185565
q_003,235,1620.686035,2762.619873,1619.997559,2768.613037,254194.834341,3364194.200361,254194.490103,3364191.203779,-0.344238,-2.996582,3.016290
q_003,236,1621.299194,2170.175293,1617.591553,2161.571289,254195.140921,3364490.422651,254193.287100,3364494.724653,-1.853821,4.302002,4.684429
q_003,237,1622.494629,2769.415283,1621.699707,2774.929199,254195.738638,3364190.802656,254195.341177,3364188.045698,-0.397461,-2.756958,2.785461
q_003,238,1624.118652,2738.092773,1623.037964,2744.034180,254196.550650,3364206.463911,254196.010306,3364203.493207,-0.540344,-2.970703,3.019445
q_003,239,1624.118652,2738.092773,1623.037964,2744.034180,254196.550650,3364206.463911,254196.010306,3364203.493207,-0.540344,-2.970703,3.019445
q_003,240,1624.513306,2784.497559,1624.244141,2790.527588,254196.747977,3364183.261518,254196.613394,3364180.246503,-0.134583,-3.015015,3.018017
q_003,241,1624.841553,2197.042236,1620.930542,2191.723389,254196.912100,3364476.989179,254194.956595,3364479.648603,-1.955505,2.659424,3.300990
q_003,242,1628.745605,2768.605469,1627.856079,2774.454102,254198.864127,3364191.207563,254198.419363,3364188.283247,-0.444763,-2.924316,2.957945
q_003,243,1636.421265,1950.597046,1632.592651,1925.557983,254202.701956,3364600.211774,254200.787650,3364612.731306,-1.914307,12.519531,12.665040
q_003,244,1636.568970,2213.338379,1633.992920,2208.870605,254202.775809,3364468.841108,254201.487784,3364471.074995,-1.288025,2.233887,2.578616
q_003,245,1637.826416,2765.779297,1637.889160,2771.880371,254203.404532,3364192.620649,254203.435904,3364189.570112,0.031372,-3.050537,3.050698
q_003,246,1637.853271,2766.586914,1637.756592,2772.080566,254203.417960,3364192.216840,254203.369620,3364189.470014,-0.048340,-2.746826,2.747251
q_003,247,1639.434937,2769.484619,1638.345947,2775.126709,254204.208792,3364190.767988,254203.664298,3364187.946943,-0.544495,-2.821045,2.873111
q_003,248,1641.753174,2197.680908,1638.947266,2191.393311,254205.367911,3364476.669843,254203.964957,3364479.813642,-1.402954,3.143799,3.442637
q_003,249,1645.955811,2208.530029,1643.293701,2203.047607,254207.469229,3364471.245283,254206.138174,3364473.986494,-1.331055,2.741211,3.047285
q_003,250,1655.423096,1938.503662,1647.604248,1912.614502,254212.202872,3364606.258466,254208.293448,3364619.203046,-3.909424,12.944580,13.522047
q_003,251,1657.012207,1945.017700,1651.053345,1919.629395,254212.997427,3364603.001447,254210.017996,3364615.695600,-2.979431,12.694153,13.039115
q_003,252,1667.830078,2816.133301,1666.581543,2824.164795,254218.406363,3364167.443647,254217.782095,3364163.427900,-0.624268,-4.015747,4.063980
q_003,253,1685.285034,2260.816162,1682.508545,2252.885742,254227.133841,3364445.102216,254225.745596,3364449.067426,-1.388245,3.965210,4.201204
q_003,254,1688.238892,1761.967285,1682.791260,1719.053345,254228.610770,3364694.526655,254225.886954,3364715.983625,-2.723816,21.456970,21.629164
q_003,255,1688.238892,1761.967285,1682.791260,1719.053345,254228.610770,3364694.526655,254225.886954,3364715.983625,-2.723816,21.456970,21.629164
q_003,256,1691.926147,1761.894897,1687.339844,1719.208740,254230.454398,3364694.562849,254228.161246,3364715.905927,-2.293152,21.343079,21.465916
q_003,257,1691.926147,1761.894897,1687.339844,1719.208740,254230.454398,3364694.562849,254228.161246,3364715.905927,-2.293152,21.343079,21.465916
q_003,258,1703.791626,2769.148682,1703.076538,2775.818359,254236.387137,3364190.935956,254236.029593,3364187.601118,-0.357544,-3.334839,3.353951
q_003,259,1705.663452,2796.891357,1705.437256,2803.646484,254237.323050,3364177.064619,254237.209952,3364173.687055,-0.113098,-3.377563,3.379456
q_003,260,1708.049194,2779.263428,1707.760376,2786.081299,254238.515921,3364185.878583,254238.371512,3364182.469648,-0.144409,-3.408936,3.411993
q_003,261,1723.045654,2762.586670,1722.718994,2768.059814,254246.014151,3364194.216962,254245.850821,3364191.480390,-0.163330,-2.736572,2.741442
q_003,262,1724.243042,2035.331787,1719.850098,2013.624756,254246.612845,3364557.844404,254244.416373,3364568.697919,-2.196472,10.853516,11.073540
q_003,263,1728.115845,2777.738525,1728.091919,2784.736572,254248.549246,3364186.641035,254248.537283,3364183.142011,-0.011963,-3.499023,3.499044
q_003,264,1737.907593,2789.575195,1738.050293,2796.472656,254253.445120,3364180.722700,254253.516470,3364177.273969,0.071350,-3.448730,3.449468
q_003,265,1741.513916,2762.249512,1741.126709,2768.025879,254255.248282,3364194.385541,254255.054678,3364191.497358,-0.193604,-2.888184,2.894665
q_003,266,1745.052002,2784.170654,1744.911133,2791.540039,254257.017325,3364183.424970,254256.946890,3364179.740278,-0.070435,-3.684692,3.685366
q_003,267,1745.262207,2782.438477,1745.261230,2789.937256,254257.122427,3364184.291059,254257.121939,3364180.541669,-0.000488,-3.749390,3.749390
q_003,268,1752.097656,2808.796631,1751.058594,2814.180176,254260.540152,3364171.111982,254260.020621,3364168.420209,-0.519531,-2.691772,2.741451
q_003,269,1754.431396,2787.875488,1753.986694,2795.680664,254261.707022,3364181.572553,254261.484671,3364177.669965,-0.222351,-3.902588,3.908917
q_003,270,1755.898804,2397.947266,1755.085083,2400.688477,254262.440726,3364376.536665,254262.033865,3364375.166059,-0.406860,-1.370605,1.429718
q_003,271,1760.692017,2396.199463,1759.491211,2398.805908,254264.837332,3364377.410566,254264.236929,3364376.107343,-0.600403,-1.303223,1.434877
q_003,272,1761.163452,2756.127197,1760.080322,2762.910889,254265.073050,3364197.446699,254264.531485,3364194.054853,-0.541565,-3.391846,3.434809
q_003,273,1764.548340,2788.685791,1764.260376,2795.212158,254266.765494,3364181.167402,254266.621512,3364177.904218,-0.143982,-3.263184,3.266359
q_003,274,1765.198853,2768.999023,1765.555664,2777.928955,254267.090750,3364191.010786,254267.269156,3364186.545820,0.178406,-4.464966,4.468529
q_003,275,1765.663696,2738.734619,1765.306519,2742.321045,254267.323172,3364206.142988,254267.144583,3364204.349775,-0.178589,-1.793213,1.802084
q_003,276,1766.139648,2707.531494,1765.832031,2713.496094,254267.561148,3364221.744550,254267.407340,3364218.762250,-0.153809,-2.982300,2.986263
q_003,277,1771.975098,2747.882568,1772.057373,2751.279541,254270.478873,3364201.569013,254270.520010,3364199.870527,0.041138,-1.698486,1.698984
q_003,278,1775.768066,2734.077881,1775.327637,2736.688232,254272.375357,3364208.471357,254272.155142,3364207.166181,-0.220215,-1.305176,1.323623
q_003,279,1777.007935,2706.936523,1777.448730,2711.873047,254272.995291,3364222.042036,254273.215689,3364219.573774,0.220398,-2.468262,2.478082
q_003,280,1777.665894,2650.362061,1774.935791,2653.125977,254273.324271,3364250.329267,254271.959219,3364248.947309,-1.365051,-1.381958,1.942466
q_003,281,1780.533691,2728.199707,1780.936401,2731.994385,254274.758170,3364211.410444,254274.959525,3364209.513105,0.201355,-1.897339,1.907993
q_003,282,1788.187012,2729.802002,1788.691284,2735.510498,254278.584830,3364210.609296,254278.836966,3364207.755048,0.252136,-2.854248,2.865363
q_003,283,1788.187012,2729.802002,1788.691284,2735.510498,254278.584830,3364210.609296,254278.836966,3364207.755048,0.252136,-2.854248,2.865363
q_003,284,1790.146606,2723.811523,1790.746826,2729.702881,254279.564627,3364213.604536,254279.864737,3364210.658857,0.300110,-2.945679,2.960927
q_003,285,1791.867920,2693.081299,1792.531494,2696.029297,254280.425284,3364228.969648,254280.757071,3364227.495649,0.331787,-1.473999,1.510879
q_003,286,1794.034546,2740.229248,1794.452881,2746.453125,254281.508597,3364205.395673,254281.717764,3364202.283735,0.209167,-3.111938,3.118960
q_003,287,1794.816772,2719.500488,1795.188110,2724.508789,254281.899710,3364215.760053,254282.085379,3364213.255903,0.185669,-2.504150,2.511024
q_003,288,1797.052979,2758.355713,1797.496338,2764.836182,254283.017813,3364196.332441,254283.239493,3364193.092206,0.221680,-3.240234,3.247809
q_003,289,1798.313110,2736.740967,1799.112549,2742.692871,254283.647879,3364207.139814,254284.047598,3364204.163862,0.399719,-2.975952,3.002677
q_003,290,1801.187378,2774.976807,1801.614380,2781.580078,254285.085013,3364188.021894,254285.298514,3364184.720258,0.213501,-3.301636,3.308532
q_003,291,1801.417847,2687.928467,1802.367676,2691.865479,254285.200247,3364231.546064,254285.675162,3364229.577558,0.474915,-1.968506,2.024984
q_003,292,1801.744507,2738.617676,1801.992920,2744.585205,254285.363577,3364206.201459,254285.487784,3364203.217695,0.124207,-2.983765,2.986349
q_003,293,1802.355225,1804.471802,1801.233276,1758.347656,254285.668936,3364673.274396,254285.107962,3364696.336469,-0.560974,23.062073,23.068894
q_003,294,1807.375610,2625.527588,1805.356934,2627.706787,254288.179129,3364262.746503,254287.169791,3364261.656904,-1.009338,-1.089600,1.485258
q_003,295,1807.375610,2625.527588,1805.356934,2627.706787,254288.179129,3364262.746503,254287.169791,3364261.656904,-1.009338,-1.089600,1.485258
q_003,296,1809.256714,2637.276855,1807.687378,2639.763672,254289.119681,3364256.871870,254288.335013,3364255.628461,-0.784668,-1.243408,1.470295
q_003,297,1810.302734,2686.822998,1810.307495,2691.502197,254289.642691,3364232.098798,254289.645071,3364229.759199,0.002380,-2.339600,2.339601
q_003,298,1813.323242,2646.709229,1811.545532,2649.619629,254291.152945,3364252.155683,254290.264090,3364250.700483,-0.888855,-1.455200,1.705189
q_003,299,1820.239136,2681.653320,1818.279663,2686.844727,254294.610892,3364234.683637,254293.631155,3364232.087934,-0.979736,-2.595703,2.774447
q_003,300,1822.072144,2665.582275,1820.288086,2669.294678,254295.527396,3364242.719160,254294.635367,3364240.862958,-0.892029,-1.856201,2.059417
q_003,301,1823.874512,2741.749268,1823.823486,2747.829102,254296.428580,3364204.635664,254296.403067,3364201.595747,-0.025513,-3.039917,3.040024
q_003,302,1826.116333,2748.365479,1826.674927,2754.143311,254297.549490,3364201.327558,254297.828787,3364198.438642,0.279297,-2.888916,2.902386
q_003,303,1827.339844,2581.813477,1826.159546,2582.663086,254298.161246,3364284.603559,254297.571097,3364284.178754,-0.590149,-0.424805,0.727142
q_003,304,1827.339844,2581.813477,1826.159546,2582.663086,254298.161246,3364284.603559,254297.571097,3364284.178754,-0.590149,-0.424805,0.727142
q_003,305,1827.650879,2582.517090,1826.159546,2582.663086,254298.316763,3364284.251752,254297.571097,3364284.178754,-0.745667,-0.072998,0.749231
q_003,306,1831.405884,2652.821777,1829.739014,2656.749023,254300.194266,3364249.099409,254299.360831,3364247.135786,-0.833435,-1.963623,2.133174
q_003,307,1839.713867,2643.496338,1838.480347,2647.344238,254304.348257,3364253.762128,254303.731497,3364251.838178,-0.616760,-1.923950,2.020390
q_003,308,1841.544189,2634.961914,1839.962891,2638.820801,254305.263419,3364258.029340,254304.472769,3364256.099897,-0.790649,-1.929443,2.085157
q_003,309,1844.149048,2468.370361,1844.781372,2465.510986,254306.565848,3364341.325117,254306.882010,3364342.754804,0.316162,1.429688,1.464228
q_003,310,1844.791382,2466.460693,1846.415405,2466.183594,254306.887015,3364342.279951,254307.699027,3364342.418500,0.812012,0.138550,0.823747
q_003,311,1849.189819,2446.660156,1849.968628,2447.912598,254309.086234,3364352.180219,254309.475638,3364351.553998,0.389404,-0.626221,0.737420
q_003,312,1851.444702,2509.481689,1852.901611,2514.337891,254310.213675,3364320.769453,254310.942130,3364318.341352,0.728455,-2.428101,2.535018
q_003,313,1865.557373,2420.216064,1865.598755,2420.625732,254317.270010,3364365.402265,254317.290701,3364365.197431,0.020691,-0.204834,0.205876
q_003,314,1870.985962,2308.926025,1870.472900,2300.547852,254319.984305,3364421.047285,254319.727774,3364425.236372,-0.256531,4.189087,4.196934
q_003,315,1875.339844,2430.173340,1875.678833,2428.114258,254322.161246,3364360.423627,254322.330740,3364361.453168,0.169495,1.029541,1.043400
q_003,316,1886.166992,1795.230591,1887.202148,1751.574463,254327.574820,3364677.895002,254328.092398,3364699.723066,0.517578,21.828064,21.834199
q_003,317,1888.203491,2423.590088,1888.146484,2424.184082,254328.593069,3364363.715253,254328.564566,3364363.418256,-0.028503,-0.296997,0.298362
q_003,318,1890.025879,2449.162354,1890.936523,2445.643311,254329.504263,3364350.929121,254329.959586,3364352.688642,0.455322,1.759521,1.817480
q_003,319,1933.478027,2474.145264,1932.178101,2476.473389,254351.230338,3364338.437665,254350.580374,3364337.273603,-0.649963,-1.164062,1.333227
q_003,320,1956.588013,2250.000244,1958.922485,2238.883301,254362.785330,3364450.510175,254363.952567,3364456.068647,1.167236,5.558472,5.679705
q_003,321,1968.096558,2235.912598,1970.020752,2225.531982,254368.539603,3364457.553998,254369.501700,3364462.744306,0.962097,5.190308,5.278724
q_003,322,1968.203369,2299.984863,1968.641357,2294.687744,254368.593008,3364425.517866,254368.812003,3364428.166425,0.218994,2.648560,2.657598
q_003,323,1980.541260,2638.028564,1980.598389,2644.980469,254374.761954,3364256.496015,254374.790518,3364253.020063,0.028564,-3.475952,3.476070
q_003,324,2074.178467,2387.797607,2077.012451,2385.494141,254421.580557,3364381.611494,254422.997549,3364382.763227,1.416992,1.151733,1.826022
q_003,325,2092.941406,2169.414307,2098.065186,2154.851562,254430.962027,3364490.803144,254433.523917,3364498.084516,2.561890,7.281372,7.718916
q_003,326,2145.664307,2441.804688,2150.549316,2435.109863,254457.323477,3364354.607954,254459.765982,3364357.955366,2.442505,3.347412,4.143790
