query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_017,189,2304.980469,2783.872559,2299.814941,2787.374756,255260.567234,3364260.022721,255257.984471,3364258.271622,-2.582764,-1.751099,3.120419
q_017,190,2305.461914,2806.284180,2300.272949,2810.077881,255260.807957,3364248.816910,255258.213475,3364246.920060,-2.594482,-1.896851,3.213935
q_017,191,2305.661377,2789.496094,2300.168701,2793.117920,255260.907688,3364257.210953,255258.161351,3364255.400040,-2.746338,-1.810913,3.289647
q_017,192,2307.476074,2858.813965,2301.877686,2862.977295,255261.815037,3364222.552018,255259.015843,3364220.470353,-2.799194,-2.081665,3.488383
q_017,193,2310.835449,2809.207520,2304.921875,2812.779297,255263.494725,3364247.355240,255260.537937,3364245.569352,-2.956787,-1.785889,3.454271
q_017,194,2310.835449,2809.207520,2304.921875,2812.779297,255263.494725,3364247.355240,255260.537937,3364245.569352,-2.956787,-1.785889,3.454271
q_017,195,2312.170166,2829.248291,2306.431641,2833.479248,255264.162083,3364237.334854,255261.292820,3364235.219376,-2.869263,-2.115479,3.564817
q_017,196,2312.738281,2781.639648,2307.359863,2785.290283,255264.446141,3364261.139176,255261.756932,3364259.313858,-2.689209,-1.825317,3.250174
q_017,197,2314.267334,2800.523438,2308.491211,2804.864746,255265.210667,3364251.697281,255262.322605,3364249.526627,-2.888062,-2.170654,3.612844
q_017,198,2314.594482,2793.504395,2309.382324,2797.269287,255265.374241,3364255.206803,255262.768162,3364253.324356,-2.606079,-1.882446,3.214849
q_017,199,2315.700684,2773.369385,2311.294189,2777.194336,255265.927342,3364265.274308,255263.724095,3364263.361832,-2.203247,-1.912476,2.917509
q_017,200,2317.625977,2835.044189,2311.299805,2838.942627,255266.889988,3364234.436905,255263.726902,3364232.487687,-3.163086,-1.949219,3.715450
q_017,201,2318.642334,2861.324463,2311.153809,2865.390381,255267.398167,3364221.296769,255263.653904,3364219.263810,-3.744263,-2.032959,4.260566
q_017,202,2319.278564,2783.093506,2314.292480,2786.778564,255267.716282,3364260.412247,255265.223240,3364258.569718,-2.493042,-1.842529,3.100028
q_017,203,2319.278564,2783.093506,2314.292480,2786.778564,255267.716282,3364260.412247,255265.223240,3364258.569718,-2.493042,-1.842529,3.100028
q_017,204,2319.961914,2858.348389,2313.195068,2862.838379,255268.057957,3364222.784806,255264.674534,3364220.539811,-3.383423,-2.244995,4.060487
q_017,205,2326.368652,2837.554199,2320.296143,2841.317871,255271.261326,3364233.181900,255268.225071,3364231.300064,-3.036255,-1.881836,3.572135
q_017,206,2326.760498,2553.330811,2326.007324,2557.326904,255271.457249,3364375.293595,255271.080662,3364373.295548,-0.376587,-1.998047,2.033226
q_017,207,2327.269043,2827.271484,2321.572266,2831.209229,255271.711521,3364238.323258,255268.863133,3364236.354386,-2.848389,-1.968872,3.462625
q_017,208,2327.457275,2810.055176,2321.620361,2813.879395,255271.805638,3364246.931412,255268.887181,3364245.019303,-2.918457,-1.912109,3.489062
q_017,209,2328.417969,2813.486816,2322.337646,2817.097900,255272.285984,3364245.215592,255269.245823,3364243.410050,-3.040161,-1.805542,3.535896
q_017,210,2329.809814,2857.617920,2323.927002,2862.478760,255272.981907,3364223.150040,255270.040501,3364220.719620,-2.941406,-2.430420,3.815601
q_017,211,2329.963135,2831.134766,2323.603027,2835.380127,255273.058567,3364236.391617,255269.878514,3364234.268937,-3.180054,-2.122681,3.823417
q_017,212,2331.520752,2823.152832,2325.614014,2827.234863,255273.837376,3364240.382584,255270.884007,3364238.341568,-2.953369,-2.041016,3.590005
q_017,213,2333.311523,2841.067139,2327.347168,2845.397705,255274.732762,3364231.425431,255271.750584,3364229.260147,-2.982178,-2.165283,3.685354
q_017,214,2338.820557,2823.958008,2333.546387,2828.002686,255277.487278,3364239.979996,255274.850193,3364237.957657,-2.637085,-2.022339,3.323262
q_017,215,2340.830566,2811.873779,2335.904541,2817.097656,255278.492283,3364246.022110,255276.029271,3364243.410172,-2.463013,-2.611938,3.590077
q_017,216,2341.873291,2805.035156,2336.973633,2809.117432,255279.013646,3364249.441422,255276.563816,3364247.400284,-2.449829,-2.041138,3.188715
q_017,217,2343.295654,2838.452393,2337.804932,2843.092285,255279.724827,3364232.732804,255276.979466,3364230.412857,-2.745361,-2.319946,3.594323
q_017,218,2346.772949,2767.245117,2341.197754,2774.342285,255281.463475,3364268.336441,255278.675877,3364264.787857,-2.787598,-3.548584,4.512555
q_017,219,2348.054199,2793.514893,2343.655029,2797.442383,255282.104100,3364255.201554,255279.904515,3364253.237809,-2.199585,-1.963745,2.948638
q_017,220,2351.199463,2791.818848,2346.532471,2795.598145,255283.676731,3364256.049576,255281.343235,3364254.159928,-2.333496,-1.889648,3.002661
q_017,221,2354.592285,2810.320801,2351.114746,2814.007080,255285.373143,3364246.798600,255283.634373,3364244.955460,-1.738770,-1.843140,2.533867
q_017,222,2360.324463,2073.909668,2360.441162,2077.159424,255288.239231,3364615.004166,255288.297581,3364613.379288,0.058350,-1.624878,1.625925
q_017,223,2364.016113,2788.700684,2361.577637,2795.069824,255290.085057,3364257.608658,255288.865818,3364254.424088,-1.219238,-3.184570,3.409990
q_017,224,2383.972900,2020.494873,2381.264404,2019.835205,255300.063450,3364641.711563,255298.709202,3364642.041397,-1.354248,0.329834,1.393836
q_017,225,2406.220459,2403.146973,2406.102539,2401.966309,255311.187229,3364450.385514,255311.128270,3364450.975846,-0.058960,0.590332,0.593269
q_017,226,2412.667969,2857.857910,2408.990967,2862.390869,255314.410984,3364223.030045,255312.572483,3364220.763565,-1.838501,-2.266479,2.918393
q_017,227,2430.207031,2569.676758,2427.139893,2573.509033,255323.180516,3364367.120621,255321.646946,3364365.204483,-1.533569,-1.916138,2.454265
q_017,228,2474.266602,2812.675293,2470.698975,2814.188965,255345.210301,3364245.621354,255343.426487,3364244.864518,-1.783813,-0.756836,1.937728
q_017,229,2475.457764,2731.706787,2471.722412,2731.471924,255345.805882,3364286.105606,255343.938206,3364286.223038,-1.867676,0.117432,1.871364
q_017,230,2480.671143,2917.890381,2475.571045,2921.904785,255348.412571,3364193.013810,255345.862522,3364191.006607,-2.550049,-2.007202,3.245244
q_017,231,2495.293457,2663.119385,2494.833984,2663.547852,255355.723729,3364320.399308,255355.493992,3364320.185074,-0.229736,-0.214233,0.314125
q_017,232,2496.874023,2578.187012,2495.065674,2579.726074,255356.514012,3364362.865494,255355.609837,3364362.095963,-0.904175,-0.769531,1.187312
q_017,233,2500.236084,2230.167480,2497.627930,2226.452393,255358.195042,3364536.875260,255356.890965,3364538.732804,-1.304077,1.857544,2.269601
q_017,234,2503.701172,2459.480469,2500.811523,2457.140381,255359.927586,3364422.218766,255358.482762,3364423.388810,-1.444824,1.170044,1.859172
q_017,235,2506.630371,2565.008545,2505.668701,2566.442871,255361.392186,3364369.454728,255360.911351,3364368.737564,-0.480835,-0.717163,0.863438
q_017,236,2508.302490,2830.465332,2503.784912,2831.624756,255362.228245,3364236.726334,255359.969456,3364236.146622,-2.258789,-0.579712,2.331994
q_017,237,2514.215332,2214.412598,2513.272705,2211.383301,255365.184666,3364544.752701,255364.713353,3364546.267350,-0.471313,1.514648,1.586284
q_017,238,2516.537354,2830.383789,2512.859375,2831.831299,255366.345677,3364236.767105,255364.506687,3364236.043351,-1.838989,-0.723755,1.976285
q_017,239,2521.537354,2667.634033,2517.784424,2665.873779,255368.845677,3364318.141983,255366.969212,3364319.022110,-1.876465,0.880127,2.072618
q_017,240,2526.843018,2697.425537,2522.035889,2698.421387,255371.498509,3364303.246231,255369.094944,3364302.748307,-2.403564,-0.497925,2.454598
q_017,241,2527.531494,2647.001709,2527.569580,2647.923828,255371.842747,3364328.458146,255371.861790,3364327.997086,0.019043,-0.461060,0.461453
q_017,242,2533.678955,2484.717041,2529.836426,2481.440430,255374.916478,3364409.600479,255372.995213,3364411.238785,-1.921265,1.638306,2.524936
q_017,243,2535.777100,2820.375977,2534.383545,2823.143066,255375.965550,3364241.771012,255375.268772,3364240.387467,-0.696777,-1.383545,1.549095
q_017,244,2540.611084,2718.846924,2536.788330,2718.896484,255378.382542,3364292.535538,255376.471165,3364292.510758,-1.911377,-0.024780,1.911538
q_017,245,2546.394531,2838.593018,2546.548828,2842.893555,255381.274266,3364232.662491,255381.351414,3364230.512223,0.077148,-2.150269,2.151652
q_017,246,2548.062500,2827.939697,2548.385986,2831.613037,255382.108250,3364237.989151,255382.269993,3364236.152481,0.161743,-1.836670,1.843778
q_017,247,2548.543457,2677.587158,2548.577637,2677.231934,255382.348729,3364313.165421,255382.365818,3364313.343033,0.017090,0.177612,0.178433
q_017,248,2550.827881,1797.995483,2551.044922,1794.798950,255383.490940,3364752.961258,255383.599461,3364754.559525,0.108521,1.598267,1.601947
q_017,249,2559.635742,2662.558350,2555.731689,2662.423096,255387.894871,3364320.679825,255385.942845,3364320.747452,-1.952026,0.067627,1.953197
q_017,250,2560.168213,2720.389160,2557.099121,2718.972656,255388.161106,3364291.764420,255386.626561,3364292.472672,-1.534546,0.708252,1.690104
q_017,251,2564.024414,2629.212402,2563.833008,2628.741943,255390.089207,3364337.352799,255389.993504,3364337.588028,-0.095703,0.235229,0.253953
q_017,252,2569.540283,2643.833252,2566.957275,2642.153076,255392.847142,3364330.042374,255391.555638,3364330.882462,-1.291504,0.840088,1.540691
q_017,253,2573.974365,2642.417236,2571.585205,2640.296387,255395.064183,3364330.750382,255393.869603,3364331.810807,-1.194580,1.060425,1.597349
q_017,254,2577.370850,2635.348877,2574.865967,2633.585693,255396.762425,3364334.284562,255395.509983,3364335.166153,-1.252441,0.881592,1.531605
q_017,255,2624.345703,2545.583496,2625.155273,2541.357910,255420.249852,3364379.167252,255420.654637,3364381.280045,0.404785,2.112793,2.151219
q_017,256,2634.005127,2547.104980,2631.539062,2541.270264,255425.079563,3364378.406510,255423.846531,3364381.323868,-1.233032,2.917358,3.167230
q_017,257,2635.778809,1963.197388,2634.857422,1958.975098,255425.966404,3364670.360306,255425.505711,3364672.471451,-0.460693,2.111145,2.160827
q_017,258,2637.741699,2503.566406,2637.494629,2497.141357,255426.947850,3364400.175797,255426.824314,3364403.388321,-0.123535,3.212524,3.214899
q_017,259,2638.282715,2312.833252,2638.222168,2308.924561,255427.218357,3364495.542374,255427.188084,3364497.496720,-0.030273,1.954346,1.954580
q_017,260,2641.621826,2286.349609,2641.558594,2283.252930,255428.887913,3364508.784195,255428.856297,3364510.332535,-0.031616,1.548340,1.548663
q_017,261,2641.997070,2517.402100,2640.712891,2511.209961,255429.075535,3364393.257950,255428.433445,3364396.354020,-0.642090,3.096069,3.161950
q_017,262,2647.510498,2308.191162,2647.393799,2304.992432,255431.832249,3364497.863419,255431.773899,3364499.462784,-0.058350,1.599365,1.600429
q_017,263,2651.864746,1966.698853,2650.441406,1960.865601,255434.009373,3364668.609574,255433.297703,3364671.526200,-0.711670,2.916626,3.002196
q_017,264,2658.526611,2293.598145,2658.360352,2291.288574,255437.340306,3364505.159928,255437.257176,3364506.314713,-0.083130,1.154785,1.157773
q_017,265,2659.958252,2323.440186,2660.990234,2317.961914,255438.056126,3364490.238907,255438.572117,3364492.978043,0.515991,2.739136,2.787313
q_017,266,2665.561768,2296.692139,2666.444336,2289.482422,255440.857884,3364503.612931,255441.299168,3364507.217789,0.441284,3.604858,3.631768
q_017,267,2666.541992,2296.199463,2665.724609,2293.161133,255441.347996,3364503.859269,255440.939305,3364505.378434,-0.408691,1.519165,1.573179
q_017,268,2669.550537,1949.615112,2668.818115,1943.831543,255442.852269,3364677.151444,255442.486058,3364680.043229,-0.366211,2.891785,2.914881
q_017,269,2674.250244,2297.161133,2674.036621,2293.831299,255445.202122,3364503.378434,255445.095311,3364505.043351,-0.106812,1.664917,1.668340
q_017,270,2693.850586,2033.951050,2693.514893,2028.421997,255455.002293,3364634.983475,255454.834446,3364637.748001,-0.167847,2.764526,2.769617
q_017,271,2697.770508,2277.644775,2698.332031,2273.750244,255456.962254,3364513.136612,255457.243016,3364515.083878,0.280762,1.947266,1.967402
q_017,272,2697.971436,2046.075684,2698.163330,2041.652832,255457.062718,3364628.921158,255457.158665,3364631.132584,0.095947,2.211426,2.213506
q_017,273,2698.990234,2286.449219,2699.151367,2281.268799,255457.572117,3364508.734391,255457.652684,3364511.324601,0.080566,2.590210,2.591463
q_017,274,2699.485107,2261.725098,2699.970947,2257.607666,255457.819554,3364521.096451,255458.062474,3364523.155167,0.242920,2.058716,2.072998
q_017,275,2703.085449,2264.089111,2703.677002,2259.851562,255459.619725,3364519.914444,255459.915501,3364522.033219,0.295776,2.118774,2.139320
q_017,276,2705.001465,2031.157227,2704.860840,2024.631714,255460.577732,3364636.380387,255460.507420,3364639.643143,-0.070312,3.262756,3.263514
q_017,277,2713.294434,2244.066406,2714.020264,2240.593018,255464.724217,3364529.925797,255465.087132,3364531.662491,0.362915,1.736694,1.774208
q_017,278,2717.012207,2287.197021,2718.131104,2281.932617,255466.583104,3364508.360489,255467.142552,3364510.992691,0.559448,2.632202,2.690998
q_017,279,2717.174072,2281.547119,2718.223145,2276.571045,255466.664036,3364511.185440,255467.188572,3364513.673478,0.524536,2.488037,2.542728
q_017,280,2727.430176,2254.403809,2728.328125,2249.762695,255471.792088,3364524.757096,255472.241062,3364527.077652,0.448975,2.320557,2.363591
q_017,281,2731.746094,2205.546143,2733.165527,2199.505615,255473.950047,3364549.185929,255474.659764,3364552.206192,0.709717,3.020264,3.102530
q_017,282,2734.540771,2246.193848,2737.411621,2241.756348,255475.347386,3364528.862076,255476.782811,3364531.080826,1.435425,2.218750,2.642593
q_017,283,2859.982666,1944.698730,2862.303955,1930.609497,255538.068333,3364679.609635,255539.228978,3364686.654251,1.160645,7.044617,7.139588
q_017,284,2863.620605,1939.952515,2865.964355,1925.827026,255539.887303,3364681.982743,255541.059178,3364689.045487,1.171875,7.062744,7.159305
q_017,285,2870.072021,1934.646973,2872.334961,1920.639526,255543.113011,3364684.635514,255544.244480,3364691.639237,1.131470,7.003723,7.094530
q_017,286,2871.274414,1877.523315,2875.170166,1866.597534,255543.714207,3364713.197342,255545.662083,3364718.660233,1.947876,5.462891,5.799775
q_017,287,2871.642090,1937.955444,2874.613037,1923.620239,255543.898045,3364682.981278,255545.383519,3364690.148880,1.485474,7.167603,7.319915
q_017,288,2872.000244,1941.249268,2875.229980,1927.002686,255544.077122,3364681.334366,255545.691990,3364688.457657,1.614868,7.123291,7.304045
q_017,289,2879.555908,1943.404053,2882.330811,1929.154663,255547.854954,3364680.256974,255549.242405,3364687.381668,1.387451,7.124695,7.258533
q_017,290,2890.595703,1946.915771,2893.526855,1932.376343,255553.374852,3364678.501114,255554.840428,3364685.770829,1.465576,7.269714,7.415973
q_017,291,2903.796875,1946.170166,2906.263184,1931.565674,255559.975437,3364678.873917,255561.208592,3364686.176163,1.233154,7.302246,7.405638
