query_id,flight_id,best_candidate_id,truth_crop_path,pred_crop_path,dsm_raster_path,status,status_detail,valid_pixel_count,projected_pixel_count,valid_pixel_ratio,query_image_path
q_029,DJI_202510311413_010_新建面状航线1,s300_x255253.340_y3364158.631,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_029_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_029_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/dsm_cache/rasters/odm_dsm_override_s300_x255253.340_y3364158.631.tif,ok,,273912,339718,0.7092344021874223,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031142154_0116_V.JPG
q_030,DJI_202510311413_010_新建面状航线1,s500_x254825.317_y3364045.530,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_030_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_030_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/dsm_cache/rasters/odm_dsm_override_s500_x254825.317_y3364045.530.tif,ok,,297488,325983,0.817074945961015,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031142204_0120_V.JPG
q_031,DJI_202510311413_010_新建面状航线1,s300_x255267.051_y3364542.665,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_031_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_031_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/dsm_cache/rasters/odm_dsm_override_s300_x255267.051_y3364542.665.tif,ok,,271912,334478,0.5763460552029945,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031142213_0124_V.JPG
q_032,DJI_202510311413_010_新建面状航线1,s200_x254702.800_y3365113.601,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_032_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_032_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/dsm_cache/rasters/odm_dsm_override_s200_x254702.800_y3365113.601.tif,ok,,395413,461220,0.7360163355260464,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031142300_0152_V.JPG
q_033,DJI_202510311413_010_新建面状航线1,s300_x254752.800_y3365163.601,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_033_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_033_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/dsm_cache/rasters/odm_dsm_override_s300_x254752.800_y3365163.601.tif,ok,,580037,726188,0.6817067437651317,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031142437_0174_V.JPG
q_034,DJI_202510311413_010_新建面状航线1,s700_x254952.800_y3365363.601,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_034_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_034_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/dsm_cache/rasters/odm_dsm_override_s700_x254952.800_y3365363.601.tif,ok,,313753,452723,0.6367193286860877,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031142451_0180_V.JPG
q_035,DJI_202510311413_010_新建面状航线1,s200_x254839.058_y3364954.565,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_035_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_035_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/dsm_cache/rasters/odm_dsm_override_s200_x254839.058_y3364954.565.tif,ok,,432705,556175,0.7167253302414178,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031142456_0183_V.JPG
q_036,DJI_202510311413_010_新建面状航线1,s300_x255267.051_y3364542.665,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_036_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_036_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/dsm_cache/rasters/odm_dsm_override_s300_x255267.051_y3364542.665.tif,ok,,154788,173982,0.7784158913754086,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031142538_0208_V.JPG
q_037,DJI_202510311413_010_新建面状航线1,s300_x255253.340_y3364158.631,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_037_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_037_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/dsm_cache/rasters/odm_dsm_override_s300_x255253.340_y3364158.631.tif,ok,,530262,600342,0.6982975226637028,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031142552_0214_V.JPG
q_038,DJI_202510311413_010_新建面状航线1,s500_x255367.051_y3364642.665,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_038_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_038_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/dsm_cache/rasters/odm_dsm_override_s500_x255367.051_y3364642.665.tif,ok,,347219,482644,0.6730537366782584,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031142742_0235_V.JPG
q_039,DJI_202510311413_010_新建面状航线1,s200_x254839.058_y3364954.565,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_039_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_039_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/dsm_cache/rasters/odm_dsm_override_s200_x254839.058_y3364954.565.tif,ok,,313235,370162,0.7681960201494038,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031142806_0248_V.JPG
q_040,DJI_202510311413_010_新建面状航线1,s200_x254702.800_y3365263.601,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_040_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_040_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/dsm_cache/rasters/odm_dsm_override_s200_x254702.800_y3365263.601.tif,ok,,591470,725953,0.5761277188471017,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031142830_0259_V.JPG
