query_id,flight_id,image_name,query_image_path,query_x,query_y,query_crs,footprint_polygon_xy,crop_margin_m,crop_min_x,crop_min_y,crop_max_x,crop_max_y,truth_source_tif,truth_source_tile_id,truth_source_tile_size_m,truth_source_coverage_ratio,truth_source_valid_pixel_ratio,truth_source_black_pixel_ratio,truth_source_selection_rule,truth_source_type,truth_asset_version_tag,truth_crop_path,status,truth_count_total,strict_truth_count_total,soft_truth_count_total
q_026,DJI_202510311413_010_新建面状航线1,DJI_20251031141917_0061_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031141917_0061_V.JPG,254593.821,3365108.069,EPSG:32650,"[[254397.858, 3365135.06], [254674.689, 3365288.51], [254789.648, 3365081.118], [254512.817, 3364927.668]]",80.000,254317.858000,3364847.668000,254869.648000,3365368.510000,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-88.tif,s700_x254424.835_y3365375.528,700.0,0.846092,0.656901,0.343099,strict_truth -> coverage_ratio -> valid_pixel_ratio -> lower black_pixel_ratio -> smaller tile_size_m,satellite_source_tif_crop,satellite_source_geo_tif_crop_v1,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_026_truth_satellite.tif,ready,22,6,16
q_027,DJI_202510311413_010_新建面状航线1,DJI_20251031141930_0067_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031141930_0067_V.JPG,254690.710,3364924.368,EPSG:32650,"[[254494.664, 3364951.021], [254771.279, 3365104.983], [254886.621, 3364897.753], [254610.006, 3364743.791]]",80.000,254414.664000,3364663.791000,254966.621000,3365184.983000,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,s700_x254939.058_y3364754.565,700.0,0.860362,0.656911,0.343089,strict_truth -> coverage_ratio -> valid_pixel_ratio -> lower black_pixel_ratio -> smaller tile_size_m,satellite_source_tif_crop,satellite_source_geo_tif_crop_v1,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_027_truth_satellite.tif,ready,17,4,13
q_028,DJI_202510311413_010_新建面状航线1,DJI_20251031141957_0083_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031141957_0083_V.JPG,254877.954,3364569.618,EPSG:32650,"[[254682.052, 3364596.948], [254959.131, 3364749.904], [255073.72, 3364542.327], [254796.641, 3364389.371]]",80.000,254602.052000,3364309.371000,255153.720000,3364829.904000,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,s500_x254839.058_y3364654.565,500.0,0.996364,0.978146,0.021854,strict_truth -> coverage_ratio -> valid_pixel_ratio -> lower black_pixel_ratio -> smaller tile_size_m,satellite_source_tif_crop,satellite_source_geo_tif_crop_v1,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_028_truth_satellite.tif,ready,12,5,7
q_029,DJI_202510311413_010_新建面状航线1,DJI_20251031142154_0116_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031142154_0116_V.JPG,255176.869,3364229.102,EPSG:32650,"[[255372.61, 3364200.748], [255094.756, 3364049.257], [254981.264, 3364257.415], [255259.118, 3364408.906]]",80.000,254901.264000,3363969.257000,255452.610000,3364488.906000,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,s700_x254925.317_y3364145.530,700.0,0.849911,0.656917,0.343083,strict_truth -> coverage_ratio -> valid_pixel_ratio -> lower black_pixel_ratio -> smaller tile_size_m,satellite_source_tif_crop,satellite_source_geo_tif_crop_v1,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_029_truth_satellite.tif,ready,17,5,12
q_030,DJI_202510311413_010_新建面状航线1,DJI_20251031142204_0120_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031142204_0120_V.JPG,255112.199,3364351.522,EPSG:32650,"[[255307.956, 3364323.166], [255030.079, 3364171.662], [254916.578, 3364379.838], [255194.455, 3364531.341]]",80.000,254836.578000,3364091.662000,255387.956000,3364611.341000,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,s700_x254925.317_y3364145.530,700.0,0.962780,0.656917,0.343083,strict_truth -> coverage_ratio -> valid_pixel_ratio -> lower black_pixel_ratio -> smaller tile_size_m,satellite_source_tif_crop,satellite_source_geo_tif_crop_v1,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_030_truth_satellite.tif,ready,16,3,13
q_031,DJI_202510311413_010_新建面状航线1,DJI_20251031142213_0124_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031142213_0124_V.JPG,255047.702,3364473.966,EPSG:32650,"[[255243.413, 3364445.268], [254965.267, 3364294.248], [254852.128, 3364502.624], [255130.273, 3364653.645]]",80.000,254772.128000,3364214.248000,255323.413000,3364733.645000,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,s700_x254939.058_y3364754.565,700.0,0.806637,0.656911,0.343089,strict_truth -> coverage_ratio -> valid_pixel_ratio -> lower black_pixel_ratio -> smaller tile_size_m,satellite_source_tif_crop,satellite_source_geo_tif_crop_v1,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_031_truth_satellite.tif,ready,18,5,13
q_032,DJI_202510311413_010_新建面状航线1,DJI_20251031142300_0152_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031142300_0152_V.JPG,254718.291,3365097.841,EPSG:32650,"[[254913.895, 3365068.461], [254635.232, 3364918.416], [254522.824, 3365127.18], [254801.487, 3365277.225]]",80.000,254442.824000,3364838.416000,254993.895000,3365357.225000,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,s500_x254852.800_y3365263.601,500.0,0.757664,0.978173,0.021827,strict_truth -> coverage_ratio -> valid_pixel_ratio -> lower black_pixel_ratio -> smaller tile_size_m,satellite_source_tif_crop,satellite_source_geo_tif_crop_v1,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_032_truth_satellite.tif,ready,22,7,15
q_033,DJI_202510311413_010_新建面状航线1,DJI_20251031142437_0174_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031142437_0174_V.JPG,254761.974,3365242.027,EPSG:32650,"[[254566.022, 3365269.016], [254842.837, 3365422.457], [254957.79, 3365215.078], [254680.975, 3365061.636]]",80.000,254486.022000,3364981.636000,255037.790000,3365502.457000,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,s500_x254852.800_y3365263.601,500.0,0.978746,0.978173,0.021827,strict_truth -> coverage_ratio -> valid_pixel_ratio -> lower black_pixel_ratio -> smaller tile_size_m,satellite_source_tif_crop,satellite_source_geo_tif_crop_v1,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_033_truth_satellite.tif,ready,17,7,10
q_034,DJI_202510311413_010_新建面状航线1,DJI_20251031142451_0180_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031142451_0180_V.JPG,254859.058,3365058.014,EPSG:32650,"[[254663.094, 3365085.004], [254939.926, 3365238.455], [255054.886, 3365031.062], [254778.054, 3364877.612]]",80.000,254583.094000,3364797.612000,255134.886000,3365318.455000,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,s700_x254939.058_y3364754.565,700.0,0.718354,0.656911,0.343089,strict_truth -> coverage_ratio -> valid_pixel_ratio -> lower black_pixel_ratio -> smaller tile_size_m,satellite_source_tif_crop,satellite_source_geo_tif_crop_v1,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_034_truth_satellite.tif,ready,16,6,10
q_035,DJI_202510311413_010_新建面状航线1,DJI_20251031142456_0183_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031142456_0183_V.JPG,254894.232,3364991.399,EPSG:32650,"[[254698.181, 3365017.704], [254974.467, 3365172.115], [255090.147, 3364965.132], [254813.86, 3364810.72]]",80.000,254618.181000,3364730.720000,255170.147000,3365252.115000,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,s700_x254939.058_y3364754.565,700.0,0.928615,0.656911,0.343089,strict_truth -> coverage_ratio -> valid_pixel_ratio -> lower black_pixel_ratio -> smaller tile_size_m,satellite_source_tif_crop,satellite_source_geo_tif_crop_v1,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_035_truth_satellite.tif,ready,11,2,9
q_036,DJI_202510311413_010_新建面状航线1,DJI_20251031142538_0208_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031142538_0208_V.JPG,255188.237,3364434.296,EPSG:32650,"[[254992.239, 3364460.942], [255268.785, 3364614.866], [255384.099, 3364407.688], [255107.553, 3364253.764]]",80.000,254912.239000,3364173.764000,255464.099000,3364694.866000,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,s700_x254925.317_y3364145.530,700.0,0.634110,0.656917,0.343083,strict_truth -> coverage_ratio -> valid_pixel_ratio -> lower black_pixel_ratio -> smaller tile_size_m,satellite_source_tif_crop,satellite_source_geo_tif_crop_v1,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_036_truth_satellite.tif,ready,22,7,15
q_037,DJI_202510311413_010_新建面状航线1,DJI_20251031142552_0214_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031142552_0214_V.JPG,255285.290,3364250.320,EPSG:32650,"[[255089.287, 3364276.968], [255365.84, 3364430.895], [255481.156, 3364223.712], [255204.604, 3364069.784]]",80.000,255009.287000,3363989.784000,255561.156000,3364510.895000,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-90.tif,s700_x255453.340_y3364133.631,700.0,0.996904,0.656920,0.343080,strict_truth -> coverage_ratio -> valid_pixel_ratio -> lower black_pixel_ratio -> smaller tile_size_m,satellite_source_tif_crop,satellite_source_geo_tif_crop_v1,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_037_truth_satellite.tif,ready,16,5,11
q_038,DJI_202510311413_010_新建面状航线1,DJI_20251031142742_0235_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031142742_0235_V.JPG,255157.614,3364718.294,EPSG:32650,"[[255353.274, 3364689.254], [255074.864, 3364538.719], [254962.089, 3364747.293], [255240.498, 3364897.828]]",80.000,254882.089000,3364458.719000,255433.274000,3364977.828000,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,s700_x254939.058_y3364754.565,700.0,0.934331,0.656911,0.343089,strict_truth -> coverage_ratio -> valid_pixel_ratio -> lower black_pixel_ratio -> smaller tile_size_m,satellite_source_tif_crop,satellite_source_geo_tif_crop_v1,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_038_truth_satellite.tif,ready,14,5,9
q_039,DJI_202510311413_010_新建面状航线1,DJI_20251031142806_0248_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031142806_0248_V.JPG,254986.757,3365042.070,EPSG:32650,"[[255182.51, 3365013.715], [254904.638, 3364862.214], [254791.139, 3365070.385], [255069.011, 3365221.886]]",80.000,254711.139000,3364782.214000,255262.510000,3365301.886000,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,s700_x254939.058_y3364754.565,700.0,0.781785,0.656911,0.343089,strict_truth -> coverage_ratio -> valid_pixel_ratio -> lower black_pixel_ratio -> smaller tile_size_m,satellite_source_tif_crop,satellite_source_geo_tif_crop_v1,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_039_truth_satellite.tif,ready,14,5,9
q_040,DJI_202510311413_010_新建面状航线1,DJI_20251031142830_0259_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031142830_0259_V.JPG,254822.004,3365354.074,EPSG:32650,"[[255017.559, 3365324.352], [254738.63, 3365174.792], [254626.585, 3365383.755], [254905.513, 3365533.315]]",80.000,254546.585000,3365094.792000,255097.559000,3365613.315000,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,s700_x254952.800_y3365363.601,700.0,1.000000,0.656903,0.343097,strict_truth -> coverage_ratio -> valid_pixel_ratio -> lower black_pixel_ratio -> smaller tile_size_m,satellite_source_tif_crop,satellite_source_geo_tif_crop_v1,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_040_truth_satellite.tif,ready,10,5,5
