query_id,candidate_tile_id,raw_rank,global_score,candidate_scale_level_m,match_count,romav2_match_score,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,global_score_norm,romav2_score_norm,geom_quality,fused_score,promote_flag,is_intersection_truth_hit
q_007,s500_x254297.293_y3364057.454,5,0.8225796222686768,500.0,5000,0.9903676509857178,71,0.0142,2.3380751609802246,1,71008.98560134888,0.6744556400765204,0.9405275765256084,0.2322603440108792,0.5591384624371357,1,1
q_007,s500_x253227.414_y3363472.341,6,0.816861093044281,500.0,5000,0.8380367159843445,141,0.0282,2.39703631401062,1,141008.80333084584,0.5687929312230381,0.0,0.06835597847346618,0.36853075957329495,0,0
q_007,s300_x254422.293_y3364182.454,7,0.8162772059440613,300.0,5000,0.996277928352356,273,0.0546,2.536479949951172,1,273012.8862993336,0.5580043017952782,0.9770190406408142,0.30777885371150193,0.5078690329450124,0,1
q_007,s700_x253327.414_y3363572.341,8,0.8131900429725647,700.0,5000,0.9171645641326904,40,0.008,2.221977710723877,0,-1.0,0.500962011821677,0.48855423393796693,0.06814909306940398,0.2412742605703132,0,0
q_007,s300_x254211.063_y3364566.491,9,0.8107359409332275,300.0,5000,0.9990178942680359,346,0.0692,2.5979182720184326,1,346014.31226067065,0.4556169485888107,0.993936244637586,0.3364034830330847,0.4840888692553751,0,1
q_007,s700_x254411.063_y3364766.491,10,0.8043855428695679,700.0,5000,0.999408483505249,431,0.0862,2.3212127685546875,1,431016.2928720665,0.3382790395961202,0.9963478358793108,0.38620719198017683,0.46703593102655416,0,1
q_007,s300_x254739.058_y3364554.565,11,0.8033336997032166,300.0,5000,0.9990208745002747,394,0.0788,2.620871067047119,1,394015.24933767796,0.3188438677390685,0.9939546453032485,0.35400253697122586,0.4399390692783629,0,1
q_007,s300_x254449.835_y3365175.528,12,0.8032181262969971,300.0,5000,0.9980405569076538,440,0.088,2.452634334564209,1,440016.3277712345,0.31670838872105844,0.987901930340232,0.3805418189395029,0.45500844685212505,0,1
q_007,s300_x253352.414_y3363372.341,13,0.7977381944656372,300.0,5000,0.9875634908676147,65,0.013,1.9907050132751465,1,65009.184929895404,0.21545430416313782,0.9232140221904668,0.24631499867216441,0.3339707208685537,0,0
q_007,s200_x254689.058_y3364504.565,14,0.79615318775177,200.0,5000,0.9988217949867249,313,0.0626,2.384155750274658,1,313013.8640621996,0.1861677347732857,0.9927254808369947,0.3353956180797552,0.37570446475716734,0,1
q_007,s200_x254461.063_y3364666.491,15,0.794879674911499,200.0,5000,0.999800980091095,514,0.1028,2.3679351806640625,1,514017.9100746203,0.1626367163623508,0.9987712035470595,0.41671466886016767,0.415083487861041,0,1
q_007,s200_x254311.063_y3364516.491,16,0.7915254235267639,200.0,5000,0.9996052980422974,454,0.0908,2.4868485927581787,1,454016.5892043877,0.10065936631670068,0.997563015839661,0.3860309887724402,0.3718823397901444,0,1
q_007,s300_x254422.293_y3364407.454,17,0.7914919853210449,300.0,5000,0.9980222582817078,625,0.125,2.413283109664917,1,625020.0669394732,0.10004152014387777,0.9877889502530643,0.4556499537270223,0.4134065802937644,0,1
q_007,s200_x254447.293_y3364207.454,18,0.7912722229957581,200.0,5000,0.9858104586601257,52,0.0104,2.466235876083374,1,52008.43186871052,0.0959809161524373,0.9123903826344821,0.21181307463729848,0.26548021124335397,0,1
q_007,s500_x254686.063_y3364666.491,19,0.7893650531768799,500.0,5000,0.9980418682098389,857,0.1714,2.495358467102051,1,857024.625060215,0.060741657700004295,0.9879100266331234,0.5423703970425117,0.44971890130550873,0,1
q_007,s200_x253227.414_y3363472.341,20,0.7860776782035828,200.0,5000,0.9792994856834412,149,0.0298,2.5950968265533447,1,149010.1778980303,0.0,0.8721900803483467,0.23460992567045838,0.24076595540227502,0,0
q_008,s200_x254461.063_y3364816.491,1,0.7375712394714355,200.0,5000,0.9959147572517395,138,0.0276,2.0705723762512207,1,138010.64857519628,1.0,0.9953527568670515,0.30254760433269673,0.7315285625996181,1,1
q_008,s300_x254766.545_y3365997.637,2,0.7263725996017456,300.0,5000,0.9861054420471191,150,0.03,2.268524646759033,1,150010.5925297737,0.7175878883350669,0.9836422876568429,0.295117515524698,0.6141056646488456,1,0
q_008,s300_x254436.063_y3364791.491,3,0.7234369516372681,300.0,5000,0.9998075366020203,822,0.1644,2.5153110027313232,1,822023.9227643632,0.64355545668264,1.0,0.6446251770127462,0.7941972888807037,1,1
q_008,s200_x254675.317_y3364345.530,4,0.720346987247467,200.0,5000,0.9802857637405396,21,0.0042,1.569949746131897,0,-1.0,0.5656314071152424,0.9766946911935934,0.13259229251283836,0.3058079383538,0,1
q_008,s700_x254411.063_y3364766.491,5,0.7184144258499146,700.0,5000,0.9994099736213684,711,0.1422,2.4862918853759766,1,711021.7278078508,0.5168952434778948,0.9995253849074144,0.586655533991272,0.7087514177859212,1,1
q_008,s300_x254739.058_y3364779.565,6,0.7176769971847534,300.0,5000,0.9920915961265564,280,0.056,2.313558340072632,1,280013.20735762117,0.49829845056788463,0.9907886247428197,0.36368466366818347,0.5175301784280639,0,1
q_008,s200_x254839.058_y3364504.565,7,0.7161109447479248,200.0,5000,0.9016495943069458,26,0.0052,2.1930720806121826,0,-1.0,0.45880506737053495,0.882817960580726,0.10640293415476242,0.24736378744107143,0,1
q_008,s200_x254324.835_y3365125.528,8,0.7144814729690552,200.0,5000,0.9994202852249146,760,0.152,2.5758464336395264,1,760022.6183564186,0.41771234795784007,0.9995376950140137,0.6077372227010995,0.6317272728037958,0,1
q_008,s200_x253796.869_y3365437.480,9,0.7095081806182861,200.0,5000,0.5605146884918213,66,0.0132,2.334606170654297,1,66004.59054071427,0.2922937247097445,0.47556732914074584,0.1445784671853153,0.30366457019508697,0,0
q_008,s500_x253796.869_y3365287.480,10,0.709412157535553,500.0,5000,0.9963132739067078,572,0.1144,2.0711593627929688,1,572019.3319733762,0.28987217335361565,0.9958285104666059,0.5355007870098359,0.5372493415473478,0,1
q_008,s200_x254297.293_y3364057.454,11,0.7081907391548157,200.0,5000,0.9969038963317871,23,0.0046,2.049675703048706,0,-1.0,0.25906991985281297,0.9965336020636719,0.12114479237136547,0.17631484336394448,0,0
q_008,s300_x253141.241_y3364206.380,12,0.7045727372169495,300.0,5000,0.8878013491630554,151,0.0302,2.222170352935791,1,151009.67584313868,0.1678295925300176,0.8662857720446124,0.27488219321954394,0.3320611529437334,0,0
q_008,s700_x255494.480_y3365960.735,13,0.7038003206253052,700.0,5000,0.16215406358242035,14,0.0028,2.1661288738250732,0,-1.0,0.14835045905759414,0.0,0.015685925790002858,0.06875173909703938,0,0
q_008,s700_x254438.610_y3365984.565,14,0.7037544250488281,700.0,5000,0.3993380069732666,52,0.0104,1.9688282012939453,1,52003.06455186844,0.1471930446912259,0.2831528203850669,0.11988336617547347,0.23080723758177443,0,0
q_008,s200_x254161.063_y3364816.491,15,0.703238308429718,200.0,5000,0.9959625005722046,451,0.0902,2.297529458999634,1,451016.68209554674,0.13417739404397575,0.9954097533721732,0.45730398262912225,0.4280533471950636,0,1
q_008,s200_x254866.545_y3366022.637,16,0.7023227214813232,200.0,5000,0.9984446167945862,191,0.0382,2.409287452697754,1,191011.39515871526,0.11108772900269963,0.9983729312283265,0.3118679018148101,0.3315558326899659,0,0
q_008,s300_x254422.293_y3363957.454,17,0.7017391920089722,300.0,5000,0.9798741340637207,17,0.0034,2.0694031715393066,0,-1.0,0.09637203205887482,0.9762032831232192,0.11692750881328393,0.10870531811152029,0,0
q_008,s500_x254839.058_y3364654.565,18,0.6988791227340698,500.0,5000,0.9920862317085266,244,0.0488,2.2851221561431885,1,244012.51574016095,0.02424557627210361,0.9907822206411206,0.34602106708140723,0.31731087075768577,0,1
q_008,s700_x254397.293_y3364157.454,19,0.6984673738479614,700.0,5000,0.9745868444442749,226,0.0452,2.360302209854126,1,226011.90556623458,0.013861915956685646,0.9698912581752583,0.3278057689915879,0.30222822777762703,0,1
q_008,s200_x253241.241_y3364231.380,20,0.6979176998138428,200.0,5000,0.8320441246032715,240,0.048,2.5146896839141846,1,240010.6057515621,0.0,0.7997221793947921,0.2922941154954661,0.27537646929727966,0,0
q_009,s700_x254925.317_y3364145.530,1,0.8875683546066284,700.0,5000,0.9914183616638184,555,0.111,2.5658507347106934,1,555018.4483328819,1.0,0.984726780823544,0.6350420675907333,0.93102524055444,1,1
q_009,s500_x254825.317_y3364045.530,2,0.8834596276283264,500.0,5000,0.984281063079834,394,0.0788,2.5190532207489014,1,394015.20375741005,0.9105535241130353,0.9691904360865029,0.5103958424640554,0.8204589151236473,1,1
q_009,s300_x254711.579_y3363336.495,3,0.8666865825653076,300.0,5000,0.7413329482078552,68,0.0136,2.341197967529297,1,68006.43213151455,0.5454064168208631,0.4403452965073455,0.16305210742151047,0.46599383118125154,1,0
q_009,s200_x254675.317_y3363895.530,4,0.8605780601501465,200.0,5000,0.9887366890907288,230,0.046,2.755950927734375,1,230011.73141596318,0.4124246427097742,0.9788893636163002,0.37304363848902583,0.5387960401773252,1,1
q_009,s300_x254725.317_y3363945.530,5,0.8592709302902222,300.0,5000,0.8756915330886841,183,0.0366,2.2164957523345947,1,183010.20041957856,0.3839685880450833,0.732814676697442,0.3169661179189793,0.4937671059694209,1,1
q_009,s700_x255967.683_y3363512.726,6,0.8573341965675354,700.0,5000,0.567224383354187,40,0.008,1.8598254919052124,0,-1.0,0.34180613550428074,0.061348866218168194,0.045936312797155085,0.16428424188000534,0,0
q_009,s200_x254675.317_y3364195.530,7,0.8568083047866821,200.0,5000,0.9966986179351807,254,0.0508,2.323747158050537,1,254012.7232390213,0.3303575367670912,0.9962207488517125,0.41853105892230236,0.48326165006021793,0,1
q_009,s200_x254675.317_y3364045.530,8,0.8558770418167114,200.0,5000,0.9966787099838257,290,0.058,2.4450573921203613,1,290013.3217297077,0.3100840576024249,0.9961774135769416,0.43966570388126225,0.4878330453697274,0,1
q_009,s300_x254725.317_y3364170.530,9,0.8537029027938843,300.0,5000,0.9984347820281982,268,0.0536,2.5412979125976562,1,268012.80304990767,0.26275332117062994,1.0,0.4182362175889112,0.4560430590215987,0,1
q_009,s200_x254147.293_y3364057.454,10,0.8533869981765747,200.0,5000,0.9715524315834045,158,0.0316,2.368619203567505,1,158010.50690511227,0.25587611689690165,0.9414829772164144,0.3311520343190392,0.4010416673501842,0,1
q_009,s200_x254975.317_y3364345.530,11,0.8521235585212708,200.0,5000,0.9759204983711243,107,0.0214,2.213212490081787,1,107009.68599249363,0.2283711925591245,0.9509913073850185,0.3022053696108748,0.3726716987901747,0,1
q_009,s700_x254952.800_y3365363.601,12,0.851172924041748,700.0,5000,0.7691379189491272,93,0.0186,1.9002952575683594,1,93007.65108393192,0.2076759980380504,0.5008706627585342,0.2184225078684567,0.3141239039362942,0,1
q_009,s200_x254474.835_y3365425.528,13,0.8506734371185303,200.0,5000,0.623542845249176,73,0.0146,2.3144257068634033,1,73005.38100274563,0.19680222977128753,0.1839418933648634,0.1170821822854524,0.24897020127978645,0,0
q_009,s300_x254752.800_y3365388.601,14,0.845981240272522,300.0,5000,0.5390411019325256,75,0.015,1.9404929876327515,1,75004.94991803169,0.09465368734931785,0.0,0.10218753337667025,0.1991739949657293,0,0
q_009,s300_x255267.051_y3364542.665,15,0.8450831174850464,300.0,5000,0.9199371933937073,142,0.0284,2.4738962650299072,1,142009.5654756689,0.0751016658405371,0.8291278438611885,0.2906194904841195,0.30441236062668653,0,1
q_009,s300_x255992.683_y3363537.726,16,0.8447399139404297,300.0,5000,0.6971182823181152,111,0.0222,2.3958396911621094,1,111006.79534313202,0.0676301673107017,0.3440995974360568,0.1739699366508864,0.23143402891481252,0,0
q_009,s500_x254825.317_y3364420.530,17,0.8429578542709351,500.0,5000,0.9765811562538147,401,0.0802,2.297309637069702,1,401015.4885019255,0.028834949692601943,0.9524294157250218,0.5245076710291282,0.42623858249451774,0,1
q_009,s300_x254950.317_y3364170.530,18,0.842863142490387,300.0,5000,0.9972742199897766,422,0.0844,2.492384433746338,1,422015.92035776615,0.02677308599619548,0.9974737091764521,0.5390841973201945,0.43415975279059493,0,1
q_009,s700_x254911.579_y3363536.495,19,0.8427959680557251,700.0,5000,0.8196331858634949,76,0.0152,2.257873058319092,1,76007.45845880032,0.025310706898744196,0.6107878625420654,0.20784156742946666,0.23482922321717767,0,1
q_009,s500_x254852.800_y3365263.601,20,0.8416333198547363,500.0,5000,0.593360185623169,53,0.0106,1.4204738140106201,1,53005.57312804222,0.0,0.11824081619784343,0.13718327506987732,0.1823099650419264,0,0
q_010,s200_x254297.293_y3364057.454,1,0.7778472304344177,200.0,5000,0.9673396348953247,93,0.0186,2.513094425201416,1,93009.02030192375,1.0,0.7613604739430201,0.1974499496854962,0.6684699698112978,1,0
q_010,s700_x254397.293_y3364157.454,2,0.7753753066062927,700.0,5000,0.9770811796188354,179,0.0358,2.325788736343384,1,179011.02502305983,0.9425451532863501,0.8325390296153415,0.26196027631677066,0.6841942271046025,1,1
q_010,s300_x254422.293_y3363957.454,3,0.7752026915550232,300.0,5000,0.9945894479751587,102,0.0204,2.5588903427124023,1,102009.42700413703,0.9385330671539541,0.9604667134988661,0.23869893781676205,0.668632589551639,1,0
q_010,s500_x254672.293_y3364057.454,4,0.77437424659729,500.0,5000,0.8681749105453491,89,0.0178,2.5404727458953857,1,89007.92127635956,0.9192775474183972,0.03679347217788455,0.049103984800346064,0.5471734098475666,1,1
q_010,s300_x254739.058_y3364779.565,5,0.7717505097389221,300.0,5000,0.9994202852249146,672,0.1344,2.509671449661255,1,672020.9245314025,0.8582941152837484,0.9957641974077376,0.5090866362548542,0.7987696278664119,1,1
q_010,s500_x254839.058_y3364654.565,6,0.7683780193328857,500.0,5000,0.9996007680892944,822,0.1644,2.4235830307006836,1,822024.0124246501,0.779907428316517,0.9970829317537555,0.5829344537256992,0.7617236435620264,0,1
q_010,s200_x254839.058_y3364504.565,7,0.762383759021759,200.0,5000,0.9992139935493469,620,0.124,2.497880458831787,1,620019.8942594767,0.6405830270469467,0.9942568857922923,0.48571663674091586,0.6476631928633282,0,1
q_010,s500_x254297.293_y3364057.454,8,0.7582367658615112,500.0,5000,0.9385018348693848,34,0.0068,1.8842661380767822,0,-1.0,0.5441945972605321,0.550651288400843,0.08260567980269737,0.2672412467858313,0,1
q_010,s700_x254939.058_y3364754.565,9,0.7582356333732605,700.0,5000,0.9988324046134949,699,0.1398,2.4999923706054688,1,699021.4683316755,0.5441682748722325,0.9914687294900444,0.5211316973240048,0.6303463283432958,0,1
q_010,s300_x254422.293_y3364182.454,10,0.7558979988098145,300.0,5000,0.9756428003311157,234,0.0468,2.4860541820526123,1,234011.95037382125,0.4898347092553673,0.8220292220730347,0.27559415711073426,0.4612903779685875,0,1
q_010,s200_x254461.063_y3364816.491,11,0.755398690700531,200.0,5000,0.9986404180526733,489,0.0978,2.4353702068328857,1,489017.3310339737,0.4782293067929772,0.9900659410724342,0.4286865407079565,0.5485036471419648,0,1
q_010,s200_x254675.317_y3364345.530,12,0.7551764845848083,200.0,5000,0.996102511882782,983,0.1966,2.4660935401916504,1,983027.1549315787,0.47306457713083194,0.9715222192365365,0.6488941143739303,0.678562299476691,0,1
q_010,s300_x254436.063_y3364791.491,13,0.7551292777061462,300.0,5000,1.0,820,0.164,2.4988842010498047,1,820023.901115799,0.4719673491553977,1.0,0.5781899408949636,0.6357009041991372,0,1
q_010,s300_x254766.545_y3365997.637,14,0.7527694702148438,300.0,5000,0.9965006113052368,492,0.0984,2.3089237213134766,1,492017.49608239176,0.4171184188834043,0.974431012729619,0.43434249448337403,0.5274528642433861,0,0
q_010,s300_x254739.058_y3364554.565,15,0.7527673244476318,300.0,5000,0.9992141723632812,853,0.1706,2.3866961002349854,1,853024.6654456235,0.4170685448845209,0.9942581923322653,0.5986962322601375,0.6260451573098909,0,1
q_010,s200_x254447.293_y3364057.454,16,0.752392053604126,200.0,5000,0.9972613453865051,311,0.0622,2.2034339904785156,1,311013.98917946336,0.4083461366353615,0.9799894692878182,0.3589358196526467,0.47869994644573266,0,0
q_010,s200_x253077.414_y3363472.341,17,0.7435547709465027,200.0,5000,0.993771493434906,110,0.022,2.3039486408233643,1,110009.83376629352,0.20294145762303292,0.9544901641493271,0.25610343691275467,0.334838645196866,0,0
q_010,s200_x254311.063_y3364816.491,18,0.7376408576965332,200.0,5000,0.8631393313407898,199,0.0398,2.0286471843719482,1,199010.58274612905,0.06548456053387346,0.0,0.12200901027385193,0.19939923037786053,0,1
q_010,s200_x254461.063_y3364666.491,19,0.7376112937927246,200.0,5000,1.0,547,0.1094,2.5489463806152344,1,547018.3910536193,0.06479740766036915,1.0,0.4505168334506283,0.39622906313452466,0,1
q_010,s300_x254647.293_y3364182.454,20,0.73482346534729,300.0,5000,0.9159347414970398,217,0.0434,2.2808685302734375,1,217011.2184788847,0.0,0.38576028214295205,0.19260058029569851,0.2155603481774191,0,1
