tile_id,scale_level_m,tile_size_m,image_path,source_tif,pixel_col_off,pixel_row_off,pixel_width,pixel_height,center_x,center_y,min_x,min_y,max_x,max_y,affine
s200_x253418.902_y3365449.458,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253418.902_y3365449.458.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-86.tif,538,216,359,359,253418.9018066581,3365449.4584696507,253318.9018066581,3365349.4584696507,253518.9018066581,3365549.4584696507,"[0.5567172644309832, 0.0, 253318.41569492198, 0.0, -0.5567172644309832, 3365549.947290374]"
s200_x253418.902_y3365599.458,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253418.902_y3365599.458.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-86.tif,538,-53,359,359,253418.9018066581,3365599.4584696507,253318.9018066581,3365499.4584696507,253518.9018066581,3365699.4584696507,"[0.5567172644309832, 0.0, 253318.41569492198, 0.0, -0.5567172644309832, 3365699.704234506]"
s200_x253418.902_y3365749.458,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253418.902_y3365749.458.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-86.tif,538,-322,359,359,253418.9018066581,3365749.4584696507,253318.9018066581,3365649.4584696507,253518.9018066581,3365849.4584696507,"[0.5567172644309832, 0.0, 253318.41569492198, 0.0, -0.5567172644309832, 3365849.461178638]"
s200_x253568.902_y3365149.458,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253568.902_y3365149.458.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-86.tif,808,755,359,359,253568.9018066581,3365149.4584696507,253468.9018066581,3365049.4584696507,253668.9018066581,3365249.4584696507,"[0.5567172644309832, 0.0, 253468.72935631833, 0.0, -0.5567172644309832, 3365249.876684846]"
s200_x253568.902_y3365299.458,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253568.902_y3365299.458.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-86.tif,808,486,359,359,253568.9018066581,3365299.4584696507,253468.9018066581,3365199.4584696507,253668.9018066581,3365399.4584696507,"[0.5567172644309832, 0.0, 253468.72935631833, 0.0, -0.5567172644309832, 3365399.633628978]"
s200_x253568.902_y3365449.458,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253568.902_y3365449.458.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-86.tif,808,216,359,359,253568.9018066581,3365449.4584696507,253468.9018066581,3365349.4584696507,253668.9018066581,3365549.4584696507,"[0.5567172644309832, 0.0, 253468.72935631833, 0.0, -0.5567172644309832, 3365549.947290374]"
s200_x253568.902_y3365599.458,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253568.902_y3365599.458.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-86.tif,808,-53,359,359,253568.9018066581,3365599.4584696507,253468.9018066581,3365499.4584696507,253668.9018066581,3365699.4584696507,"[0.5567172644309832, 0.0, 253468.72935631833, 0.0, -0.5567172644309832, 3365699.704234506]"
s200_x253568.902_y3365749.458,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253568.902_y3365749.458.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-86.tif,808,-322,359,359,253568.9018066581,3365749.4584696507,253468.9018066581,3365649.4584696507,253668.9018066581,3365849.4584696507,"[0.5567172644309832, 0.0, 253468.72935631833, 0.0, -0.5567172644309832, 3365849.461178638]"
s200_x253646.869_y3365137.480,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253646.869_y3365137.480.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-87.tif,0,755,359,359,253646.86911584332,3365137.480292981,253546.86911584332,3365037.480292981,253746.86911584332,3365237.480292981,"[0.5567154774562998, 0.0, 253546.86911584332, 0.0, -0.5567154774562998, 3365237.897864865]"
s200_x253646.869_y3365287.480,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253646.869_y3365287.480.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-87.tif,0,486,359,359,253646.86911584332,3365287.480292981,253546.86911584332,3365187.480292981,253746.86911584332,3365387.480292981,"[0.5567154774562998, 0.0, 253546.86911584332, 0.0, -0.5567154774562998, 3365387.654328301]"
s200_x253646.869_y3365437.480,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253646.869_y3365437.480.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-87.tif,0,216,359,359,253646.86911584332,3365437.480292981,253546.86911584332,3365337.480292981,253746.86911584332,3365537.480292981,"[0.5567154774562998, 0.0, 253546.86911584332, 0.0, -0.5567154774562998, 3365537.9675072143]"
s200_x253646.869_y3365587.480,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253646.869_y3365587.480.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-87.tif,0,-53,359,359,253646.86911584332,3365587.480292981,253546.86911584332,3365487.480292981,253746.86911584332,3365687.480292981,"[0.5567154774562998, 0.0, 253546.86911584332, 0.0, -0.5567154774562998, 3365687.72397065]"
s200_x253646.869_y3365737.480,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253646.869_y3365737.480.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-87.tif,0,-322,359,359,253646.86911584332,3365737.480292981,253546.86911584332,3365637.480292981,253746.86911584332,3365837.480292981,"[0.5567154774562998, 0.0, 253546.86911584332, 0.0, -0.5567154774562998, 3365837.4804340857]"
s200_x253796.869_y3365137.480,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253796.869_y3365137.480.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-87.tif,269,755,359,359,253796.86911584332,3365137.480292981,253696.86911584332,3365037.480292981,253896.86911584332,3365237.480292981,"[0.5567154774562998, 0.0, 253696.62557927906, 0.0, -0.5567154774562998, 3365237.897864865]"
s200_x253796.869_y3365287.480,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253796.869_y3365287.480.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-87.tif,269,486,359,359,253796.86911584332,3365287.480292981,253696.86911584332,3365187.480292981,253896.86911584332,3365387.480292981,"[0.5567154774562998, 0.0, 253696.62557927906, 0.0, -0.5567154774562998, 3365387.654328301]"
s200_x253796.869_y3365437.480,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253796.869_y3365437.480.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-87.tif,269,216,359,359,253796.86911584332,3365437.480292981,253696.86911584332,3365337.480292981,253896.86911584332,3365537.480292981,"[0.5567154774562998, 0.0, 253696.62557927906, 0.0, -0.5567154774562998, 3365537.9675072143]"
s200_x253796.869_y3365587.480,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253796.869_y3365587.480.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-87.tif,269,-53,359,359,253796.86911584332,3365587.480292981,253696.86911584332,3365487.480292981,253896.86911584332,3365687.480292981,"[0.5567154774562998, 0.0, 253696.62557927906, 0.0, -0.5567154774562998, 3365687.72397065]"
s200_x253796.869_y3365737.480,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253796.869_y3365737.480.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-87.tif,269,-322,359,359,253796.86911584332,3365737.480292981,253696.86911584332,3365637.480292981,253896.86911584332,3365837.480292981,"[0.5567154774562998, 0.0, 253696.62557927906, 0.0, -0.5567154774562998, 3365837.4804340857]"
s200_x253946.869_y3365137.480,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253946.869_y3365137.480.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-87.tif,538,755,359,359,253946.86911584332,3365137.480292981,253846.86911584332,3365037.480292981,254046.86911584332,3365237.480292981,"[0.5567154774562998, 0.0, 253846.3820427148, 0.0, -0.5567154774562998, 3365237.897864865]"
s200_x253946.869_y3365287.480,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253946.869_y3365287.480.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-87.tif,538,486,359,359,253946.86911584332,3365287.480292981,253846.86911584332,3365187.480292981,254046.86911584332,3365387.480292981,"[0.5567154774562998, 0.0, 253846.3820427148, 0.0, -0.5567154774562998, 3365387.654328301]"
s200_x253946.869_y3365437.480,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253946.869_y3365437.480.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-87.tif,538,216,359,359,253946.86911584332,3365437.480292981,253846.86911584332,3365337.480292981,254046.86911584332,3365537.480292981,"[0.5567154774562998, 0.0, 253846.3820427148, 0.0, -0.5567154774562998, 3365537.9675072143]"
s200_x253946.869_y3365587.480,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253946.869_y3365587.480.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-87.tif,538,-53,359,359,253946.86911584332,3365587.480292981,253846.86911584332,3365487.480292981,254046.86911584332,3365687.480292981,"[0.5567154774562998, 0.0, 253846.3820427148, 0.0, -0.5567154774562998, 3365687.72397065]"
s200_x253946.869_y3365737.480,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253946.869_y3365737.480.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-87.tif,538,-322,359,359,253946.86911584332,3365737.480292981,253846.86911584332,3365637.480292981,254046.86911584332,3365837.480292981,"[0.5567154774562998, 0.0, 253846.3820427148, 0.0, -0.5567154774562998, 3365837.4804340857]"
s200_x254096.869_y3365137.480,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254096.869_y3365137.480.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-87.tif,808,755,359,359,254096.86911584332,3365137.480292981,253996.86911584332,3365037.480292981,254196.86911584332,3365237.480292981,"[0.5567154774562998, 0.0, 253996.695221628, 0.0, -0.5567154774562998, 3365237.897864865]"
s200_x254096.869_y3365287.480,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254096.869_y3365287.480.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-87.tif,808,486,359,359,254096.86911584332,3365287.480292981,253996.86911584332,3365187.480292981,254196.86911584332,3365387.480292981,"[0.5567154774562998, 0.0, 253996.695221628, 0.0, -0.5567154774562998, 3365387.654328301]"
s200_x254096.869_y3365437.480,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254096.869_y3365437.480.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-87.tif,808,216,359,359,254096.86911584332,3365437.480292981,253996.86911584332,3365337.480292981,254196.86911584332,3365537.480292981,"[0.5567154774562998, 0.0, 253996.695221628, 0.0, -0.5567154774562998, 3365537.9675072143]"
s200_x254096.869_y3365587.480,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254096.869_y3365587.480.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-87.tif,808,-53,359,359,254096.86911584332,3365587.480292981,253996.86911584332,3365487.480292981,254196.86911584332,3365687.480292981,"[0.5567154774562998, 0.0, 253996.695221628, 0.0, -0.5567154774562998, 3365687.72397065]"
s200_x254096.869_y3365737.480,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254096.869_y3365737.480.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-87.tif,808,-322,359,359,254096.86911584332,3365737.480292981,253996.86911584332,3365637.480292981,254196.86911584332,3365837.480292981,"[0.5567154774562998, 0.0, 253996.695221628, 0.0, -0.5567154774562998, 3365837.4804340857]"
s200_x254174.835_y3365125.528,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254174.835_y3365125.528.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-88.tif,0,755,359,359,254174.83531152448,3365125.5278006354,254074.83531152448,3365025.5278006354,254274.83531152448,3365225.5278006354,"[0.556713694315995, 0.0, 254074.83531152448, 0.0, -0.556713694315995, 3365225.944730589]"
s200_x254174.835_y3365275.528,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254174.835_y3365275.528.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-88.tif,0,486,359,359,254174.83531152448,3365275.5278006354,254074.83531152448,3365175.5278006354,254274.83531152448,3365375.5278006354,"[0.556713694315995, 0.0, 254074.83531152448, 0.0, -0.556713694315995, 3365375.7007143605]"
s200_x254174.835_y3365425.528,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254174.835_y3365425.528.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-88.tif,0,216,359,359,254174.83531152448,3365425.5278006354,254074.83531152448,3365325.5278006354,254274.83531152448,3365525.5278006354,"[0.556713694315995, 0.0, 254074.83531152448, 0.0, -0.556713694315995, 3365526.0134118255]"
s200_x254174.835_y3365575.528,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254174.835_y3365575.528.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-88.tif,0,-53,359,359,254174.83531152448,3365575.5278006354,254074.83531152448,3365475.5278006354,254274.83531152448,3365675.5278006354,"[0.556713694315995, 0.0, 254074.83531152448, 0.0, -0.556713694315995, 3365675.769395597]"
s200_x254174.835_y3365725.528,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254174.835_y3365725.528.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-88.tif,0,-322,359,359,254174.83531152448,3365725.5278006354,254074.83531152448,3365625.5278006354,254274.83531152448,3365825.5278006354,"[0.556713694315995, 0.0, 254074.83531152448, 0.0, -0.556713694315995, 3365825.5253793676]"
s200_x254324.835_y3365125.528,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254324.835_y3365125.528.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-88.tif,269,755,359,359,254324.83531152448,3365125.5278006354,254224.83531152448,3365025.5278006354,254424.83531152448,3365225.5278006354,"[0.556713694315995, 0.0, 254224.59129529548, 0.0, -0.556713694315995, 3365225.944730589]"
s200_x254324.835_y3365275.528,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254324.835_y3365275.528.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-88.tif,269,486,359,359,254324.83531152448,3365275.5278006354,254224.83531152448,3365175.5278006354,254424.83531152448,3365375.5278006354,"[0.556713694315995, 0.0, 254224.59129529548, 0.0, -0.556713694315995, 3365375.7007143605]"
s200_x254324.835_y3365425.528,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254324.835_y3365425.528.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-88.tif,269,216,359,359,254324.83531152448,3365425.5278006354,254224.83531152448,3365325.5278006354,254424.83531152448,3365525.5278006354,"[0.556713694315995, 0.0, 254224.59129529548, 0.0, -0.556713694315995, 3365526.0134118255]"
s200_x254324.835_y3365575.528,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254324.835_y3365575.528.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-88.tif,269,-53,359,359,254324.83531152448,3365575.5278006354,254224.83531152448,3365475.5278006354,254424.83531152448,3365675.5278006354,"[0.556713694315995, 0.0, 254224.59129529548, 0.0, -0.556713694315995, 3365675.769395597]"
s200_x254324.835_y3365725.528,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254324.835_y3365725.528.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-88.tif,269,-322,359,359,254324.83531152448,3365725.5278006354,254224.83531152448,3365625.5278006354,254424.83531152448,3365825.5278006354,"[0.556713694315995, 0.0, 254224.59129529548, 0.0, -0.556713694315995, 3365825.5253793676]"
s200_x254474.835_y3365125.528,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254474.835_y3365125.528.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-88.tif,538,755,359,359,254474.83531152448,3365125.5278006354,254374.83531152448,3365025.5278006354,254574.83531152448,3365225.5278006354,"[0.556713694315995, 0.0, 254374.34727906648, 0.0, -0.556713694315995, 3365225.944730589]"
s200_x254474.835_y3365275.528,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254474.835_y3365275.528.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-88.tif,538,486,359,359,254474.83531152448,3365275.5278006354,254374.83531152448,3365175.5278006354,254574.83531152448,3365375.5278006354,"[0.556713694315995, 0.0, 254374.34727906648, 0.0, -0.556713694315995, 3365375.7007143605]"
s200_x254474.835_y3365425.528,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254474.835_y3365425.528.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-88.tif,538,216,359,359,254474.83531152448,3365425.5278006354,254374.83531152448,3365325.5278006354,254574.83531152448,3365525.5278006354,"[0.556713694315995, 0.0, 254374.34727906648, 0.0, -0.556713694315995, 3365526.0134118255]"
s200_x254474.835_y3365575.528,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254474.835_y3365575.528.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-88.tif,538,-53,359,359,254474.83531152448,3365575.5278006354,254374.83531152448,3365475.5278006354,254574.83531152448,3365675.5278006354,"[0.556713694315995, 0.0, 254374.34727906648, 0.0, -0.556713694315995, 3365675.769395597]"
s200_x254474.835_y3365725.528,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254474.835_y3365725.528.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-88.tif,538,-322,359,359,254474.83531152448,3365725.5278006354,254374.83531152448,3365625.5278006354,254574.83531152448,3365825.5278006354,"[0.556713694315995, 0.0, 254374.34727906648, 0.0, -0.556713694315995, 3365825.5253793676]"
s200_x254624.835_y3365125.528,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254624.835_y3365125.528.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-88.tif,808,755,359,359,254624.83531152448,3365125.5278006354,254524.83531152448,3365025.5278006354,254724.83531152448,3365225.5278006354,"[0.556713694315995, 0.0, 254524.6599765318, 0.0, -0.556713694315995, 3365225.944730589]"
s200_x254624.835_y3365275.528,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254624.835_y3365275.528.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-88.tif,808,486,359,359,254624.83531152448,3365275.5278006354,254524.83531152448,3365175.5278006354,254724.83531152448,3365375.5278006354,"[0.556713694315995, 0.0, 254524.6599765318, 0.0, -0.556713694315995, 3365375.7007143605]"
s200_x254624.835_y3365425.528,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254624.835_y3365425.528.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-88.tif,808,216,359,359,254624.83531152448,3365425.5278006354,254524.83531152448,3365325.5278006354,254724.83531152448,3365525.5278006354,"[0.556713694315995, 0.0, 254524.6599765318, 0.0, -0.556713694315995, 3365526.0134118255]"
s200_x254624.835_y3365575.528,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254624.835_y3365575.528.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-88.tif,808,-53,359,359,254624.83531152448,3365575.5278006354,254524.83531152448,3365475.5278006354,254724.83531152448,3365675.5278006354,"[0.556713694315995, 0.0, 254524.6599765318, 0.0, -0.556713694315995, 3365675.769395597]"
s200_x254624.835_y3365725.528,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254624.835_y3365725.528.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-88.tif,808,-322,359,359,254624.83531152448,3365725.5278006354,254524.83531152448,3365625.5278006354,254724.83531152448,3365825.5278006354,"[0.556713694315995, 0.0, 254524.6599765318, 0.0, -0.556713694315995, 3365825.5253793676]"
s200_x254702.800_y3365113.601,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254702.800_y3365113.601.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,0,755,359,359,254702.80039608278,3365113.6009922293,254602.80039608278,3365013.6009922293,254802.80039608278,3365213.6009922293,"[0.5567119150082935, 0.0, 254602.80039608278, 0.0, -0.5567119150082935, 3365214.0172816324]"
s200_x254702.800_y3365263.601,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254702.800_y3365263.601.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,0,486,359,359,254702.80039608278,3365263.6009922293,254602.80039608278,3365163.6009922293,254802.80039608278,3365363.6009922293,"[0.5567119150082935, 0.0, 254602.80039608278, 0.0, -0.5567119150082935, 3365363.7727867696]"
s200_x254702.800_y3365413.601,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254702.800_y3365413.601.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,0,216,359,359,254702.80039608278,3365413.6009922293,254602.80039608278,3365313.6009922293,254802.80039608278,3365513.6009922293,"[0.5567119150082935, 0.0, 254602.80039608278, 0.0, -0.5567119150082935, 3365514.085003822]"
s200_x254702.800_y3365563.601,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254702.800_y3365563.601.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,0,-53,359,359,254702.80039608278,3365563.6009922293,254602.80039608278,3365463.6009922293,254802.80039608278,3365663.6009922293,"[0.5567119150082935, 0.0, 254602.80039608278, 0.0, -0.5567119150082935, 3365663.8405089593]"
s200_x254702.800_y3365713.601,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254702.800_y3365713.601.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,0,-322,359,359,254702.80039608278,3365713.6009922293,254602.80039608278,3365613.6009922293,254802.80039608278,3365813.6009922293,"[0.5567119150082935, 0.0, 254602.80039608278, 0.0, -0.5567119150082935, 3365813.5960140964]"
s200_x254852.800_y3365113.601,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254852.800_y3365113.601.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,269,755,359,359,254852.80039608278,3365113.6009922293,254752.80039608278,3365013.6009922293,254952.80039608278,3365213.6009922293,"[0.5567119150082935, 0.0, 254752.55590122, 0.0, -0.5567119150082935, 3365214.0172816324]"
s200_x254852.800_y3365263.601,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254852.800_y3365263.601.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,269,486,359,359,254852.80039608278,3365263.6009922293,254752.80039608278,3365163.6009922293,254952.80039608278,3365363.6009922293,"[0.5567119150082935, 0.0, 254752.55590122, 0.0, -0.5567119150082935, 3365363.7727867696]"
s200_x254852.800_y3365413.601,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254852.800_y3365413.601.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,269,216,359,359,254852.80039608278,3365413.6009922293,254752.80039608278,3365313.6009922293,254952.80039608278,3365513.6009922293,"[0.5567119150082935, 0.0, 254752.55590122, 0.0, -0.5567119150082935, 3365514.085003822]"
s200_x254852.800_y3365563.601,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254852.800_y3365563.601.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,269,-53,359,359,254852.80039608278,3365563.6009922293,254752.80039608278,3365463.6009922293,254952.80039608278,3365663.6009922293,"[0.5567119150082935, 0.0, 254752.55590122, 0.0, -0.5567119150082935, 3365663.8405089593]"
s200_x254852.800_y3365713.601,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254852.800_y3365713.601.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,269,-322,359,359,254852.80039608278,3365713.6009922293,254752.80039608278,3365613.6009922293,254952.80039608278,3365813.6009922293,"[0.5567119150082935, 0.0, 254752.55590122, 0.0, -0.5567119150082935, 3365813.5960140964]"
s200_x255002.800_y3365113.601,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255002.800_y3365113.601.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,538,755,359,359,255002.80039608278,3365113.6009922293,254902.80039608278,3365013.6009922293,255102.80039608278,3365213.6009922293,"[0.5567119150082935, 0.0, 254902.31140635724, 0.0, -0.5567119150082935, 3365214.0172816324]"
s200_x255002.800_y3365263.601,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255002.800_y3365263.601.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,538,486,359,359,255002.80039608278,3365263.6009922293,254902.80039608278,3365163.6009922293,255102.80039608278,3365363.6009922293,"[0.5567119150082935, 0.0, 254902.31140635724, 0.0, -0.5567119150082935, 3365363.7727867696]"
