query_id,rank,raw_rank,candidate_tile_id,global_score,candidate_scale_level_m,candidate_center_x,candidate_center_y,match_count,romav2_match_score,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,global_score_norm,romav2_score_norm,geom_quality,fused_score,promote_flag,is_intersection_truth_hit
q_016,7,5,s200_x254825.317_y3364045.530,0.6463332176208496,200.0,254825.31714087684,3364045.5298480103,5000,0.9845293760299683,293,0.0586,2.2657694816589355,1,293013.4395242786,0.8109423806062511,0.9111284137821939,0.3272877853830436,0.6707496234723266,1,0
q_016,8,12,s200_x253633.067_y3364528.442,0.6317681074142456,200.0,253633.06710738334,3364528.4419510043,5000,0.997847855091095,276,0.0552,2.39754319190979,1,276013.100935359,0.33088815983340863,0.9876369219369907,0.3273420822160616,0.42876051326300046,0,0
q_016,9,20,s200_x253377.414_y3363622.341,0.621728777885437,200.0,253377.41371175498,3363622.340820132,5000,0.9951683878898621,271,0.0542,1.9628996849060059,1,271013.408784194,0.0,0.9722446209636469,0.3477152125938974,0.3086291275563384,0,0
q_016,10,14,s200_x255203.340_y3364333.631,0.6268303990364075,200.0,255203.3403633765,3364333.6312788753,5000,0.9327923655509949,211,0.0422,2.3821823596954346,1,211011.16574129582,0.16814529595505176,0.6139231946300544,0.22493934839649568,0.30222172741991815,0,0
q_016,11,9,s200_x254311.063_y3364816.491,0.637398898601532,200.0,254311.06292971745,3364816.490741796,5000,0.992835521697998,193,0.0386,2.303826332092285,1,193011.48452888487,0.5164744710527867,0.9588433826356739,0.29063659001178815,0.4809717424281875,0,1
q_016,12,19,s200_x254675.317_y3364045.530,0.6227716207504272,200.0,254675.31714087684,3364045.5298480103,5000,0.8966535329818726,181,0.0362,2.3186540603637695,1,181010.26788126945,0.03437125513231047,0.40632230014130893,0.17398355828786868,0.2181386370256454,0,0
q_016,13,18,s200_x255230.764_y3365251.700,0.6239060163497925,200.0,255230.76437190094,3365251.6998673794,5000,0.9937875270843506,159,0.0318,2.3754732608795166,1,159010.74240200996,0.07176001414454944,0.9643122136884444,0.27255990232948807,0.2922399470555126,0,1
q_016,14,16,s300_x254197.293_y3364182.454,0.624758243560791,300.0,254197.29280875245,3364182.454095203,5000,0.8259215950965881,138,0.0276,1.6557661294937134,1,138009.36344982148,0.09984873190185255,0.0,0.11293936876015291,0.20770311401683278,0,0
q_016,15,2,s200_x255380.764_y3365251.700,0.650836706161499,200.0,255380.76437190094,3365251.6998673794,5000,0.9794287085533142,123,0.0246,2.1942856311798096,1,123010.06000145436,0.9593737107832544,0.8818274359872503,0.25093369771177615,0.6843097029403675,1,1
q_016,16,4,s200_x255544.480_y3366010.735,0.6477368474006653,200.0,255544.479752744,3366010.7347813593,5000,0.9254583716392517,64,0.0128,2.0992631912231445,1,64008.43532052517,0.8572048798695558,0.5717927884156107,0.16860464264167987,0.5940447375328303,1,0
q_016,17,8,s200_x254174.835_y3365575.528,0.6381893157958984,200.0,254174.83531152448,3365575.5278006354,5000,0.9502888917922974,62,0.0124,2.4653708934783936,1,62008.27751802444,0.542525980786987,0.7144326532904236,0.17464904523389732,0.42179981945513323,0,0
q_016,18,7,s200_x254147.293_y3364207.454,0.6401166915893555,200.0,254147.29280875245,3364207.454095203,5000,0.9672849774360657,59,0.0118,2.2514467239379883,1,59008.60140305042,0.6060507239258983,0.8120673119558603,0.205481533409201,0.4657092096158799,0,0
q_016,19,11,s200_x254461.063_y3364816.491,0.6326340436935425,200.0,254461.06292971745,3364816.490741796,5000,0.9891719818115234,47,0.0094,2.0077757835388184,0,-1.0,0.35942871736439896,0.9377980387947343,0.11986664222923774,0.2156914722833022,0,1
q_016,20,6,s200_x254839.058_y3364504.565,0.6410982608795166,200.0,254839.0576404855,3364504.5652137767,5000,0.8906427621841431,40,0.008,1.9795939922332764,0,-1.0,0.6384024517219025,0.37179319929698196,0.06255949085655559,0.29289667520269436,0,1
q_017,1,12,s300_x255267.051_y3364542.665,0.6575183272361755,300.0,255267.05124207112,3364542.665366566,5000,0.9992149472236633,603,0.1206,2.5367372035980225,1,603019.5154122687,0.2425098829123247,0.9996965008697684,0.6378851405355495,0.5797350374862595,0,1
q_017,2,8,s200_x253783.067_y3364528.442,0.663606584072113,200.0,253783.06710738334,3364528.4419510043,5000,0.9941262006759644,425,0.085,2.4233529567718506,1,425016.01790905,0.4174631232058318,0.9915483127428739,0.5156353004019971,0.576366429523531,0,0
q_017,3,9,s200_x255530.764_y3365251.700,0.662102222442627,200.0,255530.76437190094,3365251.6998673794,5000,0.9994044899940491,394,0.0788,2.597050428390503,1,394015.27699447155,0.3742335176316637,1.0,0.48547467498766034,0.5409782120452616,0,1
q_017,4,5,s200_x254174.835_y3365575.528,0.6703190207481384,200.0,254174.83531152448,3365575.5278006354,5000,0.9828484654426575,389,0.0778,2.558027744293213,1,389015.05045691016,0.6103529073232894,0.9734902099340705,0.4787934970988935,0.6814172611886519,1,0
q_017,5,11,s200_x253810.673_y3365746.519,0.6579576134681702,200.0,253810.6733898759,3365746.519046808,5000,0.995125949382782,276,0.0552,2.425438165664673,1,276013.0458213282,0.25513329085565123,0.9931491274948786,0.40954943327639376,0.4477829763080967,0,0
q_017,6,1,s500_x253783.067_y3364678.442,0.683878481388092,500.0,253783.06710738334,3364678.4419510043,5000,0.5740033984184265,235,0.047,2.2570924758911133,1,235008.1829415083,1.0,0.318840486344949,0.2548774642326123,0.7029264785395675,1,0
q_017,7,17,s200_x254675.317_y3364045.530,0.6513303518295288,200.0,254675.31714087684,3364045.5298480103,5000,0.9773047566413879,194,0.0388,2.30932354927063,1,194011.34372401715,0.06469111188758488,0.9646135284546421,0.35185676178326075,0.3369905018249904,0,0
q_017,8,10,s300_x253908.067_y3364803.442,0.660033106803894,300.0,253908.06710738334,3364803.4419510043,5000,0.7620283365249634,176,0.0352,2.1072323322296143,1,176009.033051033,0.31477503956590547,0.6199092375352645,0.2814044142601954,0.39475266438247947,0,0
q_017,9,4,s300_x253683.067_y3364578.442,0.6707074046134949,300.0,253683.06710738334,3364578.4419510043,5000,0.9872283935546875,131,0.0262,2.514101028442383,1,131009.9781829071,0.6215135757301709,0.9805034258418724,0.29861430110331316,0.5777740109540563,1,0
q_017,10,13,s300_x254449.835_y3365625.528,0.6570078134536743,300.0,254449.83531152448,3365625.5278006354,5000,0.4212212860584259,101,0.0202,1.9696694612503052,1,101004.26254339934,0.2278396673038319,0.07420315134217957,0.12647343885961412,0.2670199302373012,0,0
q_017,11,6,s300_x254725.317_y3364170.530,0.6661161780357361,300.0,254725.31714087684,3364170.5298480103,5000,0.9251704812049866,98,0.0196,2.4437053203582764,1,98008.7679994917,0.4895792654101494,0.8811352337246324,0.2591463509568821,0.45131951673818904,0,0
q_017,12,16,s200_x255867.683_y3363262.726,0.6519381403923035,200.0,255867.68346681632,3363262.725988563,5000,0.970497727394104,75,0.015,2.181931495666504,1,75009.02304577827,0.08215663302708295,0.9537139966402265,0.27192954624689836,0.2960203809589722,0,0
q_017,13,15,s200_x253091.241_y3364231.380,0.6526923775672913,200.0,253091.240806092,3364231.379625299,5000,0.9430369138717651,74,0.0148,1.9937587976455688,1,74008.91661034107,0.10383052775094376,0.9097432717082167,0.2729706175689604,0.30531458164175374,0,0
q_017,14,18,s500_x254825.317_y3364045.530,0.6499037146568298,500.0,254825.31714087684,3364045.5298480103,5000,0.7944125533103943,71,0.0142,2.3989639282226562,1,71006.96516160488,0.023695010242602375,0.6717634000950296,0.20051964494102492,0.2297897910616559,0,1
q_017,15,19,s200_x254825.317_y3364045.530,0.6492403149604797,200.0,254825.31714087684,3364045.5298480103,5000,0.7297539114952087,45,0.009,2.4550602436065674,0,-1.0,0.0046314375954891445,0.5682308754150863,0.07906070027074891,0.049288995200645,0,0
q_017,16,2,s700_x253883.067_y3364778.442,0.6772662997245789,700.0,253883.06710738334,3364778.4419510043,5000,0.3748795688152313,34,0.0068,2.675804853439331,0,-1.0,0.8099911619016299,0.0,0.012126948590381426,0.3312726339148808,0,1
q_017,17,3,s200_x254839.058_y3364954.565,0.676201581954956,200.0,254839.0576404855,3364954.5652137767,5000,0.9479281306266785,33,0.0066,1.8304519653320312,0,-1.0,0.7793952411293582,0.9175751717478196,0.12722214449858008,0.3880913831508913,0,1
q_017,18,20,s200_x254675.317_y3364195.530,0.6490791440010071,200.0,254675.31714087684,3364195.5298480103,5000,0.680116593837738,30,0.006,1.9667080640792847,0,-1.0,0.0,0.4887507522459771,0.07945056231654427,0.047670337389926556,0,0
q_017,19,7,s200_x254461.063_y3364816.491,0.664665699005127,200.0,254461.06292971745,3364816.490741796,5000,0.7721742391586304,21,0.0042,1.9998719692230225,0,-1.0,0.44789803986050875,0.6361550306006816,0.09005136609160821,0.23319003559916843,0,1
q_017,20,14,s200_x255353.340_y3364033.631,0.6557119488716125,200.0,255353.3403633765,3364033.6312788753,5000,0.9718322157859802,18,0.0036,2.0617456436157227,0,-1.0,0.1906014702758994,0.9558508023090175,0.11921666427128236,0.1477705866731292,0,1
q_018,1,6,s200_x253933.067_y3364828.442,0.7188197374343872,200.0,253933.06710738334,3364828.4419510043,5000,1.0,743,0.1486,2.368764877319336,1,743022.4912351227,0.5743644634733743,1.0,0.6521630539789094,0.7210436177766953,0,1
q_018,2,3,s300_x253908.067_y3364803.442,0.7306387424468994,300.0,253908.06710738334,3364803.4419510043,5000,0.9994140863418579,461,0.0922,2.5462141036987305,1,461016.6679267597,0.8331999712825601,0.9988774654151148,0.47590942891093524,0.7688256458595851,1,1
q_018,3,17,s700_x254397.293_y3364157.454,0.6955488324165344,700.0,254397.29280875245,3364157.454095203,5000,0.8748490214347839,430,0.086,2.5636789798736572,1,430014.78481123445,0.06473302570863547,0.7602269552528367,0.4089449714288901,0.3712601931407883,0,0
q_018,4,16,s300_x253696.869_y3365187.480,0.6985377073287964,300.0,253696.86911584332,3365187.480292981,5000,0.9992150664329529,427,0.0854,2.606241226196289,1,427015.9259094381,0.1301892087692619,0.9984961690795165,0.45240827882434226,0.42352065080231005,0,1
q_018,5,1,s200_x253796.869_y3365287.480,0.7382552027702332,200.0,253796.86911584332,3365287.480292981,5000,0.999208390712738,413,0.0826,2.5617868900299072,1,413015.6902970171,1.0,0.9984833792653245,0.44670199313389,0.818021195880334,1,1
q_018,6,14,s700_x253883.067_y3364778.442,0.7015506625175476,700.0,253883.06710738334,3364778.4419510043,5000,0.9947308301925659,406,0.0812,2.4870996475219727,1,406015.5802086544,0.19617274845480592,0.9899049539803644,0.4451239453250161,0.445543466576932,0,1
q_018,7,4,s200_x254675.317_y3364345.530,0.7206973433494568,200.0,254675.31714087684,3364345.5298480103,5000,0.9689168930053711,303,0.0606,2.5619804859161377,1,303013.18718844414,0.6154839214969618,0.9404487980058396,0.37036466369678894,0.6184123668168582,1,0
q_018,8,20,s700_x253896.869_y3365387.480,0.692592978477478,700.0,253896.86911584332,3365387.480292981,5000,0.9984450936317444,302,0.0604,2.480955123901367,1,302013.5434958124,0.0,0.9970210010461954,0.3857080750461896,0.33142484502771374,0,1
q_018,9,5,s500_x253796.869_y3365287.480,0.7205222249031067,500.0,253796.86911584332,3365287.480292981,5000,0.9966975450515747,295,0.059,2.5297181606292725,1,295013.3372572899,0.6116488379226849,0.9936729245971365,0.37814113277522415,0.6215442148342085,1,1
q_018,10,2,s200_x254297.293_y3364057.454,0.732195258140564,200.0,254297.29280875245,3364057.454095203,5000,0.9526689648628235,266,0.0532,2.021352767944336,1,266012.8253368807,0.8672875725278526,0.9093198747945708,0.37317796045518103,0.7208218052842498,1,0
q_018,11,7,s200_x253646.869_y3365287.480,0.7175214886665344,200.0,253646.86911584332,3365287.480292981,5000,0.9939650297164917,260,0.052,2.4371590614318848,1,260012.70249123574,0.545932892564141,0.9884377795809132,0.36177616627258896,0.5354388567892098,0,1
q_018,12,12,s500_x254672.293_y3364057.454,0.7049630880355835,500.0,254672.29280875245,3364057.454095203,5000,0.9432843923568726,254,0.0508,2.2302629947662354,1,254012.2825809288,0.270904664625988,0.8913402509098897,0.35061673635317075,0.4187319076622976,0,0
q_018,13,10,s200_x254311.063_y3364816.491,0.708947479724884,200.0,254311.06292971745,3364816.490741796,5000,0.5593485236167908,246,0.0492,2.1756815910339355,1,246008.33780364515,0.35816260597714356,0.15576891706302243,0.2019059931604132,0.36440863828710535,0,0
q_018,14,18,s200_x253091.241_y3363931.380,0.695360541343689,200.0,253091.240806092,3363931.379625299,5000,0.7171080112457275,221,0.0442,2.3107807636260986,1,221009.28029934884,0.060609462396470366,0.4580156363472131,0.23994759623770948,0.26821234270121386,0,0
q_018,15,13,s200_x253796.869_y3365437.480,0.7040714025497437,200.0,253796.86911584332,3365437.480292981,5000,0.4780440032482147,182,0.0364,2.416557550430298,1,182006.00388248207,0.2513768054458709,0.0,0.11937068787429288,0.27217313490292405,0,0
q_018,16,9,s200_x254866.545_y3366022.637,0.7138091921806335,200.0,254866.5454075462,3366022.637183411,5000,0.8972073197364807,164,0.0328,2.281925916671753,1,164009.9701472807,0.4646338200069183,0.8030625552666999,0.27706490209115664,0.45209246925746127,0,0
q_018,17,19,s200_x253227.414_y3363622.341,0.6934698820114136,200.0,253227.41371175498,3363622.340820132,5000,0.9802406430244446,133,0.0266,2.6322154998779297,1,133009.83019093037,0.01920413531135579,0.962143634523751,0.27068034197877444,0.27008985931180696,0,0
q_018,18,11,s200_x254461.063_y3364816.491,0.7058895826339722,200.0,254461.06292971745,3364816.490741796,5000,0.7053002715110779,103,0.0206,1.9744110107421875,1,103007.13859170437,0.2911948413035107,0.4353935383003833,0.18516537093694896,0.32757715908357365,0,0
q_018,19,8,s300_x254766.545_y3365997.637,0.7161777019500732,300.0,254766.5454075462,3365997.637183411,5000,0.9269524216651917,33,0.0066,2.2392032146453857,0,-1.0,0.5165040432850141,0.8600503130735254,0.10691107985181714,0.27074826522509593,0,0
q_018,20,15,s200_x254174.835_y3365575.528,0.6997129321098328,200.0,254174.83531152448,3365575.5278006354,5000,0.9212197065353394,27,0.0054,1.813434362411499,0,-1.0,0.15592656167396568,0.8490671743309343,0.11617916975939391,0.1320781265252226,0,0
q_019,1,18,s300_x254211.063_y3365016.491,0.8128324747085571,300.0,254211.06292971745,3365016.490741796,5000,0.9954919815063477,931,0.1862,2.3277087211608887,1,931026.2472110939,0.05672416721255793,0.9861621196512542,0.6594430072889865,0.5183554712584151,0,1
q_019,2,4,s200_x254311.063_y3364966.491,0.8377401828765869,200.0,254311.06292971745,3364966.490741796,5000,0.9976539015769958,589,0.1178,2.511366128921509,1,589019.2451728869,0.5903338300624551,0.9941838837537548,0.4864091359671943,0.6779790136052987,1,1
q_019,3,14,s300_x254224.835_y3365175.528,0.8189821243286133,300.0,254224.83531152448,3365175.5278006354,5000,0.9990342855453491,545,0.109,2.5390238761901855,1,545018.3513189793,0.1884710320090203,0.999305772724277,0.46473289401064216,0.45422814920999344,0,1
q_019,4,1,s200_x254324.835_y3365125.528,0.856862485408783,200.0,254324.83531152448,3365125.5278006354,5000,0.9992213845252991,503,0.1006,2.535130739212036,1,503017.51708310604,1.0,1.0,0.444951311905739,0.8169707871434434,1,1
q_019,5,3,s200_x254461.063_y3364816.491,0.8408222794532776,200.0,254461.06292971745,3364816.490741796,5000,0.9968560338020325,481,0.0962,2.553140878677368,1,481017.03541945934,0.6563630489718729,0.9912234102549246,0.4316043700340445,0.6715078416091759,1,1
q_019,6,16,s700_x254424.835_y3365375.528,0.8159812092781067,700.0,254424.83531152448,3365375.5278006354,5000,0.9978525638580322,443,0.0886,2.407879590988159,1,443016.4306460476,0.124181003494981,0.9949210164425043,0.42250084802237137,0.4031729102114152,0,1
q_019,7,2,s300_x254436.063_y3364791.491,0.8469921350479126,300.0,254436.06292971745,3364791.490741796,5000,0.9939512610435486,442,0.0884,2.515058755874634,1,442016.2644538546,0.7885427959592555,0.9804453051083538,0.41294041234572687,0.7131813657911383,1,1
q_019,8,20,s700_x254411.063_y3364766.491,0.8101847171783447,700.0,254411.06292971745,3364766.490741796,5000,0.9980422854423523,404,0.0808,2.5990607738494873,1,404015.4613620806,0.0,0.9956249748428313,0.39290179410927517,0.33574107646556506,0,1
q_019,9,19,s500_x254324.835_y3365275.528,0.8125389814376831,500.0,254324.83531152448,3365275.5278006354,5000,0.999031126499176,399,0.0798,2.5881896018981934,1,399015.3821216631,0.05043652146597661,0.9992940511423677,0.39186479130021346,0.35529348336651867,0,1
q_019,10,17,s200_x254324.835_y3365275.528,0.8147895336151123,200.0,254324.83531152448,3365275.5278006354,5000,0.9986134767532349,373,0.0746,2.5473318099975586,1,373014.89880295756,0.09865116973961945,0.997744369549188,0.38144210299789544,0.368325729694585,0,1
q_019,11,11,s300_x254211.063_y3364791.491,0.8256699442863464,300.0,254211.06292971745,3364791.490741796,5000,0.9935608506202698,229,0.0458,2.5549216270446777,1,229011.96068687915,0.33174737557190886,0.9789966945139016,0.30818557758571913,0.417610296780195,0,1
q_019,12,7,s300_x253141.241_y3364206.380,0.8287439346313477,300.0,253141.240806092,3364206.379625299,5000,0.8344937562942505,152,0.0304,2.4552955627441406,1,152008.9296420002,0.3976029308295121,0.3887812076060239,0.1589595080319072,0.35441687715094916,0,0
q_019,13,15,s200_x254675.317_y3364345.530,0.8170801401138306,200.0,254675.31714087684,3364345.5298480103,5000,0.934736430644989,136,0.0272,2.52744460105896,1,136009.5399197054,0.147723920763405,0.7607297812664351,0.22151094537871205,0.2919961355325892,0,0
q_019,14,6,s700_x253341.241_y3364181.380,0.8292599320411682,700.0,253341.240806092,3364181.379625299,5000,0.8820644617080688,109,0.0218,2.146393060684204,1,109008.85425155639,0.4086573884306807,0.565291422854077,0.19146453105983116,0.378341674008171,0,1
q_019,15,5,s700_x255494.480_y3365960.735,0.832719624042511,700.0,255494.479752744,3365960.7347813593,5000,0.729714572429657,92,0.0184,1.6654729843139648,1,92007.47167273998,0.4827760134742563,0.0,0.09800768767832824,0.40191501799669943,1,0
q_019,16,12,s200_x254297.293_y3364057.454,0.8210625648498535,200.0,254297.29280875245,3364057.454095203,5000,0.9138228297233582,89,0.0178,2.2220020294189453,1,89008.69622626781,0.23304129747178923,0.6831302550837386,0.20107575444656176,0.31386197165665275,0,0
q_019,17,8,s500_x255394.480_y3365860.735,0.8282083868980408,500.0,255394.479752744,3365860.7347813593,5000,0.7368630766868591,61,0.0122,1.9846664667129517,1,61006.60396430016,0.38612963736220235,0.026524391727305578,0.07002189095172358,0.2964649895159151,0,0
q_019,18,13,s200_x253091.241_y3364231.380,0.8208840489387512,200.0,253091.240806092,3364231.379625299,5000,0.9303894639015198,43,0.0086,2.301893949508667,0,-1.0,0.2292168663160193,0.7446004422353809,0.09334764103735477,0.1476953311488206,0,0
q_019,19,9,s300_x254991.545_y3365997.637,0.8265559077262878,300.0,254991.5454075462,3365997.637183411,5000,0.9515846967697144,26,0.0052,1.8600399494171143,0,-1.0,0.35072779116435093,0.8232449585033884,0.1098854999807302,0.2062224164541785,0,0
q_019,20,10,s200_x253241.241_y3364081.380,0.8264967799186707,200.0,253241.240806092,3364081.379625299,5000,0.7443419098854065,20,0.004,1.6529333591461182,0,-1.0,0.34946106805699745,0.05427446283086376,0.03752590126686145,0.16229996798291585,0,0
q_020,1,13,s200_x254624.835_y3365125.528,0.8414336442947388,200.0,254624.83531152448,3365125.5278006354,5000,0.99276202917099,1216,0.2432,2.454108238220215,1,1216031.7935120536,0.1248142065312934,0.9881143666215015,0.6702774289820141,0.5520921400017258,0,1
q_020,2,3,s200_x254311.063_y3364966.491,0.8641114234924316,200.0,254311.06292971745,3364966.490741796,5000,0.9992255568504333,686,0.1372,2.4596307277679443,1,686021.2526248407,0.6548148891089853,0.9990252267356521,0.4713066264977935,0.6947099315422703,1,1
q_020,3,10,s300_x254449.835_y3365175.528,0.8475689888000488,300.0,254449.83531152448,3365175.5278006354,5000,0.9998030066490173,650,0.13,2.473890542984009,1,650020.5241395235,0.2682028843783041,1.0,0.4570567694385464,0.4815152154144494,0,1
q_020,4,11,s300_x254436.063_y3365016.491,0.8468004465103149,300.0,254436.06292971745,3365016.490741796,5000,0.9976503849029541,601,0.1202,2.5099408626556396,1,601019.4865629864,0.25024133996966014,0.9963662328197848,0.4357322682265604,0.46153589692380026,0,1
q_020,5,18,s700_x254424.835_y3365375.528,0.836490273475647,700.0,254424.83531152448,3365375.5278006354,5000,0.998833179473877,535,0.107,2.4162020683288574,1,535018.2721297264,0.009283056610764947,0.9983628679000613,0.41639776666684725,0.3535518826444143,0,1
q_020,6,1,s200_x254324.835_y3365125.528,0.8788812756538391,200.0,254324.83531152448,3365125.5278006354,5000,0.9988402128219604,483,0.0966,2.664700508117676,1,483016.9837016201,1.0,0.9983747406545198,0.3827065270782724,0.7796239162469635,1,1
q_020,7,2,s300_x254436.063_y3364791.491,0.8764342069625854,300.0,254436.06292971745,3364791.490741796,5000,0.9970535039901733,449,0.0898,2.449277639389038,1,449016.5012574005,0.942809740522966,0.9953586585558314,0.3813455774646084,0.7559312426879514,1,1
q_020,8,8,s300_x254211.063_y3364791.491,0.8491268754005432,300.0,254211.06292971745,3364791.490741796,5000,0.9943195581436157,434,0.0868,2.400883674621582,1,434016.2223119068,0.3046121356741569,0.9907435780346597,0.37746251990784513,0.4483223662143698,0,1
q_020,9,12,s500_x254311.063_y3364666.491,0.8464159965515137,500.0,254311.06292971745,3364666.490741796,5000,0.9984396696090698,383,0.0766,2.497292995452881,1,383015.1471037006,0.24125638871824445,0.9976985973497697,0.3541001822872714,0.4089626648596606,0,1
q_020,10,19,s700_x254411.063_y3364766.491,0.8363349437713623,700.0,254411.06292971745,3364766.490741796,5000,0.9980537295341492,324,0.0648,2.5349690914154053,1,324013.9255682039,0.005652857702053445,0.9970471051030054,0.32949114498476306,0.2999558300716792,0,1
q_020,11,4,s200_x254461.063_y3364816.491,0.8571141958236694,200.0,254461.06292971745,3364816.490741796,5000,0.9943771362304688,269,0.0538,2.331575632095337,1,269012.9921957302,0.49128320427042893,0.9908407736347175,0.31885709720938876,0.5378275400338048,1,1
q_020,12,15,s700_x254397.293_y3364157.454,0.8373181819915771,700.0,254397.29280875245,3364157.454095203,5000,0.9626718759536743,108,0.0216,2.1251108646392822,1,108009.6616078949,0.02863204465451121,0.9373202076343522,0.25876467002998316,0.2667116198797944,0,1
q_020,13,7,s300_x254991.545_y3365997.637,0.8493894338607788,300.0,254991.5454075462,3365997.637183411,5000,0.866040825843811,66,0.0132,2.305327892303467,1,66007.67508036614,0.31074836982337956,0.7742006353634117,0.20008027852192073,0.34434751504250427,0,0
q_020,14,6,s700_x253341.241_y3364181.380,0.8527846932411194,700.0,253341.240806092,3364181.379625299,5000,0.6578970551490784,64,0.0128,1.953072190284729,1,64005.905898361205,0.39009872302250975,0.4228402516359876,0.14887931038981841,0.3453670754428949,0,1
q_020,15,9,s500_x255394.480_y3365860.735,0.8486114144325256,500.0,255394.479752744,3365860.7347813593,5000,0.8262386918067932,43,0.0086,1.9278857707977295,0,-1.0,0.2925653359187705,0.7070120135673387,0.0995867747395261,0.17677819921122384,0,0
q_020,16,5,s700_x255494.480_y3365960.735,0.8533986806869507,700.0,255494.479752744,3365960.7347813593,5000,0.7632004618644714,30,0.006,1.6502914428710938,0,-1.0,0.4044481777265148,0.6005993326203979,0.09429544989638663,0.21835654102843793,0,0
q_020,17,20,s500_x255769.480_y3365860.735,0.8360930681228638,500.0,255769.479752744,3365860.7347813593,5000,0.40740904211997986,20,0.004,1.8531233072280884,0,-1.0,0.0,0.0,0.026631924414148637,0.01597915464848918,0,0
q_020,18,14,s500_x253241.241_y3364081.380,0.8404130935668945,500.0,253241.240806092,3364081.379625299,5000,0.6083657145500183,19,0.0038,1.9339133501052856,0,-1.0,0.10096299175195406,0.33922808884422406,0.0580913630930325,0.07524001455660112,0,0
q_020,19,16,s300_x253141.241_y3364206.380,0.8372212648391724,300.0,253141.240806092,3364206.379625299,5000,0.8006998896598816,13,0.0026,1.6441377401351929,0,-1.0,0.02636700112973573,0.6639008347301009,0.09757774806765936,0.06909344929248991,0,0
q_020,20,17,s200_x255694.480_y3365710.735,0.8367764949798584,200.0,255694.479752744,3365710.7347813593,5000,0.8290174007415771,8,0.0016,0.7406594753265381,0,-1.0,0.01597231799205145,0.7117026571274786,0.12683963718175728,0.08249270950587494,0,0
