query_id,flight_id,k,cumulative_truth_hits,total_truth_count,cumulative_truth_ratio
q_019,DJI_202510311413_010_新建面状航线1,8,5,225,0.022222222222222223
q_019,DJI_202510311413_010_新建面状航线1,9,5,225,0.022222222222222223
q_019,DJI_202510311413_010_新建面状航线1,10,5,225,0.022222222222222223
q_019,DJI_202510311413_010_新建面状航线1,11,6,225,0.02666666666666667
q_019,DJI_202510311413_010_新建面状航线1,12,7,225,0.03111111111111111
q_019,DJI_202510311413_010_新建面状航线1,13,8,225,0.035555555555555556
q_019,DJI_202510311413_010_新建面状航线1,14,9,225,0.04
q_019,DJI_202510311413_010_新建面状航线1,15,9,225,0.04
q_019,DJI_202510311413_010_新建面状航线1,16,10,225,0.044444444444444446
q_019,DJI_202510311413_010_新建面状航线1,17,11,225,0.04888888888888889
q_019,DJI_202510311413_010_新建面状航线1,18,11,225,0.04888888888888889
q_019,DJI_202510311413_010_新建面状航线1,19,11,225,0.04888888888888889
q_019,DJI_202510311413_010_新建面状航线1,20,11,225,0.04888888888888889
q_020,DJI_202510311413_010_新建面状航线1,1,1,234,0.004273504273504274
q_020,DJI_202510311413_010_新建面状航线1,2,2,234,0.008547008547008548
q_020,DJI_202510311413_010_新建面状航线1,3,2,234,0.008547008547008548
q_020,DJI_202510311413_010_新建面状航线1,4,3,234,0.01282051282051282
q_020,DJI_202510311413_010_新建面状航线1,5,4,234,0.017094017094017096
q_020,DJI_202510311413_010_新建面状航线1,6,5,234,0.021367521367521368
q_020,DJI_202510311413_010_新建面状航线1,7,6,234,0.02564102564102564
q_020,DJI_202510311413_010_新建面状航线1,8,6,234,0.02564102564102564
q_020,DJI_202510311413_010_新建面状航线1,9,6,234,0.02564102564102564
q_020,DJI_202510311413_010_新建面状航线1,10,7,234,0.029914529914529916
q_020,DJI_202510311413_010_新建面状航线1,11,7,234,0.029914529914529916
q_020,DJI_202510311413_010_新建面状航线1,12,8,234,0.03418803418803419
q_020,DJI_202510311413_010_新建面状航线1,13,8,234,0.03418803418803419
q_020,DJI_202510311413_010_新建面状航线1,14,8,234,0.03418803418803419
q_020,DJI_202510311413_010_新建面状航线1,15,8,234,0.03418803418803419
q_020,DJI_202510311413_010_新建面状航线1,16,9,234,0.038461538461538464
q_020,DJI_202510311413_010_新建面状航线1,17,9,234,0.038461538461538464
q_020,DJI_202510311413_010_新建面状航线1,18,9,234,0.038461538461538464
q_020,DJI_202510311413_010_新建面状航线1,19,10,234,0.042735042735042736
q_020,DJI_202510311413_010_新建面状航线1,20,11,234,0.04700854700854701
q_021,DJI_202510311435_011_新建面状航线1,1,1,192,0.005208333333333333
q_021,DJI_202510311435_011_新建面状航线1,2,2,192,0.010416666666666666
q_021,DJI_202510311435_011_新建面状航线1,3,3,192,0.015625
q_021,DJI_202510311435_011_新建面状航线1,4,4,192,0.020833333333333332
q_021,DJI_202510311435_011_新建面状航线1,5,4,192,0.020833333333333332
q_021,DJI_202510311435_011_新建面状航线1,6,5,192,0.026041666666666668
q_021,DJI_202510311435_011_新建面状航线1,7,5,192,0.026041666666666668
q_021,DJI_202510311435_011_新建面状航线1,8,6,192,0.03125
q_021,DJI_202510311435_011_新建面状航线1,9,6,192,0.03125
q_021,DJI_202510311435_011_新建面状航线1,10,6,192,0.03125
q_021,DJI_202510311435_011_新建面状航线1,11,6,192,0.03125
q_021,DJI_202510311435_011_新建面状航线1,12,6,192,0.03125
q_021,DJI_202510311435_011_新建面状航线1,13,6,192,0.03125
q_021,DJI_202510311435_011_新建面状航线1,14,7,192,0.036458333333333336
q_021,DJI_202510311435_011_新建面状航线1,15,8,192,0.041666666666666664
q_021,DJI_202510311435_011_新建面状航线1,16,9,192,0.046875
q_021,DJI_202510311435_011_新建面状航线1,17,10,192,0.052083333333333336
q_021,DJI_202510311435_011_新建面状航线1,18,10,192,0.052083333333333336
q_021,DJI_202510311435_011_新建面状航线1,19,10,192,0.052083333333333336
q_021,DJI_202510311435_011_新建面状航线1,20,10,192,0.052083333333333336
q_022,DJI_202510311435_011_新建面状航线1,1,0,265,0.0
q_022,DJI_202510311435_011_新建面状航线1,2,0,265,0.0
q_022,DJI_202510311435_011_新建面状航线1,3,1,265,0.0037735849056603774
q_022,DJI_202510311435_011_新建面状航线1,4,2,265,0.007547169811320755
q_022,DJI_202510311435_011_新建面状航线1,5,2,265,0.007547169811320755
q_022,DJI_202510311435_011_新建面状航线1,6,3,265,0.011320754716981131
q_022,DJI_202510311435_011_新建面状航线1,7,4,265,0.01509433962264151
q_022,DJI_202510311435_011_新建面状航线1,8,5,265,0.018867924528301886
q_022,DJI_202510311435_011_新建面状航线1,9,6,265,0.022641509433962263
q_022,DJI_202510311435_011_新建面状航线1,10,6,265,0.022641509433962263
q_022,DJI_202510311435_011_新建面状航线1,11,7,265,0.026415094339622643
q_022,DJI_202510311435_011_新建面状航线1,12,8,265,0.03018867924528302
q_022,DJI_202510311435_011_新建面状航线1,13,9,265,0.033962264150943396
q_022,DJI_202510311435_011_新建面状航线1,14,9,265,0.033962264150943396
q_022,DJI_202510311435_011_新建面状航线1,15,9,265,0.033962264150943396
q_022,DJI_202510311435_011_新建面状航线1,16,9,265,0.033962264150943396
q_022,DJI_202510311435_011_新建面状航线1,17,9,265,0.033962264150943396
q_022,DJI_202510311435_011_新建面状航线1,18,9,265,0.033962264150943396
q_022,DJI_202510311435_011_新建面状航线1,19,10,265,0.03773584905660377
q_022,DJI_202510311435_011_新建面状航线1,20,10,265,0.03773584905660377
q_023,DJI_202510311435_011_新建面状航线1,1,0,243,0.0
q_023,DJI_202510311435_011_新建面状航线1,2,0,243,0.0
q_023,DJI_202510311435_011_新建面状航线1,3,0,243,0.0
q_023,DJI_202510311435_011_新建面状航线1,4,0,243,0.0
q_023,DJI_202510311435_011_新建面状航线1,5,1,243,0.00411522633744856
q_023,DJI_202510311435_011_新建面状航线1,6,1,243,0.00411522633744856
q_023,DJI_202510311435_011_新建面状航线1,7,2,243,0.00823045267489712
q_023,DJI_202510311435_011_新建面状航线1,8,2,243,0.00823045267489712
q_023,DJI_202510311435_011_新建面状航线1,9,2,243,0.00823045267489712
q_023,DJI_202510311435_011_新建面状航线1,10,3,243,0.012345679012345678
q_023,DJI_202510311435_011_新建面状航线1,11,3,243,0.012345679012345678
q_023,DJI_202510311435_011_新建面状航线1,12,4,243,0.01646090534979424
q_023,DJI_202510311435_011_新建面状航线1,13,4,243,0.01646090534979424
q_023,DJI_202510311435_011_新建面状航线1,14,4,243,0.01646090534979424
q_023,DJI_202510311435_011_新建面状航线1,15,4,243,0.01646090534979424
q_023,DJI_202510311435_011_新建面状航线1,16,4,243,0.01646090534979424
q_023,DJI_202510311435_011_新建面状航线1,17,5,243,0.0205761316872428
q_023,DJI_202510311435_011_新建面状航线1,18,5,243,0.0205761316872428
q_023,DJI_202510311435_011_新建面状航线1,19,5,243,0.0205761316872428
q_023,DJI_202510311435_011_新建面状航线1,20,5,243,0.0205761316872428
q_024,DJI_202510311435_011_新建面状航线1,1,1,231,0.004329004329004329
q_024,DJI_202510311435_011_新建面状航线1,2,2,231,0.008658008658008658
q_024,DJI_202510311435_011_新建面状航线1,3,2,231,0.008658008658008658
q_024,DJI_202510311435_011_新建面状航线1,4,3,231,0.012987012987012988
q_024,DJI_202510311435_011_新建面状航线1,5,3,231,0.012987012987012988
q_024,DJI_202510311435_011_新建面状航线1,6,4,231,0.017316017316017316
q_024,DJI_202510311435_011_新建面状航线1,7,5,231,0.021645021645021644
q_024,DJI_202510311435_011_新建面状航线1,8,5,231,0.021645021645021644
q_024,DJI_202510311435_011_新建面状航线1,9,5,231,0.021645021645021644
q_024,DJI_202510311435_011_新建面状航线1,10,6,231,0.025974025974025976
q_024,DJI_202510311435_011_新建面状航线1,11,6,231,0.025974025974025976
q_024,DJI_202510311435_011_新建面状航线1,12,6,231,0.025974025974025976
q_024,DJI_202510311435_011_新建面状航线1,13,7,231,0.030303030303030304
q_024,DJI_202510311435_011_新建面状航线1,14,7,231,0.030303030303030304
q_024,DJI_202510311435_011_新建面状航线1,15,8,231,0.03463203463203463
q_024,DJI_202510311435_011_新建面状航线1,16,8,231,0.03463203463203463
q_024,DJI_202510311435_011_新建面状航线1,17,8,231,0.03463203463203463
q_024,DJI_202510311435_011_新建面状航线1,18,9,231,0.03896103896103896
q_024,DJI_202510311435_011_新建面状航线1,19,9,231,0.03896103896103896
q_024,DJI_202510311435_011_新建面状航线1,20,10,231,0.04329004329004329
q_025,DJI_202510311435_011_新建面状航线1,1,1,246,0.0040650406504065045
q_025,DJI_202510311435_011_新建面状航线1,2,2,246,0.008130081300813009
q_025,DJI_202510311435_011_新建面状航线1,3,2,246,0.008130081300813009
q_025,DJI_202510311435_011_新建面状航线1,4,2,246,0.008130081300813009
q_025,DJI_202510311435_011_新建面状航线1,5,3,246,0.012195121951219513
q_025,DJI_202510311435_011_新建面状航线1,6,4,246,0.016260162601626018
q_025,DJI_202510311435_011_新建面状航线1,7,4,246,0.016260162601626018
q_025,DJI_202510311435_011_新建面状航线1,8,4,246,0.016260162601626018
q_025,DJI_202510311435_011_新建面状航线1,9,4,246,0.016260162601626018
q_025,DJI_202510311435_011_新建面状航线1,10,5,246,0.02032520325203252
q_025,DJI_202510311435_011_新建面状航线1,11,5,246,0.02032520325203252
q_025,DJI_202510311435_011_新建面状航线1,12,5,246,0.02032520325203252
q_025,DJI_202510311435_011_新建面状航线1,13,6,246,0.024390243902439025
q_025,DJI_202510311435_011_新建面状航线1,14,7,246,0.028455284552845527
q_025,DJI_202510311435_011_新建面状航线1,15,8,246,0.032520325203252036
q_025,DJI_202510311435_011_新建面状航线1,16,9,246,0.036585365853658534
q_025,DJI_202510311435_011_新建面状航线1,17,10,246,0.04065040650406504
q_025,DJI_202510311435_011_新建面状航线1,18,11,246,0.044715447154471545
q_025,DJI_202510311435_011_新建面状航线1,19,11,246,0.044715447154471545
q_025,DJI_202510311435_011_新建面状航线1,20,11,246,0.044715447154471545
q_026,DJI_202510311435_011_新建面状航线1,1,1,261,0.0038314176245210726
q_026,DJI_202510311435_011_新建面状航线1,2,2,261,0.007662835249042145
q_026,DJI_202510311435_011_新建面状航线1,3,3,261,0.011494252873563218
q_026,DJI_202510311435_011_新建面状航线1,4,3,261,0.011494252873563218
q_026,DJI_202510311435_011_新建面状航线1,5,4,261,0.01532567049808429
q_026,DJI_202510311435_011_新建面状航线1,6,5,261,0.019157088122605363
q_026,DJI_202510311435_011_新建面状航线1,7,6,261,0.022988505747126436
q_026,DJI_202510311435_011_新建面状航线1,8,6,261,0.022988505747126436
q_026,DJI_202510311435_011_新建面状航线1,9,6,261,0.022988505747126436
q_026,DJI_202510311435_011_新建面状航线1,10,7,261,0.02681992337164751
q_026,DJI_202510311435_011_新建面状航线1,11,7,261,0.02681992337164751
q_026,DJI_202510311435_011_新建面状航线1,12,7,261,0.02681992337164751
q_026,DJI_202510311435_011_新建面状航线1,13,7,261,0.02681992337164751
q_026,DJI_202510311435_011_新建面状航线1,14,8,261,0.03065134099616858
q_026,DJI_202510311435_011_新建面状航线1,15,9,261,0.034482758620689655
q_026,DJI_202510311435_011_新建面状航线1,16,10,261,0.038314176245210725
q_026,DJI_202510311435_011_新建面状航线1,17,10,261,0.038314176245210725
q_026,DJI_202510311435_011_新建面状航线1,18,10,261,0.038314176245210725
q_026,DJI_202510311435_011_新建面状航线1,19,10,261,0.038314176245210725
q_026,DJI_202510311435_011_新建面状航线1,20,11,261,0.0421455938697318
q_027,DJI_202510311435_011_新建面状航线1,1,1,242,0.004132231404958678
q_027,DJI_202510311435_011_新建面状航线1,2,1,242,0.004132231404958678
q_027,DJI_202510311435_011_新建面状航线1,3,2,242,0.008264462809917356
q_027,DJI_202510311435_011_新建面状航线1,4,3,242,0.012396694214876033
q_027,DJI_202510311435_011_新建面状航线1,5,4,242,0.01652892561983471
q_027,DJI_202510311435_011_新建面状航线1,6,4,242,0.01652892561983471
q_027,DJI_202510311435_011_新建面状航线1,7,5,242,0.02066115702479339
q_027,DJI_202510311435_011_新建面状航线1,8,5,242,0.02066115702479339
q_027,DJI_202510311435_011_新建面状航线1,9,5,242,0.02066115702479339
q_027,DJI_202510311435_011_新建面状航线1,10,6,242,0.024793388429752067
q_027,DJI_202510311435_011_新建面状航线1,11,7,242,0.028925619834710745
q_027,DJI_202510311435_011_新建面状航线1,12,8,242,0.03305785123966942
q_027,DJI_202510311435_011_新建面状航线1,13,9,242,0.0371900826446281
q_027,DJI_202510311435_011_新建面状航线1,14,9,242,0.0371900826446281
q_027,DJI_202510311435_011_新建面状航线1,15,9,242,0.0371900826446281
q_027,DJI_202510311435_011_新建面状航线1,16,10,242,0.04132231404958678
q_027,DJI_202510311435_011_新建面状航线1,17,10,242,0.04132231404958678
q_027,DJI_202510311435_011_新建面状航线1,18,11,242,0.045454545454545456
q_027,DJI_202510311435_011_新建面状航线1,19,12,242,0.049586776859504134
q_027,DJI_202510311435_011_新建面状航线1,20,13,242,0.05371900826446281
q_028,DJI_202510311435_011_新建面状航线1,1,1,237,0.004219409282700422
q_028,DJI_202510311435_011_新建面状航线1,2,2,237,0.008438818565400843
q_028,DJI_202510311435_011_新建面状航线1,3,2,237,0.008438818565400843
q_028,DJI_202510311435_011_新建面状航线1,4,3,237,0.012658227848101266
q_028,DJI_202510311435_011_新建面状航线1,5,4,237,0.016877637130801686
q_028,DJI_202510311435_011_新建面状航线1,6,5,237,0.02109704641350211
q_028,DJI_202510311435_011_新建面状航线1,7,6,237,0.02531645569620253
q_028,DJI_202510311435_011_新建面状航线1,8,6,237,0.02531645569620253
q_028,DJI_202510311435_011_新建面状航线1,9,7,237,0.029535864978902954
q_028,DJI_202510311435_011_新建面状航线1,10,7,237,0.029535864978902954
q_028,DJI_202510311435_011_新建面状航线1,11,7,237,0.029535864978902954
q_028,DJI_202510311435_011_新建面状航线1,12,8,237,0.03375527426160337
q_028,DJI_202510311435_011_新建面状航线1,13,8,237,0.03375527426160337
q_028,DJI_202510311435_011_新建面状航线1,14,8,237,0.03375527426160337
q_028,DJI_202510311435_011_新建面状航线1,15,8,237,0.03375527426160337
q_028,DJI_202510311435_011_新建面状航线1,16,9,237,0.0379746835443038
q_028,DJI_202510311435_011_新建面状航线1,17,10,237,0.04219409282700422
q_028,DJI_202510311435_011_新建面状航线1,18,10,237,0.04219409282700422
q_028,DJI_202510311435_011_新建面状航线1,19,11,237,0.046413502109704644
q_028,DJI_202510311435_011_新建面状航线1,20,11,237,0.046413502109704644
q_029,DJI_202510311435_011_新建面状航线1,1,0,213,0.0
q_029,DJI_202510311435_011_新建面状航线1,2,1,213,0.004694835680751174
q_029,DJI_202510311435_011_新建面状航线1,3,1,213,0.004694835680751174
q_029,DJI_202510311435_011_新建面状航线1,4,2,213,0.009389671361502348
q_029,DJI_202510311435_011_新建面状航线1,5,2,213,0.009389671361502348
q_029,DJI_202510311435_011_新建面状航线1,6,2,213,0.009389671361502348
q_029,DJI_202510311435_011_新建面状航线1,7,2,213,0.009389671361502348
q_029,DJI_202510311435_011_新建面状航线1,8,3,213,0.014084507042253521
q_029,DJI_202510311435_011_新建面状航线1,9,4,213,0.018779342723004695
q_029,DJI_202510311435_011_新建面状航线1,10,5,213,0.023474178403755867
q_029,DJI_202510311435_011_新建面状航线1,11,6,213,0.028169014084507043
q_029,DJI_202510311435_011_新建面状航线1,12,6,213,0.028169014084507043
q_029,DJI_202510311435_011_新建面状航线1,13,6,213,0.028169014084507043
q_029,DJI_202510311435_011_新建面状航线1,14,6,213,0.028169014084507043
q_029,DJI_202510311435_011_新建面状航线1,15,6,213,0.028169014084507043
q_029,DJI_202510311435_011_新建面状航线1,16,6,213,0.028169014084507043
q_029,DJI_202510311435_011_新建面状航线1,17,6,213,0.028169014084507043
q_029,DJI_202510311435_011_新建面状航线1,18,6,213,0.028169014084507043
q_029,DJI_202510311435_011_新建面状航线1,19,6,213,0.028169014084507043
q_029,DJI_202510311435_011_新建面状航线1,20,6,213,0.028169014084507043
q_030,DJI_202510311435_011_新建面状航线1,1,1,233,0.004291845493562232
q_030,DJI_202510311435_011_新建面状航线1,2,1,233,0.004291845493562232
q_030,DJI_202510311435_011_新建面状航线1,3,1,233,0.004291845493562232
q_030,DJI_202510311435_011_新建面状航线1,4,2,233,0.008583690987124463
q_030,DJI_202510311435_011_新建面状航线1,5,2,233,0.008583690987124463
q_030,DJI_202510311435_011_新建面状航线1,6,2,233,0.008583690987124463
q_030,DJI_202510311435_011_新建面状航线1,7,3,233,0.012875536480686695
q_030,DJI_202510311435_011_新建面状航线1,8,3,233,0.012875536480686695
q_030,DJI_202510311435_011_新建面状航线1,9,3,233,0.012875536480686695
q_030,DJI_202510311435_011_新建面状航线1,10,4,233,0.017167381974248927
q_030,DJI_202510311435_011_新建面状航线1,11,4,233,0.017167381974248927
q_030,DJI_202510311435_011_新建面状航线1,12,4,233,0.017167381974248927
q_030,DJI_202510311435_011_新建面状航线1,13,4,233,0.017167381974248927
q_030,DJI_202510311435_011_新建面状航线1,14,4,233,0.017167381974248927
q_030,DJI_202510311435_011_新建面状航线1,15,4,233,0.017167381974248927
q_030,DJI_202510311435_011_新建面状航线1,16,4,233,0.017167381974248927
q_030,DJI_202510311435_011_新建面状航线1,17,5,233,0.02145922746781116
q_030,DJI_202510311435_011_新建面状航线1,18,5,233,0.02145922746781116
q_030,DJI_202510311435_011_新建面状航线1,19,5,233,0.02145922746781116
q_030,DJI_202510311435_011_新建面状航线1,20,5,233,0.02145922746781116
q_031,DJI_202510311500_012_新建面状航线1,1,1,242,0.004132231404958678
q_031,DJI_202510311500_012_新建面状航线1,2,1,242,0.004132231404958678
q_031,DJI_202510311500_012_新建面状航线1,3,2,242,0.008264462809917356
q_031,DJI_202510311500_012_新建面状航线1,4,2,242,0.008264462809917356
q_031,DJI_202510311500_012_新建面状航线1,5,2,242,0.008264462809917356
q_031,DJI_202510311500_012_新建面状航线1,6,2,242,0.008264462809917356
q_031,DJI_202510311500_012_新建面状航线1,7,2,242,0.008264462809917356
q_031,DJI_202510311500_012_新建面状航线1,8,3,242,0.012396694214876033
q_031,DJI_202510311500_012_新建面状航线1,9,4,242,0.01652892561983471
q_031,DJI_202510311500_012_新建面状航线1,10,4,242,0.01652892561983471
q_031,DJI_202510311500_012_新建面状航线1,11,4,242,0.01652892561983471
q_031,DJI_202510311500_012_新建面状航线1,12,4,242,0.01652892561983471
q_031,DJI_202510311500_012_新建面状航线1,13,5,242,0.02066115702479339
q_031,DJI_202510311500_012_新建面状航线1,14,5,242,0.02066115702479339
q_031,DJI_202510311500_012_新建面状航线1,15,5,242,0.02066115702479339
q_031,DJI_202510311500_012_新建面状航线1,16,5,242,0.02066115702479339
q_031,DJI_202510311500_012_新建面状航线1,17,5,242,0.02066115702479339
q_031,DJI_202510311500_012_新建面状航线1,18,5,242,0.02066115702479339
q_031,DJI_202510311500_012_新建面状航线1,19,5,242,0.02066115702479339
q_031,DJI_202510311500_012_新建面状航线1,20,5,242,0.02066115702479339
q_032,DJI_202510311500_012_新建面状航线1,1,1,251,0.00398406374501992
q_032,DJI_202510311500_012_新建面状航线1,2,1,251,0.00398406374501992
q_032,DJI_202510311500_012_新建面状航线1,3,2,251,0.00796812749003984
q_032,DJI_202510311500_012_新建面状航线1,4,3,251,0.01195219123505976
q_032,DJI_202510311500_012_新建面状航线1,5,4,251,0.01593625498007968
q_032,DJI_202510311500_012_新建面状航线1,6,5,251,0.0199203187250996
q_032,DJI_202510311500_012_新建面状航线1,7,5,251,0.0199203187250996
q_032,DJI_202510311500_012_新建面状航线1,8,5,251,0.0199203187250996
q_032,DJI_202510311500_012_新建面状航线1,9,5,251,0.0199203187250996
q_032,DJI_202510311500_012_新建面状航线1,10,6,251,0.02390438247011952
q_032,DJI_202510311500_012_新建面状航线1,11,6,251,0.02390438247011952
q_032,DJI_202510311500_012_新建面状航线1,12,7,251,0.027888446215139442
q_032,DJI_202510311500_012_新建面状航线1,13,7,251,0.027888446215139442
q_032,DJI_202510311500_012_新建面状航线1,14,7,251,0.027888446215139442
q_032,DJI_202510311500_012_新建面状航线1,15,8,251,0.03187250996015936
q_032,DJI_202510311500_012_新建面状航线1,16,8,251,0.03187250996015936
q_032,DJI_202510311500_012_新建面状航线1,17,8,251,0.03187250996015936
q_032,DJI_202510311500_012_新建面状航线1,18,8,251,0.03187250996015936
q_032,DJI_202510311500_012_新建面状航线1,19,8,251,0.03187250996015936
q_032,DJI_202510311500_012_新建面状航线1,20,9,251,0.035856573705179286
q_033,DJI_202510311500_012_新建面状航线1,1,1,235,0.00425531914893617
q_033,DJI_202510311500_012_新建面状航线1,2,2,235,0.00851063829787234
q_033,DJI_202510311500_012_新建面状航线1,3,2,235,0.00851063829787234
q_033,DJI_202510311500_012_新建面状航线1,4,2,235,0.00851063829787234
q_033,DJI_202510311500_012_新建面状航线1,5,2,235,0.00851063829787234
q_033,DJI_202510311500_012_新建面状航线1,6,2,235,0.00851063829787234
q_033,DJI_202510311500_012_新建面状航线1,7,2,235,0.00851063829787234
q_033,DJI_202510311500_012_新建面状航线1,8,3,235,0.01276595744680851
q_033,DJI_202510311500_012_新建面状航线1,9,4,235,0.01702127659574468
q_033,DJI_202510311500_012_新建面状航线1,10,5,235,0.02127659574468085
q_033,DJI_202510311500_012_新建面状航线1,11,6,235,0.02553191489361702
q_033,DJI_202510311500_012_新建面状航线1,12,7,235,0.029787234042553193
q_033,DJI_202510311500_012_新建面状航线1,13,7,235,0.029787234042553193
q_033,DJI_202510311500_012_新建面状航线1,14,7,235,0.029787234042553193
q_033,DJI_202510311500_012_新建面状航线1,15,8,235,0.03404255319148936
q_033,DJI_202510311500_012_新建面状航线1,16,8,235,0.03404255319148936
q_033,DJI_202510311500_012_新建面状航线1,17,9,235,0.03829787234042553
q_033,DJI_202510311500_012_新建面状航线1,18,10,235,0.0425531914893617
q_033,DJI_202510311500_012_新建面状航线1,19,10,235,0.0425531914893617
q_033,DJI_202510311500_012_新建面状航线1,20,10,235,0.0425531914893617
q_034,DJI_202510311500_012_新建面状航线1,1,1,238,0.004201680672268907
q_034,DJI_202510311500_012_新建面状航线1,2,2,238,0.008403361344537815
q_034,DJI_202510311500_012_新建面状航线1,3,2,238,0.008403361344537815
q_034,DJI_202510311500_012_新建面状航线1,4,2,238,0.008403361344537815
q_034,DJI_202510311500_012_新建面状航线1,5,2,238,0.008403361344537815
q_034,DJI_202510311500_012_新建面状航线1,6,2,238,0.008403361344537815
q_034,DJI_202510311500_012_新建面状航线1,7,3,238,0.012605042016806723
q_034,DJI_202510311500_012_新建面状航线1,8,4,238,0.01680672268907563
q_034,DJI_202510311500_012_新建面状航线1,9,5,238,0.02100840336134454
q_034,DJI_202510311500_012_新建面状航线1,10,5,238,0.02100840336134454
q_034,DJI_202510311500_012_新建面状航线1,11,5,238,0.02100840336134454
q_034,DJI_202510311500_012_新建面状航线1,12,5,238,0.02100840336134454
q_034,DJI_202510311500_012_新建面状航线1,13,5,238,0.02100840336134454
q_034,DJI_202510311500_012_新建面状航线1,14,5,238,0.02100840336134454
q_034,DJI_202510311500_012_新建面状航线1,15,5,238,0.02100840336134454
q_034,DJI_202510311500_012_新建面状航线1,16,5,238,0.02100840336134454
q_034,DJI_202510311500_012_新建面状航线1,17,5,238,0.02100840336134454
q_034,DJI_202510311500_012_新建面状航线1,18,5,238,0.02100840336134454
q_034,DJI_202510311500_012_新建面状航线1,19,5,238,0.02100840336134454
q_034,DJI_202510311500_012_新建面状航线1,20,6,238,0.025210084033613446
q_035,DJI_202510311500_012_新建面状航线1,1,1,259,0.003861003861003861
q_035,DJI_202510311500_012_新建面状航线1,2,2,259,0.007722007722007722
q_035,DJI_202510311500_012_新建面状航线1,3,3,259,0.011583011583011582
q_035,DJI_202510311500_012_新建面状航线1,4,3,259,0.011583011583011582
q_035,DJI_202510311500_012_新建面状航线1,5,4,259,0.015444015444015444
q_035,DJI_202510311500_012_新建面状航线1,6,5,259,0.019305019305019305
q_035,DJI_202510311500_012_新建面状航线1,7,5,259,0.019305019305019305
q_035,DJI_202510311500_012_新建面状航线1,8,5,259,0.019305019305019305
q_035,DJI_202510311500_012_新建面状航线1,9,6,259,0.023166023166023165
q_035,DJI_202510311500_012_新建面状航线1,10,6,259,0.023166023166023165
q_035,DJI_202510311500_012_新建面状航线1,11,6,259,0.023166023166023165
q_035,DJI_202510311500_012_新建面状航线1,12,7,259,0.02702702702702703
q_035,DJI_202510311500_012_新建面状航线1,13,8,259,0.03088803088803089
q_035,DJI_202510311500_012_新建面状航线1,14,8,259,0.03088803088803089
q_035,DJI_202510311500_012_新建面状航线1,15,8,259,0.03088803088803089
q_035,DJI_202510311500_012_新建面状航线1,16,8,259,0.03088803088803089
q_035,DJI_202510311500_012_新建面状航线1,17,9,259,0.03474903474903475
q_035,DJI_202510311500_012_新建面状航线1,18,9,259,0.03474903474903475
q_035,DJI_202510311500_012_新建面状航线1,19,9,259,0.03474903474903475
q_035,DJI_202510311500_012_新建面状航线1,20,10,259,0.03861003861003861
q_036,DJI_202510311500_012_新建面状航线1,1,1,216,0.004629629629629629
q_036,DJI_202510311500_012_新建面状航线1,2,1,216,0.004629629629629629
q_036,DJI_202510311500_012_新建面状航线1,3,1,216,0.004629629629629629
q_036,DJI_202510311500_012_新建面状航线1,4,1,216,0.004629629629629629
q_036,DJI_202510311500_012_新建面状航线1,5,1,216,0.004629629629629629
q_036,DJI_202510311500_012_新建面状航线1,6,2,216,0.009259259259259259
q_036,DJI_202510311500_012_新建面状航线1,7,2,216,0.009259259259259259
q_036,DJI_202510311500_012_新建面状航线1,8,2,216,0.009259259259259259
q_036,DJI_202510311500_012_新建面状航线1,9,2,216,0.009259259259259259
q_036,DJI_202510311500_012_新建面状航线1,10,2,216,0.009259259259259259
q_036,DJI_202510311500_012_新建面状航线1,11,3,216,0.013888888888888888
q_036,DJI_202510311500_012_新建面状航线1,12,3,216,0.013888888888888888
q_036,DJI_202510311500_012_新建面状航线1,13,3,216,0.013888888888888888
q_036,DJI_202510311500_012_新建面状航线1,14,3,216,0.013888888888888888
q_036,DJI_202510311500_012_新建面状航线1,15,3,216,0.013888888888888888
q_036,DJI_202510311500_012_新建面状航线1,16,4,216,0.018518518518518517
q_036,DJI_202510311500_012_新建面状航线1,17,4,216,0.018518518518518517
q_036,DJI_202510311500_012_新建面状航线1,18,4,216,0.018518518518518517
q_036,DJI_202510311500_012_新建面状航线1,19,4,216,0.018518518518518517
q_036,DJI_202510311500_012_新建面状航线1,20,4,216,0.018518518518518517
q_037,DJI_202510311500_012_新建面状航线1,1,0,240,0.0
q_037,DJI_202510311500_012_新建面状航线1,2,0,240,0.0
q_037,DJI_202510311500_012_新建面状航线1,3,1,240,0.004166666666666667
q_037,DJI_202510311500_012_新建面状航线1,4,1,240,0.004166666666666667
q_037,DJI_202510311500_012_新建面状航线1,5,2,240,0.008333333333333333
q_037,DJI_202510311500_012_新建面状航线1,6,2,240,0.008333333333333333
q_037,DJI_202510311500_012_新建面状航线1,7,2,240,0.008333333333333333
q_037,DJI_202510311500_012_新建面状航线1,8,2,240,0.008333333333333333
q_037,DJI_202510311500_012_新建面状航线1,9,2,240,0.008333333333333333
q_037,DJI_202510311500_012_新建面状航线1,10,3,240,0.0125
q_037,DJI_202510311500_012_新建面状航线1,11,3,240,0.0125
q_037,DJI_202510311500_012_新建面状航线1,12,4,240,0.016666666666666666
q_037,DJI_202510311500_012_新建面状航线1,13,4,240,0.016666666666666666
q_037,DJI_202510311500_012_新建面状航线1,14,4,240,0.016666666666666666
q_037,DJI_202510311500_012_新建面状航线1,15,4,240,0.016666666666666666
q_037,DJI_202510311500_012_新建面状航线1,16,5,240,0.020833333333333332
