query_id,rank,candidate_tile_id,score,candidate_scale_level_m,candidate_center_x,candidate_center_y,is_intersection_truth_hit
q_014,2,s300_x255253.340_y3364158.631,0.9325137138366699,300.0,255253.3403633765,3364158.6312788753,1
q_014,3,s500_x254297.293_y3364057.454,0.9297060370445251,500.0,254297.29280875245,3364057.454095203,1
q_014,4,s500_x255353.340_y3364033.631,0.9288030862808228,500.0,255353.3403633765,3364033.6312788753,1
q_014,5,s200_x254461.063_y3364816.491,0.9269794821739197,200.0,254461.06292971745,3364816.490741796,1
q_014,6,s300_x254752.800_y3365163.601,0.9258860945701599,300.0,254752.80039608278,3365163.6009922293,1
q_014,7,s500_x255394.480_y3365860.735,0.9234406352043152,500.0,255394.479752744,3365860.7347813593,0
q_014,8,s300_x254725.317_y3364170.530,0.9234005808830261,300.0,254725.31714087684,3364170.5298480103,1
q_014,9,s300_x254436.063_y3364791.491,0.9232317209243774,300.0,254436.06292971745,3364791.490741796,1
q_014,10,s500_x254324.835_y3365275.528,0.9221675395965576,500.0,254324.83531152448,3365275.5278006354,1
q_014,11,s500_x255380.764_y3365251.700,0.9216680526733398,500.0,255380.76437190094,3365251.6998673794,1
q_014,12,s200_x254311.063_y3364816.491,0.9211087226867676,200.0,254311.06292971745,3364816.490741796,1
q_014,13,s300_x255239.632_y3363324.598,0.9179930686950684,300.0,255239.63173593904,3363324.597604262,0
q_014,14,s200_x254474.835_y3365275.528,0.917751669883728,200.0,254474.83531152448,3365275.5278006354,1
q_014,15,s300_x254197.293_y3364182.454,0.9160346984863281,300.0,254197.29280875245,3364182.454095203,0
q_014,16,s500_x253227.414_y3363472.341,0.9155364036560059,500.0,253227.41371175498,3363472.340820132,0
q_014,17,s300_x253141.241_y3363981.380,0.9154731631278992,300.0,253141.240806092,3363981.379625299,0
q_014,18,s500_x254839.058_y3364654.565,0.9146775603294373,500.0,254839.0576404855,3364654.5652137767,1
q_014,19,s500_x253241.241_y3364081.380,0.9137635231018066,500.0,253241.240806092,3364081.379625299,0
q_014,20,s300_x254449.835_y3365400.528,0.9135973453521729,300.0,254449.83531152448,3365400.5278006354,0
q_015,1,s200_x254461.063_y3364816.491,0.9421216249465942,200.0,254461.06292971745,3364816.490741796,1
q_015,2,s500_x254852.800_y3365263.601,0.9415626525878906,500.0,254852.80039608278,3365263.6009922293,1
q_015,3,s500_x255353.340_y3364033.631,0.9353529214859009,500.0,255353.3403633765,3364033.6312788753,0
q_015,4,s300_x255253.340_y3364158.631,0.93398118019104,300.0,255253.3403633765,3364158.6312788753,0
q_015,5,s200_x254474.835_y3365275.528,0.9307947158813477,200.0,254474.83531152448,3365275.5278006354,1
q_015,6,s300_x254436.063_y3364791.491,0.9306614398956299,300.0,254436.06292971745,3364791.490741796,1
q_015,7,s500_x254324.835_y3365275.528,0.930548906326294,500.0,254324.83531152448,3365275.5278006354,1
q_015,8,s300_x254449.835_y3365400.528,0.93025141954422,300.0,254449.83531152448,3365400.5278006354,1
q_015,9,s200_x254311.063_y3364816.491,0.9284259676933289,200.0,254311.06292971745,3364816.490741796,1
q_015,10,s300_x254752.800_y3365163.601,0.9272024631500244,300.0,254752.80039608278,3365163.6009922293,1
q_015,11,s300_x253894.267_y3364194.404,0.9247573018074036,300.0,253894.2673646185,3364194.404020838,0
q_015,12,s300_x255239.632_y3363324.598,0.9246194362640381,300.0,255239.63173593904,3363324.597604262,0
q_015,13,s300_x254725.317_y3364170.530,0.9245300889015198,300.0,254725.31714087684,3364170.5298480103,0
q_015,14,s300_x255478.340_y3364158.631,0.9237040877342224,300.0,255478.3403633765,3364158.6312788753,0
q_015,15,s300_x254449.835_y3365175.528,0.9223746061325073,300.0,254449.83531152448,3365175.5278006354,1
q_015,16,s300_x253352.414_y3363372.341,0.921704888343811,300.0,253352.41371175498,3363372.340820132,0
q_015,17,s500_x255380.764_y3365251.700,0.9215184450149536,500.0,255380.76437190094,3365251.6998673794,1
q_015,18,s500_x254297.293_y3364057.454,0.9200790524482727,500.0,254297.29280875245,3364057.454095203,1
q_015,19,s500_x255394.480_y3365860.735,0.9200414419174194,500.0,255394.479752744,3365860.7347813593,0
q_015,20,s500_x253227.414_y3363472.341,0.9199739694595337,500.0,253227.41371175498,3363472.340820132,0
q_016,1,s500_x254852.800_y3365263.601,0.9269281625747681,500.0,254852.80039608278,3365263.6009922293,1
q_016,2,s300_x255253.340_y3364158.631,0.9255201816558838,300.0,255253.3403633765,3364158.6312788753,0
q_016,3,s500_x254324.835_y3365275.528,0.9217706918716431,500.0,254324.83531152448,3365275.5278006354,1
q_016,4,s300_x254752.800_y3365163.601,0.9208613634109497,300.0,254752.80039608278,3365163.6009922293,1
q_016,5,s500_x255394.480_y3365860.735,0.9203994870185852,500.0,255394.479752744,3365860.7347813593,0
q_016,6,s200_x254461.063_y3364816.491,0.9187293648719788,200.0,254461.06292971745,3364816.490741796,1
q_016,7,s500_x254297.293_y3364057.454,0.916627824306488,500.0,254297.29280875245,3364057.454095203,1
q_016,8,s500_x255380.764_y3365251.700,0.9154168963432312,500.0,255380.76437190094,3365251.6998673794,1
q_016,9,s300_x254725.317_y3364170.530,0.9146023988723755,300.0,254725.31714087684,3364170.5298480103,0
q_016,10,s300_x253141.241_y3363981.380,0.9132262468338013,300.0,253141.240806092,3363981.379625299,0
q_016,11,s300_x254436.063_y3364791.491,0.9126787185668945,300.0,254436.06292971745,3364791.490741796,1
q_016,12,s500_x255353.340_y3364033.631,0.9121482968330383,500.0,255353.3403633765,3364033.6312788753,0
q_016,13,s500_x255867.683_y3363412.726,0.9120526313781738,500.0,255867.68346681632,3363412.725988563,0
q_016,14,s500_x253241.241_y3364081.380,0.910466194152832,500.0,253241.240806092,3364081.379625299,0
q_016,15,s300_x254449.835_y3365400.528,0.9098688364028931,300.0,254449.83531152448,3365400.5278006354,1
q_016,16,s500_x253769.267_y3364069.404,0.9097270965576172,500.0,253769.2673646185,3364069.404020838,0
q_016,17,s300_x255239.632_y3363324.598,0.9096822738647461,300.0,255239.63173593904,3363324.597604262,0
q_016,18,s200_x254311.063_y3364816.491,0.9088973999023438,200.0,254311.06292971745,3364816.490741796,1
q_016,19,s300_x254197.293_y3364182.454,0.9081387519836426,300.0,254197.29280875245,3364182.454095203,0
q_016,20,s500_x254338.610_y3365884.565,0.907738447189331,500.0,254338.6099540508,3365884.565271766,0
q_017,1,s300_x255253.340_y3364158.631,0.9275382161140442,300.0,255253.3403633765,3364158.6312788753,1
q_017,2,s500_x254852.800_y3365263.601,0.9179006814956665,500.0,254852.80039608278,3365263.6009922293,1
q_017,3,s300_x254752.800_y3365163.601,0.9107356071472168,300.0,254752.80039608278,3365163.6009922293,1
q_017,4,s200_x254461.063_y3364816.491,0.9099705815315247,200.0,254461.06292971745,3364816.490741796,1
q_017,5,s300_x255767.683_y3363312.726,0.9095735549926758,300.0,255767.68346681632,3363312.725988563,0
q_017,6,s500_x255353.340_y3364033.631,0.9092472195625305,500.0,255353.3403633765,3364033.6312788753,1
q_017,7,s300_x253141.241_y3363981.380,0.9088537693023682,300.0,253141.240806092,3363981.379625299,0
q_017,8,s300_x255992.683_y3363312.726,0.9087414145469666,300.0,255992.68346681632,3363312.725988563,0
q_017,9,s500_x255394.480_y3365860.735,0.9085492491722107,500.0,255394.479752744,3365860.7347813593,0
q_017,10,s500_x254324.835_y3365275.528,0.908519983291626,500.0,254324.83531152448,3365275.5278006354,0
q_017,11,s300_x255478.340_y3364158.631,0.9074264764785767,300.0,255478.3403633765,3364158.6312788753,1
q_017,12,s500_x255867.683_y3363412.726,0.9067779779434204,500.0,255867.68346681632,3363412.725988563,0
q_017,13,s300_x255492.051_y3364542.665,0.9045637845993042,300.0,255492.05124207112,3364542.665366566,1
q_017,14,s500_x253769.267_y3364069.404,0.904259443283081,500.0,253769.2673646185,3364069.404020838,0
q_017,15,s300_x255239.632_y3363324.598,0.9036868214607239,300.0,255239.63173593904,3363324.597604262,0
q_017,16,s300_x255267.051_y3364542.665,0.9036195874214172,300.0,255267.05124207112,3364542.665366566,1
q_017,17,s300_x254991.545_y3365997.637,0.9030215740203857,300.0,254991.5454075462,3365997.637183411,0
q_017,18,s300_x253141.241_y3364206.380,0.9027618169784546,300.0,253141.240806092,3364206.379625299,0
q_017,19,s300_x254725.317_y3364170.530,0.9024284482002258,300.0,254725.31714087684,3364170.5298480103,0
q_017,20,s200_x255016.545_y3366022.637,0.9014036655426025,200.0,255016.5454075462,3366022.637183411,0
q_018,1,s500_x253796.869_y3365287.480,0.9101700782775879,500.0,253796.86911584332,3365287.480292981,1
q_018,2,s300_x253141.241_y3363981.380,0.908423900604248,300.0,253141.240806092,3363981.379625299,0
q_018,3,s200_x253091.241_y3363931.380,0.9082987904548645,200.0,253091.240806092,3363931.379625299,0
q_018,4,s500_x255394.480_y3365860.735,0.9078747630119324,500.0,255394.479752744,3365860.7347813593,0
q_018,5,s300_x253908.067_y3364803.442,0.9043868780136108,300.0,253908.06710738334,3364803.4419510043,1
q_018,6,s200_x255867.683_y3363262.726,0.8993417620658875,200.0,255867.68346681632,3363262.725988563,0
q_018,7,s300_x253710.673_y3365796.519,0.8988591432571411,300.0,253710.6733898759,3365796.519046808,0
q_018,8,s300_x255767.683_y3363312.726,0.8987727761268616,300.0,255767.68346681632,3363312.725988563,0
q_018,9,s300_x255253.340_y3364158.631,0.8984861373901367,300.0,255253.3403633765,3364158.6312788753,0
q_018,10,s300_x255519.480_y3365985.735,0.8982169032096863,300.0,255519.479752744,3365985.7347813593,0
q_018,11,s300_x253393.902_y3365199.458,0.89704829454422,300.0,253393.9018066581,3365199.4584696507,1
q_018,12,s300_x255519.480_y3365760.735,0.8967932462692261,300.0,255519.479752744,3365760.7347813593,0
q_018,13,s300_x255992.683_y3363312.726,0.8946654200553894,300.0,255992.68346681632,3363312.725988563,0
q_018,14,s300_x254991.545_y3365997.637,0.8943459391593933,300.0,254991.5454075462,3365997.637183411,0
q_018,15,s200_x254297.293_y3364057.454,0.89374178647995,200.0,254297.29280875245,3364057.454095203,0
q_018,16,s300_x253141.241_y3364206.380,0.8930121660232544,300.0,253141.240806092,3364206.379625299,1
q_018,17,s500_x254866.545_y3365872.637,0.8927150368690491,500.0,254866.5454075462,3365872.637183411,0
q_018,18,s300_x253683.067_y3364578.442,0.8917410373687744,300.0,253683.06710738334,3364578.4419510043,1
q_018,19,s300_x253696.869_y3365187.480,0.8908219337463379,300.0,253696.86911584332,3365187.480292981,1
q_018,20,s500_x253783.067_y3364678.442,0.8901982307434082,500.0,253783.06710738334,3364678.4419510043,1
q_019,1,s500_x254324.835_y3365275.528,0.9406417608261108,500.0,254324.83531152448,3365275.5278006354,1
q_019,2,s500_x255394.480_y3365860.735,0.9368506073951721,500.0,255394.479752744,3365860.7347813593,0
q_019,3,s500_x253769.267_y3364069.404,0.9306250214576721,500.0,253769.2673646185,3364069.404020838,1
q_019,4,s200_x254461.063_y3364816.491,0.9292541742324829,200.0,254461.06292971745,3364816.490741796,1
q_019,5,s300_x255253.340_y3364158.631,0.9271680116653442,300.0,255253.3403633765,3364158.6312788753,0
q_019,6,s500_x254866.545_y3365872.637,0.9268757700920105,500.0,254866.5454075462,3365872.637183411,0
q_019,7,s300_x253894.267_y3364194.404,0.9252291917800903,300.0,253894.2673646185,3364194.404020838,1
q_019,8,s300_x254211.063_y3364791.491,0.9245765805244446,300.0,254211.06292971745,3364791.490741796,1
q_019,9,s500_x253241.241_y3364081.380,0.9244338274002075,500.0,253241.240806092,3364081.379625299,0
q_019,10,s300_x255519.480_y3365985.735,0.9237061738967896,300.0,255519.479752744,3365985.7347813593,0
q_019,11,s300_x254436.063_y3364791.491,0.92366623878479,300.0,254436.06292971745,3364791.490741796,1
q_019,12,s300_x254449.835_y3365175.528,0.9221904873847961,300.0,254449.83531152448,3365175.5278006354,1
q_019,13,s200_x254474.835_y3365275.528,0.9218093156814575,200.0,254474.83531152448,3365275.5278006354,1
q_019,14,s200_x254311.063_y3364816.491,0.9216253757476807,200.0,254311.06292971745,3364816.490741796,1
q_019,15,s300_x254991.545_y3365997.637,0.9210814237594604,300.0,254991.5454075462,3365997.637183411,0
q_019,16,s200_x254324.835_y3365275.528,0.9201857447624207,200.0,254324.83531152448,3365275.5278006354,1
q_019,17,s200_x253919.267_y3364219.404,0.9198705554008484,200.0,253919.2673646185,3364219.404020838,1
q_019,18,s500_x253227.414_y3363472.341,0.9189453125,500.0,253227.41371175498,3363472.340820132,0
q_019,19,s300_x253710.673_y3365796.519,0.9188505411148071,300.0,253710.6733898759,3365796.519046808,0
q_019,20,s300_x254463.610_y3366009.565,0.9185545444488525,300.0,254463.6099540508,3366009.565271766,0
q_020,1,s500_x254324.835_y3365275.528,0.9300971031188965,500.0,254324.83531152448,3365275.5278006354,1
q_020,2,s300_x254436.063_y3364791.491,0.9265812039375305,300.0,254436.06292971745,3364791.490741796,1
q_020,3,s500_x255394.480_y3365860.735,0.9265403151512146,500.0,255394.479752744,3365860.7347813593,0
q_020,4,s200_x254461.063_y3364816.491,0.926203191280365,200.0,254461.06292971745,3364816.490741796,1
q_020,5,s300_x254449.835_y3365175.528,0.9258390665054321,300.0,254449.83531152448,3365175.5278006354,1
q_020,6,s200_x254311.063_y3364816.491,0.9223902225494385,200.0,254311.06292971745,3364816.490741796,1
q_020,7,s200_x254474.835_y3365275.528,0.9218851923942566,200.0,254474.83531152448,3365275.5278006354,1
q_020,8,s500_x253227.414_y3363472.341,0.9216679930686951,500.0,253227.41371175498,3363472.340820132,0
q_020,9,s500_x254866.545_y3365872.637,0.92090904712677,500.0,254866.5454075462,3365872.637183411,0
q_020,10,s500_x253769.267_y3364069.404,0.920734703540802,500.0,253769.2673646185,3364069.404020838,1
q_020,11,s300_x255253.340_y3364158.631,0.9201661348342896,300.0,255253.3403633765,3364158.6312788753,0
q_020,12,s300_x253894.267_y3364194.404,0.9189803600311279,300.0,253894.2673646185,3364194.404020838,1
q_020,13,s300_x253352.414_y3363372.341,0.9186162948608398,300.0,253352.41371175498,3363372.340820132,0
q_020,14,s300_x253127.414_y3363372.341,0.9171392917633057,300.0,253127.41371175498,3363372.340820132,0
q_020,15,s300_x254991.545_y3365997.637,0.9150930643081665,300.0,254991.5454075462,3365997.637183411,0
q_020,16,s300_x254211.063_y3364791.491,0.9146561026573181,300.0,254211.06292971745,3364791.490741796,1
q_020,17,s300_x255519.480_y3365985.735,0.9145516157150269,300.0,255519.479752744,3365985.7347813593,0
q_020,18,s500_x253241.241_y3364081.380,0.9132758975028992,500.0,253241.240806092,3364081.379625299,0
q_020,19,s200_x254324.835_y3365275.528,0.9118404388427734,200.0,254324.83531152448,3365275.5278006354,1
q_020,20,s500_x254311.063_y3364666.491,0.9111504554748535,500.0,254311.06292971745,3364666.490741796,1
q_021,1,s300_x254449.835_y3365175.528,0.9420405626296997,300.0,254449.83531152448,3365175.5278006354,1
q_021,2,s300_x254436.063_y3364791.491,0.9398708343505859,300.0,254436.06292971745,3364791.490741796,1
q_021,3,s500_x254324.835_y3365275.528,0.9372897148132324,500.0,254324.83531152448,3365275.5278006354,1
q_021,4,s200_x254474.835_y3365275.528,0.9354977607727051,200.0,254474.83531152448,3365275.5278006354,1
q_021,5,s500_x255394.480_y3365860.735,0.9347296357154846,500.0,255394.479752744,3365860.7347813593,0
q_021,6,s200_x254311.063_y3364816.491,0.9344677329063416,200.0,254311.06292971745,3364816.490741796,1
q_021,7,s500_x254866.545_y3365872.637,0.9342744946479797,500.0,254866.5454075462,3365872.637183411,0
q_021,8,s200_x254461.063_y3364816.491,0.9329224824905396,200.0,254461.06292971745,3364816.490741796,1
q_021,9,s500_x253227.414_y3363472.341,0.9328908920288086,500.0,253227.41371175498,3363472.340820132,0
q_021,10,s300_x255253.340_y3364158.631,0.9318610429763794,300.0,255253.3403633765,3364158.6312788753,0
q_021,11,s300_x253352.414_y3363372.341,0.9302336573600769,300.0,253352.41371175498,3363372.340820132,0
q_021,12,s300_x253127.414_y3363372.341,0.929207444190979,300.0,253127.41371175498,3363372.340820132,0
q_021,13,s500_x253769.267_y3364069.404,0.9288491010665894,500.0,253769.2673646185,3364069.404020838,0
q_021,14,s300_x254211.063_y3364791.491,0.9277029037475586,300.0,254211.06292971745,3364791.490741796,1
q_021,15,s500_x254311.063_y3364666.491,0.9266043305397034,500.0,254311.06292971745,3364666.490741796,1
q_021,16,s300_x254211.063_y3364566.491,0.926167368888855,300.0,254211.06292971745,3364566.490741796,1
q_021,17,s300_x254197.293_y3364182.454,0.9245917797088623,300.0,254197.29280875245,3364182.454095203,1
q_021,18,s500_x253241.241_y3364081.380,0.9234780073165894,500.0,253241.240806092,3364081.379625299,0
q_021,19,s300_x255519.480_y3365985.735,0.9222201108932495,300.0,255519.479752744,3365985.7347813593,0
q_021,20,s300_x253894.267_y3364194.404,0.9216505289077759,300.0,253894.2673646185,3364194.404020838,0
q_022,1,s300_x255253.340_y3364158.631,0.9258624315261841,300.0,255253.3403633765,3364158.6312788753,0
q_022,2,s500_x255394.480_y3365860.735,0.9241598844528198,500.0,255394.479752744,3365860.7347813593,0
q_022,3,s500_x254852.800_y3365263.601,0.9220016002655029,500.0,254852.80039608278,3365263.6009922293,1
q_022,4,s500_x254324.835_y3365275.528,0.921598494052887,500.0,254324.83531152448,3365275.5278006354,1
q_022,5,s500_x253769.267_y3364069.404,0.9200491905212402,500.0,253769.2673646185,3364069.404020838,0
q_022,6,s200_x254461.063_y3364816.491,0.919469952583313,200.0,254461.06292971745,3364816.490741796,1
q_022,7,s500_x254297.293_y3364057.454,0.9192047119140625,500.0,254297.29280875245,3364057.454095203,1
q_022,8,s500_x254866.545_y3365872.637,0.9184406995773315,500.0,254866.5454075462,3365872.637183411,1
q_022,9,s300_x254436.063_y3364791.491,0.9176588654518127,300.0,254436.06292971745,3364791.490741796,1
q_022,10,s500_x253241.241_y3364081.380,0.916087806224823,500.0,253241.240806092,3364081.379625299,0
q_022,11,s500_x255380.764_y3365251.700,0.9153055548667908,500.0,255380.76437190094,3365251.6998673794,1
q_022,12,s300_x254752.800_y3365163.601,0.914888858795166,300.0,254752.80039608278,3365163.6009922293,1
q_022,13,s200_x254311.063_y3364816.491,0.9145771861076355,200.0,254311.06292971745,3364816.490741796,1
q_022,14,s300_x254991.545_y3365997.637,0.9133484363555908,300.0,254991.5454075462,3365997.637183411,0
q_022,15,s300_x253141.241_y3363981.380,0.9119716882705688,300.0,253141.240806092,3363981.379625299,0
q_022,16,s300_x255519.480_y3365985.735,0.9118359088897705,300.0,255519.479752744,3365985.7347813593,0
q_022,17,s300_x254197.293_y3364182.454,0.9108358025550842,300.0,254197.29280875245,3364182.454095203,0
q_022,18,s300_x255767.683_y3363312.726,0.9096030592918396,300.0,255767.68346681632,3363312.725988563,0
q_022,19,s500_x254338.610_y3365884.565,0.9093751311302185,500.0,254338.6099540508,3365884.565271766,1
q_022,20,s300_x253141.241_y3364206.380,0.9089822769165039,300.0,253141.240806092,3364206.379625299,0
q_023,1,s500_x255394.480_y3365860.735,0.941696047782898,500.0,255394.479752744,3365860.7347813593,0
q_023,2,s300_x255253.340_y3364158.631,0.931384265422821,300.0,255253.3403633765,3364158.6312788753,0
q_023,3,s300_x254991.545_y3365997.637,0.929158627986908,300.0,254991.5454075462,3365997.637183411,0
q_023,4,s500_x253769.267_y3364069.404,0.9283463954925537,500.0,253769.2673646185,3364069.404020838,0
q_023,5,s500_x254324.835_y3365275.528,0.92562335729599,500.0,254324.83531152448,3365275.5278006354,1
q_023,6,s300_x255519.480_y3365760.735,0.9245911836624146,300.0,255519.479752744,3365760.7347813593,0
q_023,7,s500_x254852.800_y3365263.601,0.9211485981941223,500.0,254852.80039608278,3365263.6009922293,1
q_023,8,s300_x253710.673_y3365796.519,0.9208019971847534,300.0,253710.6733898759,3365796.519046808,0
q_023,9,s300_x255519.480_y3365985.735,0.9206483960151672,300.0,255519.479752744,3365985.7347813593,0
q_023,10,s500_x253783.067_y3364678.442,0.9176567792892456,500.0,253783.06710738334,3364678.4419510043,1
q_023,11,s500_x253241.241_y3364081.380,0.9168112277984619,500.0,253241.240806092,3364081.379625299,0
q_023,12,s300_x254752.800_y3365163.601,0.9165111780166626,300.0,254752.80039608278,3365163.6009922293,1
q_023,13,s200_x255016.545_y3366022.637,0.9161294102668762,200.0,255016.5454075462,3366022.637183411,0
q_023,14,s300_x255767.683_y3363312.726,0.9157991409301758,300.0,255767.68346681632,3363312.725988563,0
q_023,15,s200_x254488.610_y3365734.565,0.9147088527679443,200.0,254488.6099540508,3365734.565271766,0
q_023,16,s300_x253880.470_y3363360.367,0.9144648313522339,300.0,253880.4698876719,3363360.3665024354,0
q_023,17,s200_x254474.835_y3365275.528,0.9142201542854309,200.0,254474.83531152448,3365275.5278006354,1
q_023,18,s300_x253141.241_y3363981.380,0.9139676690101624,300.0,253141.240806092,3363981.379625299,0
q_023,19,s300_x253894.267_y3364194.404,0.913447380065918,300.0,253894.2673646185,3364194.404020838,0
q_023,20,s500_x253268.902_y3365299.458,0.9132267832756042,500.0,253268.9018066581,3365299.4584696507,0
q_024,1,s500_x254852.800_y3365263.601,0.9409512877464294,500.0,254852.80039608278,3365263.6009922293,1
q_024,2,s300_x254752.800_y3365163.601,0.935996413230896,300.0,254752.80039608278,3365163.6009922293,1
q_024,3,s300_x255253.340_y3364158.631,0.9353295564651489,300.0,255253.3403633765,3364158.6312788753,0
q_024,4,s500_x255394.480_y3365860.735,0.9350767135620117,500.0,255394.479752744,3365860.7347813593,1
q_024,5,s200_x254461.063_y3364816.491,0.933770477771759,200.0,254461.06292971745,3364816.490741796,0
q_024,6,s200_x254474.835_y3365275.528,0.9332210421562195,200.0,254474.83531152448,3365275.5278006354,1
q_024,7,s500_x255380.764_y3365251.700,0.9310618042945862,500.0,255380.76437190094,3365251.6998673794,1
q_024,8,s300_x254436.063_y3364791.491,0.9301036596298218,300.0,254436.06292971745,3364791.490741796,0
q_024,9,s200_x254311.063_y3364816.491,0.9295565485954285,200.0,254311.06292971745,3364816.490741796,0
q_024,10,s500_x254324.835_y3365275.528,0.9255980253219604,500.0,254324.83531152448,3365275.5278006354,1
q_024,11,s500_x254297.293_y3364057.454,0.925086498260498,500.0,254297.29280875245,3364057.454095203,0
q_024,12,s300_x254197.293_y3364182.454,0.9237528443336487,300.0,254197.29280875245,3364182.454095203,0
q_024,13,s300_x254449.835_y3365175.528,0.9207291007041931,300.0,254449.83531152448,3365175.5278006354,1
q_024,14,s300_x254725.317_y3364170.530,0.9200138449668884,300.0,254725.31714087684,3364170.5298480103,0
q_024,15,s500_x254839.058_y3364654.565,0.9195235967636108,500.0,254839.0576404855,3364654.5652137767,1
q_024,16,s500_x255353.340_y3364033.631,0.9191031455993652,500.0,255353.3403633765,3364033.6312788753,0
q_024,17,s500_x253769.267_y3364069.404,0.9187368154525757,500.0,253769.2673646185,3364069.404020838,0
q_024,18,s300_x254449.835_y3365400.528,0.9175176620483398,300.0,254449.83531152448,3365400.5278006354,1
q_024,19,s300_x255239.632_y3363324.598,0.9171856641769409,300.0,255239.63173593904,3363324.597604262,0
q_024,20,s300_x255519.480_y3365985.735,0.917184591293335,300.0,255519.479752744,3365985.7347813593,1
q_025,1,s500_x254324.835_y3365275.528,0.9135681390762329,500.0,254324.83531152448,3365275.5278006354,1
q_025,2,s500_x253769.267_y3364069.404,0.9103326797485352,500.0,253769.2673646185,3364069.404020838,1
q_025,3,s500_x254866.545_y3365872.637,0.9098436236381531,500.0,254866.5454075462,3365872.637183411,0
q_025,4,s500_x255394.480_y3365860.735,0.9095854163169861,500.0,255394.479752744,3365860.7347813593,0
q_025,5,s300_x255253.340_y3364158.631,0.9057710766792297,300.0,255253.3403633765,3364158.6312788753,1
q_025,6,s300_x254211.063_y3364791.491,0.9017540812492371,300.0,254211.06292971745,3364791.490741796,1
q_025,7,s300_x254991.545_y3365997.637,0.9003042578697205,300.0,254991.5454075462,3365997.637183411,0
q_025,8,s300_x255519.480_y3365760.735,0.8986004590988159,300.0,255519.479752744,3365760.7347813593,0
q_025,9,s200_x254488.610_y3365734.565,0.8959977626800537,200.0,254488.6099540508,3365734.565271766,0
q_025,10,s200_x254324.835_y3365275.528,0.8947670459747314,200.0,254324.83531152448,3365275.5278006354,1
q_025,11,s300_x254463.610_y3366009.565,0.8944541215896606,300.0,254463.6099540508,3366009.565271766,0
q_025,12,s500_x253241.241_y3364081.380,0.8940939903259277,500.0,253241.240806092,3364081.379625299,0
q_025,13,s300_x254211.063_y3364566.491,0.893717348575592,300.0,254211.06292971745,3364566.490741796,1
q_025,14,s500_x254311.063_y3364666.491,0.8937019109725952,500.0,254311.06292971745,3364666.490741796,1
q_025,15,s200_x254161.063_y3364666.491,0.8936036229133606,200.0,254161.06292971745,3364666.490741796,1
q_025,16,s300_x254449.835_y3365175.528,0.8934886455535889,300.0,254449.83531152448,3365175.5278006354,1
q_025,17,s200_x254474.835_y3365275.528,0.8934664726257324,200.0,254474.83531152448,3365275.5278006354,1
q_025,18,s300_x254436.063_y3364791.491,0.8929687738418579,300.0,254436.06292971745,3364791.490741796,1
q_025,19,s300_x255519.480_y3365985.735,0.892061710357666,300.0,255519.479752744,3365985.7347813593,0
q_025,20,s300_x254463.610_y3365784.565,0.8918775916099548,300.0,254463.6099540508,3365784.565271766,0
q_026,1,s500_x254311.063_y3364666.491,0.9438706040382385,500.0,254311.06292971745,3364666.490741796,1
q_026,2,s300_x254436.063_y3364791.491,0.9353169202804565,300.0,254436.06292971745,3364791.490741796,1
q_026,3,s300_x254449.835_y3365175.528,0.9350520372390747,300.0,254449.83531152448,3365175.5278006354,1
q_026,4,s500_x254866.545_y3365872.637,0.932699978351593,500.0,254866.5454075462,3365872.637183411,0
q_026,5,s300_x254211.063_y3364566.491,0.9312542676925659,300.0,254211.06292971745,3364566.490741796,1
q_026,6,s500_x254839.058_y3364654.565,0.9290372133255005,500.0,254839.0576404855,3364654.5652137767,1
q_026,7,s200_x254474.835_y3365125.528,0.9259814620018005,200.0,254474.83531152448,3365125.5278006354,1
q_026,8,s500_x253227.414_y3363472.341,0.9256097078323364,500.0,253227.41371175498,3363472.340820132,0
q_026,9,s300_x253127.414_y3363372.341,0.9236900806427002,300.0,253127.41371175498,3363372.340820132,0
q_026,10,s300_x254197.293_y3364182.454,0.9228469133377075,300.0,254197.29280875245,3364182.454095203,1
q_026,11,s300_x253352.414_y3363372.341,0.9212315678596497,300.0,253352.41371175498,3363372.340820132,0
q_026,12,s200_x253227.414_y3363472.341,0.9174032211303711,200.0,253227.41371175498,3363472.340820132,0
q_026,13,s300_x254766.545_y3365772.637,0.9173192381858826,300.0,254766.5454075462,3365772.637183411,0
q_026,14,s300_x254739.058_y3364779.565,0.9172083139419556,300.0,254739.0576404855,3364779.5652137767,1
q_026,15,s500_x254297.293_y3364057.454,0.9153165221214294,500.0,254297.29280875245,3364057.454095203,1
q_026,16,s300_x254739.058_y3364554.565,0.9141027927398682,300.0,254739.0576404855,3364554.5652137767,1
q_026,17,s200_x254716.545_y3365872.637,0.9139607548713684,200.0,254716.5454075462,3365872.637183411,0
q_026,18,s200_x254474.835_y3365275.528,0.9134724140167236,200.0,254474.83531152448,3365275.5278006354,0
q_026,19,s300_x254766.545_y3365997.637,0.9132101535797119,300.0,254766.5454075462,3365997.637183411,0
q_026,20,s200_x254839.058_y3364654.565,0.9128788113594055,200.0,254839.0576404855,3364654.5652137767,1
q_027,1,s500_x253769.267_y3364069.404,0.9172696471214294,500.0,253769.2673646185,3364069.404020838,1
q_027,2,s500_x254866.545_y3365872.637,0.9160927534103394,500.0,254866.5454075462,3365872.637183411,0
q_027,3,s300_x255253.340_y3364158.631,0.9136362671852112,300.0,255253.3403633765,3364158.6312788753,1
