query_id,tile_id,tile_size_m,source_tif,image_path,center_x,center_y,min_x,min_y,max_x,max_y,intersection_area_m2,contains_query_center,is_intersection_truth,is_strict_truth
q_007,s700_x254408.067_y3364778.442,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254408.067_y3364778.442.png,254408.06710738334,3364778.4419510043,254058.06710738334,3364428.4419510043,254758.06710738334,3365128.4419510043,152051.138367,0,1,1
q_007,s200_x254161.063_y3364516.491,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254161.063_y3364516.491.png,254161.06292971745,3364516.490741796,254061.06292971745,3364416.490741796,254261.06292971745,3364616.490741796,28732.497742,0,1,1
q_007,s200_x254161.063_y3364666.491,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254161.063_y3364666.491.png,254161.06292971745,3364666.490741796,254061.06292971745,3364566.490741796,254261.06292971745,3364766.490741796,3848.537170,0,1,1
q_007,s200_x254311.063_y3364516.491,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254311.063_y3364516.491.png,254311.06292971745,3364516.490741796,254211.06292971745,3364416.490741796,254411.06292971745,3364616.490741796,39862.400879,0,1,1
q_007,s200_x254311.063_y3364666.491,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254311.063_y3364666.491.png,254311.06292971745,3364666.490741796,254211.06292971745,3364566.490741796,254411.06292971745,3364766.490741796,18656.593994,0,1,1
q_007,s200_x254461.063_y3364516.491,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254461.063_y3364516.491.png,254461.06292971745,3364516.490741796,254361.06292971745,3364416.490741796,254561.06292971745,3364616.490741796,40000.000000,0,1,1
q_007,s200_x254461.063_y3364666.491,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254461.063_y3364666.491.png,254461.06292971745,3364666.490741796,254361.06292971745,3364566.490741796,254561.06292971745,3364766.490741796,34409.541992,0,1,1
q_007,s200_x254461.063_y3364816.491,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254461.063_y3364816.491.png,254461.06292971745,3364816.490741796,254361.06292971745,3364716.490741796,254561.06292971745,3364916.490741796,6104.015564,0,1,1
q_007,s200_x254611.063_y3364516.491,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254611.063_y3364516.491.png,254611.06292971745,3364516.490741796,254511.06292971745,3364416.490741796,254711.06292971745,3364616.490741796,34542.226196,0,1,1
q_007,s200_x254611.063_y3364666.491,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254611.063_y3364666.491.png,254611.06292971745,3364666.490741796,254511.06292971745,3364566.490741796,254711.06292971745,3364766.490741796,27944.725830,0,1,1
q_007,s200_x254611.063_y3364816.491,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254611.063_y3364816.491.png,254611.06292971745,3364816.490741796,254511.06292971745,3364716.490741796,254711.06292971745,3364916.490741796,10078.833923,0,1,1
q_007,s300_x254211.063_y3364566.491,300.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254211.063_y3364566.491.png,254211.06292971745,3364566.490741796,254061.06292971745,3364416.490741796,254361.06292971745,3364716.490741796,53275.318787,0,1,1
q_007,s300_x254211.063_y3364791.491,300.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254211.063_y3364791.491.png,254211.06292971745,3364791.490741796,254061.06292971745,3364641.490741796,254361.06292971745,3364941.490741796,1910.169312,0,1,1
q_007,s300_x254436.063_y3364566.491,300.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254436.063_y3364566.491.png,254436.06292971745,3364566.490741796,254286.06292971745,3364416.490741796,254586.06292971745,3364716.490741796,85518.395752,0,1,1
q_007,s300_x254436.063_y3364791.491,300.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254436.063_y3364791.491.png,254436.06292971745,3364791.490741796,254286.06292971745,3364641.490741796,254586.06292971745,3364941.490741796,26357.126831,0,1,1
q_007,s300_x254661.063_y3364566.491,300.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254661.063_y3364566.491.png,254661.06292971745,3364566.490741796,254511.06292971745,3364416.490741796,254811.06292971745,3364716.490741796,48514.589111,0,1,1
q_007,s300_x254661.063_y3364791.491,300.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254661.063_y3364791.491.png,254661.06292971745,3364791.490741796,254511.06292971745,3364641.490741796,254811.06292971745,3364941.490741796,20351.934143,0,1,1
q_007,s500_x254311.063_y3364666.491,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254311.063_y3364666.491.png,254311.06292971745,3364666.490741796,254061.06292971745,3364416.490741796,254561.06292971745,3364916.490741796,118629.701477,0,1,1
q_007,s500_x254311.063_y3365041.491,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254311.063_y3365041.491.png,254311.06292971745,3365041.490741796,254061.06292971745,3364791.490741796,254561.06292971745,3365291.490741796,49.607910,0,1,1
q_007,s500_x254686.063_y3364666.491,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254686.063_y3364666.491.png,254686.06292971745,3364666.490741796,254436.06292971745,3364416.490741796,254936.06292971745,3364916.490741796,83623.122375,0,1,1
q_007,s500_x254686.063_y3365041.491,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254686.063_y3365041.491.png,254686.06292971745,3365041.490741796,254436.06292971745,3364791.490741796,254936.06292971745,3365291.490741796,1416.553711,0,1,1
q_007,s700_x254411.063_y3364766.491,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254411.063_y3364766.491.png,254411.06292971745,3364766.490741796,254061.06292971745,3364416.490741796,254761.06292971745,3365116.490741796,158797.305237,0,1,1
q_007,s700_x254936.063_y3364766.491,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254936.063_y3364766.491.png,254936.06292971745,3364766.490741796,254586.06292971745,3364416.490741796,255286.06292971745,3365116.490741796,30432.888306,0,1,1
q_007,s200_x254689.058_y3364504.565,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254689.058_y3364504.565.png,254689.0576404855,3364504.5652137767,254589.0576404855,3364404.5652137767,254789.0576404855,3364604.5652137767,19467.808411,0,1,1
q_007,s200_x254689.058_y3364654.565,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254689.058_y3364654.565.png,254689.0576404855,3364654.5652137767,254589.0576404855,3364554.5652137767,254789.0576404855,3364754.5652137767,12870.308167,0,1,1
q_007,s200_x254689.058_y3364804.565,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254689.058_y3364804.565.png,254689.0576404855,3364804.5652137767,254589.0576404855,3364704.5652137767,254789.0576404855,3364904.5652137767,4747.931763,0,1,1
q_007,s300_x254739.058_y3364554.565,300.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254739.058_y3364554.565.png,254739.0576404855,3364554.5652137767,254589.0576404855,3364404.5652137767,254889.0576404855,3364704.5652137767,25902.962463,0,1,1
q_007,s300_x254739.058_y3364779.565,300.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254739.058_y3364779.565.png,254739.0576404855,3364779.5652137767,254589.0576404855,3364629.5652137767,254889.0576404855,3364929.5652137767,9368.125366,0,1,1
q_007,s500_x254839.058_y3364654.565,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254839.058_y3364654.565.png,254839.0576404855,3364654.5652137767,254589.0576404855,3364404.5652137767,255089.0576404855,3364904.5652137767,30650.894226,0,1,1
q_007,s500_x254839.058_y3365029.565,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254839.058_y3365029.565.png,254839.0576404855,3365029.5652137767,254589.0576404855,3364779.5652137767,255089.0576404855,3365279.5652137767,1364.769348,0,1,1
q_007,s700_x254939.058_y3364754.565,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254939.058_y3364754.565.png,254939.0576404855,3364754.5652137767,254589.0576404855,3364404.5652137767,255289.0576404855,3365104.5652137767,30650.894226,0,1,1
q_007,s700_x253866.241_y3364181.380,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-86.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x253866.241_y3364181.380.png,253866.240806092,3364181.379625299,253516.240806092,3363831.379625299,254216.240806092,3364531.379625299,17804.077698,0,1,1
q_007,s700_x253866.241_y3364706.380,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-86.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x253866.241_y3364706.380.png,253866.240806092,3364706.379625299,253516.240806092,3364356.379625299,254216.240806092,3365056.379625299,22836.453796,0,1,1
q_007,s200_x254069.267_y3364369.404,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254069.267_y3364369.404.png,254069.2673646185,3364369.404020838,253969.2673646185,3364269.404020838,254169.2673646185,3364469.404020838,3423.215210,0,1,1
q_007,s200_x254069.267_y3364519.404,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254069.267_y3364519.404.png,254069.2673646185,3364519.404020838,253969.2673646185,3364419.404020838,254169.2673646185,3364619.404020838,11673.416321,0,1,1
q_007,s300_x253894.267_y3364419.404,300.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x253894.267_y3364419.404.png,253894.2673646185,3364419.404020838,253744.2673646185,3364269.404020838,254044.2673646185,3364569.404020838,1.220032,0,1,1
q_007,s300_x254119.267_y3364194.404,300.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254119.267_y3364194.404.png,254119.2673646185,3364194.404020838,253969.2673646185,3364044.404020838,254269.2673646185,3364344.404020838,1489.000122,0,1,1
q_007,s300_x254119.267_y3364419.404,300.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254119.267_y3364419.404.png,254119.2673646185,3364419.404020838,253969.2673646185,3364269.404020838,254269.2673646185,3364569.404020838,35088.456726,0,1,1
q_007,s500_x254144.267_y3364069.404,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254144.267_y3364069.404.png,254144.2673646185,3364069.404020838,253894.2673646185,3363819.404020838,254394.2673646185,3364319.404020838,11623.229797,0,1,1
q_007,s500_x254144.267_y3364444.404,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254144.267_y3364444.404.png,254144.2673646185,3364444.404020838,253894.2673646185,3364194.404020838,254394.2673646185,3364694.404020838,93864.328796,0,1,1
q_007,s700_x253869.267_y3364169.404,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x253869.267_y3364169.404.png,253869.2673646185,3364169.404020838,253519.2673646185,3363819.404020838,254219.2673646185,3364519.404020838,16589.204224,0,1,1
q_007,s700_x253869.267_y3364694.404,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x253869.267_y3364694.404.png,253869.2673646185,3364694.404020838,253519.2673646185,3364344.404020838,254219.2673646185,3365044.404020838,23735.278076,0,1,1
q_007,s700_x254394.267_y3364169.404,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254394.267_y3364169.404.png,254394.2673646185,3364169.404020838,254044.2673646185,3363819.404020838,254744.2673646185,3364519.404020838,164610.300354,1,1,1
q_007,s700_x254394.267_y3364694.404,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254394.267_y3364694.404.png,254394.2673646185,3364694.404020838,254044.2673646185,3364344.404020838,254744.2673646185,3365044.404020838,197744.657104,0,1,1
q_007,s200_x254147.293_y3364357.454,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254147.293_y3364357.454.png,254147.29280875245,3364357.454095203,254047.29280875245,3364257.454095203,254247.29280875245,3364457.454095203,10886.642090,0,1,1
q_007,s200_x254147.293_y3364507.454,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254147.293_y3364507.454.png,254147.29280875245,3364507.454095203,254047.29280875245,3364407.454095203,254247.29280875245,3364607.454095203,26943.485962,0,1,1
q_007,s200_x254297.293_y3364207.454,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254297.293_y3364207.454.png,254297.29280875245,3364207.454095203,254197.29280875245,3364107.454095203,254397.29280875245,3364307.454095203,10271.969299,0,1,1
q_007,s200_x254297.293_y3364357.454,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254297.293_y3364357.454.png,254297.29280875245,3364357.454095203,254197.29280875245,3364257.454095203,254397.29280875245,3364457.454095203,34531.495605,0,1,1
q_007,s200_x254297.293_y3364507.454,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254297.293_y3364507.454.png,254297.29280875245,3364507.454095203,254197.29280875245,3364407.454095203,254397.29280875245,3364607.454095203,39891.223267,0,1,1
q_007,s200_x254447.293_y3364057.454,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254447.293_y3364057.454.png,254447.29280875245,3364057.454095203,254347.29280875245,3363957.454095203,254547.29280875245,3364157.454095203,1226.331543,0,1,1
q_007,s200_x254447.293_y3364207.454,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254447.293_y3364207.454.png,254447.29280875245,3364207.454095203,254347.29280875245,3364107.454095203,254547.29280875245,3364307.454095203,28607.784851,0,1,1
q_007,s200_x254447.293_y3364357.454,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254447.293_y3364357.454.png,254447.29280875245,3364357.454095203,254347.29280875245,3364257.454095203,254547.29280875245,3364457.454095203,39999.999878,0,1,1
q_007,s200_x254447.293_y3364507.454,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254447.293_y3364507.454.png,254447.29280875245,3364507.454095203,254347.29280875245,3364407.454095203,254547.29280875245,3364607.454095203,40000.000000,0,1,1
q_007,s200_x254597.293_y3364207.454,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254597.293_y3364207.454.png,254597.29280875245,3364207.454095203,254497.29280875245,3364107.454095203,254697.29280875245,3364307.454095203,17995.785828,0,1,1
q_007,s200_x254597.293_y3364357.454,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254597.293_y3364357.454.png,254597.29280875245,3364357.454095203,254497.29280875245,3364257.454095203,254697.29280875245,3364457.454095203,39778.471375,0,1,1
q_007,s200_x254597.293_y3364507.454,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254597.293_y3364507.454.png,254597.29280875245,3364507.454095203,254497.29280875245,3364407.454095203,254697.29280875245,3364607.454095203,37444.944519,0,1,1
q_007,s300_x254197.293_y3364182.454,300.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254197.293_y3364182.454.png,254197.29280875245,3364182.454095203,254047.29280875245,3364032.454095203,254347.29280875245,3364332.454095203,7126.464233,0,1,1
q_007,s300_x254197.293_y3364407.454,300.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254197.293_y3364407.454.png,254197.29280875245,3364407.454095203,254047.29280875245,3364257.454095203,254347.29280875245,3364557.454095203,56348.089478,0,1,1
q_007,s300_x254422.293_y3364182.454,300.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254422.293_y3364182.454.png,254422.29280875245,3364182.454095203,254272.29280875245,3364032.454095203,254572.29280875245,3364332.454095203,43098.371704,0,1,1
q_007,s300_x254422.293_y3364407.454,300.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254422.293_y3364407.454.png,254422.29280875245,3364407.454095203,254272.29280875245,3364257.454095203,254572.29280875245,3364557.454095203,89530.924377,0,1,1
q_007,s300_x254647.293_y3364182.454,300.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254647.293_y3364182.454.png,254647.29280875245,3364182.454095203,254497.29280875245,3364032.454095203,254797.29280875245,3364332.454095203,24584.903442,1,1,1
q_007,s300_x254647.293_y3364407.454,300.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254647.293_y3364407.454.png,254647.29280875245,3364407.454095203,254497.29280875245,3364257.454095203,254797.29280875245,3364557.454095203,61866.245789,0,1,1
q_007,s500_x254297.293_y3364057.454,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254297.293_y3364057.454.png,254297.29280875245,3364057.454095203,254047.29280875245,3363807.454095203,254547.29280875245,3364307.454095203,33028.696228,0,1,1
q_007,s500_x254297.293_y3364432.454,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254297.293_y3364432.454.png,254297.29280875245,3364432.454095203,254047.29280875245,3364182.454095203,254547.29280875245,3364682.454095203,170175.433960,0,1,1
q_007,s500_x254672.293_y3364057.454,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254672.293_y3364057.454.png,254672.29280875245,3364057.454095203,254422.29280875245,3363807.454095203,254922.29280875245,3364307.454095203,31175.898560,1,1,1
q_007,s500_x254672.293_y3364432.454,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254672.293_y3364432.454.png,254672.29280875245,3364432.454095203,254422.29280875245,3364182.454095203,254922.29280875245,3364682.454095203,127666.268799,0,1,1
