query_id,candidate_tile_id,raw_rank,global_score,candidate_scale_level_m,match_count,romav2_match_score,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,global_score_norm,romav2_score_norm,geom_quality,fused_score,promote_flag,is_intersection_truth_hit
q_037,s300_x254752.800_y3365163.601,6,0.923786997795105,300.0,5000,0.8133628368377686,90,0.018,2.155020236968994,1,90007.77860813141,0.41145672793243443,0.6583238001173932,0.21553102630314597,0.39390130695486136,0,0
q_037,s500_x255380.764_y3365251.700,7,0.9232016801834106,500.0,5000,0.6096049547195435,41,0.0082,2.0974769592285156,0,-1.0,0.3898361059982915,0.2833401580519266,0.053833766937125195,0.18823470256159172,0,0
q_037,s200_x254461.063_y3364816.491,8,0.9212377071380615,200.0,5000,0.8573884963989258,18,0.0036,1.2201285362243652,0,-1.0,0.3172903328078627,0.7393459524628825,0.1179656240292757,0.19769550754071047,0,0
q_037,s500_x255881.362_y3364021.758,9,0.9182923436164856,500.0,5000,0.5517282485961914,22,0.0044,1.8235962390899658,0,-1.0,0.20849368994883266,0.17682738010552665,0.044574775820169985,0.11014234147163506,0,0
q_037,s500_x254283.525_y3363448.418,10,0.9167832136154175,500.0,5000,0.9312883019447327,58,0.0116,2.2204089164733887,1,58008.25247410298,0.15274903345692167,0.8753466702923784,0.23111556921008833,0.29976895490882166,0,1
q_037,s300_x255239.632_y3363324.598,11,0.9162324666976929,300.0,5000,0.4556441307067871,77,0.0154,2.4070112705230713,1,77003.68943003654,0.13240539326634315,0.0,0.058649193966680495,0.18815167368654556,0,0
q_037,s300_x254711.579_y3363336.495,12,0.9154162406921387,300.0,5000,0.9468660950660706,100,0.02,2.097998857498169,1,100009.37066209316,0.10225541396225418,0.9040150954804275,0.27562151871627527,0.3062750768146668,0,1
q_037,s500_x255867.683_y3363412.726,13,0.9152068495750427,500.0,5000,0.8306177854537964,27,0.0054,2.286158561706543,0,-1.0,0.09452086764304397,0.690078760506785,0.08348145763953914,0.08789722164094108,0,0
q_037,s500_x254324.835_y3365275.528,14,0.9150028228759766,500.0,5000,0.8925937414169312,71,0.0142,1.8896955251693726,1,71008.456241889,0.08698447366335238,0.8041355491126897,0.2469498028819438,0.2829636711945072,0,0
q_037,s300_x255478.340_y3364158.631,15,0.9135050773620605,300.0,5000,0.9172113537788391,24,0.0048,1.872627854347229,0,-1.0,0.03166034046975315,0.8494403090879035,0.11106599414177352,0.07930373267296537,0,0
q_037,s300_x254197.293_y3364182.454,16,0.9129289388656616,300.0,5000,0.9972500205039978,160,0.032,2.3762850761413574,1,160010.7962151289,0.010378779205453152,0.9967386145210633,0.32158258284137026,0.29710106138700343,0,1
q_037,s300_x253894.267_y3364194.404,17,0.9128249287605286,300.0,5000,0.9914934635162354,80,0.016,2.410539150238037,1,80009.10439548493,0.006536825511453205,0.9861445963530883,0.25789006644879964,0.25734877007386103,0,1
q_037,s200_x254311.063_y3364816.491,18,0.9127824306488037,200.0,5000,0.9177529215812683,88,0.0176,2.2720537185668945,1,88008.66547549724,0.004967018643933456,0.8504369776087437,0.24524291956215957,0.24913255919486912,0,0
q_037,s300_x253141.241_y3363981.380,19,0.9127193689346313,300.0,5000,0.6082832217216492,74,0.0148,1.982643723487854,1,74005.58018849372,0.0026376278082589897,0.2809077208463763,0.13879643950125367,0.18433291482405578,0,0
q_037,s200_x254474.835_y3365275.528,20,0.9126479625701904,200.0,5000,0.8035131096839905,16,0.0032,1.7948672771453857,0,-1.0,0.0,0.6401969599525952,0.08956870395329014,0.05374122237197408,0,0
q_038,s500_x255867.683_y3363412.726,1,0.9320415258407593,500.0,5000,0.777280867099762,152,0.0304,2.2045090198516846,1,152008.60829965115,1.0,0.7436799283283705,0.30422916888793416,0.7325375013327605,1,0
q_038,s500_x255353.340_y3364033.631,2,0.9250525832176208,500.0,5000,0.5181553363800049,115,0.023,2.2299983501434326,1,115005.25155501366,0.7243503997630337,0.4438708293492247,0.21002766242287993,0.5657567573589415,1,0
q_038,s500_x254852.800_y3365263.601,3,0.922640860080719,500.0,5000,0.9676193594932556,130,0.026,2.267727851867676,1,130010.00846574307,0.629230071207423,0.9639021956867269,0.32510158689371205,0.5967529806191965,1,0
q_038,s300_x253141.241_y3363981.380,4,0.9206841588020325,300.0,5000,0.9881646633148193,99,0.0198,2.350890874862671,1,99009.51075575828,0.5520561760508913,0.9876731803901118,0.2975506847811168,0.5493528812890266,1,0
q_038,s300_x255992.683_y3363312.726,5,0.9202800989151001,300.0,5000,0.7631030082702637,121,0.0242,2.2608084678649902,1,121007.79022161484,0.5361197243856626,0.7272760986118674,0.2702157265466921,0.5265773256822803,1,0
q_038,s500_x254283.525_y3363448.418,6,0.9196721315383911,500.0,5000,0.899893045425415,148,0.0296,2.35133695602417,1,148009.60759349822,0.512140994929204,0.8855426255530621,0.32046704343822396,0.497136624034616,0,1
q_038,s300_x255267.051_y3364542.665,7,0.919521152973175,300.0,5000,0.9741895794868469,16,0.0032,1.7579987049102783,0,-1.0,0.5061862771141834,0.971503962023305,0.1277799547167847,0.2791424836757442,0,0
q_038,s300_x254725.317_y3364170.530,8,0.918499231338501,300.0,5000,0.9988187551498413,479,0.0958,2.562629222869873,1,479017.00555832864,0.46588085392487133,1.0,0.62395,0.6607223415699485,0,1
q_038,s300_x255253.340_y3364158.631,9,0.9183406829833984,300.0,5000,0.4503651261329651,21,0.0042,1.4051034450531006,0,-1.0,0.45962757741955956,0.3654373311241799,0.07971409522002795,0.23167948809984062,0,0
q_038,s300_x255992.683_y3363537.726,10,0.9154717922210693,300.0,5000,0.7889322638511658,209,0.0418,2.211695671081543,1,209009.85762696742,0.34647618465502367,0.757160633036178,0.3569538139464827,0.4527627622298991,0,0
q_038,s300_x255464.632_y3363324.598,11,0.9113381505012512,300.0,5000,0.46231600642204285,37,0.0074,2.1035449504852295,0,-1.0,0.1834419820535666,0.37926453927894493,0.06773624099949004,0.11401853742112067,0,0
q_038,s300_x254950.317_y3364170.530,12,0.9112525582313538,300.0,5000,0.9616252183914185,139,0.0278,2.3640496730804443,1,139010.03220251083,0.18006615308302987,0.956966954539689,0.3260421300931964,0.36765173928912975,0,1
q_038,s300_x254977.800_y3365163.601,13,0.9111584424972534,300.0,5000,0.7397351264953613,7,0.0014,0.5030828714370728,0,-1.0,0.17635415172893693,0.7002393818494363,0.13339805969094526,0.15058049650614191,0,0
q_038,s500_x253783.067_y3364678.442,14,0.9106075167655945,500.0,5000,0.13451699912548065,23,0.0046,2.0894358158111572,0,-1.0,0.15462519130089308,0.0,0.024027205049097167,0.07626639954981554,0,0
q_038,s300_x254752.800_y3365163.601,15,0.9102025628089905,300.0,5000,0.598741352558136,127,0.0254,2.2301812171936035,1,127006.29723230838,0.1386534767982284,0.5371091175008222,0.23928549300700838,0.29903268652349635,0,0
q_038,s300_x255492.051_y3364542.665,16,0.9100391864776611,300.0,5000,0.9589709043502808,14,0.0028,1.5878382921218872,0,-1.0,0.1322097809707624,0.9538959043854616,0.13011412951232432,0.13095239009569956,0,0
q_038,s300_x255767.683_y3363537.726,17,0.9087738990783691,300.0,5000,0.6924230456352234,205,0.041,2.168476104736328,1,205008.85575435162,0.08230581343137969,0.645499147283947,0.33361102278153193,0.3330889390414711,0,0
q_038,s300_x254711.579_y3363336.495,18,0.9085190892219543,300.0,5000,0.9616920948028564,21,0.0042,1.7896149158477783,0,-1.0,0.07225590476212865,0.9570443307696596,0.12762136841013802,0.10547518295093426,0,1
q_038,s300_x254752.800_y3365388.601,19,0.9070492386817932,300.0,5000,0.9964928030967712,271,0.0542,2.5256950855255127,1,271012.8592329454,0.014283800017396334,0.9973088657556719,0.4414784640841563,0.3706005984574523,0,0
q_038,s200_x256017.683_y3363562.726,20,0.9066870808601379,200.0,5000,0.9675378799438477,64,0.0128,2.358769416809082,1,64008.59660938263,0.0,0.9638079235776631,0.2613389163197113,0.2568033497918268,0,0
q_039,s500_x255353.340_y3364033.631,1,0.9401370286941528,500.0,5000,0.8571314215660095,67,0.0134,2.2462873458862305,1,67007.66502686977,1.0,0.7708187358099348,0.2630371605443934,0.7078222963266361,1,1
q_039,s500_x255881.362_y3364021.758,2,0.9364655017852783,500.0,5000,0.3877740502357483,11,0.0022,1.273871660232544,0,-1.0,0.8162383728214889,0.0,0.045948000394032865,0.3540641493650153,0,0
q_039,s300_x254725.317_y3364170.530,3,0.9354335069656372,300.0,5000,0.9364345669746399,51,0.0102,2.643754243850708,1,51007.74059142589,0.7645865527466692,0.9010571298856063,0.24591932071396336,0.6033862135270458,1,1
q_039,s500_x254283.525_y3363448.418,4,0.9341060519218445,500.0,5000,0.9231036901473999,36,0.0072,2.434547185897827,0,-1.0,0.6981468112145964,0.8791640261423168,0.11704236675772026,0.3494841445404708,0,1
q_039,s500_x254852.800_y3365263.601,5,0.9329568147659302,500.0,5000,0.8967345952987671,34,0.0068,1.584283471107483,0,-1.0,0.6406269577513529,0.8358584479257274,0.1355443365712963,0.33757738504331897,0,0
q_039,s500_x254811.579_y3363436.495,6,0.932317316532135,500.0,5000,0.9849820137023926,139,0.0278,2.4383339881896973,1,139010.19148614883,0.6086197741090553,0.9807858905257693,0.38689843227284154,0.5755869690073271,0,1
q_039,s300_x254711.579_y3363336.495,7,0.9305273294448853,300.0,5000,0.8841904401779175,20,0.004,2.0020153522491455,0,-1.0,0.5190300889602215,0.8152573657169785,0.11261496690357964,0.2751810157262364,0,0
q_039,s500_x255367.051_y3364642.665,8,0.9283767342567444,500.0,5000,0.9636297821998596,23,0.0046,1.811212182044983,0,-1.0,0.41139180086275307,0.9457194334956901,0.13300660602417272,0.24436068395960486,0,0
q_039,s300_x256006.362_y3363921.758,9,0.9272574186325073,300.0,5000,0.9351546764373779,128,0.0256,2.395195960998535,1,128009.51635080337,0.3553695339582227,0.8989551844040402,0.358807543739983,0.4574323398272788,0,0
q_039,s500_x255895.044_y3364630.791,10,0.9270302653312683,500.0,5000,0.8187026381492615,21,0.0042,2.047760248184204,0,-1.0,0.3440004057206613,0.7077077077077077,0.10120647068799479,0.1983240447010614,0,0
q_039,s300_x255795.044_y3364530.791,11,0.9248976111412048,300.0,5000,0.9714486598968506,92,0.0184,2.109112024307251,1,92009.44537457466,0.23726007291038942,0.958560261806888,0.3405782025412351,0.3992509506888968,0,0
q_039,s500_x254825.317_y3364045.530,12,0.9243744611740112,500.0,5000,0.9912728667259216,79,0.0158,2.574018955230713,1,79008.91870971203,0.2110761740541637,0.9911172662981776,0.3039628763660822,0.3668081954413148,0,1
q_039,s300_x255505.764_y3365151.700,13,0.923225462436676,300.0,5000,0.8579399585723877,100,0.02,2.0661537647247314,1,100008.513245821,0.1535682535515474,0.7721465842920957,0.31603993193021024,0.35105126057874514,0,0
q_039,s300_x254936.579_y3363561.495,14,0.9226420521736145,300.0,5000,0.8822018504142761,146,0.0292,2.3782966136932373,1,146009.36372189046,0.12436829889679779,0.811991533876924,0.36556466198314375,0.36908611674860536,0,1
q_039,s500_x255339.632_y3363424.598,15,0.9221579432487488,500.0,5000,0.7940060496330261,28,0.0056,1.5854547023773193,0,-1.0,0.10013842234327548,0.6671488621420169,0.11477498134862128,0.10892035774648297,0,1
q_039,s300_x254752.800_y3365388.601,16,0.9211888313293457,300.0,5000,0.7545852661132812,28,0.0056,1.8576408624649048,0,-1.0,0.051633920633878866,0.6024086868014112,0.10057938301556961,0.08100119806289331,0,0
q_039,s300_x255781.362_y3364146.758,17,0.9209600687026978,300.0,5000,0.8378334045410156,19,0.0038,2.153733491897583,0,-1.0,0.04018424491208391,0.7391258851262763,0.10005357000785851,0.07610583996954867,0,0
q_039,s300_x256020.044_y3364530.791,18,0.9208207130432129,300.0,5000,0.8374006748199463,60,0.012,1.992655634880066,1,60007.58135111332,0.03320942942548761,0.7384152194439697,0.2619281552092609,0.2704406648957516,0,0
q_039,s500_x255380.764_y3365251.700,19,0.9206023812294006,500.0,5000,0.4516814351081848,19,0.0038,1.9179247617721558,0,-1.0,0.0222818207311325,0.10495416206349123,0.04332599632843548,0.03490832608951429,0,0
q_039,s300_x254711.579_y3363561.495,20,0.9201571941375732,300.0,5000,0.9966816306114197,323,0.0646,2.539470672607422,1,323013.8873456335,0.0,1.0,0.6220667888705529,0.47324007332233176,0,1
q_040,s500_x254283.525_y3363448.418,1,0.9336443543434143,500.0,5000,0.9194194078445435,51,0.0102,2.710197925567627,1,51007.503996152875,1.0,0.807930827303362,0.3028151789972374,0.7316891073983425,1,1
q_040,s500_x255353.340_y3364033.631,2,0.9319060444831848,500.0,5000,0.9720625281333923,134,0.0268,2.6364691257476807,1,134009.76415615558,0.9013856859788055,0.9397687028626659,0.5617148267604138,0.8475831704477705,1,1
q_040,s300_x256006.362_y3363921.758,3,0.9305254220962524,300.0,5000,0.9810976386070251,26,0.0052,2.1889073848724365,0,-1.0,0.8230629814227458,0.9623959666675375,0.1467902284558713,0.4172993296426211,0,0
q_040,s500_x255881.362_y3364021.758,4,0.9284160733222961,500.0,5000,0.596811056137085,26,0.0052,1.5341289043426514,0,-1.0,0.7033996307542487,0.0,0.06856887086535426,0.32250117482091206,0,0
q_040,s500_x254811.579_y3363436.495,5,0.9279273152351379,500.0,5000,0.9961130023002625,122,0.0244,2.4324088096618652,1,122009.96872121334,0.6756723856927416,1.0,0.5519593452657486,0.7514445614365458,1,1
q_040,s500_x255367.051_y3364642.665,6,0.9273091554641724,500.0,5000,0.9214523434638977,61,0.0122,2.156606912612915,1,61008.27791652203,0.6406041834326329,0.8130220512227252,0.3618279616334881,0.573338450353146,0,0
q_040,s300_x254711.579_y3363336.495,7,0.9255867600440979,300.0,5000,0.8325011730194092,16,0.0032,1.7148139476776123,0,-1.0,0.542892695561612,0.5902553672653722,0.10885879067987383,0.2824723526325691,0,1
q_040,s300_x254936.579_y3363561.495,8,0.9250399470329285,300.0,5000,0.9074408411979675,108,0.0216,2.3201937675476074,1,108008.91421464444,0.5118719948062136,0.7779320587982849,0.4751838016176951,0.5898590788931025,0,1
q_040,s500_x254825.317_y3364045.530,9,0.9242973327636719,500.0,5000,0.9936076402664185,16,0.0032,1.6525968313217163,0,-1.0,0.46974348916946757,0.9937256453219986,0.15091791335497617,0.27844814368077275,0,1
q_040,s300_x254711.579_y3363561.495,10,0.9231724739074707,300.0,5000,0.9949660301208496,148,0.0296,2.2128541469573975,1,148010.69680615424,0.4059302490718136,0.997127556751391,0.6350385673796708,0.6433952400565278,0,1
q_040,s300_x254408.525_y3363348.418,11,0.9225401878356934,300.0,5000,0.9764387607574463,98,0.0196,2.0950028896331787,1,98009.62938471795,0.3700606618020004,0.9507284105878709,0.4946096809543588,0.5447900732934154,0,1
q_040,s500_x255895.044_y3364630.791,12,0.921937882900238,500.0,5000,0.8077715635299683,30,0.006,2.2257771492004395,0,-1.0,0.3358919043207163,0.5283232636854538,0.10787377886289776,0.1990810290460252,0,0
q_040,s300_x254725.317_y3364170.530,13,0.9205020666122437,300.0,5000,0.9551455974578857,72,0.0144,2.5791585445404053,1,72008.41229743004,0.2544380498955156,0.8974024413453895,0.3857281598876851,0.4332121158908173,0,1
q_040,s300_x254725.317_y3363945.530,14,0.920440137386322,300.0,5000,0.816679060459137,60,0.012,2.7254819869995117,1,60006.64130861759,0.2509248050639417,0.5506309358988234,0.27528834934192686,0.3655429316307328,0,1
q_040,s200_x256031.362_y3363871.758,15,0.9199479222297668,200.0,5000,0.8318364024162292,34,0.0068,2.31411075592041,0,-1.0,0.22300144046419465,0.5885905354017472,0.11697514119980654,0.15938566090556178,0,0
q_040,s300_x255280.764_y3365151.700,16,0.9182273149490356,300.0,5000,0.7949233055114746,11,0.0022,1.0713043212890625,0,-1.0,0.1253913937336426,0.49614646579616145,0.11027428575231463,0.11632112894484582,0,0
q_040,s200_x254433.525_y3363298.418,17,0.9182236194610596,200.0,5000,0.9877971410751343,95,0.019,2.489184617996216,1,95009.28878679275,0.12518174871000684,0.9791740027689977,0.47034645168137373,0.432280570492827,0,0
q_040,s200_x254661.579_y3363436.495,18,0.9173524975776672,200.0,5000,0.6372955441474915,17,0.0034,1.5671879053115845,0,-1.0,0.0757630064448938,0.10138815600428411,0.06541080445058285,0.06955168524830724,0,1
q_040,s300_x254752.800_y3365388.601,19,0.9163227081298828,300.0,5000,0.7892849445343018,39,0.0078,2.3612358570098877,0,-1.0,0.017343053648837824,0.48202592110222525,0.11190364476699949,0.07407940831973482,0,0
q_040,s300_x255795.044_y3364530.791,20,0.9160169959068298,300.0,5000,0.8338919878005981,32,0.0064,2.011909008026123,0,-1.0,0.0,0.593738482723619,0.12305324162713907,0.07383194497628344,0,0
