query_id,candidate_tile_id,raw_rank,global_score,candidate_scale_level_m,match_count,romav2_match_score,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,global_score_norm,romav2_score_norm,geom_quality,fused_score,promote_flag,is_intersection_truth_hit
q_007,s500_x254297.293_y3364057.454,5,0.8225796222686768,500.0,5000,0.9899885058403015,109,0.0218,2.5472755432128906,1,109009.53260951518,0.6744556400765204,0.9393163504843233,0.23623487164215565,0.5615231790159017,1,1
q_007,s500_x253227.414_y3363472.341,6,0.816861093044281,500.0,5000,0.8380385041236877,123,0.0246,2.203341007232666,1,123008.63704403401,0.5687929312230381,0.0,0.07348336794521836,0.3716071932563463,0,0
q_007,s300_x254422.293_y3364182.454,7,0.8162772059440613,300.0,5000,0.9957376718521118,238,0.0476,2.4542245864868164,1,238012.26315213204,0.5580043017952782,0.9748562358119568,0.29979856570151286,0.503080860139019,0,1
q_007,s700_x253327.414_y3363572.341,8,0.8131900429725647,700.0,5000,0.908973217010498,43,0.0086,2.5894508361816406,0,-1.0,0.500962011821677,0.438500394068813,0.05374814009837373,0.23263368878769505,0,0
q_007,s300_x254211.063_y3364566.491,9,0.8107359409332275,300.0,5000,0.9992241263389587,364,0.0728,2.443225145339966,1,364014.8290161181,0.4556169485888107,0.9964086126972325,0.35470874081895126,0.495072023926895,0,1
q_007,s700_x254411.063_y3364766.491,10,0.8043855428695679,700.0,5000,0.9984474778175354,488,0.0976,2.508920669555664,1,488017.2355541086,0.3382790395961202,0.9916075686267429,0.3991934545247332,0.47482768855328794,0,1
q_007,s300_x254739.058_y3364554.565,11,0.8033336997032166,300.0,5000,0.998240053653717,411,0.0822,2.5670905113220215,1,411015.6353100252,0.3188438677390685,0.9903253250837419,0.36508919288833735,0.4465910628286298,0,1
q_007,s300_x254449.835_y3365175.528,12,0.8032181262969971,300.0,5000,0.996531069278717,424,0.0848,2.3979320526123047,1,424016.04737864016,0.31670838872105844,0.9797608173639357,0.3777521641594709,0.4533346539841059,0,1
q_007,s300_x253352.414_y3363372.341,13,0.7977381944656372,300.0,5000,0.9930309653282166,84,0.0168,2.6376588344573975,1,84008.97265081882,0.21545430416313782,0.958124062958158,0.2249409304425848,0.321146279930806,0,0
q_007,s200_x254689.058_y3364504.565,14,0.79615318775177,200.0,5000,0.9972724318504333,330,0.066,2.4572973251342773,1,330014.11542699335,0.1861677347732857,0.9843437326477997,0.3380104041388923,0.3772733363926496,0,1
q_007,s200_x254461.063_y3364666.491,15,0.794879674911499,200.0,5000,0.9998050928115845,531,0.1062,2.3605635166168213,1,531018.2574874115,0.1626367163623508,1.0,0.42636348572081967,0.42087277797743217,0,1
q_007,s200_x254311.063_y3364516.491,16,0.7915254235267639,200.0,5000,0.9994084239006042,359,0.0718,2.457029104232788,1,359014.71705513477,0.10065936631670068,0.9975478934544046,0.35216848271850215,0.35156483615778156,0,1
q_007,s300_x254422.293_y3364407.454,17,0.7914919853210449,300.0,5000,0.9976283311843872,696,0.1392,2.5405614376068115,1,696021.3557218743,0.10004152014387777,0.9865438120142536,0.47887839032887736,0.42734364225487753,0,1
q_007,s200_x254447.293_y3364207.454,18,0.7912722229957581,200.0,5000,0.9847985506057739,60,0.012,2.4870097637176514,1,60008.56097574234,0.0959809161524373,0.9072333642717575,0.21381110362299527,0.2666790286347721,0,1
q_007,s500_x254686.063_y3364666.491,19,0.7893650531768799,500.0,5000,0.9988073110580444,776,0.1552,2.550907850265503,1,776022.9571652603,0.060741657700004295,0.9938319664052192,0.5114772711161432,0.4311830257496876,0,1
q_007,s200_x253227.414_y3363472.341,20,0.7860776782035828,200.0,5000,0.9859151244163513,103,0.0206,2.434544801712036,1,103009.48460644245,0.0,0.9141357402174581,0.23522986781886332,0.24113792069131798,0,0
q_008,s200_x254461.063_y3364816.491,1,0.7375712394714355,200.0,5000,0.9959185719490051,116,0.0232,2.1037609577178955,1,116010.17542476178,1.0,0.9953270738487162,0.2842808857039192,0.7205685314223516,1,1
q_008,s300_x254766.545_y3365997.637,2,0.7263725996017456,300.0,5000,0.9874323010444641,141,0.0282,2.3619179725646973,1,141010.3324050379,0.7175878883350669,0.9851280559633642,0.2798836777120801,0.6049653619612749,1,0
q_008,s300_x254436.063_y3364791.491,3,0.7234369516372681,300.0,5000,0.9998067617416382,852,0.1704,2.5236122608184814,1,852024.5144553566,0.64355545668264,1.0,0.6426000000000001,0.792982182673056,1,1
q_008,s200_x254675.317_y3364345.530,4,0.720346987247467,200.0,5000,0.9829947352409363,40,0.008,2.3415651321411133,0,-1.0,0.5656314071152424,0.9797948756410875,0.11377947288817457,0.29452024657900167,0,1
q_008,s700_x254411.063_y3364766.491,5,0.7184144258499146,700.0,5000,0.9984390735626221,648,0.1296,2.4404966831207275,1,648020.5038940525,0.5168952434778948,0.9983562772911355,0.5412368818151803,0.6815002264802661,1,1
q_008,s300_x254739.058_y3364779.565,6,0.7176769971847534,300.0,5000,0.9932390451431274,340,0.068,2.457826614379883,1,340014.27456383704,0.49829845056788463,0.9921067498542508,0.37895597036930195,0.526692962448735,0,1
q_008,s200_x254839.058_y3364504.565,7,0.7161109447479248,200.0,5000,0.9048216938972473,11,0.0022,1.1562604904174805,0,-1.0,0.45880506737053495,0.8858445108948922,0.13207835367647408,0.26276903915409844,0,1
q_008,s200_x254324.835_y3365125.528,8,0.7144814729690552,200.0,5000,0.9996078014373779,779,0.1558,2.467005968093872,1,779023.1090720462,0.41771234795784007,0.9997608844067729,0.6079944756573739,0.6318816245775604,0,1
q_008,s200_x253796.869_y3365437.480,9,0.7095081806182861,200.0,5000,0.5589955449104309,54,0.0108,2.3403146266937256,1,54004.32964082241,0.2922937247097445,0.47022178114540597,0.13299142513339585,0.2967123449639353,0,0
q_008,s500_x253796.869_y3365287.480,10,0.709412157535553,500.0,5000,0.996096670627594,621,0.1242,2.4955544471740723,1,621019.8854122591,0.28987217335361565,0.9955411174055055,0.5233752366432435,0.5299740113273923,0,1
q_008,s200_x254297.293_y3364057.454,11,0.7081907391548157,200.0,5000,0.997264564037323,26,0.0052,1.7022132873535156,0,-1.0,0.25906991985281297,0.9969447216396854,0.13085916436050668,0.1821434665574292,0,0
q_008,s300_x253141.241_y3364206.380,12,0.7045727372169495,300.0,5000,0.8947752714157104,169,0.0338,2.186680793762207,1,169010.1410719204,0.1678295925300176,0.8737704628559392,0.28257355298048287,0.3366759688002968,0,0
q_008,s700_x255494.480_y3365960.735,13,0.7038003206253052,700.0,5000,0.16773930191993713,9,0.0018,1.0068533420562744,0,-1.0,0.14835045905759414,0.0,0.047414695483352066,0.08778900091304889,0,0
q_008,s700_x254438.610_y3365984.565,14,0.7037544250488281,700.0,5000,0.3891865313053131,29,0.0058,1.7830820083618164,0,-1.0,0.1471930446912259,0.26614095620663814,0.056154651064212385,0.09257000851501779,0,0
q_008,s200_x254161.063_y3364816.491,15,0.703238308429718,200.0,5000,0.9980859160423279,494,0.0988,2.4537031650543213,1,494017.4071559954,0.13417739404397575,0.9979318435314379,0.46036655067651666,0.4298908880235003,0,1
q_008,s200_x254866.545_y3366022.637,16,0.7023227214813232,200.0,5000,0.9970750212669373,159,0.0318,2.0282022953033447,1,159011.12254791736,0.11108772900269963,0.9967169242800502,0.3113877509362303,0.33126774216281807,0,0
q_008,s300_x254422.293_y3363957.454,17,0.7017391920089722,300.0,5000,0.9775710701942444,21,0.0042,1.85032057762146,0,-1.0,0.09637203205887482,0.9732765759735893,0.1227919952871194,0.11222400999582158,0,0
q_008,s500_x254839.058_y3364654.565,18,0.6988791227340698,500.0,5000,0.9918855428695679,226,0.0452,2.4562463760375977,1,226011.98260905265,0.02424557627210361,0.9904800761301641,0.3195034360313483,0.3014002921276504,0,1
q_008,s700_x254397.293_y3364157.454,19,0.6984673738479614,700.0,5000,0.9695174694061279,213,0.0426,2.2271862030029297,1,213011.72798849107,0.013861915956685646,0.9635975521239578,0.32098866268628506,0.2981379639944453,0,1
q_008,s200_x253241.241_y3364231.380,20,0.6979176998138428,200.0,5000,0.8310216665267944,193,0.0386,2.1071629524230957,1,193010.06305371283,0.0,0.797149746426796,0.2844434451315039,0.27066606707890234,0,0
q_009,s700_x254925.317_y3364145.530,1,0.8875683546066284,700.0,5000,0.9951010942459106,556,0.1112,2.3792526721954346,1,556018.6917582703,1.0,0.9947891398250551,0.6372458303606454,0.9323474982163873,1,1
q_009,s500_x254825.317_y3364045.530,2,0.8834596276283264,500.0,5000,0.9871655106544495,436,0.0872,2.475820302963257,1,436016.11583480355,0.9105535241130353,0.9772655659146829,0.5357477539566012,0.8356700620191749,1,1
q_009,s300_x254711.579_y3363336.495,3,0.8666865825653076,300.0,5000,0.7369194030761719,94,0.0188,2.2051408290863037,1,94007.04405320168,0.5454064168208631,0.42466522954503755,0.1779563260688901,0.47493636236967934,1,0
q_009,s200_x254675.317_y3363895.530,4,0.8605780601501465,200.0,5000,0.9910628199577332,149,0.0298,2.3447659015655518,1,149010.54586229802,0.4124246427097742,0.9858717114918223,0.32432878656963715,0.509567129025692,1,1
q_009,s300_x254725.317_y3363945.530,5,0.8592709302902222,300.0,5000,0.8771479725837708,107,0.0214,2.388216733932495,1,107008.5232629919,0.3839685880450833,0.7343218129318307,0.23915515746936483,0.44708052969965223,1,1
q_009,s700_x255967.683_y3363512.726,6,0.8573341965675354,700.0,5000,0.551541268825531,32,0.0064,2.19399356842041,0,-1.0,0.34180613550428074,0.01530813570717256,0.024517115773759222,0.15143272366596783,0,0
q_009,s200_x254675.317_y3364195.530,7,0.8568083047866821,200.0,5000,0.9974492192268372,271,0.0542,2.3663270473480225,1,271013.0281651449,0.3303575367670912,0.9999743339799415,0.41975481652169166,0.4839959046198514,0,1
q_009,s200_x254675.317_y3364045.530,8,0.8558770418167114,200.0,5000,0.995506227016449,249,0.0498,2.3528923988342285,1,249012.58216987134,0.3100840576024249,0.9956837651498619,0.40275713074836356,0.46568790148998807,0,1
q_009,s300_x254725.317_y3364170.530,9,0.8537029027938843,300.0,5000,0.9974608421325684,258,0.0516,2.2684028148651123,1,258012.86620560646,0.26275332117062994,1.0,0.4154994050274262,0.4544009714847077,0,1
q_009,s200_x254147.293_y3364057.454,10,0.8533869981765747,200.0,5000,0.9698281288146973,160,0.032,2.4444406032562256,1,160010.4538406849,0.25587611689690165,0.9389806825687185,0.3175696344770502,0.39289222744499075,0,1
q_009,s200_x254975.317_y3364345.530,11,0.8521235585212708,200.0,5000,0.975784957408905,87,0.0174,2.008418560028076,1,87009.48943101407,0.2283711925591245,0.9521347152796004,0.2895994357293836,0.36510813846128,0,1
q_009,s700_x254952.800_y3365363.601,12,0.851172924041748,700.0,5000,0.7749121785163879,91,0.0182,2.2709031105041504,1,91007.29821867467,0.2076759980380504,0.5085619210502693,0.18857129476362036,0.29621317607339237,0,1
q_009,s200_x254474.835_y3365425.528,13,0.8506734371185303,200.0,5000,0.6240794658660889,62,0.0124,1.846978783607483,1,62005.63381587505,0.19680222977128753,0.17548897716829828,0.12450100439095665,0.25342149454308904,0,0
q_009,s300_x254752.800_y3365388.601,14,0.845981240272522,300.0,5000,0.5446089506149292,77,0.0154,2.217036008834839,1,77004.76905349731,0.09465368734931785,0.0,0.07924556788419548,0.18540881567024442,0,0
q_009,s300_x255267.051_y3364542.665,15,0.8450831174850464,300.0,5000,0.919106662273407,143,0.0286,2.4816911220550537,1,143009.56937550067,0.0751016658405371,0.8269761453428546,0.2799042563121709,0.2979832201235174,0,1
q_009,s300_x255992.683_y3363537.726,16,0.8447399139404297,300.0,5000,0.6992193460464478,79,0.0158,2.3674168586730957,1,79006.2047766018,0.0676301673107017,0.3414149268834318,0.14024953554338668,0.2112017882503127,0,0
q_009,s500_x254825.317_y3364420.530,17,0.8429578542709351,500.0,5000,0.963936984539032,414,0.0828,2.5581161975860596,1,414015.36125364783,0.028834949692601943,0.9259716957763208,0.5037360657739692,0.4137756193414224,0,1
q_009,s300_x254950.317_y3364170.530,18,0.842863142490387,300.0,5000,0.9973034858703613,378,0.0756,2.488614320755005,1,378015.04442053795,0.02677308599619548,0.9996525215745932,0.49484832486003044,0.4076182293144964,0,1
q_009,s700_x254911.579_y3363536.495,19,0.8427959680557251,700.0,5000,0.8242459893226624,45,0.009,1.8663671016693115,0,-1.0,0.025310706898744196,0.617502198722385,0.09934328101743156,0.06973025136995661,0,1
q_009,s500_x254852.800_y3365263.601,20,0.8416333198547363,500.0,5000,0.6024253964424133,64,0.0128,1.9347820281982422,1,64005.369471936225,0.0,0.12767186559323912,0.11132792104990186,0.16679675262994112,0,0
q_010,s200_x254297.293_y3364057.454,1,0.7778472304344177,200.0,5000,0.9698706269264221,99,0.0198,2.628232479095459,1,99009.05047379016,1.0,0.7789588804843002,0.20035257355996836,0.670211544135981,1,0
q_010,s700_x254397.293_y3364157.454,2,0.7753753066062927,700.0,5000,0.9790701270103455,145,0.029,2.523782253265381,1,145010.16691901683,0.9425451532863501,0.8464500888997335,0.2404320529032424,0.6712772930564855,1,1
q_010,s300_x254422.293_y3363957.454,3,0.7752026915550232,300.0,5000,0.9937883019447327,108,0.0216,2.286069393157959,1,108009.8118136263,0.9385330671539541,0.9544285010883986,0.25898833880905603,0.6808062301470154,1,0
q_010,s500_x254672.293_y3364057.454,4,0.77437424659729,500.0,5000,0.8787196278572083,64,0.0128,2.086564779281616,1,64007.98063149929,0.9192775474183972,0.11023873054853715,0.08179395103456058,0.5667873895880953,1,1
q_010,s300_x254739.058_y3364779.565,5,0.7717505097389221,300.0,5000,0.9994212985038757,677,0.1354,2.4502370357513428,1,677021.0839759493,0.8582941152837484,0.9957544145954734,0.5130378073980024,0.8011403305523009,1,1
q_010,s500_x254839.058_y3364654.565,6,0.7683780193328857,500.0,5000,0.9992191195487976,838,0.1676,2.6291303634643555,1,838024.123060832,0.779907428316517,0.9942711489973527,0.5747361510323722,0.7568046619460301,0,1
q_010,s200_x254839.058_y3364504.565,7,0.762383759021759,200.0,5000,0.999806821346283,644,0.1288,2.4804368019104004,1,644020.3976314116,0.6405830270469467,0.998582764208871,0.49708442540477044,0.6544838660616409,0,1
q_010,s500_x254297.293_y3364057.454,8,0.7582367658615112,500.0,5000,0.9339765906333923,18,0.0036,1.8429590463638306,0,-1.0,0.5441945972605321,0.5156258882320891,0.07806613607746016,0.26451752055068894,0,1
q_010,s700_x254939.058_y3364754.565,9,0.7582356333732605,700.0,5000,0.9980337023735046,604,0.1208,2.3137917518615723,1,604019.7465452718,0.5441682748722325,0.9855744549479939,0.4860466829109174,0.6092953196954435,0,1
q_010,s300_x254422.293_y3364182.454,10,0.7558979988098145,300.0,5000,0.979767382144928,206,0.0412,2.6311893463134766,1,206011.28648447513,0.4898347092553673,0.851565431165894,0.2626847993805892,0.4535447633305004,0,1
q_010,s200_x254461.063_y3364816.491,11,0.755398690700531,200.0,5000,0.99960857629776,490,0.098,2.4780185222625732,1,490017.3180672407,0.4782293067929772,0.9971283593210911,0.4278768251041344,0.5480178177796715,0,1
q_010,s200_x254675.317_y3364345.530,12,0.7551764845848083,200.0,5000,0.9984355568885803,1004,0.2008,2.5476410388946533,1,1004027.51671453,0.47306457713083194,0.9885226202376548,0.6526674827188186,0.6808263204836239,0,1
q_010,s300_x254436.063_y3364791.491,13,0.7551292777061462,300.0,5000,1.0,798,0.1596,2.5458290576934814,1,798023.4141709423,0.4719673491553977,1.0,0.5626945437454807,0.6264036659094475,0,1
q_010,s300_x254766.545_y3365997.637,14,0.7527694702148438,300.0,5000,0.9957171678543091,500,0.1,2.3965744972229004,1,500017.5605971813,0.4171184188834043,0.9685794321086771,0.43129410022218667,0.5256238276866737,0,0
q_010,s300_x254739.058_y3364554.565,15,0.7527673244476318,300.0,5000,0.9984245896339417,804,0.1608,2.4700019359588623,1,804023.5942439603,0.4170685448845209,0.9884421600754926,0.5673961999280073,0.6072651379106127,0,1
q_010,s200_x254447.293_y3364057.454,16,0.752392053604126,200.0,5000,0.9968858361244202,223,0.0446,2.3013830184936523,1,223012.12747534274,0.4083461366353615,0.9771532494973426,0.3142270156673133,0.4518746640545326,0,0
q_010,s200_x253077.414_y3363472.341,17,0.7435547709465027,200.0,5000,0.9943775534629822,117,0.0234,2.3895633220672607,1,117009.89421221256,0.20294145762303292,0.9587514856706573,0.25798856565856826,0.3359697224443541,0,0
q_010,s200_x254311.063_y3364816.491,18,0.7376408576965332,200.0,5000,0.863693356513977,267,0.0534,2.4016287326812744,1,267011.5753048325,0.06548456053387346,0.0,0.13281139446257012,0.20588066089109147,0,1
q_010,s200_x254461.063_y3364666.491,19,0.7376112937927246,200.0,5000,0.9996136426925659,589,0.1178,2.529212236404419,1,589019.2469241905,0.06479740766036915,0.9971655284177422,0.46935801621770024,0.40753377279476777,0,1
q_010,s300_x254647.293_y3364182.454,20,0.73482346534729,300.0,5000,0.9212672710418701,230,0.046,2.2933461666107178,1,230011.5193265438,0.0,0.4223852415072987,0.2068704270792429,0.22412225624754575,0,1
