query_id,tile_id,tile_size_m,source_tif,image_path,center_x,center_y,min_x,min_y,max_x,max_y,coverage_ratio,intersection_area_m2,contains_query_center,valid_pixel_ratio,black_pixel_ratio,truth_quality_score,is_strict_truth,is_soft_truth
q_017,s300_x254977.800_y3365388.601,300.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254977.800_y3365388.601.png,254977.80039608278,3365388.6009922293,254827.80039608278,3365238.6009922293,255127.80039608278,3365538.6009922293,0.476282,35741.798,0,1.000000,0.000000,0.476282,1,0
q_017,s500_x254852.800_y3365263.601,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254852.800_y3365263.601.png,254852.80039608278,3365263.6009922293,254602.80039608278,3365013.6009922293,255102.80039608278,3365513.6009922293,0.993782,74576.767,1,0.978173,0.021827,0.972091,1,0
q_017,s700_x254952.800_y3365363.601,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254952.800_y3365363.601.png,254952.80039608278,3365363.6009922293,254602.80039608278,3365013.6009922293,255302.80039608278,3365713.6009922293,1.000000,75043.387,1,0.656903,0.343097,0.656903,1,0
q_018,s500_x253783.067_y3364678.442,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x253783.067_y3364678.442.png,253783.06710738334,3364678.4419510043,253533.06710738334,3364428.4419510043,254033.06710738334,3364928.4419510043,0.567659,150340.266,0,0.978145,0.021855,0.555253,1,0
q_018,s700_x253883.067_y3364778.442,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x253883.067_y3364778.442.png,253883.06710738334,3364778.4419510043,253533.06710738334,3364428.4419510043,254233.06710738334,3365128.4419510043,0.913281,241875.543,0,0.656908,0.343092,0.599942,1,0
q_019,s500_x254324.835_y3365275.528,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254324.835_y3365275.528.png,254324.83531152448,3365275.5278006354,254074.83531152448,3365025.5278006354,254574.83531152448,3365525.5278006354,0.685809,180354.460,0,0.978172,0.021828,0.670839,1,0
q_019,s700_x254424.835_y3365375.528,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254424.835_y3365375.528.png,254424.83531152448,3365375.5278006354,254074.83531152448,3365025.5278006354,254774.83531152448,3365725.5278006354,0.833136,219098.573,0,0.656901,0.343099,0.547288,1,0
q_020,s700_x253883.067_y3364778.442,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x253883.067_y3364778.442.png,253883.06710738334,3364778.4419510043,253533.06710738334,3364428.4419510043,254233.06710738334,3365128.4419510043,0.427984,111775.729,0,0.656908,0.343092,0.281146,1,0
q_020,s700_x254411.063_y3364766.491,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254411.063_y3364766.491.png,254411.06292971745,3364766.490741796,254061.06292971745,3364416.490741796,254761.06292971745,3365116.490741796,0.524665,137025.530,0,0.656909,0.343091,0.344657,1,0
q_021,s500_x254324.835_y3365275.528,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254324.835_y3365275.528.png,254324.83531152448,3365275.5278006354,254074.83531152448,3365025.5278006354,254574.83531152448,3365525.5278006354,0.587902,122562.819,0,0.978172,0.021828,0.575069,1,0
q_021,s700_x254424.835_y3365375.528,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254424.835_y3365375.528.png,254424.83531152448,3365375.5278006354,254074.83531152448,3365025.5278006354,254774.83531152448,3365725.5278006354,0.588654,122719.677,1,0.656901,0.343099,0.386688,1,0
q_021,s700_x254411.063_y3364766.491,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254411.063_y3364766.491.png,254411.06292971745,3364766.490741796,254061.06292971745,3364416.490741796,254761.06292971745,3365116.490741796,0.569896,118809.029,0,0.656909,0.343091,0.374370,1,0
q_022,s500_x254324.835_y3365275.528,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254324.835_y3365275.528.png,254324.83531152448,3365275.5278006354,254074.83531152448,3365025.5278006354,254574.83531152448,3365525.5278006354,0.498330,130177.187,0,0.978172,0.021828,0.487453,1,0
q_022,s700_x254424.835_y3365375.528,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254424.835_y3365375.528.png,254424.83531152448,3365375.5278006354,254074.83531152448,3365025.5278006354,254774.83531152448,3365725.5278006354,0.498774,130293.240,1,0.656901,0.343099,0.327645,1,0
q_022,s700_x254411.063_y3364766.491,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254411.063_y3364766.491.png,254411.06292971745,3364766.490741796,254061.06292971745,3364416.490741796,254761.06292971745,3365116.490741796,0.541683,141502.256,0,0.656909,0.343091,0.355837,1,0
q_023,s500_x254324.835_y3365275.528,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254324.835_y3365275.528.png,254324.83531152448,3365275.5278006354,254074.83531152448,3365025.5278006354,254574.83531152448,3365525.5278006354,0.592640,155872.976,0,0.978172,0.021828,0.579704,1,0
q_023,s700_x254424.835_y3365375.528,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254424.835_y3365375.528.png,254424.83531152448,3365375.5278006354,254074.83531152448,3365025.5278006354,254774.83531152448,3365725.5278006354,0.619282,162880.068,1,0.656901,0.343099,0.406807,1,0
q_023,s700_x254411.063_y3364766.491,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254411.063_y3364766.491.png,254411.06292971745,3364766.490741796,254061.06292971745,3364416.490741796,254761.06292971745,3365116.490741796,0.504773,132762.518,0,0.656909,0.343091,0.331590,1,0
q_024,s500_x254324.835_y3365275.528,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254324.835_y3365275.528.png,254324.83531152448,3365275.5278006354,254074.83531152448,3365025.5278006354,254574.83531152448,3365525.5278006354,0.634624,166907.254,0,0.978172,0.021828,0.620772,1,0
q_024,s700_x254424.835_y3365375.528,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254424.835_y3365375.528.png,254424.83531152448,3365375.5278006354,254074.83531152448,3365025.5278006354,254774.83531152448,3365725.5278006354,0.736962,193822.404,0,0.656901,0.343099,0.484111,1,0
q_024,s700_x254411.063_y3364766.491,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254411.063_y3364766.491.png,254411.06292971745,3364766.490741796,254061.06292971745,3364416.490741796,254761.06292971745,3365116.490741796,0.425750,111973.044,0,0.656909,0.343091,0.279679,1,0
q_025,s500_x254324.835_y3365275.528,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254324.835_y3365275.528.png,254324.83531152448,3365275.5278006354,254074.83531152448,3365025.5278006354,254574.83531152448,3365525.5278006354,0.593892,156200.470,0,0.978172,0.021828,0.580928,1,0
q_025,s700_x254424.835_y3365375.528,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254424.835_y3365375.528.png,254424.83531152448,3365375.5278006354,254074.83531152448,3365025.5278006354,254774.83531152448,3365725.5278006354,0.810858,213265.049,0,0.656901,0.343099,0.532653,1,0
q_026,s700_x254424.835_y3365375.528,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254424.835_y3365375.528.png,254424.83531152448,3365375.5278006354,254074.83531152448,3365025.5278006354,254774.83531152448,3365725.5278006354,0.447777,117766.203,0,0.656901,0.343099,0.294145,1,0
q_026,s500_x254852.800_y3365263.601,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254852.800_y3365263.601.png,254852.80039608278,3365263.6009922293,254602.80039608278,3365013.6009922293,255102.80039608278,3365513.6009922293,0.722539,190029.026,0,0.978173,0.021827,0.706768,1,0
q_026,s700_x254952.800_y3365363.601,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254952.800_y3365363.601.png,254952.80039608278,3365363.6009922293,254602.80039608278,3365013.6009922293,255302.80039608278,3365713.6009922293,0.870785,229018.043,1,0.656903,0.343097,0.572021,1,0
q_027,s500_x254311.063_y3364666.491,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254311.063_y3364666.491.png,254311.06292971745,3364666.490741796,254061.06292971745,3364416.490741796,254561.06292971745,3364916.490741796,0.646380,169777.202,0,0.978144,0.021856,0.632252,1,0
q_027,s700_x254411.063_y3364766.491,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254411.063_y3364766.491.png,254411.06292971745,3364766.490741796,254061.06292971745,3364416.490741796,254761.06292971745,3365116.490741796,0.990850,260255.234,0,0.656909,0.343091,0.650898,1,0
q_028,s500_x254311.063_y3364666.491,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254311.063_y3364666.491.png,254311.06292971745,3364666.490741796,254061.06292971745,3364416.490741796,254561.06292971745,3364916.490741796,0.709149,184994.171,0,0.978144,0.021856,0.693650,1,0
q_028,s700_x254411.063_y3364766.491,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254411.063_y3364766.491.png,254411.06292971745,3364766.490741796,254061.06292971745,3364416.490741796,254761.06292971745,3365116.490741796,0.790388,206186.587,0,0.656909,0.343091,0.519213,1,0
q_028,s700_x254397.293_y3364157.454,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254397.293_y3364157.454.png,254397.29280875245,3364157.454095203,254047.29280875245,3363807.454095203,254747.29280875245,3364507.454095203,0.411868,107442.938,0,0.656916,0.343084,0.270563,1,0
q_029,s500_x254839.058_y3364654.565,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254839.058_y3364654.565.png,254839.0576404855,3364654.5652137767,254589.0576404855,3364404.5652137767,255089.0576404855,3364904.5652137767,0.434425,114879.236,0,0.978146,0.021854,0.424931,1,0
q_029,s700_x254939.058_y3364754.565,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254939.058_y3364754.565.png,254939.0576404855,3364754.5652137767,254589.0576404855,3364404.5652137767,255289.0576404855,3365104.5652137767,0.834828,220761.939,0,0.656911,0.343089,0.548408,1,0
q_029,s500_x255367.051_y3364642.665,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-90.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x255367.051_y3364642.665.png,255367.05124207112,3364642.665366566,255117.05124207112,3364392.665366566,255617.05124207112,3364892.665366566,0.411894,108921.122,0,0.978149,0.021851,0.402893,1,0
q_029,s700_x255467.051_y3364742.665,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-90.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x255467.051_y3364742.665.png,255467.05124207112,3364742.665366566,255117.05124207112,3364392.665366566,255817.05124207112,3365092.665366566,0.459943,121627.279,1,0.656912,0.343088,0.302142,1,0
q_030,s700_x253869.267_y3364169.404,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x253869.267_y3364169.404.png,253869.2673646185,3364169.404020838,253519.2673646185,3363819.404020838,254219.2673646185,3364519.404020838,0.547346,143751.255,0,0.656914,0.343086,0.359559,1,0
q_030,s500_x254297.293_y3364057.454,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254297.293_y3364057.454.png,254297.29280875245,3364057.454095203,254047.29280875245,3363807.454095203,254547.29280875245,3364307.454095203,0.695525,182667.993,0,0.977029,0.022971,0.679548,1,0
q_030,s700_x254397.293_y3364157.454,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254397.293_y3364157.454.png,254397.29280875245,3364157.454095203,254047.29280875245,3363807.454095203,254747.29280875245,3364507.454095203,0.731774,192188.076,1,0.656916,0.343084,0.480714,1,0
q_031,s500_x254839.058_y3364654.565,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254839.058_y3364654.565.png,254839.0576404855,3364654.5652137767,254589.0576404855,3364404.5652137767,255089.0576404855,3364904.5652137767,0.460398,121902.777,0,0.978146,0.021854,0.450336,1,0
q_031,s700_x254939.058_y3364754.565,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254939.058_y3364754.565.png,254939.0576404855,3364754.5652137767,254589.0576404855,3364404.5652137767,255289.0576404855,3365104.5652137767,0.759729,201158.734,0,0.656911,0.343089,0.499074,1,0
q_032,s700_x253869.267_y3364169.404,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x253869.267_y3364169.404.png,253869.2673646185,3364169.404020838,253519.2673646185,3363819.404020838,254219.2673646185,3364519.404020838,0.498476,130201.240,0,0.656914,0.343086,0.327456,1,0
q_032,s500_x254297.293_y3364057.454,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254297.293_y3364057.454.png,254297.29280875245,3364057.454095203,254047.29280875245,3363807.454095203,254547.29280875245,3364307.454095203,0.737908,192740.548,0,0.977029,0.022971,0.720957,1,0
q_032,s700_x254397.293_y3364157.454,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254397.293_y3364157.454.png,254397.29280875245,3364157.454095203,254047.29280875245,3363807.454095203,254747.29280875245,3364507.454095203,0.795248,207717.709,1,0.656916,0.343084,0.522411,1,0
q_033,s500_x254839.058_y3364654.565,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254839.058_y3364654.565.png,254839.0576404855,3364654.5652137767,254589.0576404855,3364404.5652137767,255089.0576404855,3364904.5652137767,0.438853,116199.517,0,0.978146,0.021854,0.429263,1,0
q_033,s700_x254939.058_y3364754.565,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254939.058_y3364754.565.png,254939.0576404855,3364754.5652137767,254589.0576404855,3364404.5652137767,255289.0576404855,3365104.5652137767,0.788242,208710.585,0,0.656911,0.343089,0.517805,1,0
q_034,s700_x253869.267_y3364169.404,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x253869.267_y3364169.404.png,253869.2673646185,3364169.404020838,253519.2673646185,3363819.404020838,254219.2673646185,3364519.404020838,0.424293,110818.262,0,0.656914,0.343086,0.278724,1,0
q_034,s500_x254297.293_y3364057.454,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254297.293_y3364057.454.png,254297.29280875245,3364057.454095203,254047.29280875245,3363807.454095203,254547.29280875245,3364307.454095203,0.770321,201194.941,0,0.977029,0.022971,0.752626,1,0
q_034,s700_x254397.293_y3364157.454,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254397.293_y3364157.454.png,254397.29280875245,3364157.454095203,254047.29280875245,3363807.454095203,254747.29280875245,3364507.454095203,0.865368,226019.773,1,0.656916,0.343084,0.568475,1,0
q_035,s700_x254939.058_y3364754.565,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254939.058_y3364754.565.png,254939.0576404855,3364754.5652137767,254589.0576404855,3364404.5652137767,255289.0576404855,3365104.5652137767,0.755750,198778.541,0,0.656911,0.343089,0.496461,1,0
q_035,s500_x255367.051_y3364642.665,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-90.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x255367.051_y3364642.665.png,255367.05124207112,3364642.665366566,255117.05124207112,3364392.665366566,255617.05124207112,3364892.665366566,0.505428,132938.385,0,0.978149,0.021851,0.494383,1,0
q_035,s700_x255467.051_y3364742.665,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-90.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x255467.051_y3364742.665.png,255467.05124207112,3364742.665366566,255117.05124207112,3364392.665366566,255817.05124207112,3365092.665366566,0.544944,143332.070,0,0.656912,0.343088,0.357980,1,0
q_036,s700_x254939.058_y3364754.565,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254939.058_y3364754.565.png,254939.0576404855,3364754.5652137767,254589.0576404855,3364404.5652137767,255289.0576404855,3365104.5652137767,0.672337,176833.362,0,0.656911,0.343089,0.441666,1,0
q_036,s500_x255367.051_y3364642.665,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-90.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x255367.051_y3364642.665.png,255367.05124207112,3364642.665366566,255117.05124207112,3364392.665366566,255617.05124207112,3364892.665366566,0.482686,126952.640,1,0.978149,0.021851,0.472138,1,0
q_036,s700_x255467.051_y3364742.665,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-90.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x255467.051_y3364742.665.png,255467.05124207112,3364742.665366566,255117.05124207112,3364392.665366566,255817.05124207112,3365092.665366566,0.482686,126952.640,1,0.656912,0.343088,0.317082,1,0
q_037,s700_x253869.267_y3364169.404,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x253869.267_y3364169.404.png,253869.2673646185,3364169.404020838,253519.2673646185,3363819.404020838,254219.2673646185,3364519.404020838,0.476544,126202.232,0,0.656914,0.343086,0.313048,1,0
q_037,s500_x254297.293_y3364057.454,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254297.293_y3364057.454.png,254297.29280875245,3364057.454095203,254047.29280875245,3363807.454095203,254547.29280875245,3364307.454095203,0.581892,154101.515,0,0.977029,0.022971,0.568526,1,0
q_037,s700_x254397.293_y3364157.454,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254397.293_y3364157.454.png,254397.29280875245,3364157.454095203,254047.29280875245,3363807.454095203,254747.29280875245,3364507.454095203,0.581892,154101.515,1,0.656916,0.343084,0.382255,1,0
q_038,s700_x254397.293_y3364157.454,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254397.293_y3364157.454.png,254397.29280875245,3364157.454095203,254047.29280875245,3363807.454095203,254747.29280875245,3364507.454095203,0.635705,167192.358,1,0.656916,0.343084,0.417605,1,0
q_038,s500_x254825.317_y3364045.530,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254825.317_y3364045.530.png,254825.31714087684,3364045.5298480103,254575.31714087684,3363795.5298480103,255075.31714087684,3364295.5298480103,0.579810,152491.888,0,0.977029,0.022971,0.566491,1,0
q_038,s700_x254925.317_y3364145.530,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254925.317_y3364145.530.png,254925.31714087684,3364145.5298480103,254575.31714087684,3363795.5298480103,255275.31714087684,3364495.5298480103,0.736558,193717.227,0,0.656917,0.343083,0.483858,1,0
