query_id,tile_id,tile_size_m,source_tif,image_path,center_x,center_y,min_x,min_y,max_x,max_y,coverage_ratio,intersection_area_m2,contains_query_center,valid_pixel_ratio,black_pixel_ratio,truth_quality_score,is_strict_truth,is_soft_truth
q_010,s200_x254975.317_y3364045.530,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254975.317_y3364045.530.png,254975.31714087684,3364045.5298480103,254875.31714087684,3363945.5298480103,255075.31714087684,3364145.5298480103,0.484464,36354.669,1,1.000000,0.000000,0.484464,1,0
q_010,s300_x254950.317_y3363945.530,300.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254950.317_y3363945.530.png,254950.31714087684,3363945.5298480103,254800.31714087684,3363795.5298480103,255100.31714087684,3364095.5298480103,0.421371,31620.061,0,0.989033,0.010967,0.416750,1,0
q_010,s300_x254950.317_y3364170.530,300.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254950.317_y3364170.530.png,254950.31714087684,3364170.5298480103,254800.31714087684,3364020.5298480103,255100.31714087684,3364320.5298480103,0.660010,49527.793,1,1.000000,0.000000,0.660010,1,0
q_010,s300_x255175.317_y3364170.530,300.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x255175.317_y3364170.530.png,255175.31714087684,3364170.5298480103,255025.31714087684,3364020.5298480103,255325.31714087684,3364320.5298480103,0.407662,30591.342,0,0.288674,0.711326,0.117682,0,1
q_010,s500_x254825.317_y3364045.530,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254825.317_y3364045.530.png,254825.31714087684,3364045.5298480103,254575.31714087684,3363795.5298480103,255075.31714087684,3364295.5298480103,0.741725,55659.755,1,0.977029,0.022971,0.724687,1,0
q_010,s500_x255200.317_y3364045.530,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x255200.317_y3364045.530.png,255200.31714087684,3364045.5298480103,254950.31714087684,3363795.5298480103,255450.31714087684,3364295.5298480103,0.707268,53074.103,1,0.317006,0.682994,0.224208,0,1
q_010,s700_x254925.317_y3364145.530,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254925.317_y3364145.530.png,254925.31714087684,3364145.5298480103,254575.31714087684,3363795.5298480103,255275.31714087684,3364495.5298480103,1.000000,75040.968,1,0.656917,0.343083,0.656917,1,0
q_010,s700_x254908.525_y3364073.418,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254908.525_y3364073.418.png,254908.5249487518,3364073.417860814,254558.5249487518,3363723.417860814,255258.5249487518,3364423.417860814,1.000000,75040.968,1,0.002701,0.997299,0.002701,0,1
q_010,s700_x254911.579_y3364061.495,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254911.579_y3364061.495.png,254911.57889737896,3364061.4948948845,254561.57889737896,3363711.4948948845,255261.57889737896,3364411.4948948845,1.000000,75040.968,1,0.096279,0.903721,0.096279,0,1
q_011,s700_x254922.293_y3364157.454,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254922.293_y3364157.454.png,254922.29280875245,3364157.454095203,254572.29280875245,3363807.454095203,255272.29280875245,3364507.454095203,1.000000,75045.000,1,0.012303,0.987697,0.012303,0,1
q_011,s200_x254975.317_y3364045.530,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254975.317_y3364045.530.png,254975.31714087684,3364045.5298480103,254875.31714087684,3363945.5298480103,255075.31714087684,3364145.5298480103,0.401696,30145.257,1,1.000000,0.000000,0.401696,1,0
q_011,s200_x254975.317_y3364195.530,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254975.317_y3364195.530.png,254975.31714087684,3364195.5298480103,254875.31714087684,3364095.5298480103,255075.31714087684,3364295.5298480103,0.426495,32006.343,1,1.000000,0.000000,0.426495,1,0
q_011,s300_x254950.317_y3364170.530,300.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254950.317_y3364170.530.png,254950.31714087684,3364170.5298480103,254800.31714087684,3364020.5298480103,255100.31714087684,3364320.5298480103,0.807148,60572.403,1,1.000000,0.000000,0.807148,1,0
q_011,s500_x254825.317_y3364045.530,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254825.317_y3364045.530.png,254825.31714087684,3364045.5298480103,254575.31714087684,3363795.5298480103,255075.31714087684,3364295.5298480103,0.800608,60081.644,1,0.977029,0.022971,0.782217,1,0
q_011,s500_x255200.317_y3364045.530,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x255200.317_y3364045.530.png,255200.31714087684,3364045.5298480103,254950.31714087684,3363795.5298480103,255450.31714087684,3364295.5298480103,0.638251,47897.553,1,0.317006,0.682994,0.202329,0,1
q_011,s700_x254925.317_y3364145.530,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254925.317_y3364145.530.png,254925.31714087684,3364145.5298480103,254575.31714087684,3363795.5298480103,255275.31714087684,3364495.5298480103,1.000000,75045.000,1,0.656917,0.343083,0.656917,1,0
q_011,s700_x254908.525_y3364073.418,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254908.525_y3364073.418.png,254908.5249487518,3364073.417860814,254558.5249487518,3363723.417860814,255258.5249487518,3364423.417860814,1.000000,75045.000,1,0.002701,0.997299,0.002701,0,1
q_011,s700_x254911.579_y3364061.495,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254911.579_y3364061.495.png,254911.57889737896,3364061.4948948845,254561.57889737896,3363711.4948948845,255261.57889737896,3364411.4948948845,1.000000,75045.000,1,0.096279,0.903721,0.096279,0,1
q_012,s700_x254408.067_y3364778.442,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254408.067_y3364778.442.png,254408.06710738334,3364778.4419510043,254058.06710738334,3364428.4419510043,254758.06710738334,3365128.4419510043,0.427432,113179.631,0,0.012302,0.987698,0.005258,0,1
q_012,s500_x254686.063_y3364666.491,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254686.063_y3364666.491.png,254686.06292971745,3364666.490741796,254436.06292971745,3364416.490741796,254936.06292971745,3364916.490741796,0.735242,194684.506,0,0.317342,0.682658,0.233323,0,1
q_012,s700_x254411.063_y3364766.491,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254411.063_y3364766.491.png,254411.06292971745,3364766.490741796,254061.06292971745,3364416.490741796,254761.06292971745,3365116.490741796,0.441636,116940.834,0,0.656909,0.343091,0.290115,1,0
q_012,s700_x254936.063_y3364766.491,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254936.063_y3364766.491.png,254936.06292971745,3364766.490741796,254586.06292971745,3364416.490741796,255286.06292971745,3365116.490741796,0.671476,177799.994,0,0.012284,0.987716,0.008248,0,1
q_012,s500_x254839.058_y3364654.565,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254839.058_y3364654.565.png,254839.0576404855,3364654.5652137767,254589.0576404855,3364404.5652137767,255089.0576404855,3364904.5652137767,0.678469,179651.758,0,0.978146,0.021854,0.663642,1,0
q_012,s700_x254939.058_y3364754.565,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254939.058_y3364754.565.png,254939.0576404855,3364754.5652137767,254589.0576404855,3364404.5652137767,255289.0576404855,3365104.5652137767,0.687242,181974.583,0,0.656911,0.343089,0.451457,1,0
q_012,s700_x254394.267_y3364694.404,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254394.267_y3364694.404.png,254394.2673646185,3364694.404020838,254044.2673646185,3364344.404020838,254744.2673646185,3365044.404020838,0.453020,119955.205,0,0.002703,0.997297,0.001225,0,1
q_012,s500_x254672.293_y3364432.454,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254672.293_y3364432.454.png,254672.29280875245,3364432.454095203,254422.29280875245,3364182.454095203,254922.29280875245,3364682.454095203,0.604016,159937.241,0,0.154947,0.845053,0.093591,0,1
q_012,s700_x254397.293_y3364682.454,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254397.293_y3364682.454.png,254397.29280875245,3364682.454095203,254047.29280875245,3364332.454095203,254747.29280875245,3365032.454095203,0.463685,122779.051,0,0.096261,0.903739,0.044635,0,1
q_012,s700_x254922.293_y3364682.454,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254922.293_y3364682.454.png,254922.29280875245,3364682.454095203,254572.29280875245,3364332.454095203,255272.29280875245,3365032.454095203,0.803931,212872.866,0,0.002699,0.997301,0.002170,0,1
q_012,s500_x254825.317_y3364420.530,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254825.317_y3364420.530.png,254825.31714087684,3364420.5298480103,254575.31714087684,3364170.5298480103,255075.31714087684,3364670.5298480103,0.563415,149186.490,0,0.469659,0.530341,0.264613,0,1
q_012,s700_x254925.317_y3364670.530,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254925.317_y3364670.530.png,254925.31714087684,3364670.5298480103,254575.31714087684,3364320.5298480103,255275.31714087684,3365020.5298480103,0.809922,214459.036,0,0.096275,0.903725,0.077976,0,1
q_013,s500_x254686.063_y3364666.491,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254686.063_y3364666.491.png,254686.06292971745,3364666.490741796,254436.06292971745,3364416.490741796,254936.06292971745,3364916.490741796,0.451481,33884.300,1,0.317342,0.682658,0.143274,0,1
q_013,s700_x254936.063_y3364766.491,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254936.063_y3364766.491.png,254936.06292971745,3364766.490741796,254586.06292971745,3364416.490741796,255286.06292971745,3365116.490741796,0.854309,64117.185,1,0.012284,0.987716,0.010494,0,1
q_013,s200_x254839.058_y3364504.565,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254839.058_y3364504.565.png,254839.0576404855,3364504.5652137767,254739.0576404855,3364404.5652137767,254939.0576404855,3364604.5652137767,0.453865,34063.247,1,0.972277,0.027723,0.441282,1,0
q_013,s200_x254989.058_y3364504.565,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254989.058_y3364504.565.png,254989.0576404855,3364504.5652137767,254889.0576404855,3364404.5652137767,255089.0576404855,3364604.5652137767,0.461365,34626.100,1,0.989161,0.010839,0.456364,1,0
q_013,s300_x254964.058_y3364554.565,300.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254964.058_y3364554.565.png,254964.0576404855,3364554.5652137767,254814.0576404855,3364404.5652137767,255114.0576404855,3364704.5652137767,0.753749,56569.977,1,0.989085,0.010915,0.745522,1,0
q_013,s500_x254839.058_y3364654.565,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254839.058_y3364654.565.png,254839.0576404855,3364654.5652137767,254589.0576404855,3364404.5652137767,255089.0576404855,3364904.5652137767,0.880965,66117.702,1,0.978146,0.021854,0.861712,1,0
q_013,s700_x254939.058_y3364754.565,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254939.058_y3364754.565.png,254939.0576404855,3364754.5652137767,254589.0576404855,3364404.5652137767,255289.0576404855,3365104.5652137767,0.888085,66652.139,1,0.656911,0.343089,0.583393,1,0
q_013,s500_x254672.293_y3364432.454,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254672.293_y3364432.454.png,254672.29280875245,3364432.454095203,254422.29280875245,3364182.454095203,254922.29280875245,3364682.454095203,0.528769,39684.898,1,0.154947,0.845053,0.081931,0,1
q_013,s700_x254922.293_y3364157.454,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254922.293_y3364157.454.png,254922.29280875245,3364157.454095203,254572.29280875245,3363807.454095203,255272.29280875245,3364507.454095203,0.532643,39975.638,1,0.012303,0.987697,0.006553,0,1
q_013,s700_x254922.293_y3364682.454,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254922.293_y3364682.454.png,254922.29280875245,3364682.454095203,254572.29280875245,3364332.454095203,255272.29280875245,3365032.454095203,0.997562,74868.483,1,0.002699,0.997301,0.002692,0,1
q_013,s200_x254825.317_y3364495.530,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254825.317_y3364495.530.png,254825.31714087684,3364495.5298480103,254725.31714087684,3364395.5298480103,254925.31714087684,3364595.5298480103,0.430366,32299.614,1,0.076443,0.923557,0.032898,0,1
q_013,s200_x254975.317_y3364495.530,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254975.317_y3364495.530.png,254975.31714087684,3364495.5298480103,254875.31714087684,3364395.5298480103,255075.31714087684,3364595.5298480103,0.478299,35897.032,1,0.059551,0.940449,0.028483,0,1
q_013,s300_x254950.317_y3364395.530,300.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254950.317_y3364395.530.png,254950.31714087684,3364395.5298480103,254800.31714087684,3364245.5298480103,255100.31714087684,3364545.5298480103,0.613473,46042.071,1,0.540577,0.459423,0.331630,0,1
q_013,s500_x254825.317_y3364420.530,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254825.317_y3364420.530.png,254825.31714087684,3364420.5298480103,254575.31714087684,3364170.5298480103,255075.31714087684,3364670.5298480103,0.978925,73469.786,1,0.469659,0.530341,0.459761,0,1
q_013,s700_x254925.317_y3364145.530,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254925.317_y3364145.530.png,254925.31714087684,3364145.5298480103,254575.31714087684,3363795.5298480103,255275.31714087684,3364495.5298480103,0.475034,35652.045,0,0.656917,0.343083,0.312058,1,0
q_013,s700_x254925.317_y3364670.530,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254925.317_y3364670.530.png,254925.31714087684,3364670.5298480103,254575.31714087684,3364320.5298480103,255275.31714087684,3365020.5298480103,0.999995,75051.117,1,0.096275,0.903725,0.096275,0,1
q_014,s700_x254936.063_y3364766.491,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254936.063_y3364766.491.png,254936.06292971745,3364766.490741796,254586.06292971745,3364416.490741796,255286.06292971745,3365116.490741796,0.405991,107516.221,0,0.012284,0.987716,0.004987,0,1
q_014,s700_x254939.058_y3364754.565,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254939.058_y3364754.565.png,254939.0576404855,3364754.5652137767,254589.0576404855,3364404.5652137767,255289.0576404855,3365104.5652137767,0.434566,115083.511,0,0.656911,0.343089,0.285471,1,0
q_014,s700_x254922.293_y3364157.454,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254922.293_y3364157.454.png,254922.29280875245,3364157.454095203,254572.29280875245,3363807.454095203,255272.29280875245,3364507.454095203,0.674616,178654.546,0,0.012303,0.987697,0.008300,0,1
q_014,s700_x254922.293_y3364682.454,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254922.293_y3364682.454.png,254922.29280875245,3364682.454095203,254572.29280875245,3364332.454095203,255272.29280875245,3365032.454095203,0.557211,147562.793,0,0.002699,0.997301,0.001504,0,1
q_014,s500_x254825.317_y3364420.530,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254825.317_y3364420.530.png,254825.31714087684,3364420.5298480103,254575.31714087684,3364170.5298480103,255075.31714087684,3364670.5298480103,0.408465,108171.224,0,0.469659,0.530341,0.191839,0,1
q_014,s500_x255200.317_y3364420.530,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x255200.317_y3364420.530.png,255200.31714087684,3364420.5298480103,254950.31714087684,3364170.5298480103,255450.31714087684,3364670.5298480103,0.691640,183162.805,0,0.154938,0.845062,0.107162,0,1
q_014,s700_x254925.317_y3364145.530,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254925.317_y3364145.530.png,254925.31714087684,3364145.5298480103,254575.31714087684,3363795.5298480103,255275.31714087684,3364495.5298480103,0.657636,174157.903,0,0.656917,0.343083,0.432013,1,0
q_014,s700_x254925.317_y3364670.530,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254925.317_y3364670.530.png,254925.31714087684,3364670.5298480103,254575.31714087684,3364320.5298480103,255275.31714087684,3365020.5298480103,0.583127,154426.038,0,0.096275,0.903725,0.056141,0,1
q_014,s500_x255353.340_y3364408.631,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-90.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x255353.340_y3364408.631.png,255353.3403633765,3364408.6312788753,255103.3403633765,3364158.6312788753,255603.3403633765,3364658.6312788753,0.433248,114734.459,0,0.469707,0.530293,0.203500,0,1
q_014,s700_x254908.525_y3364073.418,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254908.525_y3364073.418.png,254908.5249487518,3364073.417860814,254558.5249487518,3363723.417860814,255258.5249487518,3364423.417860814,0.492465,130416.545,0,0.002701,0.997299,0.001330,0,1
q_014,s700_x254911.579_y3364061.495,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254911.579_y3364061.495.png,254911.57889737896,3364061.4948948845,254561.57889737896,3363711.4948948845,255261.57889737896,3364411.4948948845,0.470736,124662.197,0,0.096279,0.903721,0.045322,0,1
q_015,s500_x254699.835_y3365275.528,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254699.835_y3365275.528.png,254699.83531152448,3365275.5278006354,254449.83531152448,3365025.5278006354,254949.83531152448,3365525.5278006354,0.800253,60049.804,1,0.317316,0.682684,0.253933,0,1
q_015,s700_x254949.835_y3365375.528,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254949.835_y3365375.528.png,254949.83531152448,3365375.5278006354,254599.83531152448,3365025.5278006354,255299.83531152448,3365725.5278006354,0.882913,66252.490,1,0.012264,0.987736,0.010828,0,1
q_015,s200_x254852.800_y3365113.601,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254852.800_y3365113.601.png,254852.80039608278,3365113.6009922293,254752.80039608278,3365013.6009922293,254952.80039608278,3365213.6009922293,0.513258,38514.103,1,0.972354,0.027646,0.499068,1,0
