query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_015,374,404.164978,754.643311,404.540344,758.917358,254734.343489,3363905.487345,254734.531172,3363903.350321,0.187683,-2.137024,2.145250
q_015,375,404.481232,952.977722,405.280823,956.671570,254734.501616,3363806.320139,254734.901411,3363804.473215,0.399796,-1.846924,1.889699
q_015,376,404.618500,729.278198,404.876892,733.575378,254734.570250,3363918.169901,254734.699446,3363916.021311,0.129196,-2.148590,2.152471
q_015,377,404.664795,789.459167,404.374969,794.125732,254734.593397,3363888.079416,254734.448485,3363885.746134,-0.144913,-2.333282,2.337778
q_015,378,404.897247,801.352722,404.594116,806.370667,254734.709624,3363882.132639,254734.558058,3363879.623667,-0.151566,-2.508972,2.513546
q_015,379,404.897247,801.352722,404.594116,806.370667,254734.709624,3363882.132639,254734.558058,3363879.623667,-0.151566,-2.508972,2.513546
q_015,380,404.931458,947.145691,406.226776,951.887939,254734.726729,3363809.236155,254735.374388,3363806.865030,0.647659,-2.371124,2.457986
q_015,381,405.709747,533.130066,405.456940,536.950073,254735.115874,3364016.243967,254734.989470,3364014.333963,-0.126404,-1.910004,1.914182
q_015,382,405.709747,533.130066,405.456940,536.950073,254735.115874,3364016.243967,254734.989470,3364014.333963,-0.126404,-1.910004,1.914182
q_015,383,406.324585,657.192444,405.354614,661.511536,254735.423292,3363954.212778,254734.938307,3363952.053232,-0.484985,-2.159546,2.213334
q_015,384,406.385864,1004.115479,406.629517,1007.830566,254735.453932,3363780.751261,254735.575758,3363778.893717,0.121826,-1.857544,1.861535
q_015,385,406.464050,997.937927,406.621674,1001.974243,254735.493025,3363783.840036,254735.571837,3363781.821878,0.078812,-2.018158,2.019696
q_015,386,407.081360,758.863403,406.916901,763.371338,254735.801680,3363903.377298,254735.719450,3363901.123331,-0.082230,-2.253967,2.255467
q_015,387,407.191223,812.746277,406.783600,817.811829,254735.856612,3363876.435862,254735.652800,3363873.903086,-0.203812,-2.532776,2.540963
q_015,388,407.439941,780.939270,407.318481,785.822144,254735.980971,3363892.339365,254735.920241,3363889.897928,-0.060730,-2.441437,2.442192
q_015,389,407.806702,964.290833,409.042847,967.704651,254736.164351,3363800.663584,254736.782423,3363798.956675,0.618073,-1.706909,1.815366
q_015,390,408.373688,806.436035,408.491241,811.130188,254736.447844,3363879.590982,254736.506621,3363877.243906,0.058777,-2.347076,2.347812
q_015,391,408.497162,974.227783,409.068298,977.328308,254736.509581,3363795.695108,254736.795149,3363794.144846,0.285568,-1.550262,1.576345
q_015,392,408.591644,766.487610,407.891235,771.165588,254736.556822,3363899.565195,254736.206618,3363897.226206,-0.350204,-2.338989,2.365061
q_015,393,409.014343,497.260162,408.795868,500.281372,254736.768172,3364034.178919,254736.658934,3364032.668314,-0.109238,-1.510605,1.514549
q_015,394,409.081940,791.677673,408.851959,796.712280,254736.801970,3363886.970163,254736.686980,3363884.452860,-0.114990,-2.517303,2.519928
q_015,395,409.871307,188.434082,409.410004,188.604538,254737.196654,3364188.591959,254736.966002,3364188.506731,-0.230652,-0.085228,0.245894
q_015,396,409.872925,364.385132,408.701599,366.430573,254737.197462,3364100.616434,254736.611800,3364099.593714,-0.585663,-1.022720,1.178541
q_015,397,410.037750,920.214417,410.167328,924.306030,254737.279875,3363822.701792,254737.344664,3363820.655985,0.064789,-2.045807,2.046833
q_015,398,410.345978,795.264282,410.073212,800.285889,254737.433989,3363885.176859,254737.297606,3363882.666056,-0.136383,-2.510803,2.514505
q_015,399,410.345978,795.264282,410.073212,800.285889,254737.433989,3363885.176859,254737.297606,3363882.666056,-0.136383,-2.510803,2.514505
q_015,400,410.607422,924.107422,411.354523,927.846619,254737.564711,3363820.755289,254737.938261,3363818.885691,0.373550,-1.869598,1.906551
q_015,401,410.674347,570.310608,409.921967,574.291138,254737.598173,3363997.653696,254737.221983,3363995.663431,-0.376190,-1.990265,2.025506
q_015,402,411.295624,666.564453,410.438995,671.416931,254737.908812,3363949.526773,254737.480498,3363947.100534,-0.428314,-2.426239,2.463755
q_015,403,411.490875,337.293152,410.673340,339.441864,254738.006438,3364114.162424,254737.597670,3364113.088068,-0.408768,-1.074356,1.149492
q_015,404,412.134827,975.594116,412.948090,978.554810,254738.328413,3363795.011942,254738.735045,3363793.531595,0.406631,-1.480347,1.535179
q_015,405,412.374603,803.996155,412.173462,809.199951,254738.448302,3363880.810923,254738.347731,3363878.209024,-0.100571,-2.601898,2.603841
q_015,406,412.629486,819.688416,412.295074,824.947998,254738.575743,3363872.964792,254738.408537,3363870.335001,-0.167206,-2.629791,2.635101
q_015,407,413.397278,796.291504,413.334778,801.068909,254738.959639,3363884.663248,254738.928389,3363882.274546,-0.031250,-2.388702,2.388907
q_015,408,413.690033,914.298401,413.646393,918.068176,254739.106016,3363825.659800,254739.084196,3363823.774912,-0.021820,-1.884888,1.885014
q_015,409,413.799591,810.377197,413.668915,815.129761,254739.160796,3363877.620401,254739.095457,3363875.244120,-0.065338,-2.376282,2.377180
q_015,410,413.941345,711.394104,412.928650,716.246643,254739.231673,3363927.111948,254738.725325,3363924.685678,-0.506348,-2.426270,2.478542
q_015,411,414.352570,652.480591,414.311554,657.687988,254739.437285,3363956.568705,254739.416777,3363953.965006,-0.020508,-2.603699,2.603779
q_015,412,414.989319,648.631287,414.530457,653.388367,254739.755659,3363958.493357,254739.526228,3363956.114817,-0.229431,-2.378540,2.389580
q_015,413,415.810211,817.196655,415.664093,822.256836,254740.166106,3363874.210672,254740.093047,3363871.680582,-0.073059,-2.530090,2.531145
q_015,414,416.022430,758.536682,415.534637,762.801697,254740.272215,3363903.540659,254740.028319,3363901.408152,-0.243896,-2.132507,2.146409
q_015,415,416.054260,739.984985,415.950165,744.484009,254740.288130,3363912.816507,254740.236082,3363910.566996,-0.052048,-2.249512,2.250114
q_015,416,416.054260,739.984985,415.950165,744.484009,254740.288130,3363912.816507,254740.236082,3363910.566996,-0.052048,-2.249512,2.250114
q_015,417,416.120483,318.065582,415.008789,320.029724,254740.321242,3364123.776209,254739.765395,3364122.794138,-0.555847,-0.982071,1.128463
q_015,418,416.616852,790.600708,416.332825,795.469116,254740.569426,3363887.508646,254740.427412,3363885.074442,-0.142014,-2.434204,2.438343
q_015,419,416.854187,790.552551,416.332825,795.469116,254740.688094,3363887.532724,254740.427412,3363885.074442,-0.260681,-2.458282,2.472065
q_015,420,417.778259,493.170929,420.243713,496.732208,254741.150130,3364036.223536,254742.382857,3364034.442896,1.232727,-1.780640,2.165709
q_015,421,418.062317,568.040588,416.904633,571.864685,254741.292158,3363998.788706,254740.713316,3363996.876657,-0.578842,-1.912048,1.997746
q_015,422,418.405243,510.836304,417.681824,513.862183,254741.463621,3364027.390848,254741.101912,3364025.877909,-0.361710,-1.512939,1.555577
q_015,423,418.847473,811.282410,418.832855,816.532227,254741.684737,3363877.167795,254741.677428,3363874.542887,-0.007309,-2.624908,2.624919
q_015,424,419.632629,816.573792,419.308044,821.576965,254742.077315,3363874.522104,254741.915022,3363872.020517,-0.162292,-2.501587,2.506846
q_015,425,420.045868,806.134888,419.761475,811.182007,254742.283934,3363879.741556,254742.141737,3363877.217997,-0.142197,-2.523560,2.527563
q_015,426,421.512543,802.076599,421.254150,807.107117,254743.017271,3363881.770700,254742.888075,3363879.255442,-0.129196,-2.515259,2.518575
q_015,427,421.837189,991.848877,422.922150,995.484619,254743.179594,3363786.884562,254743.722075,3363785.066690,0.542480,-1.817871,1.897087
q_015,428,422.862488,513.496582,422.167297,517.060242,254743.692244,3364026.060709,254743.344649,3364024.278879,-0.347595,-1.781830,1.815417
q_015,429,422.937897,907.389404,423.597412,910.922729,254743.729948,3363829.114298,254744.059706,3363827.347635,0.329758,-1.766663,1.797175
q_015,430,423.043457,713.456604,423.029022,717.856079,254743.782729,3363926.080698,254743.775511,3363923.880960,-0.007217,-2.199738,2.199749
q_015,431,423.383209,979.003723,423.975830,981.822632,254743.952605,3363793.307138,254744.248915,3363791.897684,0.296310,-1.409454,1.440264
q_015,432,423.383209,979.003723,423.975830,981.822632,254743.952605,3363793.307138,254744.248915,3363791.897684,0.296310,-1.409454,1.440264
q_015,433,423.629211,839.806213,423.206909,845.189636,254744.075606,3363862.905893,254743.864455,3363860.214182,-0.211151,-2.691711,2.699981
q_015,434,423.634155,633.895691,422.691193,638.012390,254744.078078,3363965.861155,254743.606596,3363963.802805,-0.471481,-2.058350,2.111658
q_015,435,424.043365,798.156677,423.858124,803.104919,254744.282683,3363883.730661,254744.190062,3363881.256540,-0.092621,-2.474121,2.475854
q_015,436,424.075165,339.861267,423.310852,341.950867,254744.298582,3364112.878366,254743.916426,3364111.833567,-0.382156,-1.044800,1.112497
q_015,437,424.140289,806.005737,423.983978,811.175232,254744.331145,3363879.806131,254744.252989,3363877.221384,-0.078156,-2.584747,2.585929
q_015,438,424.159180,401.005341,424.607971,402.849396,254744.340590,3364082.306330,254744.564986,3364081.384302,0.224396,-0.922028,0.948941
q_015,439,424.632385,994.535156,424.946075,998.387695,254744.577193,3363785.541422,254744.734038,3363783.615152,0.156845,-1.926270,1.932644
q_015,440,424.984650,684.988098,424.734314,690.387390,254744.753325,3363940.314951,254744.628157,3363937.615305,-0.125168,-2.699646,2.702546
q_015,441,425.044586,490.415375,424.474792,493.557983,254744.783293,3364037.601313,254744.498396,3364036.030008,-0.284897,-1.571304,1.596923
q_015,442,425.370636,949.635742,426.468658,952.130127,254744.946318,3363807.991129,254745.495329,3363806.743937,0.549011,-1.247192,1.362682
q_015,443,425.407715,329.752930,424.060852,330.771179,254744.964857,3364117.932535,254744.291426,3364117.423410,-0.673431,-0.509125,0.844226
q_015,444,425.413361,356.132080,424.402435,358.132538,254744.967680,3364104.742960,254744.462218,3364103.742731,-0.505463,-1.000229,1.120692
q_015,445,426.753967,960.991638,427.451538,964.348267,254745.637984,3363802.313181,254745.986769,3363800.634867,0.348785,-1.678314,1.714173
q_015,446,426.888947,789.276794,426.696503,794.256348,254745.705473,3363888.170603,254745.609251,3363885.680826,-0.096222,-2.489777,2.491635
q_015,447,427.500031,350.414764,426.512360,352.707367,254746.011015,3364107.601618,254745.517180,3364106.455317,-0.493835,-1.146301,1.248151
q_015,448,428.464691,805.376343,428.400604,810.354980,254746.493346,3363880.120829,254746.461302,3363877.631510,-0.032043,-2.489319,2.489525
q_015,449,428.489960,714.054565,428.193542,719.116211,254746.505980,3363925.781717,254746.357771,3363923.250895,-0.148209,-2.530823,2.535159
q_015,450,428.878662,944.275513,429.571472,947.555054,254746.700331,3363810.671244,254747.046736,3363809.031473,0.346405,-1.639771,1.675961
q_015,451,429.385437,366.046875,428.979553,367.108887,254746.953719,3364099.785562,254746.750777,3364099.254557,-0.202942,-0.531006,0.568465
q_015,452,430.114716,692.008545,428.844513,697.484985,254747.318358,3363936.804728,254746.683256,3363934.066507,-0.635101,-2.738220,2.810908
q_015,453,430.132599,720.275635,430.035950,724.633606,254747.327299,3363922.671183,254747.278975,3363920.492197,-0.048325,-2.178986,2.179521
q_015,454,430.184143,822.361938,430.120087,827.564575,254747.353072,3363871.628031,254747.321043,3363869.026712,-0.032028,-2.601318,2.601516
q_015,455,430.434845,539.061096,429.895691,543.102478,254747.478422,3364013.278452,254747.208845,3364011.257761,-0.269577,-2.020691,2.038594
q_015,456,430.583954,484.755249,430.271118,488.171295,254747.552977,3364040.431375,254747.396559,3364038.723352,-0.156418,-1.708023,1.715170
q_015,457,430.892792,484.402008,430.271118,488.171295,254747.707396,3364040.607996,254747.396559,3364038.723352,-0.310837,-1.884644,1.910105
q_015,458,431.151001,334.676849,430.660767,336.902191,254747.836500,3364115.470575,254747.591383,3364114.357904,-0.245117,-1.112671,1.139350
q_015,459,431.245758,800.936096,431.045105,805.923645,254747.883879,3363882.340952,254747.783552,3363879.847177,-0.100327,-2.493774,2.495792
q_015,460,431.575073,923.918213,432.347015,927.275208,254748.048537,3363820.849894,254748.434508,3363819.171396,0.385971,-1.678497,1.722303
q_015,461,431.586456,904.710388,431.715271,909.082031,254748.054228,3363830.453806,254748.118635,3363828.267984,0.064407,-2.185822,2.186770
q_015,462,432.416504,913.033325,431.087097,916.426819,254748.469252,3363826.292337,254747.804549,3363824.595591,-0.664703,-1.696747,1.822301
q_015,463,432.471191,992.734558,432.314514,996.936279,254748.496596,3363786.441721,254748.418257,3363784.340860,-0.078339,-2.100861,2.102321
q_015,464,432.891327,987.918762,433.495300,991.580200,254748.706663,3363788.849619,254749.008650,3363787.018900,0.301987,-1.830719,1.855459
q_015,465,433.080536,787.995911,432.839417,793.611206,254748.801268,3363888.811045,254748.680708,3363886.003397,-0.120560,-2.807648,2.810235
q_015,466,433.080536,787.995911,432.839417,793.611206,254748.801268,3363888.811045,254748.680708,3363886.003397,-0.120560,-2.807648,2.810235
q_015,467,433.745819,628.157166,432.277740,632.103821,254749.133910,3363968.730417,254748.399870,3363966.757090,-0.734039,-1.973328,2.105430
q_015,468,434.637939,741.380371,434.791626,746.145386,254749.579970,3363912.118814,254749.656813,3363909.736307,0.076843,-2.382507,2.383746
q_015,469,434.900757,981.760925,435.178528,985.023315,254749.711378,3363791.928537,254749.850264,3363790.297342,0.138885,-1.631195,1.637097
q_015,470,436.173157,324.535797,436.504425,326.465576,254750.347578,3364120.541101,254750.513213,3364119.576212,0.165634,-0.964890,0.979003
q_015,471,436.214355,697.843994,435.590942,702.863159,254750.368178,3363933.887003,254750.056471,3363931.377420,-0.311707,-2.509583,2.528866
q_015,472,436.289429,921.031067,437.023590,924.885864,254750.405714,3363822.293467,254750.772795,3363820.366068,0.367081,-1.927399,1.962043
q_015,473,436.367737,996.054626,436.336578,1000.246155,254750.444868,3363784.781687,254750.429289,3363782.685923,-0.015579,-2.095764,2.095822
q_015,474,436.805756,737.943176,436.670166,742.566040,254750.663878,3363913.837412,254750.596083,3363911.525980,-0.067795,-2.311432,2.312426
q_015,475,437.153534,800.630432,437.122894,805.653259,254750.837767,3363882.493784,254750.822447,3363879.982370,-0.015320,-2.511414,2.511460
q_015,476,437.290588,815.364197,437.117371,820.398071,254750.906294,3363875.126902,254750.819685,3363872.609964,-0.086609,-2.516937,2.518427
q_015,477,437.683411,613.510681,436.878204,618.824890,254751.102705,3363976.053659,254750.700102,3363973.396555,-0.402603,-2.657104,2.687433
q_015,478,438.236389,836.354431,436.644318,842.014832,254751.379195,3363864.631784,254750.583159,3363861.801584,-0.796036,-2.830200,2.940018
q_015,479,438.474670,795.613220,438.320251,800.621216,254751.498335,3363885.002390,254751.421126,3363882.498392,-0.077209,-2.503998,2.505188
q_015,480,438.474670,795.613220,438.320251,800.621216,254751.498335,3363885.002390,254751.421126,3363882.498392,-0.077209,-2.503998,2.505188
q_015,481,438.474670,795.613220,438.320251,800.621216,254751.498335,3363885.002390,254751.421126,3363882.498392,-0.077209,-2.503998,2.505188
q_015,482,438.629395,742.750427,438.376251,747.446838,254751.575697,3363911.433786,254751.449126,3363909.085581,-0.126572,-2.348206,2.351614
q_015,483,439.815277,1011.281067,439.127716,1015.032959,254752.168639,3363777.168467,254751.824858,3363775.292521,-0.343781,-1.875946,1.907186
q_015,484,439.945587,703.123840,439.209198,708.176086,254752.233794,3363931.247080,254751.865599,3363928.720957,-0.368195,-2.526123,2.552815
q_015,485,440.729553,811.941650,440.671722,817.135376,254752.625777,3363876.838175,254752.596861,3363874.241312,-0.028915,-2.596863,2.597024
q_015,486,440.882019,981.499146,441.444855,984.920532,254752.702010,3363792.059427,254752.983427,3363790.348734,0.281418,-1.710693,1.733686
q_015,487,441.915222,661.378601,441.915161,666.252808,254753.218611,3363952.119699,254753.218581,3363949.682596,-0.000031,-2.437103,2.437103
q_015,488,441.915558,487.694122,441.311188,490.876251,254753.218779,3364038.961939,254752.916594,3364037.370874,-0.302185,-1.591064,1.619507
q_015,489,442.103821,800.624329,442.302582,805.503662,254753.312910,3363882.496836,254753.412291,3363880.057169,0.099380,-2.439667,2.441690
q_015,490,442.281677,749.565796,441.900421,754.415222,254753.401839,3363908.026102,254753.211211,3363905.601389,-0.190628,-2.424713,2.432195
q_015,491,442.493378,994.647217,442.007080,998.872925,254753.507689,3363785.485392,254753.264540,3363783.372538,-0.243149,-2.112854,2.126799
q_015,492,442.965088,508.748322,442.761719,512.069702,254753.743544,3364028.434839,254753.641859,3364026.774149,-0.101685,-1.660690,1.663800
q_015,493,443.376373,324.527649,442.874878,326.687378,254753.949187,3364120.545176,254753.698439,3364119.465311,-0.250748,-1.079865,1.108594
q_015,494,443.852051,678.852661,443.117065,683.787170,254754.187025,3363943.382669,254753.819533,3363940.915415,-0.367493,-2.467255,2.494473
q_015,495,443.860992,707.523926,443.260681,712.331421,254754.191496,3363929.047037,254753.891341,3363926.643290,-0.300156,-2.403748,2.422415
q_015,496,444.962708,583.758179,444.325958,588.449463,254754.742354,3363990.929911,254754.423979,3363988.584269,-0.318375,-2.345642,2.367150
q_015,497,445.103729,685.310059,443.942108,690.808472,254754.812865,3363940.153971,254754.232054,3363937.404764,-0.580811,-2.749207,2.809889
q_015,498,445.710083,195.928879,444.889862,195.241074,254755.116042,3364184.844561,254754.705931,3364185.188463,-0.410110,0.343903,0.535219
q_015,499,446.269196,770.150879,446.494965,775.441650,254755.395598,3363897.733561,254755.508482,3363895.088175,0.112885,-2.645386,2.647793
q_015,500,446.342865,742.927490,446.107361,747.876221,254755.432432,3363911.345255,254755.314680,3363908.870890,-0.117752,-2.474365,2.477165
q_015,501,446.483185,994.745911,445.558044,998.741333,254755.502592,3363785.436045,254755.040022,3363783.438333,-0.462570,-1.997711,2.050566
q_015,502,446.486176,930.283020,447.079041,933.686401,254755.504088,3363817.667490,254755.800520,3363815.965799,0.296432,-1.701691,1.727317
q_015,503,446.853424,992.296448,446.477081,996.591431,254755.687712,3363786.660776,254755.499541,3363784.513285,-0.188171,-2.147491,2.155720
q_015,504,446.892273,694.294434,446.752197,699.064209,254755.707136,3363935.661783,254755.637099,3363933.276896,-0.070038,-2.384888,2.385916
q_015,505,447.047668,332.045898,446.851349,333.934021,254755.784834,3364116.786051,254755.686674,3364115.841990,-0.098160,-0.944061,0.949151
q_015,506,447.188660,622.369385,447.240021,627.117188,254755.855330,3363971.624308,254755.881010,3363969.250406,0.025681,-2.373901,2.374040
q_015,507,447.569458,932.386963,447.984009,935.525940,254756.045729,3363816.615519,254756.253004,3363815.046030,0.207275,-1.569489,1.583116
q_015,508,447.695099,764.002197,447.465546,768.926941,254756.108549,3363900.807901,254755.993773,3363898.345530,-0.114777,-2.462372,2.465045
q_015,509,448.326965,729.801086,448.890930,733.873352,254756.424483,3363917.908457,254756.706465,3363915.872324,0.281982,-2.036133,2.055566
q_015,510,448.432892,1010.825745,448.981659,1014.422852,254756.477446,3363777.396128,254756.751829,3363775.597574,0.274384,-1.798553,1.819363
q_015,511,449.161530,650.119690,448.426392,654.609741,254756.841765,3363957.749155,254756.474196,3363955.504129,-0.367569,-2.245026,2.274917
q_015,512,449.316833,759.432556,448.555450,764.387329,254756.919417,3363903.092722,254756.538725,3363900.615335,-0.380692,-2.477386,2.506466
q_015,513,449.602509,577.558350,448.911591,581.893372,254757.062254,3363994.029825,254756.716795,3363991.862314,-0.345459,-2.167511,2.194868
q_015,514,449.980927,773.829529,449.865601,778.865845,254757.251463,3363895.894236,254757.193800,3363893.376078,-0.057663,-2.518158,2.518818
q_015,515,451.066101,987.097656,451.915283,990.710144,254757.794051,3363789.260172,254758.218642,3363787.453928,0.424591,-1.806244,1.855477
q_015,516,451.434387,975.507874,453.077240,978.953796,254757.978194,3363795.055063,254758.799620,3363793.332102,0.821426,-1.722961,1.908753
q_015,517,451.540009,921.266357,452.097504,925.078613,254758.031004,3363822.175821,254758.309752,3363820.269693,0.278748,-1.906128,1.926402
q_015,518,451.881989,463.036407,451.659271,465.568115,254758.201994,3364051.290796,254758.090636,3364050.024942,-0.111359,-1.265854,1.270743
q_015,519,451.881989,463.036407,451.659271,465.568115,254758.201994,3364051.290796,254758.090636,3364050.024942,-0.111359,-1.265854,1.270743
q_015,520,452.184326,778.842957,452.308899,784.333008,254758.353163,3363893.387522,254758.415449,3363890.642496,0.062286,-2.745026,2.745732
q_015,521,452.244171,381.094360,452.226044,384.011353,254758.383086,3364092.261820,254758.374022,3364090.803324,-0.009064,-1.458496,1.458524
q_015,522,452.277740,810.160889,451.922241,815.735413,254758.399870,3363877.728556,254758.222121,3363874.941294,-0.177750,-2.787262,2.792924
q_015,523,452.548248,270.416626,453.225311,273.005402,254758.535124,3364147.600687,254758.873656,3364146.306299,0.338531,-1.294388,1.337925
q_015,524,452.579895,1002.537598,452.945190,1005.404236,254758.550948,3363781.540201,254758.733595,3363780.106882,0.182648,-1.433319,1.444910
q_015,525,452.579895,1002.537598,452.945190,1005.404236,254758.550948,3363781.540201,254758.733595,3363780.106882,0.182648,-1.433319,1.444910
q_015,526,452.625305,702.604065,451.987396,706.852173,254758.573653,3363931.506968,254758.254698,3363929.382914,-0.318954,-2.124054,2.147868
q_015,527,452.856567,990.970276,452.603241,994.811035,254758.689284,3363787.323862,254758.562620,3363785.403482,-0.126663,-1.920380,1.924552
q_015,528,453.028656,689.450745,453.394653,693.947205,254758.775328,3363938.083628,254758.958327,3363935.835398,0.182999,-2.248230,2.255665
q_015,529,453.028656,689.450745,453.394653,693.947205,254758.775328,3363938.083628,254758.958327,3363935.835398,0.182999,-2.248230,2.255665
q_015,530,453.051514,717.418213,453.315643,722.846497,254758.786757,3363924.099894,254758.918822,3363921.385752,0.132065,-2.714142,2.717353
q_015,531,453.117462,872.840393,452.563568,877.266052,254758.819731,3363846.388803,254758.542784,3363844.175974,-0.276947,-2.212830,2.230093
q_015,532,453.117462,872.840393,452.563568,877.266052,254758.819731,3363846.388803,254758.542784,3363844.175974,-0.276947,-2.212830,2.230093
q_015,533,453.327240,511.805359,452.299194,514.935486,254758.924620,3364026.906321,254758.410597,3364025.341257,-0.514023,-1.565063,1.647314
q_015,534,454.311432,628.740173,453.694397,633.146484,254759.416716,3363968.438913,254759.108198,3363966.235758,-0.308517,-2.203156,2.224652
q_015,535,454.338043,959.589294,455.011597,962.650574,254759.430022,3363803.014353,254759.766798,3363801.483713,0.336777,-1.530640,1.567251
q_015,536,454.407562,526.669678,453.968475,531.471802,254759.464781,3364019.474161,254759.245238,3364017.073099,-0.219543,-2.401062,2.411078
q_015,537,454.632568,354.203400,455.003387,358.309570,254759.577284,3364105.707300,254759.762694,3364103.654215,0.185410,-2.053085,2.061440
q_015,538,454.687439,902.212097,454.952972,906.068970,254759.604719,3363831.702951,254759.737486,3363829.774515,0.132767,-1.928436,1.933001
q_015,539,454.878601,695.615051,454.679993,699.955933,254759.700301,3363935.001474,254759.600996,3363932.831034,-0.099304,-2.170441,2.172711
q_015,540,455.126190,932.966431,455.966400,936.445251,254759.824095,3363816.325785,254760.244200,3363814.586374,0.420105,-1.739410,1.789424
q_015,541,455.327393,325.964478,455.670898,327.517548,254759.924696,3364119.826761,254760.096449,3364119.050226,0.171753,-0.776535,0.795302
q_015,542,455.795197,945.357544,456.002777,948.400452,254760.158598,3363810.130228,254760.262389,3363808.608774,0.103790,-1.521454,1.524990
q_015,543,456.049683,999.130737,456.363342,1002.349365,254760.285841,3363783.243631,254760.442671,3363781.634317,0.156830,-1.609314,1.616938
q_015,544,456.065826,612.732178,456.520264,617.893921,254760.293913,3363976.442911,254760.521132,3363973.862040,0.227219,-2.580872,2.590854
q_015,545,456.065826,612.732178,456.520264,617.893921,254760.293913,3363976.442911,254760.521132,3363973.862040,0.227219,-2.580872,2.590854
q_015,546,456.668793,579.186340,455.928436,583.304810,254760.595396,3363993.215830,254760.225218,3363991.156595,-0.370178,-2.059235,2.092243
q_015,547,457.152313,495.927826,457.110779,499.039917,254760.837157,3364034.845087,254760.816389,3364033.289042,-0.020767,-1.556046,1.556184
q_015,548,457.416443,320.910339,457.272980,322.370819,254760.969221,3364122.353830,254760.897490,3364121.623590,-0.071732,-0.730240,0.733755
q_015,549,458.156311,454.530334,457.973206,457.369843,254761.339156,3364055.543833,254761.247603,3364054.124079,-0.091553,-1.419754,1.422703
q_015,550,458.360596,376.574158,458.263702,379.271790,254761.441298,3364094.521921,254761.392851,3364093.173105,-0.048447,-1.348816,1.349686
q_015,551,459.316742,824.902222,458.377167,831.100159,254761.919371,3363870.357889,254761.449583,3363867.258921,-0.469788,-3.098969,3.134375
q_015,552,459.419708,755.802185,459.629333,761.088196,254761.970854,3363904.907907,254762.075667,3363902.264902,0.104813,-2.643005,2.645083
q_015,553,459.621796,928.322021,460.304230,932.006104,254762.071898,3363818.647989,254762.413115,3363816.805948,0.341217,-1.842041,1.873378
q_015,554,459.763519,768.128113,459.428741,773.617676,254762.142760,3363898.744944,254761.975371,3363896.000162,-0.167389,-2.744781,2.749881
q_015,555,459.763519,768.128113,459.428741,773.617676,254762.142760,3363898.744944,254761.975371,3363896.000162,-0.167389,-2.744781,2.749881
q_015,556,460.028076,173.294083,459.030731,169.157578,254762.275038,3364196.161959,254761.776366,3364198.230211,-0.498672,2.068253,2.127520
q_015,557,460.360443,735.075500,459.325745,739.798035,254762.441222,3363915.271250,254761.923872,3363912.909983,-0.517349,-2.361267,2.417278
q_015,558,460.409424,428.818878,459.449341,431.456329,254762.465712,3364068.399561,254761.985670,3364067.080835,-0.480042,-1.318726,1.403381
q_015,559,460.552826,415.217346,460.118439,417.415649,254762.537413,3364075.200327,254762.320219,3364074.101175,-0.217194,-1.099152,1.120405
q_015,560,460.552826,415.217346,460.118439,417.415649,254762.537413,3364075.200327,254762.320219,3364074.101175,-0.217194,-1.099152,1.120405
q_015,561,460.676788,490.906799,460.449615,494.078339,254762.599394,3364037.355600,254762.485808,3364035.769831,-0.113586,-1.585770,1.589832
q_015,562,461.010101,953.480591,461.831268,956.701050,254762.766051,3363806.068705,254763.176634,3363804.458475,0.410583,-1.610229,1.661751
q_015,563,461.010101,953.480591,461.831268,956.701050,254762.766051,3363806.068705,254763.176634,3363804.458475,0.410583,-1.610229,1.661751
q_015,564,461.086517,381.845490,461.817688,385.113617,254762.804259,3364091.886255,254763.169844,3364090.252192,0.365585,-1.634064,1.674460
q_015,565,461.124268,724.783203,461.470398,729.888000,254762.823134,3363920.417398,254762.996199,3363917.865000,0.173065,-2.552399,2.558259
q_015,566,461.162323,617.755127,459.969757,622.279480,254762.842161,3363973.931437,254762.245879,3363971.669260,-0.596283,-2.262177,2.339444
q_015,567,461.283783,779.897888,460.424530,784.780029,254762.902891,3363892.860056,254762.473265,3363890.418985,-0.429626,-2.441071,2.478589
q_015,568,461.425415,368.575043,461.896393,371.414612,254762.973708,3364098.521479,254763.209196,3364097.101694,0.235489,-1.419785,1.439181
q_015,569,461.427460,747.120056,461.475800,751.587830,254762.974730,3363909.248972,254762.998900,3363907.015085,0.024170,-2.233887,2.234017
q_015,570,461.794403,797.744324,461.179321,802.759644,254763.158202,3363883.936838,254762.850661,3363881.429178,-0.307541,-2.507660,2.526448
q_015,571,462.945190,948.458496,463.620697,951.896179,254763.733595,3363808.579752,254764.071349,3363806.860910,0.337753,-1.718842,1.751712
q_015,572,462.945190,948.458496,463.620697,951.896179,254763.733595,3363808.579752,254764.071349,3363806.860910,0.337753,-1.718842,1.751712
q_015,573,463.179138,525.764465,462.629028,528.252441,254763.850569,3364019.926767,254763.575514,3364018.682779,-0.275055,-1.243988,1.274034
q_015,574,463.489197,956.519104,464.471283,959.379456,254764.005598,3363804.549448,254764.496641,3363803.119272,0.491043,-1.430176,1.512126
q_015,575,463.489410,373.016418,463.379761,375.653442,254764.005705,3364096.300791,254763.950880,3364094.982279,-0.054825,-1.318512,1.319651
