query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_002,201,161.031021,706.139282,159.725662,712.352417,253627.729511,3364665.086359,253627.076831,3364661.979792,-0.652679,-3.106567,3.174390
q_002,202,161.060135,528.132507,160.432556,534.270630,253627.744067,3364754.089746,253627.430278,3364751.020685,-0.313789,-3.069061,3.085061
q_002,203,161.750656,551.387146,161.709442,557.359558,253628.089328,3364742.462427,253628.068721,3364739.476221,-0.020607,-2.986206,2.986277
q_002,204,161.802948,473.942719,159.867859,479.813232,253628.115474,3364781.184641,253627.147929,3364778.249384,-0.967545,-2.935257,3.090611
q_002,205,162.894424,720.384460,161.490372,726.754761,253628.661212,3364657.963770,253627.959186,3364654.778620,-0.702026,-3.185150,3.261598
q_002,206,163.054886,691.536072,161.910660,697.865356,253628.741443,3364672.387964,253628.169330,3364669.223322,-0.572113,-3.164642,3.215941
q_002,207,163.054886,691.536072,161.910660,697.865356,253628.741443,3364672.387964,253628.169330,3364669.223322,-0.572113,-3.164642,3.215941
q_002,208,163.456085,602.049927,162.535492,607.442322,253628.942043,3364717.131037,253628.481746,3364714.434839,-0.460297,-2.696198,2.735206
q_002,209,163.789368,636.591553,163.043198,641.594849,253629.108684,3364699.860224,253628.735599,3364697.358576,-0.373085,-2.501648,2.529315
q_002,210,164.173630,612.319580,162.880173,617.028442,253629.300815,3364711.996210,253628.654086,3364709.641779,-0.646729,-2.354431,2.441640
q_002,211,165.973236,766.016724,165.489624,772.676697,253630.200618,3364635.147638,253629.958812,3364631.817652,-0.241806,-3.329987,3.338754
q_002,212,166.380783,699.264893,165.503082,705.122864,253630.404392,3364668.523554,253629.965541,3364665.594568,-0.438850,-2.928986,2.961680
q_002,213,166.890366,550.309631,166.982666,556.997437,253630.659183,3364743.001184,253630.705333,3364739.657282,0.046150,-3.343903,3.344221
q_002,214,167.219772,718.936340,166.076630,725.101746,253630.823886,3364658.687830,253630.252315,3364655.605127,-0.571571,-3.082703,3.135243
q_002,215,169.398270,606.204834,169.208740,611.125854,253631.913135,3364715.053583,253631.818370,3364712.593073,-0.094765,-2.460510,2.462334
q_002,216,170.276962,539.112305,169.295914,545.120422,253632.352481,3364748.599848,253631.861957,3364745.595789,-0.490524,-3.004059,3.043844
q_002,217,170.657196,783.912964,171.014725,789.853394,253632.542598,3364626.199518,253632.721362,3364623.229303,0.178764,-2.970215,2.975590
q_002,218,170.721573,818.877869,170.748032,824.699524,253632.574786,3364608.717066,253632.588016,3364605.806238,0.013229,-2.910828,2.910858
q_002,219,170.941605,589.033508,170.398651,594.017578,253632.684802,3364723.639246,253632.413326,3364721.147211,-0.271477,-2.492035,2.506778
q_002,220,171.025925,764.611572,170.673721,770.779541,253632.726962,3364635.850214,253632.550861,3364632.766229,-0.176102,-3.083984,3.089008
q_002,221,171.344803,770.217041,171.221985,776.443176,253632.886401,3364633.047479,253632.824992,3364629.934412,-0.061409,-3.113068,3.113673
q_002,222,171.344803,770.217041,171.221985,776.443176,253632.886401,3364633.047479,253632.824992,3364629.934412,-0.061409,-3.113068,3.113673
q_002,223,171.710724,684.883972,170.964615,690.691345,253633.069362,3364675.714014,253632.696307,3364672.810327,-0.373055,-2.903687,2.927553
q_002,224,171.710724,684.883972,170.964615,690.691345,253633.069362,3364675.714014,253632.696307,3364672.810327,-0.373055,-2.903687,2.927553
q_002,225,171.935013,720.392700,171.516876,726.360718,253633.181506,3364657.959650,253632.972438,3364654.975641,-0.209068,-2.984009,2.991324
q_002,226,172.031448,751.013611,171.486481,757.023621,253633.229724,3364642.649195,253632.957240,3364639.644190,-0.272484,-3.005005,3.017334
q_002,227,172.175613,757.739685,171.733734,764.084290,253633.301807,3364639.286157,253633.080867,3364636.113855,-0.220940,-3.172302,3.179987
q_002,228,172.175613,757.739685,171.733734,764.084290,253633.301807,3364639.286157,253633.080867,3364636.113855,-0.220940,-3.172302,3.179987
q_002,229,173.080292,821.457764,172.712280,827.359741,253633.754146,3364607.427118,253633.570140,3364604.476129,-0.184006,-2.950989,2.956720
q_002,230,173.504440,689.801697,172.527832,695.791016,253633.966220,3364673.255152,253633.477916,3364670.260492,-0.488304,-2.994659,3.034209
q_002,231,173.504440,689.801697,172.527832,695.791016,253633.966220,3364673.255152,253633.477916,3364670.260492,-0.488304,-2.994659,3.034209
q_002,232,173.546158,793.528381,173.575394,798.877441,253633.987079,3364621.391809,253634.001697,3364618.717279,0.014618,-2.674530,2.674570
q_002,233,173.618362,697.758545,172.939224,703.501404,253634.023181,3364669.276728,253633.683612,3364666.405298,-0.339569,-2.871429,2.891438
q_002,234,173.819214,865.070312,173.711548,871.723267,253634.123607,3364585.620844,253634.069774,3364582.294367,-0.053833,-3.326477,3.326913
q_002,235,174.119614,729.765320,173.809235,736.547363,253634.273807,3364653.273340,253634.118617,3364649.882318,-0.155190,-3.391022,3.394571
q_002,236,174.373901,785.352905,174.171021,791.403442,253634.400951,3364625.479547,253634.299510,3364622.454279,-0.101440,-3.025269,3.026969
q_002,237,174.487381,550.355530,175.139603,557.689087,253634.457690,3364742.978235,253634.783801,3364739.311457,0.326111,-3.666779,3.681252
q_002,238,174.496841,848.355347,174.720764,854.613586,253634.462421,3364593.978327,253634.574382,3364590.849207,0.111961,-3.129120,3.131122
q_002,239,174.503952,601.883057,173.258102,606.646057,253634.465976,3364717.214472,253633.843051,3364714.832971,-0.622925,-2.381500,2.461621
q_002,240,175.006317,606.594788,174.224792,611.142029,253634.717159,3364714.858606,253634.326396,3364712.584986,-0.390762,-2.273621,2.306956
q_002,241,176.966751,781.612366,176.769928,787.683105,253635.697376,3364627.349817,253635.598964,3364624.314447,-0.098412,-3.035370,3.036965
q_002,242,177.283066,735.308228,177.103836,741.979126,253635.855533,3364650.501886,253635.765918,3364647.166437,-0.089615,-3.335449,3.336653
q_002,243,177.733459,754.957336,177.515396,761.140991,253636.080730,3364640.677332,253635.971698,3364637.585504,-0.109032,-3.091827,3.093749
q_002,244,177.763153,631.545044,177.230911,636.901672,253636.095577,3364702.383478,253635.829456,3364699.705164,-0.266121,-2.678314,2.691503
q_002,245,178.311615,793.961609,178.136841,799.237366,253636.369807,3364621.175196,253636.282420,3364618.537317,-0.087387,-2.637878,2.639325
q_002,246,178.311615,793.961609,178.136841,799.237366,253636.369807,3364621.175196,253636.282420,3364618.537317,-0.087387,-2.637878,2.639325
q_002,247,178.859360,805.605774,179.305054,809.690063,253636.643680,3364615.353113,253636.866527,3364613.310968,0.222847,-2.042145,2.054268
q_002,248,180.428558,539.125977,179.161118,545.226685,253637.428279,3364748.593012,253636.794559,3364745.542658,-0.633720,-3.050354,3.115487
q_002,249,180.664307,894.225525,179.917877,902.320068,253637.546153,3364571.043238,253637.172939,3364566.995966,-0.373215,-4.047272,4.064443
q_002,250,181.574951,615.181152,181.023865,619.653381,253638.001476,3364710.565424,253637.725932,3364708.329309,-0.275543,-2.236115,2.253027
q_002,251,181.951111,899.145935,180.951920,907.126648,253638.189555,3364568.583032,253637.689960,3364564.592676,-0.499596,-3.990356,4.021510
q_002,252,183.395157,804.343018,183.255753,809.798523,253638.911578,3364615.984491,253638.841876,3364613.256739,-0.069702,-2.727753,2.728643
q_002,253,183.520676,606.307922,182.711502,610.912292,253638.974338,3364715.002039,253638.569751,3364712.699854,-0.404587,-2.302185,2.337466
q_002,254,184.105774,752.839417,183.928696,758.873840,253639.266887,3364641.736292,253639.178348,3364638.719080,-0.088539,-3.017212,3.018511
q_002,255,184.421738,656.056274,184.238083,660.807129,253639.424869,3364690.127863,253639.333041,3364687.752436,-0.091827,-2.375427,2.377201
q_002,256,185.899445,758.174377,185.645462,764.409851,253640.163722,3364639.068811,253640.036731,3364635.951074,-0.126991,-3.117737,3.120322
q_002,257,186.167175,677.939209,185.468201,683.037354,253640.297588,3364679.186396,253639.948100,3364676.637323,-0.349487,-2.549072,2.572919
q_002,258,186.393311,949.357422,185.328552,955.659668,253640.410655,3364543.477289,253639.878276,3364540.326166,-0.532379,-3.151123,3.195779
q_002,259,186.614334,620.450195,186.534790,625.298645,253640.521167,3364707.930902,253640.481395,3364705.506677,-0.039772,-2.424225,2.424551
q_002,260,186.722321,884.838501,186.135544,891.684937,253640.575160,3364575.736750,253640.281772,3364572.313532,-0.293388,-3.423218,3.435767
q_002,261,186.722321,884.838501,186.135544,891.684937,253640.575160,3364575.736750,253640.281772,3364572.313532,-0.293388,-3.423218,3.435767
q_002,262,186.722321,884.838501,186.135544,891.684937,253640.575160,3364575.736750,253640.281772,3364572.313532,-0.293388,-3.423218,3.435767
q_002,263,186.966873,673.425842,185.941696,678.547058,253640.697437,3364681.443079,253640.184848,3364678.882471,-0.512589,-2.560608,2.611410
q_002,264,187.044846,842.945129,187.033295,848.773804,253640.736423,3364596.683435,253640.730647,3364593.769098,-0.005775,-2.914337,2.914343
q_002,265,187.952179,762.731812,188.394897,769.092712,253641.190089,3364636.790094,253641.411449,3364633.609644,0.221359,-3.180450,3.188144
q_002,266,188.410828,573.118713,187.128098,578.394470,253641.419414,3364731.596643,253640.778049,3364728.958765,-0.641365,-2.637878,2.714729
q_002,267,188.412842,613.343384,188.180023,618.358215,253641.420421,3364711.484308,253641.304012,3364708.976892,-0.116409,-2.507416,2.510117
q_002,268,189.157639,695.398071,188.097260,700.091492,253641.792819,3364670.456964,253641.262630,3364668.110254,-0.530190,-2.346710,2.405857
q_002,269,191.230621,784.866577,191.123596,789.374634,253642.829311,3364625.722711,253642.775798,3364623.468683,-0.053513,-2.254028,2.254663
q_002,270,191.502411,928.177490,191.067871,936.872681,253642.965205,3364554.067255,253642.747936,3364549.719660,-0.217270,-4.347595,4.353021
q_002,271,191.670059,830.153870,191.990829,836.019226,253643.049030,3364603.079065,253643.209415,3364600.146387,0.160385,-2.932678,2.937061
q_002,272,191.718689,635.774963,190.979492,640.925598,253643.073344,3364700.268518,253642.703746,3364697.693201,-0.369598,-2.575317,2.601704
q_002,273,191.915695,607.662292,191.157318,612.582703,253643.171848,3364714.324854,253642.792659,3364711.864649,-0.379189,-2.460205,2.489256
q_002,274,191.960861,717.442322,191.668777,722.750244,253643.194431,3364659.434839,253643.048389,3364656.780878,-0.146042,-2.653961,2.657976
q_002,275,191.962006,540.570801,189.526840,544.867432,253643.195003,3364747.870600,253641.977420,3364745.722284,-1.217583,-2.148315,2.469366
q_002,276,192.486847,705.714294,191.918274,710.363770,253643.457423,3364665.298853,253643.173137,3364662.974115,-0.284286,-2.324738,2.342055
q_002,277,193.630707,902.710815,192.915894,910.704529,253644.029353,3364566.800592,253643.671947,3364562.803736,-0.357407,-3.996857,4.012805
q_002,278,193.642258,860.754761,193.830139,867.678284,253644.035129,3364587.778620,253644.129070,3364584.316858,0.093941,-3.461761,3.463036
q_002,279,193.932709,570.209229,192.987961,575.747925,253644.180354,3364733.051386,253643.707980,3364730.282038,-0.472374,-2.769348,2.809346
q_002,280,194.379395,735.271973,193.792694,740.412109,253644.403697,3364650.520014,253644.110347,3364647.949945,-0.293350,-2.570068,2.586756
q_002,281,194.394531,682.304749,193.838242,687.090759,253644.411266,3364677.003626,253644.133121,3364674.610620,-0.278145,-2.393005,2.409116
q_002,282,194.394531,682.304749,193.838242,687.090759,253644.411266,3364677.003626,253644.133121,3364674.610620,-0.278145,-2.393005,2.409116
q_002,283,194.614105,833.173523,195.113525,839.637939,253644.521053,3364601.569239,253644.770763,3364598.337030,0.249710,-3.232208,3.241840
q_002,284,194.830109,778.526672,194.933426,784.381897,253644.629054,3364628.892664,253644.680713,3364625.965052,0.051659,-2.927612,2.928068
q_002,285,195.108292,747.731567,191.791504,751.577271,253644.768146,3364644.290216,253643.109752,3364642.367365,-1.658394,-1.922852,2.539218
q_002,286,196.395401,779.360596,196.535019,784.585327,253645.411701,3364628.475702,253645.481509,3364625.863336,0.069809,-2.612366,2.613298
q_002,287,197.338531,933.274353,197.456528,941.253723,253645.883266,3364551.518823,253645.942264,3364547.529138,0.058998,-3.989685,3.990121
q_002,288,197.346161,723.564636,197.082626,728.379822,253645.887080,3364656.373682,253645.755313,3364653.966089,-0.131767,-2.407593,2.411196
q_002,289,197.674332,521.934937,195.659607,527.699219,253646.051166,3364757.188532,253645.043803,3364754.306391,-1.007362,-2.882141,3.053116
q_002,290,198.092926,827.293945,198.429184,833.938171,253646.260463,3364604.509027,253646.428592,3364601.186914,0.168129,-3.322113,3.326365
q_002,291,198.092926,827.293945,198.429184,833.938171,253646.260463,3364604.509027,253646.428592,3364601.186914,0.168129,-3.322113,3.326365
q_002,292,198.686111,831.000061,198.990936,837.495728,253646.557056,3364602.655969,253646.709468,3364599.408136,0.152412,-3.247833,3.251407
q_002,293,199.731186,668.968323,199.436874,674.344604,253647.079593,3364683.671839,253646.932437,3364680.983698,-0.147156,-2.688141,2.692166
q_002,294,200.048935,669.873169,199.490463,675.239929,253647.238467,3364683.219416,253646.959232,3364680.536035,-0.279236,-2.683380,2.697870
q_002,295,201.209213,885.505981,200.855148,893.078735,253647.818607,3364575.403009,253647.641574,3364571.616632,-0.177032,-3.786377,3.790513
q_002,296,201.680405,820.507751,202.123215,825.922363,253648.054202,3364607.902124,253648.275607,3364605.194818,0.221405,-2.707306,2.716344
q_002,297,202.056396,932.141724,202.131332,940.076172,253648.242198,3364552.085138,253648.279666,3364548.117914,0.037468,-3.967224,3.967401
q_002,298,202.645523,894.388550,201.818832,902.242737,253648.536762,3364570.961725,253648.123416,3364567.034632,-0.413345,-3.927094,3.948787
q_002,299,202.701294,686.225403,202.298492,691.455505,253648.564647,3364675.043299,253648.363246,3364672.428247,-0.201401,-2.615051,2.622795
q_002,300,202.951416,842.156372,202.302368,848.338806,253648.689708,3364597.077814,253648.365184,3364593.986597,-0.324524,-3.091217,3.108205
q_002,301,203.089386,804.226074,203.500992,810.732971,253648.758693,3364616.042963,253648.964496,3364612.789514,0.205803,-3.253448,3.259951
q_002,302,203.137589,730.146973,202.766449,734.923584,253648.782794,3364653.082514,253648.597224,3364650.694208,-0.185570,-2.388306,2.395504
q_002,303,203.137589,730.146973,202.766449,734.923584,253648.782794,3364653.082514,253648.597224,3364650.694208,-0.185570,-2.388306,2.395504
q_002,304,203.253189,780.916077,203.721649,785.645325,253648.840595,3364627.697962,253649.074825,3364625.333338,0.234230,-2.364624,2.376197
q_002,305,204.751877,831.235901,205.247726,837.792297,253649.589938,3364602.538050,253649.837863,3364599.259851,0.247925,-3.278198,3.287560
q_002,306,205.428040,883.681763,205.301422,891.307007,253649.928020,3364576.315119,253649.864711,3364572.502497,-0.063309,-3.812622,3.813148
q_002,307,206.049911,771.127075,206.036957,775.801331,253650.238956,3364632.592462,253650.232478,3364630.255335,-0.006477,-2.337128,2.337137
q_002,308,206.657883,679.929443,206.777130,685.442383,253650.542941,3364678.191278,253650.602565,3364675.434809,0.059624,-2.756470,2.757114
q_002,309,206.685364,699.392700,206.402603,703.849731,253650.556682,3364668.459650,253650.415302,3364666.231134,-0.141380,-2.228516,2.232996
q_002,310,206.805679,278.666260,205.287704,282.443024,253650.616840,3364878.822870,253649.857852,3364876.934488,-0.758987,-1.888382,2.035202
q_002,311,207.905014,780.040649,208.202866,785.195984,253651.166507,3364628.135675,253651.315433,3364625.558008,0.148926,-2.577667,2.581966
q_002,312,208.254196,749.576599,208.571564,755.667542,253651.341098,3364643.367700,253651.499782,3364640.322229,0.158684,-3.045471,3.049602
q_002,313,208.388855,873.386047,208.078827,880.916748,253651.408427,3364581.462976,253651.253413,3364577.697626,-0.155014,-3.765350,3.768540
q_002,314,208.439026,608.325439,209.071014,615.442322,253651.433513,3364713.993280,253651.749507,3364710.434839,0.315994,-3.558441,3.572444
q_002,315,209.718933,863.985352,209.516678,871.113464,253652.073467,3364586.163324,253651.972339,3364582.599268,-0.101128,-3.564056,3.565491
q_002,316,209.845047,696.044373,209.643417,700.974731,253652.136523,3364670.133814,253652.035709,3364667.668634,-0.100815,-2.465179,2.467240
q_002,317,210.735413,759.307922,210.558807,763.967834,253652.581706,3364638.502039,253652.493404,3364636.172083,-0.088303,-2.329956,2.331629
q_002,318,211.579208,842.177185,211.519928,848.557922,253653.003604,3364597.067407,253652.973964,3364593.877039,-0.029640,-3.190369,3.190506
q_002,319,211.894638,946.229492,212.076233,953.631287,253653.161319,3364545.041254,253653.252116,3364541.340357,0.090797,-3.700897,3.702011
q_002,320,212.800278,951.671753,213.699249,958.635071,253653.614139,3364542.320124,253654.063625,3364538.838465,0.449486,-3.481659,3.510554
q_002,321,213.313370,899.005127,213.281082,906.747620,253653.870685,3364568.653437,253653.854541,3364564.782190,-0.016144,-3.871246,3.871280
q_002,322,213.327942,822.779236,213.523285,829.096863,253653.877971,3364606.766382,253653.975642,3364603.607569,0.097672,-3.158813,3.160323
q_002,323,213.382385,928.929016,213.196487,936.284302,253653.905193,3364553.691492,253653.812244,3364550.013849,-0.092949,-3.677643,3.678817
q_002,324,215.413940,940.408203,215.654175,947.935608,253654.920970,3364547.951898,253655.041087,3364544.188196,0.120117,-3.763702,3.765619
q_002,325,216.003464,734.540405,216.260162,740.874939,253655.215732,3364650.885797,253655.344081,3364647.718531,0.128349,-3.167267,3.169866
q_002,326,217.192871,863.672668,217.992645,870.102966,253655.810436,3364586.319666,253656.210323,3364583.104517,0.399887,-3.215149,3.239922
q_002,327,217.271957,739.665710,218.129196,745.508057,253655.849979,3364648.323145,253656.278598,3364645.401972,0.428619,-2.921173,2.952451
q_002,328,218.051712,950.205688,218.667725,957.123657,253656.239856,3364543.053156,253656.547862,3364539.594171,0.308006,-3.458984,3.472671
q_002,329,219.973343,849.633911,220.965073,856.030945,253657.200671,3364593.339044,253657.696536,3364590.140528,0.495865,-3.198517,3.236726
q_002,330,220.396576,760.316589,220.810532,766.651001,253657.412288,3364637.997705,253657.619266,3364634.830500,0.206978,-3.167206,3.173962
q_002,331,220.610886,524.176208,216.969666,528.900330,253657.519443,3364756.067896,253655.698833,3364753.705835,-1.820610,-2.362061,2.982273
q_002,332,222.010941,813.144958,222.209137,819.911133,253658.219470,3364611.583521,253658.318568,3364608.200434,0.099098,-3.383087,3.384538
q_002,333,222.010941,813.144958,222.209137,819.911133,253658.219470,3364611.583521,253658.318568,3364608.200434,0.099098,-3.383087,3.384538
q_002,334,223.629288,824.927795,223.693329,831.916016,253659.028644,3364605.692102,253659.060664,3364602.197992,0.032021,-3.494110,3.494257
q_002,335,223.673553,980.143738,225.175034,986.562561,253659.050777,3364528.084131,253659.801517,3364524.874719,0.750740,-3.209412,3.296048
q_002,336,223.820114,951.836426,224.572250,958.916199,253659.124057,3364542.237787,253659.500125,3364538.697901,0.376068,-3.539886,3.559807
q_002,337,224.539017,642.824097,225.690338,649.567688,253659.483508,3364696.743952,253660.059169,3364693.372156,0.575661,-3.371796,3.420583
q_002,338,224.565002,970.604797,225.736084,977.819702,253659.496501,3364532.853601,253660.082042,3364529.246149,0.585541,-3.607452,3.654664
q_002,339,224.899139,790.873413,225.354996,796.132935,253659.663570,3364622.719293,253659.891498,3364620.089533,0.227928,-2.629761,2.639620
q_002,340,225.070908,733.849121,225.560410,739.965332,253659.749454,3364651.231439,253659.994205,3364648.173334,0.244751,-3.058105,3.067884
q_002,341,225.808365,709.821655,225.599075,716.364441,253660.118182,3364663.245172,253660.013538,3364659.973780,-0.104645,-3.271393,3.273066
q_002,342,226.350540,888.913147,225.260742,895.811157,253660.389270,3364573.699427,253659.844371,3364570.250421,-0.544899,-3.449005,3.491783
q_002,343,226.377686,838.483459,226.133377,845.023254,253660.402843,3364598.914270,253660.280689,3364595.644373,-0.122154,-3.269897,3.272178
q_002,344,226.651642,803.590698,225.596466,808.277832,253660.539821,3364616.360651,253660.012233,3364614.017084,-0.527588,-2.343567,2.402219
q_002,345,226.796051,922.915100,226.805542,929.882996,253660.612026,3364556.698450,253660.616771,3364553.214502,0.004745,-3.483948,3.483951
q_002,346,227.233810,861.737366,226.795593,869.466003,253660.830905,3364587.287317,253660.611797,3364583.422998,-0.219109,-3.864319,3.870526
q_002,347,227.632751,963.272217,228.717499,970.666016,253661.030376,3364536.519892,253661.572749,3364532.822992,0.542374,-3.696899,3.736474
q_002,348,227.707214,670.523804,228.941879,676.629028,253661.067607,3364682.894098,253661.684940,3364679.841486,0.617332,-3.052612,3.114409
q_002,349,228.353516,704.368042,228.935349,709.884705,253661.390758,3364665.971979,253661.681674,3364663.213648,0.290916,-2.758331,2.773630
q_002,350,228.770172,784.901794,229.214401,789.855408,253661.599086,3364625.705103,253661.821201,3364623.228296,0.222115,-2.476807,2.486746
q_002,351,228.978607,984.510559,231.117737,990.616028,253661.703304,3364525.900720,253662.772868,3364522.847986,1.069565,-3.052734,3.234680
q_002,352,229.661957,953.874878,230.266144,960.902039,253662.044978,3364541.218561,253662.347072,3364537.704981,0.302094,-3.513580,3.526543
q_002,353,230.008682,818.469971,229.920547,824.721252,253662.218341,3364608.921015,253662.174274,3364605.795374,-0.044067,-3.125641,3.125951
q_002,354,230.947205,866.973877,230.474365,873.061401,253662.687602,3364584.669062,253662.451183,3364581.625299,-0.236420,-3.043762,3.052930
q_002,355,231.228134,925.511230,231.354874,932.929993,253662.828067,3364555.400385,253662.891437,3364551.691004,0.063370,-3.709381,3.709922
q_002,356,231.938965,949.133972,232.118454,956.205933,253663.183482,3364543.589014,253663.273227,3364540.053034,0.089745,-3.535980,3.537119
q_002,357,232.094742,930.890564,232.338760,938.658081,253663.261371,3364552.710718,253663.383380,3364548.826959,0.122009,-3.883759,3.885675
q_002,358,232.713211,613.366882,232.403381,616.975708,253663.570606,3364711.472559,253663.415691,3364709.668146,-0.154915,-1.804413,1.811051
q_002,359,232.921814,876.387939,232.438904,882.776672,253663.674907,3364579.962030,253663.433452,3364576.767664,-0.241455,-3.194366,3.203479
q_002,360,233.603119,780.248901,234.138702,785.508789,253664.015559,3364628.031549,253664.283351,3364625.401605,0.267792,-2.629944,2.643543
q_002,361,234.586227,862.221924,233.985458,867.800354,253664.507114,3364587.045038,253664.206729,3364584.255823,-0.300385,-2.789215,2.805343
q_002,362,234.780487,945.432129,236.000778,952.646606,253664.604244,3364545.439936,253665.214389,3364541.832697,0.610146,-3.607239,3.658476
q_002,363,234.780487,945.432129,236.000778,952.646606,253664.604244,3364545.439936,253665.214389,3364541.832697,0.610146,-3.607239,3.658476
q_002,364,234.835907,796.983765,235.503067,802.971436,253664.631953,3364619.664118,253664.965534,3364616.670282,0.333580,-2.993835,3.012362
q_002,365,234.849899,676.386414,234.594894,681.967346,253664.638950,3364679.962793,253664.511447,3364677.172327,-0.127502,-2.790466,2.793378
q_002,366,234.908783,818.582214,234.907150,824.875671,253664.668391,3364608.864893,253664.667575,3364605.718164,-0.000816,-3.146729,3.146729
q_002,367,235.117813,947.350647,236.189529,954.428467,253664.772907,3364544.480677,253665.308765,3364540.941767,0.535858,-3.538910,3.579250
q_002,368,235.507568,898.329041,235.215073,905.625549,253664.967784,3364568.991480,253664.821536,3364565.343225,-0.146248,-3.648254,3.651185
q_002,369,235.723389,888.911072,235.234329,895.550964,253665.075694,3364573.700464,253664.831165,3364570.380518,-0.244530,-3.319946,3.328939
q_002,370,235.991867,849.963562,236.432129,857.385864,253665.209934,3364593.174219,253665.430064,3364589.463068,0.220131,-3.711151,3.717674
q_002,371,236.513077,815.166626,236.439240,821.379089,253665.470538,3364610.572687,253665.433620,3364607.466455,-0.036919,-3.106232,3.106451
q_002,372,237.089127,880.437622,236.917282,888.598938,253665.758563,3364577.937189,253665.672641,3364573.856531,-0.085922,-4.080658,4.081562
q_002,373,237.526123,982.560486,239.861435,988.245056,253665.977062,3364526.875757,253667.144717,3364524.033472,1.167656,-2.842285,3.072785
q_002,374,237.579575,339.724945,233.458862,343.116974,253666.003787,3364848.293527,253663.943431,3364846.597513,-2.060356,-1.696014,2.668620
q_002,375,237.579575,339.724945,233.458862,343.116974,253666.003787,3364848.293527,253663.943431,3364846.597513,-2.060356,-1.696014,2.668620
q_002,376,237.974701,875.327698,237.197922,882.444946,253666.201350,3364580.492151,253665.812961,3364576.933527,-0.388390,-3.558624,3.579756
q_002,377,238.080811,326.956116,234.886261,331.394501,253666.254405,3364854.677942,253664.657130,3364852.458750,-1.597275,-2.219193,2.734246
q_002,378,239.524933,778.366943,239.987045,784.278320,253666.976466,3364628.972528,253667.207523,3364626.016840,0.231056,-2.955688,2.964706
q_002,379,239.524933,778.366943,239.987045,784.278320,253666.976466,3364628.972528,253667.207523,3364626.016840,0.231056,-2.955688,2.964706
q_002,380,239.713943,996.429504,242.416138,1001.170959,253667.070972,3364519.941248,253668.422069,3364517.570520,1.351097,-2.370728,2.728702
q_002,381,239.799973,606.386414,238.649445,611.814636,253667.113986,3364714.962793,253666.538722,3364712.248682,-0.575264,-2.714111,2.774406
q_002,382,239.943253,916.465088,239.221573,923.443665,253667.185626,3364559.923456,253666.824786,3364556.434168,-0.360840,-3.489288,3.507897
q_002,383,241.074432,988.121033,243.315887,993.185791,253667.751216,3364524.095484,253668.871944,3364521.563104,1.120728,-2.532379,2.769291
q_002,384,241.755722,599.219543,242.565903,606.513611,253668.091861,3364718.546228,253668.496951,3364714.899195,0.405090,-3.647034,3.669462
q_002,385,242.506363,683.748718,242.740494,688.324036,253668.467181,3364676.281641,253668.584247,3364673.993982,0.117065,-2.287659,2.290652
q_002,386,243.151978,704.463501,244.184204,710.130493,253668.789989,3364665.924250,253669.306102,3364663.090753,0.516113,-2.833496,2.880117
q_002,387,243.935150,905.357361,243.432938,912.061279,253669.181575,3364565.477320,253668.930469,3364562.125360,-0.251106,-3.351959,3.361352
q_002,388,244.007385,992.114258,246.641983,997.006348,253669.217693,3364522.098871,253670.534992,3364519.652826,1.317299,-2.446045,2.778203
q_002,389,244.343430,766.518372,245.664246,772.747986,253669.385715,3364634.896814,253670.046123,3364631.782007,0.660408,-3.114807,3.184048
q_002,390,244.471222,843.264893,244.550339,849.665588,253669.449611,3364596.523554,253669.489169,3364593.323206,0.039558,-3.200348,3.200592
q_002,391,245.620621,863.119263,245.134903,869.337646,253670.024310,3364586.596369,253669.781451,3364583.487177,-0.242859,-3.109192,3.118662
q_002,392,246.093216,960.313660,246.765198,968.632324,253670.260608,3364537.999170,253670.596599,3364533.839838,0.335991,-4.159332,4.172881
q_002,393,246.400635,820.144836,247.006805,827.041931,253670.414317,3364608.083582,253670.717403,3364604.635034,0.303085,-3.448547,3.461840
q_002,394,246.444626,722.484863,248.169266,728.528809,253670.436313,3364656.913568,253671.298633,3364653.891596,0.862320,-3.021973,3.142597
q_002,395,246.725021,760.790588,246.910934,767.117554,253670.576511,3364637.760706,253670.669467,3364634.597223,0.092957,-3.163483,3.164848
q_002,396,247.160278,604.921936,246.012009,610.311035,253670.794139,3364715.695032,253670.220004,3364713.000482,-0.574135,-2.694550,2.755037
q_002,397,248.370224,860.252625,247.998993,866.293152,253671.399112,3364588.029688,253671.213496,3364585.009424,-0.185616,-3.020264,3.025962
q_002,398,248.370224,860.252625,247.998993,866.293152,253671.399112,3364588.029688,253671.213496,3364585.009424,-0.185616,-3.020264,3.025962
q_002,399,248.741547,932.123352,248.570953,938.006592,253671.584773,3364552.094324,253671.499477,3364549.152704,-0.085297,-2.941620,2.942856
q_002,400,250.265686,949.717590,250.768021,955.532349,253672.346843,3364543.297205,253672.598010,3364540.389826,0.251167,-2.907379,2.918208
q_002,401,250.656311,526.857544,246.993637,531.459778,253672.542156,3364754.727228,253670.710819,3364752.426111,-1.831337,-2.301117,2.940907
q_002,402,250.735168,712.059204,251.442123,716.788879,253672.581584,3364662.126398,253672.935062,3364659.761560,0.353477,-2.364838,2.391109
