query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_032,200,309.947479,637.785767,306.941040,641.876404,254598.047740,3365038.082117,254596.544520,3365036.036798,-1.503220,-2.045319,2.538306
q_032,201,310.810791,473.137848,310.905945,475.464111,254598.479396,3365120.406076,254598.526972,3365119.242944,0.047577,-1.163132,1.164104
q_032,202,311.310303,875.685913,312.081238,880.657593,254598.729151,3364919.132043,254599.114619,3364916.646204,0.385468,-2.485840,2.515549
q_032,203,311.310303,875.685913,312.081238,880.657593,254598.729151,3364919.132043,254599.114619,3364916.646204,0.385468,-2.485840,2.515549
q_032,204,312.169006,467.893341,312.005463,471.553101,254599.158503,3365123.028329,254599.076731,3365121.198450,-0.081772,-1.829880,1.831706
q_032,205,312.837311,566.968872,308.592468,570.223816,254599.492655,3365073.490564,254597.370234,3365071.863092,-2.122421,-1.627472,2.674572
q_032,206,312.837311,566.968872,308.592468,570.223816,254599.492655,3365073.490564,254597.370234,3365071.863092,-2.122421,-1.627472,2.674572
q_032,207,313.081940,224.535645,307.978149,222.534424,254599.614970,3365244.707178,254597.063075,3365245.707788,-2.551895,1.000610,2.741056
q_032,208,313.736084,368.820221,310.155243,371.288818,254599.942042,3365172.564890,254598.151621,3365171.330591,-1.790421,-1.234299,2.174649
q_032,209,313.810516,1002.464783,314.125183,1008.367188,254599.979258,3364855.742609,254600.136592,3364852.791406,0.157333,-2.951202,2.955393
q_032,210,315.239807,549.217407,311.608398,552.059082,254600.693904,3365082.366296,254598.878199,3365080.945459,-1.815704,-1.420837,2.305550
q_032,211,318.241974,395.515900,316.409241,396.897705,254602.194987,3365159.217050,254601.278620,3365158.526147,-0.916367,-0.690903,1.147639
q_032,212,318.463928,471.792786,318.430969,474.628235,254602.305964,3365121.078607,254602.289485,3365119.660883,-0.016479,-1.417725,1.417820
q_032,213,318.651367,347.426666,315.220306,348.282745,254602.399684,3365183.261667,254600.684153,3365182.833627,-1.715530,-0.428040,1.768124
q_032,214,320.036163,430.520966,322.026581,433.792450,254603.092082,3365141.714517,254604.087290,3365140.078775,0.995209,-1.635742,1.914704
q_032,215,320.569519,1004.856689,321.870544,1010.859314,254603.358760,3364854.546655,254604.009272,3364851.545343,0.650513,-3.001312,3.071000
q_032,216,320.785645,616.821533,318.444183,620.732605,254603.466822,3365048.564233,254602.296092,3365046.608698,-1.170731,-1.955536,2.279195
q_032,217,321.731201,636.010193,319.956329,639.993042,254603.939601,3365038.969904,254603.052165,3365036.978479,-0.887436,-1.991425,2.180210
q_032,218,322.087830,452.973999,324.097046,455.265564,254604.117915,3365130.488000,254605.122523,3365129.342218,1.004608,-1.145782,1.523829
q_032,219,322.263702,996.907776,322.954987,1001.960327,254604.205851,3364858.521112,254604.551493,3364855.994836,0.345642,-2.526276,2.549811
q_032,220,322.375580,559.728821,322.470215,563.044617,254604.261790,3365077.110590,254604.309107,3365075.452692,0.047318,-1.657898,1.658573
q_032,221,323.034271,218.681625,318.156158,216.385468,254604.591136,3365247.634187,254602.152079,3365248.782266,-2.439056,1.148079,2.695752
q_032,222,323.617737,421.179993,325.121704,424.656219,254604.882868,3365146.385004,254605.634852,3365144.646890,0.751984,-1.738113,1.893810
q_032,223,323.617737,421.179993,325.121704,424.656219,254604.882868,3365146.385004,254605.634852,3365144.646890,0.751984,-1.738113,1.893810
q_032,224,323.850250,529.625488,322.112366,533.124329,254604.999125,3365092.162256,254604.130183,3365090.412836,-0.868942,-1.749420,1.953339
q_032,225,324.060547,529.453491,322.112366,533.124329,254605.104273,3365092.248254,254604.130183,3365090.412836,-0.974091,-1.835419,2.077887
q_032,226,324.187225,261.244202,319.009491,259.837585,254605.167613,3365226.352899,254602.578745,3365227.056207,-2.588867,0.703308,2.682699
q_032,227,324.198639,252.888351,319.123871,251.189758,254605.173319,3365230.530824,254602.635935,3365231.380121,-2.537384,0.849297,2.675747
q_032,228,325.645660,235.787201,320.678253,233.410751,254605.896830,3365239.081400,254603.413127,3365240.269624,-2.483704,1.188225,2.753300
q_032,229,327.093842,531.152954,326.899231,535.701355,254606.620921,3365091.398523,254606.523615,3365089.124323,-0.097305,-2.274200,2.276281
q_032,230,328.004120,505.893463,326.765350,508.524475,254607.076060,3365104.028268,254606.456675,3365102.712762,-0.619385,-1.315506,1.454027
q_032,231,328.004120,505.893463,326.765350,508.524475,254607.076060,3365104.028268,254606.456675,3365102.712762,-0.619385,-1.315506,1.454027
q_032,232,329.551971,366.345123,324.995453,367.130859,254607.849986,3365173.802438,254605.571726,3365173.409570,-2.278259,-0.392868,2.311885
q_032,233,330.577850,529.361877,330.241364,532.310974,254608.362925,3365092.294061,254608.194682,3365090.819513,-0.168243,-1.474548,1.484115
q_032,234,331.175598,354.419861,328.079590,355.213654,254608.661799,3365179.765070,254607.113795,3365179.368173,-1.548004,-0.396896,1.598075
q_032,235,331.464172,432.606049,333.488129,436.328705,254608.806086,3365140.671976,254609.818064,3365138.810648,1.011978,-1.861328,2.118642
q_032,236,332.842438,942.704407,334.876495,946.703247,254609.495219,3364885.622797,254610.512248,3364883.623376,1.017029,-1.999420,2.243218
q_032,237,333.348969,502.558807,333.134399,505.480164,254609.748484,3365105.695596,254609.641200,3365104.234918,-0.107285,-1.460678,1.464613
q_032,238,337.024841,700.515930,333.544250,707.617310,254611.586421,3365006.717035,254609.846125,3365003.166345,-1.740295,-3.550690,3.954241
q_032,239,337.947601,364.588135,335.219025,364.667328,254612.047801,3365174.680933,254610.683512,3365174.641336,-1.364288,-0.039597,1.364863
q_032,240,339.746460,771.437256,337.844666,775.780518,254612.947230,3364971.256372,254611.996333,3364969.084741,-0.950897,-2.171631,2.370693
q_032,241,341.240051,266.691254,337.477875,265.699982,254613.694026,3365223.629373,254611.812937,3365224.125009,-1.881088,0.495636,1.945289
q_032,242,343.367828,893.807983,343.796112,897.895569,254614.757914,3364910.071008,254614.972056,3364908.027216,0.214142,-2.043793,2.054981
q_032,243,343.599609,261.261047,338.775299,259.231049,254614.873805,3365226.344476,254612.461650,3365227.359476,-2.412155,1.014999,2.617005
q_032,244,343.766388,509.983398,343.784393,512.996826,254614.957194,3365101.983301,254614.966197,3365100.476587,0.009003,-1.506714,1.506741
q_032,245,343.950958,635.097656,341.831665,638.321899,254615.049479,3365039.426172,254613.989833,3365037.814050,-1.059647,-1.612122,1.929193
q_032,246,344.759216,472.660980,341.976776,474.757507,254615.453608,3365120.644510,254614.062388,3365119.596246,-1.391220,-1.048264,1.741939
q_032,247,346.763153,695.249634,343.291168,701.763977,254616.455577,3365009.350183,254614.719584,3365006.093011,-1.735992,-3.257172,3.690913
q_032,248,347.017700,455.948059,347.025970,460.208740,254616.582850,3365129.000970,254616.586985,3365126.870630,0.004135,-2.130341,2.130345
q_032,249,348.125763,906.579590,348.624817,910.527466,254617.136881,3364903.685205,254617.386408,3364901.711267,0.249527,-1.973938,1.989647
q_032,250,349.622192,284.701141,345.488220,284.175079,254617.885096,3365214.624429,254615.818110,3365214.887460,-2.066986,0.263031,2.083655
q_032,251,352.146790,213.210052,347.424286,210.511597,254619.147395,3365250.369974,254616.786143,3365251.719202,-2.361252,1.349228,2.719545
q_032,252,352.915680,453.807343,353.007629,457.698395,254619.531840,3365130.071329,254619.577815,3365128.125803,0.045975,-1.945526,1.946069
q_032,253,353.071259,843.760498,352.658295,849.066467,254619.609629,3364935.094751,254619.403147,3364932.441766,-0.206482,-2.652985,2.661008
q_032,254,353.114532,651.944824,349.676331,655.927734,254619.631266,3365031.002588,254617.912165,3365029.011133,-1.719101,-1.991455,2.630818
q_032,255,353.180115,511.832062,355.661407,514.051208,254619.664057,3365101.058969,254620.904704,3365099.949396,1.240646,-1.109573,1.664439
q_032,256,353.473999,278.375549,349.292023,277.705688,254619.811000,3365217.787225,254617.720011,3365218.122156,-2.090988,0.334930,2.117643
q_032,257,353.974884,933.266174,356.171326,939.330261,254620.061442,3364890.341913,254621.159663,3364887.309869,1.098221,-3.032043,3.224806
q_032,258,354.299469,266.494293,349.688934,264.992188,254620.223734,3365223.727853,254617.918467,3365224.478906,-2.305267,0.751053,2.424528
q_032,259,354.467743,602.822693,353.692688,607.671875,254620.307871,3365055.563654,254619.920344,3365053.139063,-0.387527,-2.424591,2.455365
q_032,260,355.269745,577.050598,355.936035,581.181335,254620.708872,3365068.449701,254621.042018,3365066.384332,0.333145,-2.065369,2.092064
q_032,261,355.269745,577.050598,355.936035,581.181335,254620.708872,3365068.449701,254621.042018,3365066.384332,0.333145,-2.065369,2.092064
q_032,262,355.370819,442.244873,355.255371,445.650085,254620.759410,3365135.852563,254620.701686,3365134.149957,-0.057724,-1.702606,1.703584
q_032,263,356.010468,856.663635,355.940247,859.625366,254621.079234,3364928.643182,254621.044123,3364927.162317,-0.035110,-1.480865,1.481282
q_032,264,356.306824,458.727356,356.058533,462.614410,254621.227412,3365127.611322,254621.103266,3365125.667795,-0.124146,-1.943527,1.947488
q_032,265,356.347321,428.330139,358.116821,432.056366,254621.247660,3365142.809930,254622.132411,3365140.946817,0.884750,-1.863113,2.062517
q_032,266,357.117462,450.151245,357.321991,453.450592,254621.632731,3365131.899377,254621.734995,3365130.249704,0.102264,-1.649673,1.652840
q_032,267,358.868286,597.869934,358.849426,602.037842,254622.508143,3365058.040033,254622.498713,3365055.956079,-0.009430,-2.083954,2.083975
q_032,268,359.700134,640.607910,357.425537,643.901794,254622.924067,3365036.671045,254621.786769,3365035.024103,-1.137299,-1.646942,2.001466
q_032,269,363.429230,243.339905,359.226746,241.151413,254624.788615,3365235.305048,254622.687373,3365236.399294,-2.101242,1.094246,2.369091
q_032,270,363.458527,457.418610,363.391083,461.225983,254624.803263,3365128.265695,254624.769541,3365126.362009,-0.033722,-1.903687,1.903985
q_032,271,363.695923,593.843689,363.591766,598.551819,254624.921961,3365060.053156,254624.869883,3365057.699091,-0.052078,-2.354065,2.354641
q_032,272,363.818665,239.477661,359.780212,236.964966,254624.983332,3365237.236169,254622.964106,3365238.492517,-2.019226,1.256348,2.378168
q_032,273,363.818665,239.477661,359.780212,236.964966,254624.983332,3365237.236169,254622.964106,3365238.492517,-2.019226,1.256348,2.378168
q_032,274,364.039032,956.236572,362.536530,964.435547,254625.093516,3364878.856714,254624.342265,3364874.757227,-0.751251,-4.099487,4.167754
q_032,275,365.253937,496.612549,366.152252,499.781891,254625.700968,3365108.668726,254626.150126,3365107.084055,0.449158,-1.584671,1.647096
q_032,276,365.606384,419.399750,368.044525,423.125305,254625.877192,3365147.275125,254627.096263,3365145.412347,1.219070,-1.862778,2.226224
q_032,277,365.802582,469.177826,367.042725,472.993225,254625.975291,3365122.386087,254626.595362,3365120.478387,0.620071,-1.907700,2.005943
q_032,278,366.422638,231.202209,363.434692,229.924545,254626.285319,3365241.373895,254624.791346,3365242.012727,-1.493973,0.638832,1.624826
q_032,279,366.766815,242.429977,362.837860,240.444107,254626.457408,3365235.760011,254624.492930,3365236.752946,-1.964478,0.992935,2.201157
q_032,280,366.766815,242.429977,362.837860,240.444107,254626.457408,3365235.760011,254624.492930,3365236.752946,-1.964478,0.992935,2.201157
q_032,281,367.547241,983.611389,368.234863,987.580627,254626.847621,3364865.169305,254627.191432,3364863.184686,0.343811,-1.984619,2.014180
q_032,282,369.034912,437.629425,368.129028,442.698975,254627.591456,3365138.160287,254627.138514,3365135.625513,-0.452942,-2.534775,2.574925
q_032,283,369.093109,882.189880,369.570984,885.581726,254627.620555,3364915.880060,254627.859492,3364914.184137,0.238937,-1.695923,1.712672
q_032,284,370.768036,623.612366,372.425934,629.256287,254628.458018,3365045.168817,254629.286967,3365042.346857,0.828949,-2.821960,2.941193
q_032,285,372.074738,431.823822,369.795624,434.174286,254629.111369,3365141.063089,254627.971812,3365139.887857,-1.139557,-1.175232,1.636997
q_032,286,372.764404,368.988983,373.912262,370.872681,254629.456202,3365172.480508,254630.030131,3365171.538660,0.573929,-0.941849,1.102939
q_032,287,372.888824,456.427490,374.257080,459.872833,254629.518412,3365128.761255,254630.202540,3365127.038583,0.684128,-1.722672,1.853545
q_032,288,374.593170,466.824158,374.394379,470.533844,254630.370585,3365123.562921,254630.271189,3365121.708078,-0.099396,-1.854843,1.857504
q_032,289,375.967529,1015.889404,377.504852,1021.291931,254631.057765,3364849.030298,254631.826426,3364846.329034,0.768661,-2.701263,2.808499
q_032,290,376.112579,456.376678,374.257080,459.872833,254631.130290,3365128.786661,254630.202540,3365127.038583,-0.927750,-1.748077,1.979013
q_032,291,376.327820,856.501892,376.289368,859.435303,254631.237910,3364928.724054,254631.218684,3364927.257349,-0.019226,-1.466705,1.466831
q_032,292,376.661682,501.408539,378.406311,504.580994,254631.404841,3365106.270731,254632.277156,3365104.684503,0.872314,-1.586227,1.810262
q_032,293,378.585052,459.832520,378.457184,463.167999,254632.366526,3365127.058740,254632.302592,3365125.391000,-0.063934,-1.667740,1.668965
q_032,294,381.235565,382.421539,382.911713,384.578369,254633.691783,3365165.764230,254634.529856,3365164.685815,0.838074,-1.078415,1.365777
q_032,295,381.896881,995.661621,383.616302,1000.242493,254634.022441,3364859.144189,254634.882151,3364856.853754,0.859711,-2.290436,2.446467
q_032,296,382.226166,851.222961,383.443787,852.577271,254634.187083,3364931.363519,254634.795893,3364930.686365,0.608810,-0.677155,0.910598
q_032,297,382.285919,533.543152,383.177460,536.785706,254634.216960,3365090.203424,254634.662730,3365088.582147,0.445770,-1.621277,1.681443
q_032,298,382.715759,428.485931,381.954620,430.048492,254634.431880,3365142.732034,254634.051310,3365141.950754,-0.380569,-0.781281,0.869041
q_032,299,384.075287,438.829956,383.490173,442.348907,254635.111643,3365137.560022,254634.819087,3365135.800546,-0.292557,-1.759476,1.783632
q_032,300,384.187622,231.335815,380.676514,229.276505,254635.167811,3365241.307092,254633.412257,3365242.336748,-1.755554,1.029655,2.035230
q_032,301,384.187622,231.335815,380.676514,229.276505,254635.167811,3365241.307092,254633.412257,3365242.336748,-1.755554,1.029655,2.035230
q_032,302,384.424347,847.308777,382.903168,849.109314,254635.286173,3364933.320612,254634.525584,3364932.420343,-0.760590,-0.900269,1.178550
q_032,303,384.424347,847.308777,382.903168,849.109314,254635.286173,3364933.320612,254634.525584,3364932.420343,-0.760590,-0.900269,1.178550
q_032,304,386.440521,916.958618,388.303009,920.474304,254636.294261,3364898.495691,254637.225505,3364896.737848,0.931244,-1.757843,1.989278
q_032,305,387.862305,592.491638,386.968048,597.715576,254637.005152,3365060.729181,254636.558024,3365058.117212,-0.447128,-2.611969,2.649963
q_032,306,387.862305,592.491638,386.968048,597.715576,254637.005152,3365060.729181,254636.558024,3365058.117212,-0.447128,-2.611969,2.649963
q_032,307,387.935059,397.508087,386.305420,400.104797,254637.041529,3365158.220956,254636.226710,3365156.922601,-0.814819,-1.298355,1.532859
q_032,308,391.922272,462.991821,390.929962,465.152893,254639.035136,3365125.479089,254638.538981,3365124.398553,-0.496155,-1.080536,1.189003
q_032,309,392.899323,466.691406,391.918213,469.095734,254639.523661,3365123.629297,254639.033106,3365122.427133,-0.490555,-1.202164,1.298400
q_032,310,394.895355,407.153229,393.673248,409.879272,254640.521678,3365153.398386,254639.910624,3365152.035364,-0.611053,-1.363022,1.493725
q_032,311,397.600067,977.616699,398.114044,983.622131,254641.874034,3364868.166650,254642.131022,3364865.163934,0.256989,-3.002716,3.013693
q_032,312,398.741699,455.308594,398.086945,456.798553,254642.444850,3365129.320703,254642.117472,3365128.575723,-0.327377,-0.744980,0.813739
q_032,313,398.741699,455.308594,398.086945,456.798553,254642.444850,3365129.320703,254642.117472,3365128.575723,-0.327377,-0.744980,0.813739
q_032,314,399.005554,467.111023,398.495239,469.023895,254642.576777,3365123.419489,254642.321620,3365122.463052,-0.255157,-0.956436,0.989887
q_032,315,400.644684,863.773804,402.065460,866.185120,254643.396342,3364925.088098,254644.106730,3364923.882440,0.710388,-1.205658,1.399379
q_032,316,401.812714,885.008972,403.048584,887.966309,254643.980357,3364914.470514,254644.598292,3364912.991846,0.617935,-1.478668,1.602593
q_032,317,401.843262,653.204224,401.181213,656.562012,254643.995631,3365030.372888,254643.664607,3365028.693994,-0.331024,-1.678894,1.711217
q_032,318,403.176117,630.859497,402.180359,633.645691,254644.662058,3365041.545251,254644.164179,3365040.152155,-0.497879,-1.393097,1.479393
q_032,319,403.426025,642.073120,401.607483,645.163330,254644.787013,3365035.938440,254643.877741,3365034.393335,-0.909271,-1.545105,1.792798
q_032,320,403.771057,554.561401,403.561462,557.914856,254644.959529,3365079.694299,254644.854731,3365078.017572,-0.104797,-1.676727,1.679999
q_032,321,404.467529,428.760712,403.880096,428.980438,254645.307765,3365142.594644,254645.014048,3365142.484781,-0.293716,-0.109863,0.313591
q_032,322,404.467529,428.760712,403.880096,428.980438,254645.307765,3365142.594644,254645.014048,3365142.484781,-0.293716,-0.109863,0.313591
q_032,323,404.959381,484.136627,403.465027,484.818451,254645.553691,3365114.906686,254644.806513,3365114.565775,-0.747177,-0.340912,0.821276
q_032,324,405.070618,586.980286,404.782532,591.627808,254645.609309,3365063.484857,254645.465266,3365061.161096,-0.144043,-2.323761,2.328221
q_032,325,405.615967,875.816101,406.810394,879.067505,254645.881983,3364919.066949,254646.479197,3364917.441248,0.597214,-1.625702,1.731927
q_032,326,406.704224,501.733185,405.684845,505.717804,254646.426112,3365106.108408,254645.916422,3365104.116098,-0.509689,-1.992310,2.056473
q_032,327,407.107300,556.535950,405.248566,559.641663,254646.627650,3365078.707025,254645.698283,3365077.154169,-0.929367,-1.552856,1.809720
q_032,328,407.834961,703.034790,406.651093,708.433044,254646.991480,3365005.457605,254646.399546,3365002.758478,-0.591934,-2.699127,2.763272
q_032,329,408.980225,394.890350,408.339905,397.967773,254647.564112,3365159.529825,254647.243952,3365157.991113,-0.320160,-1.538712,1.571667
q_032,330,409.370026,384.492432,407.403412,386.173187,254647.759013,3365164.728784,254646.775706,3365163.888406,-0.983307,-0.840378,1.293494
q_032,331,409.536865,881.059937,411.243286,884.590332,254647.842433,3364916.445032,254648.695643,3364914.679834,0.853210,-1.765198,1.960584
q_032,332,410.304901,403.237427,408.540985,405.387390,254648.226451,3365155.356287,254647.344493,3365154.281305,-0.881958,-1.074982,1.390480
q_032,333,410.304901,403.237427,408.540985,405.387390,254648.226451,3365155.356287,254647.344493,3365154.281305,-0.881958,-1.074982,1.390480
q_032,334,411.156067,516.139709,411.524353,519.035706,254648.652033,3365098.905145,254648.836177,3365097.457147,0.184143,-1.447998,1.459660
q_032,335,411.344696,982.141296,412.027527,989.418518,254648.746348,3364865.904352,254649.087763,3364862.265741,0.341415,-3.638611,3.654593
q_032,336,413.023834,437.782013,411.849121,438.794922,254649.585917,3365138.083994,254648.998561,3365137.577539,-0.587357,-0.506454,0.775554
q_032,337,413.926849,558.080811,412.900970,560.716370,254650.037425,3365077.934595,254649.524485,3365076.616815,-0.512939,-1.317780,1.414090
q_032,338,414.459106,695.551147,414.294312,699.629333,254650.303553,3365009.199426,254650.221156,3365007.160333,-0.082397,-2.039093,2.040757
q_032,339,415.014832,564.498718,413.698914,567.489136,254650.581416,3365074.725641,254649.923457,3365073.230432,-0.657959,-1.495209,1.633573
q_032,340,415.657410,707.722961,414.187592,712.752380,254650.902705,3365003.113519,254650.167796,3365000.598810,-0.734909,-2.514709,2.619896
q_032,341,415.657410,707.722961,414.187592,712.752380,254650.902705,3365003.113519,254650.167796,3365000.598810,-0.734909,-2.514709,2.619896
q_032,342,416.040863,401.510956,414.631836,403.783813,254651.094432,3365156.219522,254650.389918,3365155.083093,-0.704514,-1.136429,1.337090
q_032,343,417.544952,620.224121,415.940399,622.839355,254651.846476,3365046.862939,254651.044200,3365045.555322,-0.802277,-1.307617,1.534116
q_032,344,418.678619,274.649414,416.860229,273.931824,254652.413310,3365219.650293,254651.504115,3365220.009088,-0.909195,0.358795,0.977430
q_032,345,419.221161,419.671021,416.996094,420.936066,254652.684580,3365147.139490,254651.572047,3365146.506967,-1.112534,-0.632523,1.279772
q_032,346,419.841400,893.771912,421.719269,897.655518,254652.994700,3364910.089044,254653.933634,3364908.147241,0.938934,-1.941803,2.156895
q_032,347,419.951172,397.039520,419.677185,400.373138,254653.049586,3365158.455240,254652.912593,3365156.788431,-0.136993,-1.666809,1.672429
q_032,348,420.512360,990.075684,422.019440,995.705383,254653.330180,3364861.937158,254654.083720,3364859.122308,0.753540,-2.814850,2.913967
q_032,349,422.256134,879.122192,422.220367,880.872559,254654.202067,3364917.413904,254654.184184,3364916.538721,-0.017883,-0.875183,0.875366
q_032,350,422.570770,610.047424,421.642395,613.138611,254654.359385,3365051.951288,254653.895198,3365050.405695,-0.464188,-1.545593,1.613793
q_032,351,422.784424,853.994507,425.250916,856.392456,254654.466212,3364929.977747,254655.699458,3364928.778772,1.233246,-1.198975,1.720010
q_032,352,424.289520,563.837280,422.894867,567.231934,254655.218760,3365075.056360,254654.521433,3365073.359033,-0.697327,-1.697327,1.834988
q_032,353,424.310852,456.773224,422.726196,458.346558,254655.229426,3365128.588388,254654.437098,3365127.801721,-0.792328,-0.786667,1.116525
q_032,354,424.310852,456.773224,422.726196,458.346558,254655.229426,3365128.588388,254654.437098,3365127.801721,-0.792328,-0.786667,1.116525
q_032,355,424.425385,745.139893,425.297241,749.124695,254655.286692,3364984.405054,254655.722621,3364982.412653,0.435928,-1.992401,2.039533
q_032,356,424.425385,745.139893,425.297241,749.124695,254655.286692,3364984.405054,254655.722621,3364982.412653,0.435928,-1.992401,2.039533
q_032,357,424.473389,652.830505,421.986023,657.424805,254655.310694,3365030.559747,254654.067011,3365028.262598,-1.243683,-2.297150,2.612210
q_032,358,425.417419,752.131470,426.633057,755.469910,254655.782710,3364980.909265,254656.390528,3364979.240045,0.607819,-1.669220,1.776440
q_032,359,425.699493,213.455597,422.957794,210.617050,254655.923747,3365250.247202,254654.552897,3365251.666475,-1.370850,1.419273,1.973212
q_032,360,426.227692,565.458801,424.920746,568.538391,254656.187846,3365074.245599,254655.534373,3365072.705804,-0.653473,-1.539795,1.672721
q_032,361,427.472870,875.605591,428.093750,877.103882,254656.810435,3364919.172205,254657.120875,3364918.423059,0.310440,-0.749146,0.810920
q_032,362,427.516144,880.364502,428.486969,882.341003,254656.832072,3364916.792749,254657.317484,3364915.804498,0.485413,-0.988251,1.101029
q_032,363,427.619354,438.960236,426.782013,440.838531,254656.883677,3365137.494882,254656.465006,3365136.555734,-0.418671,-0.939148,1.028243
q_032,364,427.751678,503.253601,428.031403,506.755249,254656.949839,3365105.348199,254657.089701,3365103.597375,0.139862,-1.750824,1.756401
q_032,365,429.029358,654.663940,426.805664,659.030945,254657.588679,3365029.643030,254656.476832,3365027.459528,-1.111847,-2.183502,2.450283
q_032,366,429.873169,223.629318,427.146118,220.808868,254658.010584,3365245.160341,254656.647059,3365246.570566,-1.363525,1.410225,1.961616
q_032,367,429.873169,223.629318,427.146118,220.808868,254658.010584,3365245.160341,254656.647059,3365246.570566,-1.363525,1.410225,1.961616
q_032,368,430.913391,394.630524,432.096832,393.568604,254658.530696,3365159.659738,254659.122416,3365160.190698,0.591721,0.530960,0.795017
q_032,369,431.774933,407.361267,430.625275,408.965729,254658.961466,3365153.294366,254658.386637,3365152.492136,-0.574829,-0.802231,0.986916
q_032,370,432.219666,736.221619,433.210144,738.969238,254659.183833,3364988.864191,254659.679072,3364987.490381,0.495239,-1.373810,1.460348
q_032,371,432.262146,598.270752,431.224243,601.963989,254659.205073,3365057.839624,254658.686122,3365055.993005,-0.518951,-1.846619,1.918153
q_032,372,432.482208,684.752686,432.312927,688.987427,254659.315104,3365014.598657,254659.230464,3365012.481287,-0.084641,-2.117371,2.119062
q_032,373,433.069519,425.205933,432.356506,427.307190,254659.608760,3365144.372034,254659.252253,3365143.321405,-0.356506,-1.050629,1.109467
q_032,374,433.382263,916.552429,432.813354,924.282654,254659.765132,3364898.698785,254659.480677,3364894.833673,-0.284454,-3.865112,3.875565
q_032,375,433.382263,916.552429,432.813354,924.282654,254659.765132,3364898.698785,254659.480677,3364894.833673,-0.284454,-3.865112,3.875565
q_032,376,433.514465,482.206482,432.359833,486.175995,254659.831233,3365115.871759,254659.253916,3365113.887003,-0.577316,-1.984756,2.067015
q_032,377,434.031799,250.220749,431.514984,249.011032,254660.089900,3365231.864626,254658.831492,3365232.469484,-1.258408,0.604858,1.396225
q_032,378,434.830963,580.932251,433.904022,584.573608,254660.489482,3365066.508875,254660.026011,3365064.688196,-0.463470,-1.820679,1.878743
q_032,379,434.876160,235.009338,432.078979,232.941513,254660.512080,3365239.470331,254659.113490,3365240.504243,-1.398590,1.033913,1.739261
q_032,380,434.892151,289.129944,431.551331,288.057373,254660.520075,3365212.410028,254658.849665,3365212.946313,-1.670410,0.536285,1.754387
q_032,381,435.066650,204.334091,431.989960,201.714523,254660.607325,3365254.807954,254659.068980,3365256.117738,-1.538345,1.309784,2.020406
q_032,382,435.339966,410.463104,434.583649,413.530029,254660.743983,3365151.743448,254660.365824,3365150.209985,-0.378159,-1.533463,1.579402
q_032,383,436.341705,473.189545,433.698792,475.423462,254661.244853,3365120.380228,254659.923396,3365119.263269,-1.321457,-1.116959,1.730273
q_032,384,436.966339,767.268921,440.840240,770.552063,254661.557170,3364973.340540,254663.494120,3364971.698969,1.936951,-1.641571,2.539002
q_032,385,436.966339,767.268921,440.840240,770.552063,254661.557170,3364973.340540,254663.494120,3364971.698969,1.936951,-1.641571,2.539002
q_032,386,437.219604,593.904480,435.775208,597.796875,254661.683802,3365060.022760,254660.961604,3365058.076563,-0.722198,-1.946198,2.075875
q_032,387,437.409393,979.670227,438.270477,985.744263,254661.778697,3364867.139886,254662.209239,3364864.102869,0.430542,-3.037018,3.067384
q_032,388,437.545044,208.267807,434.757294,205.493683,254661.846522,3365252.841096,254660.452647,3365254.228159,-1.393875,1.387062,1.966425
q_032,389,438.150360,396.482758,437.456390,397.837952,254662.149180,3365158.733621,254661.802195,3365158.056024,-0.346985,-0.677597,0.761273
q_032,390,438.374420,708.588562,438.619812,713.450928,254662.261210,3365002.680719,254662.383906,3365000.249536,0.122696,-2.431183,2.434277
q_032,391,438.600861,559.275940,437.312897,561.807678,254662.374430,3365077.337030,254661.730448,3365076.071161,-0.643982,-1.265869,1.420260
q_032,392,438.619141,440.170471,437.419067,442.557465,254662.383570,3365136.889764,254661.783534,3365135.696268,-0.600037,-1.193497,1.335844
q_032,393,439.566650,530.780701,439.242920,534.171692,254662.857325,3365091.584650,254662.695460,3365089.889154,-0.161865,-1.695496,1.703205
q_032,394,439.927979,982.005310,441.395172,987.380798,254663.037989,3364865.972345,254663.771586,3364863.284601,0.733597,-2.687744,2.786060
q_032,395,440.182373,495.347717,439.939819,497.879364,254663.165187,3365109.301141,254663.043910,3365108.035318,-0.121277,-1.265823,1.271620
q_032,396,440.625122,626.077942,439.427979,630.361816,254663.386561,3365043.936029,254662.787989,3365041.794092,-0.598572,-2.141937,2.224002
q_032,397,440.912384,936.958313,441.763245,944.455017,254663.530192,3364888.495844,254663.955622,3364884.747491,0.425430,-3.748352,3.772418
q_032,398,441.005249,537.745300,439.809662,541.307617,254663.576625,3365088.102350,254662.978831,3365086.321191,-0.597794,-1.781158,1.878798
q_032,399,442.125488,223.613663,440.649445,220.869507,254664.136744,3365245.168169,254663.398722,3365246.540247,-0.738022,1.372078,1.557971
q_032,400,442.399658,498.512939,441.876648,501.669495,254664.273829,3365107.718530,254664.012324,3365106.140253,-0.261505,-1.578278,1.599795
q_032,401,442.399658,498.512939,441.876648,501.669495,254664.273829,3365107.718530,254664.012324,3365106.140253,-0.261505,-1.578278,1.599795
