query_id,rank,raw_rank,candidate_tile_id,global_score,candidate_scale_level_m,candidate_center_x,candidate_center_y,match_count,romav2_match_score,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,global_score_norm,romav2_score_norm,geom_quality,fused_score,promote_flag,is_intersection_truth_hit
q_036,7,19,s300_x254674.835_y3365175.528,0.7477396726608276,300.0,254674.83531152448,3365175.5278006354,5000,0.897873044013977,188,0.0376,2.0351674556732178,1,188010.70356298448,0.025140705429927693,0.8060396104906229,0.29809386215785244,0.2889125994666826,0,0
q_036,8,18,s200_x254624.835_y3365125.528,0.7477502226829529,200.0,254624.83531152448,3365125.5278006354,5000,0.9060007929801941,121,0.0242,2.4418201446533203,1,121009.03818778515,0.0254952230256174,0.821506041147368,0.2404612679487706,0.2544748499795093,0,0
q_036,9,17,s200_x254716.545_y3365722.637,0.7490851879119873,200.0,254716.5454075462,3365722.637183411,5000,0.893440842628479,117,0.0234,2.250300168991089,1,117009.02410825729,0.07035471788811665,0.7976054996844865,0.2445236389217892,0.27485607050832017,0,0
q_036,10,5,s200_x253091.241_y3363931.380,0.7627190947532654,200.0,253091.240806092,3363931.379625299,5000,0.8830659985542297,106,0.0212,2.2475204467773438,1,106008.70313953876,0.5285016123540369,0.777863033828826,0.23462316763582552,0.5021745455231101,1,0
q_036,11,9,s200_x254324.835_y3365125.528,0.7578862309455872,200.0,254324.83531152448,3365125.5278006354,5000,0.9730291962623596,105,0.021,2.3336715698242188,1,105009.4966203928,0.3661005067398402,0.9490555208009547,0.26332851901935495,0.404437314107549,0,0
q_036,12,12,s200_x254474.835_y3365275.528,0.7541720271110535,200.0,254474.83531152448,3365275.5278006354,5000,0.7475547790527344,84,0.0168,2.3410732746124268,1,84006.81447451591,0.24129028381436898,0.5199964476015271,0.16541959533990255,0.29576787072968913,0,0
q_036,13,3,s300_x254133.067_y3364803.442,0.7674140930175781,300.0,254133.06710738334,3364803.4419510043,5000,0.719556450843811,78,0.0156,1.7775799036026,1,78006.97798460483,0.6862699541330343,0.4667179564045168,0.1839860888866951,0.5348996349852309,1,0
q_036,14,4,s200_x254839.058_y3364504.565,0.7645801901817322,200.0,254839.0576404855,3364504.5652137767,5000,0.4971643090248108,74,0.0148,1.7244988679885864,1,74004.72714422226,0.5910409197428246,0.04352419705671537,0.10019138459456574,0.4465311986538693,1,0
q_036,15,16,s500_x253796.869_y3365287.480,0.7493166923522949,500.0,253796.86911584332,3365287.480292981,5000,0.8345008492469788,66,0.0132,2.2048161029815674,1,66007.4601923895,0.07813407575059587,0.6854475917159928,0.196379800236349,0.24908151044204777,0,0
q_036,16,14,s700_x253896.869_y3365387.480,0.7532503008842468,700.0,253896.86911584332,3365387.480292981,5000,0.9143996238708496,65,0.013,2.2883427143096924,1,65008.1556535244,0.21031706291185132,0.8374883181724067,0.22140643299276394,0.31697068496039893,0,0
q_036,17,15,s700_x254411.063_y3364766.491,0.7503268718719482,700.0,254411.06292971745,3364766.490741796,5000,0.9596816301345825,57,0.0114,1.9036659002304077,1,57008.833150401115,0.11207963626895268,0.9236562119874507,0.2564195414742512,0.2986835793921318,0,0
q_036,18,11,s500_x254699.835_y3365275.528,0.7550851106643677,500.0,254699.83531152448,3365275.5278006354,5000,0.47429195046424866,32,0.0064,1.8597168922424316,0,-1.0,0.27197308069781884,0.0,0.030167633344363953,0.12688981228574592,0,0
q_036,19,20,s300_x254991.545_y3365997.637,0.7469915151596069,300.0,254991.5454075462,3365997.637183411,5000,0.7801463603973389,29,0.0058,2.534619092941284,0,-1.0,0.0,0.5820155176977101,0.0680391170873385,0.04082347025240309,0,0
q_036,20,8,s200_x254989.058_y3364804.565,0.7605703473091125,200.0,254989.0576404855,3364804.5652137767,5000,0.8215271234512329,20,0.004,1.8512998819351196,0,-1.0,0.4562961924409638,0.6607596699785523,0.0931526164264294,0.23841004683224318,0,0
q_037,1,17,s200_x254675.317_y3364195.530,0.7344592213630676,200.0,254675.31714087684,3364195.5298480103,5000,0.9990290999412537,596,0.1192,2.502993106842041,1,596019.4072978926,0.061792313660354266,0.9987264831238511,0.6417789208332738,0.509784277964106,0,1
q_037,2,3,s300_x254725.317_y3364170.530,0.7566826343536377,300.0,254725.31714087684,3364170.5298480103,5000,0.9996122121810913,519,0.1038,2.3727612495422363,1,519018.0033608723,0.8766426627910788,1.0,0.5936738183650102,0.8568613561354378,1,1
q_037,3,6,s200_x254675.317_y3364045.530,0.7518066167831421,200.0,254675.31714087684,3364045.5298480103,5000,0.9986249804496765,395,0.079,2.4911301136016846,1,395015.3951196909,0.6978571350518505,0.9978438863314265,0.4973060195137024,0.6775264657289616,0,1
q_037,4,20,s500_x254311.063_y3364666.491,0.7327739596366882,500.0,254311.06292971745,3364666.490741796,5000,0.9688478708267212,270,0.054,2.2700324058532715,1,270012.81844630244,0.0,0.9328106919702047,0.4063261254681192,0.3437956752808715,0,1
q_037,5,16,s700_x254397.293_y3364157.454,0.7354267835617065,700.0,254397.29280875245,3364157.454095203,5000,0.9961081743240356,245,0.049,2.4170384407043457,1,245012.44404330253,0.09726924043578508,0.9923471828564816,0.3921135919590468,0.3741758513497422,0,1
q_037,6,19,s500_x255227.800_y3365263.601,0.733864426612854,500.0,255227.80039608278,3365263.6009922293,5000,0.9474262595176697,143,0.0286,2.433206558227539,1,143009.90105603694,0.039983390337984766,0.8860259022632099,0.2964030562504521,0.2938351898854652,0,0
q_037,7,18,s200_x254311.063_y3364666.491,0.7341423034667969,200.0,254311.06292971745,3364666.490741796,5000,0.9377239942550659,142,0.0284,2.4005024433135986,1,142009.81673749923,0.05017210669522363,0.8648361591834912,0.29324402254518334,0.2960152562051994,0,0
q_037,8,2,s500_x254699.835_y3365275.528,0.7595808506011963,500.0,254699.83531152448,3365275.5278006354,5000,0.7031564712524414,91,0.0182,2.5620341300964355,1,91006.28953058243,0.9829095319790631,0.352540791788257,0.14511595157842994,0.6302333837386833,1,0
q_037,9,4,s300_x254674.835_y3365175.528,0.7557851076126099,300.0,254674.83531152448,3365175.5278006354,5000,0.78951495885849,91,0.0182,2.377606153488159,1,91007.3375434351,0.8437336771824768,0.5411476908573256,0.19298836771049294,0.6032864914992866,1,0
q_037,10,15,s300_x253127.414_y3363372.341,0.7362055778503418,300.0,253127.41371175498,3363372.340820132,5000,0.940559983253479,78,0.0156,2.7252583503723145,1,78008.24034148216,0.12582474621092085,0.8710299579126299,0.2304549848711166,0.28860288940703827,0,0
q_037,11,13,s200_x254311.063_y3364966.491,0.7380913496017456,200.0,254311.06292971745,3364966.490741796,5000,0.8622392416000366,76,0.0152,2.3276360034942627,1,76007.81475641251,0.19496902079485975,0.6999774924800279,0.2166876036419475,0.3080001705031124,0,0
q_037,12,14,s500_x253783.067_y3364678.442,0.7363569736480713,500.0,253783.06710738334,3364678.4419510043,5000,0.5417366623878479,75,0.015,2.0565381050109863,1,75004.86082851887,0.13137587009495919,0.0,0.09089236964555222,0.207085769825315,0,0
q_037,13,9,s300_x253141.241_y3363981.380,0.7436167001724243,300.0,253141.240806092,3363981.379625299,5000,0.6118226647377014,71,0.0142,2.0175793170928955,1,71005.52064733028,0.3975631877438178,0.1530677984039578,0.12076568270651691,0.33148468472143733,0,0
q_037,14,1,s200_x253091.241_y3363931.380,0.7600469589233398,200.0,253091.240806092,3363931.379625299,5000,0.6699563264846802,65,0.013,1.344233751296997,1,65006.65532951355,1.0,0.2800316901715557,0.17889299525662,0.6573357971539721,1,0
q_037,15,8,s300_x254964.058_y3364554.565,0.7463949918746948,300.0,254964.0576404855,3364554.5652137767,5000,0.831969141960144,63,0.0126,2.256519317626953,1,63007.32317210198,0.49943286746145354,0.633867608137959,0.1980051034090246,0.41857620902999615,0,1
q_037,16,11,s200_x254989.058_y3364654.565,0.7407419681549072,200.0,254989.0576404855,3364654.5652137767,5000,0.9153416156768799,46,0.0092,1.8875733613967896,0,-1.0,0.2921573984024128,0.8159530541819402,0.12123491155291631,0.1896039062927149,0,0
q_037,17,10,s500_x253227.414_y3363472.341,0.7409260869026184,500.0,253227.41371175498,3363472.340820132,5000,0.8272396326065063,44,0.0088,2.108963966369629,0,-1.0,0.29890835181886727,0.6235383617831944,0.0951795596079914,0.17667107649234176,0,0
q_037,18,5,s700_x254952.800_y3365363.601,0.7552229166030884,700.0,254952.80039608278,3365363.6009922293,5000,0.825431227684021,25,0.005,2.2699196338653564,0,-1.0,0.8231202124288353,0.6195888062253535,0.08350421258084738,0.37935061252004254,0,0
q_037,19,7,s500_x254852.800_y3365638.601,0.7496907114982605,500.0,254852.80039608278,3365638.6009922293,5000,0.7631999254226685,25,0.005,2.092848777770996,0,-1.0,0.6202747150678046,0.4836756693709103,0.0747859466948026,0.29298145404400344,0,0
q_037,20,12,s700_x253327.414_y3363572.341,0.7396377325057983,700.0,253327.41371175498,3363572.340820132,5000,0.9126892685890198,13,0.0026,1.614349603652954,0,-1.0,0.2516691617584387,0.8101603293049342,0.11627602062272017,0.17043327707700756,0,0
q_038,1,12,s300_x254725.317_y3364170.530,0.7041298151016235,300.0,254725.31714087684,3364170.5298480103,5000,0.999218761920929,542,0.1084,2.4932403564453125,1,542018.3389472627,0.586096695911891,0.9991028549091127,0.6332722126191824,0.7144020059362658,0,1
q_038,2,13,s200_x254825.317_y3364195.530,0.7035969495773315,200.0,254825.31714087684,3364195.5298480103,5000,1.0,540,0.108,2.5408682823181152,1,540018.2591317177,0.5749710658950905,1.0,0.6291315379063438,0.7074673491018425,0,1
q_038,3,11,s200_x254675.317_y3364045.530,0.7098290920257568,200.0,254675.31714087684,3364045.5298480103,5000,0.9992220997810364,437,0.0874,2.41013240814209,1,437016.32208858966,0.7050911579864352,0.9991066879849568,0.555320479275619,0.7152287507599454,0,1
q_038,4,14,s300_x254725.317_y3363945.530,0.6997717618942261,300.0,254725.31714087684,3363945.5298480103,5000,0.9972618222236633,387,0.0774,2.493614673614502,1,387015.2190035486,0.4951054694791861,0.9968555772998952,0.5106600468548711,0.6044382159045971,0,1
q_038,5,9,s500_x254825.317_y3364045.530,0.7117681503295898,500.0,254825.31714087684,3364045.5298480103,5000,0.9960963129997253,380,0.076,2.603482961654663,1,380014.9574801683,0.7455765042623359,0.9955171493524463,0.4985462342985336,0.6973583422840545,0,1
q_038,6,8,s200_x253783.067_y3364528.442,0.7135595083236694,200.0,253783.06710738334,3364528.4419510043,5000,0.9645624756813049,273,0.0546,2.507713794708252,1,273012.5979109621,0.7829780349698214,0.9593048497923671,0.41250473738055193,0.6606940564162597,0,0
q_038,7,3,s300_x253683.067_y3364578.442,0.722680389881134,300.0,253683.06710738334,3364578.4419510043,5000,0.9949519634246826,211,0.0422,2.4252429008483887,1,211011.7442767334,0.9734117354240558,0.9942030203679383,0.37537948490780904,0.7645923851143078,1,0
q_038,8,6,s200_x253633.067_y3364528.442,0.7183613181114197,200.0,253633.06710738334,3364528.4419510043,5000,0.998046875,166,0.0332,2.414813756942749,1,166010.88565499306,0.8832343973617074,0.9977571030488901,0.34123084578538215,0.6580322664159123,0,0
q_038,9,1,s200_x254825.317_y3364045.530,0.7239538431167603,200.0,254825.31714087684,3364045.5298480103,5000,0.8256549835205078,132,0.0264,2.3651609420776367,1,132008.53138889314,1.0,0.7997885921776368,0.2777056458947939,0.7166233875368764,1,1
q_038,10,2,s300_x254950.317_y3364170.530,0.7238084077835083,300.0,254950.31714087684,3364170.5298480103,5000,0.9667233228683472,111,0.0222,2.3327884674072266,1,111009.55444476128,0.9969634745815444,0.9617862872669943,0.2954221741521768,0.7260386943239239,1,1
q_038,11,19,s200_x253810.673_y3365746.519,0.6780463457107544,200.0,253810.6733898759,3365746.519046808,5000,0.9937831163406372,61,0.0122,2.183298110961914,1,61008.974533052446,0.041503328977661624,0.9928607593446453,0.2708496053510191,0.27911109480167606,0,0
q_038,12,17,s300_x255505.764_y3365151.700,0.681574821472168,300.0,255505.76437190094,3365151.6998673794,5000,0.8728766441345215,51,0.0102,2.203096389770508,1,51007.54567005157,0.11517391574886442,0.8540162113098051,0.2340599416066145,0.2865055312635145,0,0
q_038,13,15,s700_x253883.067_y3364778.442,0.6962462663650513,700.0,253883.06710738334,3364778.4419510043,5000,0.5061219930648804,44,0.0088,2.252669334411621,0,-1.0,0.42149710658950906,0.43284865230080033,0.07072711333558959,0.21103511063715738,0,0
q_038,14,16,s200_x254474.835_y3365425.528,0.6855759620666504,200.0,254474.83531152448,3365425.5278006354,5000,0.6819175481796265,41,0.0082,2.0467848777770996,0,-1.0,0.19871321013004792,0.6347258053685924,0.0956638470719769,0.1368835922952053,0,0
q_038,15,4,s200_x254474.835_y3365575.528,0.7224364280700684,200.0,254474.83531152448,3365575.5278006354,5000,0.4258744716644287,37,0.0074,1.6805108785629272,0,-1.0,0.9683180884823596,0.34069534870620344,0.07523624803237969,0.4324689842123717,0,0
q_038,16,7,s300_x254449.835_y3365625.528,0.7158005833625793,300.0,254449.83531152448,3365625.5278006354,5000,0.4490126967430115,33,0.0066,2.2885029315948486,0,-1.0,0.8297691493995395,0.3672664358014212,0.058802572479128394,0.3671892032472929,0,0
q_038,17,18,s300_x254752.800_y3365613.601,0.6796940565109253,300.0,254752.80039608278,3365613.6009922293,5000,0.9049674868583679,33,0.0066,2.545255661010742,0,-1.0,0.07590566859560699,0.8908681554013822,0.10376632395556065,0.09262206181157918,0,0
q_038,18,10,s300_x255267.051_y3364542.665,0.7106650471687317,300.0,255267.05124207112,3364542.665366566,5000,0.9753431677818298,25,0.005,2.5129566192626953,0,-1.0,0.7225449567544023,0.9716850002912453,0.10962643561122923,0.35479384406849845,0,0
q_038,19,20,s300_x255464.632_y3363324.598,0.6760585308074951,300.0,255464.63173593904,3363324.597604262,5000,0.46896952390670776,24,0.0048,1.8115859031677246,0,-1.0,0.0,0.3901841224826531,0.07128712538218565,0.04277227522931139,0,0
q_038,20,5,s500_x253783.067_y3364678.442,0.7201050519943237,500.0,253783.06710738334,3364678.4419510043,5000,0.12919539213180542,16,0.0032,1.6770360469818115,0,-1.0,0.9196415904424118,0.0,0.03299273710142284,0.38765227843781846,0,0
q_039,1,12,s700_x254911.579_y3363536.495,0.8553736805915833,700.0,254911.57889737896,3363536.4948948845,5000,0.9860824346542358,308,0.0616,2.4602463245391846,1,308013.560578022,0.33428944973742203,1.0,0.6225045179289452,0.6072184906523359,0,1
q_039,2,8,s500_x254811.579_y3363436.495,0.8619887828826904,500.0,254811.57889737896,3363436.4948948845,5000,0.9833621978759766,139,0.0278,2.4167966842651367,1,139010.1968252945,0.48638596221946917,0.992156520367216,0.3955289349040602,0.5318717458302238,0,1
q_039,3,18,s300_x255795.044_y3364530.791,0.843281626701355,300.0,255795.04373685663,3364530.7911997773,5000,0.9714702367782593,112,0.0224,2.309276580810547,1,112009.64542578698,0.05626514345857408,0.9578674631023215,0.35850114721901877,0.33760674571484084,0,0
q_039,4,19,s500_x255186.579_y3363436.495,0.8415011167526245,500.0,255186.57889737896,3363436.4948948845,5000,0.9092262983322144,73,0.0146,2.4444119930267334,1,73008.1078509903,0.015327098705200031,0.7783944601021107,0.2621582908901236,0.26342581401615417,0,1
q_039,5,2,s300_x254197.293_y3363957.454,0.8785495758056641,300.0,254197.29280875245,3363957.454095203,5000,0.9760246872901917,71,0.0142,2.324563980102539,1,71008.8556828928,0.8671569218624946,0.9709996801631186,0.30494291804494533,0.6798285195719651,1,1
q_039,6,1,s200_x254675.317_y3364045.530,0.8843272924423218,200.0,254675.31714087684,3364045.5298480103,5000,0.8043387532234192,64,0.0128,2.2008161544799805,1,64007.12257137775,1.0,0.47596368261663347,0.20368230324209,0.672209381945254,1,1
q_039,7,5,s700_x254925.317_y3364145.530,0.8638615608215332,700.0,254925.31714087684,3364145.5298480103,5000,0.9777377247810364,62,0.0124,2.1170105934143066,1,62008.900366654394,0.5294454616219535,0.9759390202885888,0.3058475442137496,0.5452867111770312,1,1
q_039,8,14,s500_x254699.835_y3365275.528,0.8489141464233398,500.0,254699.83531152448,3365275.5278006354,5000,0.8190911412239075,57,0.0114,2.243042469024658,1,57007.087868943214,0.18576980846608412,0.5185004410861668,0.20029616639693987,0.2944856232245976,0,0
q_039,9,16,s300_x254725.317_y3364395.530,0.8456611633300781,300.0,254725.31714087684,3364395.5298480103,5000,0.9348751902580261,55,0.011,2.5825655460357666,1,55007.86618635654,0.11097619804628828,0.8523499933231258,0.24464857009319663,0.2911796212744333,0,1
q_039,10,7,s300_x253141.241_y3363981.380,0.8619942665100098,300.0,253141.240806092,3363981.379625299,5000,0.6864698529243469,49,0.0098,2.135380506515503,0,-1.0,0.4865120435035248,0.13610270940164038,0.05964010396474094,0.2303888797802545,0,0
q_039,11,4,s300_x254725.317_y3364170.530,0.8652127385139465,300.0,254725.31714087684,3364170.5298480103,5000,0.9331119060516357,43,0.0086,1.766133189201355,0,-1.0,0.5605121641030139,0.847265772761825,0.13743357685216484,0.3066650117525045,0,1
q_039,12,15,s200_x254825.317_y3364345.530,0.848868727684021,200.0,254825.31714087684,3364345.5298480103,5000,0.9068865180015564,29,0.0058,1.8452754020690918,0,-1.0,0.1847255265264058,0.771647981444305,0.11813252839071271,0.14476972764498997,0,1
q_039,13,3,s500_x254825.317_y3364420.530,0.869491457939148,500.0,254825.31714087684,3364420.5298480103,5000,0.8932185769081116,28,0.0056,1.3187284469604492,0,-1.0,0.6588898268849152,0.7322380968175972,0.1288085810862552,0.34084107940571917,0,1
q_039,14,11,s200_x254675.317_y3364195.530,0.8558342456817627,200.0,254675.31714087684,3364195.5298480103,5000,0.955392062664032,25,0.005,2.0265464782714844,0,-1.0,0.344878907149357,0.9115079578544015,0.12415685018632874,0.21244567297154004,0,1
q_039,15,13,s200_x253241.241_y3363931.380,0.8538082838058472,200.0,253241.240806092,3363931.379625299,5000,0.9013749957084656,22,0.0044,1.280245304107666,0,-1.0,0.29829735448575284,0.7557561615861984,0.12823186835654202,0.19625806280822633,0,0
q_039,16,10,s300_x255267.051_y3364542.665,0.8594173789024353,300.0,255267.05124207112,3364542.665366566,5000,0.7440722584724426,21,0.0042,1.4511595964431763,0,-1.0,0.42726343313854687,0.3021924036248638,0.07723763887631799,0.21724795658120954,0,0
q_039,17,6,s300_x254711.579_y3363336.495,0.8621358871459961,300.0,254711.57889737896,3363336.4948948845,5000,0.8849080801010132,17,0.0034,1.5173559188842773,0,-1.0,0.48976822970913597,0.7082757664183649,0.11322617248958053,0.26384299537740274,0,0
q_039,18,17,s300_x254950.317_y3364395.530,0.8443159461021423,300.0,254950.31714087684,3364395.5298480103,5000,0.7923470139503479,17,0.0034,1.7568365335464478,0,-1.0,0.08004654043920141,0.44138692683503616,0.07958255852362676,0.07976815128985662,0,1
q_039,19,20,s200_x253077.414_y3363322.341,0.8408344984054565,200.0,253077.41371175498,3363322.340820132,5000,0.6392673850059509,15,0.003,1.7070896625518799,0,-1.0,0.0,0.0,0.03553985791244575,0.021323914747467452,0,0
q_039,20,9,s300_x254739.058_y3365004.565,0.8600285649299622,300.0,254739.0576404855,3365004.5652137767,5000,0.6397614479064941,10,0.002,1.4349288940429688,0,-1.0,0.44131601451579305,0.0014245716875442868,0.040214352570562335,0.20065501734865462,0,1
q_040,1,9,s700_x254911.579_y3363536.495,0.8629778623580933,700.0,254911.57889737896,3363536.4948948845,5000,0.989077627658844,301,0.0602,2.6359028816223145,1,301013.274873395,0.4720316809277986,0.9666076983060053,0.608371539661201,0.65383559616784,0,1
q_040,2,2,s300_x254197.293_y3363957.454,0.878700852394104,300.0,254197.29280875245,3363957.454095203,5000,0.9508368968963623,149,0.0298,2.3611862659454346,1,149010.12718270303,0.8606593121655706,0.7992319068833843,0.3809361862207084,0.7228254365986533,1,1
q_040,3,20,s300_x254950.317_y3364395.530,0.8438805341720581,300.0,254950.31714087684,3364395.5298480103,5000,0.8786759972572327,137,0.0274,2.3356804847717285,1,137009.1910794878,0.0,0.48339098423246385,0.3026726025021085,0.2816035615012651,0,1
q_040,4,16,s200_x253077.414_y3363322.341,0.8499256372451782,200.0,253077.41371175498,3363322.340820132,5000,0.8436746001243591,135,0.027,2.3694205284118652,1,135008.76732547284,0.14941776866322515,0.3301934268322303,0.26735525601354854,0.3201802610734192,0,0
q_040,5,15,s200_x254661.579_y3363286.495,0.8508381247520447,200.0,254661.57889737896,3363286.4948948845,5000,0.9159193634986877,115,0.023,1.9829745292663574,1,115009.47621910572,0.17197186667609551,0.6464014125274677,0.3250100682381822,0.3637947876133475,0,0
q_040,6,6,s700_x254925.317_y3364145.530,0.8650091290473938,700.0,254925.31714087684,3364145.5298480103,5000,0.9902558326721191,112,0.0224,2.618940591812134,1,112009.52361773491,0.5222388209226128,0.9717645818859736,0.3497553901774145,0.5187487624754938,0,1
q_040,7,1,s200_x254675.317_y3364045.530,0.8843382596969604,200.0,254675.31714087684,3364045.5298480103,5000,0.8003697395324707,110,0.022,2.236157178878784,1,110007.96754021644,1.0,0.1406524539090649,0.20255802049625696,0.6715348122977542,1,1
q_040,8,7,s300_x255267.051_y3364542.665,0.863601803779602,300.0,255267.05124207112,3364542.665366566,5000,0.8780340552330017,108,0.0216,2.5436532497406006,1,108008.3966873026,0.4874537397166631,0.48058126924504757,0.2502874519534346,0.445153967058726,0,0
q_040,9,10,s200_x254147.293_y3364057.454,0.856886625289917,200.0,254147.29280875245,3364057.454095203,5000,0.9409406185150146,108,0.0216,2.134277582168579,1,108009.43512860299,0.32147361101289396,0.7559169023531428,0.32865071386286426,0.4257798727228761,0,1
q_040,10,3,s500_x254811.579_y3363436.495,0.8775956034660339,500.0,254811.57889737896,3363436.4948948845,5000,0.9967068433761597,106,0.0212,2.367790460586548,1,106009.71927797317,0.8333406996204888,1.0,0.3614211261172026,0.7001889555185171,1,1
q_040,11,12,s500_x255186.579_y3363436.495,0.853460431098938,500.0,255186.57889737896,3363436.4948948845,5000,0.8953090906143188,105,0.021,2.381287097930908,1,105008.67180380822,0.23678782735780118,0.5561923431222899,0.2705126447316861,0.3570227177821321,0,1
q_040,12,13,s300_x254725.317_y3364170.530,0.852969765663147,300.0,254725.31714087684,3364170.5298480103,5000,0.9526939392089844,76,0.0152,2.119723081588745,1,76008.9272163105,0.2246599721848997,0.8073599923195905,0.29564266055938815,0.3672495852095927,0,1
q_040,13,18,s200_x254811.579_y3363436.495,0.8440026640892029,200.0,254811.57889737896,3363436.4948948845,5000,0.9905470609664917,71,0.0142,2.47336483001709,1,71008.85210577965,0.0030187044763453786,0.9730392585274328,0.3017594823554195,0.28226317120378985,0,1
q_040,14,19,s300_x254739.058_y3365004.565,0.8438860177993774,300.0,254739.0576404855,3365004.5652137767,5000,0.8719872832298279,62,0.0124,2.2478318214416504,1,62007.712041010855,0.0001355396836621644,0.45411516283433195,0.1983988238515029,0.21909351018436662,0,1
q_040,15,17,s300_x255795.044_y3364530.791,0.8442859649658203,300.0,255795.04373685663,3364530.7911997773,5000,0.8287751078605652,54,0.0108,2.007739543914795,1,54007.36001153469,0.010021097046413503,0.26497986370925686,0.16320334531375652,0.2019304460068193,0,0
q_040,16,11,s300_x254752.800_y3365388.601,0.8559319972991943,300.0,254752.80039608278,3365388.6009922293,5000,0.7938473224639893,47,0.0094,1.512127161026001,0,-1.0,0.2978779199962285,0.11210449739625251,0.07558975557891782,0.1645050213458421,0,0
q_040,17,5,s500_x254825.317_y3364420.530,0.8656426072120667,500.0,254825.31714087684,3364420.5298480103,5000,0.888626754283905,33,0.0066,2.083017349243164,0,-1.0,0.537896600900455,0.5269444362556022,0.09117774342967119,0.26986528641798474,0,1
q_040,18,8,s300_x253141.241_y3363981.380,0.8631246089935303,300.0,253141.240806092,3363981.379625299,5000,0.7682345509529114,22,0.0044,1.4862370491027832,0,-1.0,0.4756588407231926,0.0,0.047879667949295796,0.21899133705885454,0,0
q_040,19,4,s300_x254711.579_y3363336.495,0.8766142129898071,300.0,254711.57889737896,3363336.4948948845,5000,0.8321436643600464,17,0.0034,1.6735438108444214,0,-1.0,0.8090835160172548,0.2797236930977277,0.06707529226487291,0.3638785817658257,0,1
q_040,20,14,s200_x254675.317_y3364195.530,0.8528156280517578,200.0,254675.31714087684,3364195.5298480103,5000,0.9818333983421326,14,0.0028,1.845127820968628,0,-1.0,0.220850128468048,0.9349004429540462,0.1256424892713826,0.16372554495004876,0,1
