query_id,flight_id,k,cumulative_truth_hits,total_truth_count,cumulative_truth_ratio
q_019,DJI_202510311413_010_新建面状航线1,7,5,225,0.022222222222222223
q_019,DJI_202510311413_010_新建面状航线1,8,5,225,0.022222222222222223
q_019,DJI_202510311413_010_新建面状航线1,9,5,225,0.022222222222222223
q_019,DJI_202510311413_010_新建面状航线1,10,5,225,0.022222222222222223
q_019,DJI_202510311413_010_新建面状航线1,11,6,225,0.02666666666666667
q_019,DJI_202510311413_010_新建面状航线1,12,6,225,0.02666666666666667
q_019,DJI_202510311413_010_新建面状航线1,13,6,225,0.02666666666666667
q_019,DJI_202510311413_010_新建面状航线1,14,7,225,0.03111111111111111
q_019,DJI_202510311413_010_新建面状航线1,15,7,225,0.03111111111111111
q_019,DJI_202510311413_010_新建面状航线1,16,8,225,0.035555555555555556
q_019,DJI_202510311413_010_新建面状航线1,17,9,225,0.04
q_019,DJI_202510311413_010_新建面状航线1,18,10,225,0.044444444444444446
q_019,DJI_202510311413_010_新建面状航线1,19,11,225,0.04888888888888889
q_019,DJI_202510311413_010_新建面状航线1,20,12,225,0.05333333333333334
q_020,DJI_202510311413_010_新建面状航线1,1,1,234,0.004273504273504274
q_020,DJI_202510311413_010_新建面状航线1,2,2,234,0.008547008547008548
q_020,DJI_202510311413_010_新建面状航线1,3,3,234,0.01282051282051282
q_020,DJI_202510311413_010_新建面状航线1,4,4,234,0.017094017094017096
q_020,DJI_202510311413_010_新建面状航线1,5,4,234,0.017094017094017096
q_020,DJI_202510311413_010_新建面状航线1,6,5,234,0.021367521367521368
q_020,DJI_202510311413_010_新建面状航线1,7,5,234,0.021367521367521368
q_020,DJI_202510311413_010_新建面状航线1,8,6,234,0.02564102564102564
q_020,DJI_202510311413_010_新建面状航线1,9,6,234,0.02564102564102564
q_020,DJI_202510311413_010_新建面状航线1,10,7,234,0.029914529914529916
q_020,DJI_202510311413_010_新建面状航线1,11,8,234,0.03418803418803419
q_020,DJI_202510311413_010_新建面状航线1,12,9,234,0.038461538461538464
q_020,DJI_202510311413_010_新建面状航线1,13,10,234,0.042735042735042736
q_020,DJI_202510311413_010_新建面状航线1,14,10,234,0.042735042735042736
q_020,DJI_202510311413_010_新建面状航线1,15,11,234,0.04700854700854701
q_020,DJI_202510311413_010_新建面状航线1,16,11,234,0.04700854700854701
q_020,DJI_202510311413_010_新建面状航线1,17,11,234,0.04700854700854701
q_020,DJI_202510311413_010_新建面状航线1,18,12,234,0.05128205128205128
q_020,DJI_202510311413_010_新建面状航线1,19,13,234,0.05555555555555555
q_020,DJI_202510311413_010_新建面状航线1,20,13,234,0.05555555555555555
q_021,DJI_202510311435_011_新建面状航线1,1,1,192,0.005208333333333333
q_021,DJI_202510311435_011_新建面状航线1,2,2,192,0.010416666666666666
q_021,DJI_202510311435_011_新建面状航线1,3,3,192,0.015625
q_021,DJI_202510311435_011_新建面状航线1,4,4,192,0.020833333333333332
q_021,DJI_202510311435_011_新建面状航线1,5,4,192,0.020833333333333332
q_021,DJI_202510311435_011_新建面状航线1,6,5,192,0.026041666666666668
q_021,DJI_202510311435_011_新建面状航线1,7,6,192,0.03125
q_021,DJI_202510311435_011_新建面状航线1,8,6,192,0.03125
q_021,DJI_202510311435_011_新建面状航线1,9,7,192,0.036458333333333336
q_021,DJI_202510311435_011_新建面状航线1,10,8,192,0.041666666666666664
q_021,DJI_202510311435_011_新建面状航线1,11,8,192,0.041666666666666664
q_021,DJI_202510311435_011_新建面状航线1,12,9,192,0.046875
q_021,DJI_202510311435_011_新建面状航线1,13,10,192,0.052083333333333336
q_021,DJI_202510311435_011_新建面状航线1,14,10,192,0.052083333333333336
q_021,DJI_202510311435_011_新建面状航线1,15,11,192,0.057291666666666664
q_021,DJI_202510311435_011_新建面状航线1,16,12,192,0.0625
q_021,DJI_202510311435_011_新建面状航线1,17,12,192,0.0625
q_021,DJI_202510311435_011_新建面状航线1,18,12,192,0.0625
q_021,DJI_202510311435_011_新建面状航线1,19,12,192,0.0625
q_021,DJI_202510311435_011_新建面状航线1,20,13,192,0.06770833333333333
q_022,DJI_202510311435_011_新建面状航线1,1,0,265,0.0
q_022,DJI_202510311435_011_新建面状航线1,2,1,265,0.0037735849056603774
q_022,DJI_202510311435_011_新建面状航线1,3,2,265,0.007547169811320755
q_022,DJI_202510311435_011_新建面状航线1,4,2,265,0.007547169811320755
q_022,DJI_202510311435_011_新建面状航线1,5,3,265,0.011320754716981131
q_022,DJI_202510311435_011_新建面状航线1,6,3,265,0.011320754716981131
q_022,DJI_202510311435_011_新建面状航线1,7,4,265,0.01509433962264151
q_022,DJI_202510311435_011_新建面状航线1,8,4,265,0.01509433962264151
q_022,DJI_202510311435_011_新建面状航线1,9,4,265,0.01509433962264151
q_022,DJI_202510311435_011_新建面状航线1,10,5,265,0.018867924528301886
q_022,DJI_202510311435_011_新建面状航线1,11,6,265,0.022641509433962263
q_022,DJI_202510311435_011_新建面状航线1,12,7,265,0.026415094339622643
q_022,DJI_202510311435_011_新建面状航线1,13,7,265,0.026415094339622643
q_022,DJI_202510311435_011_新建面状航线1,14,7,265,0.026415094339622643
q_022,DJI_202510311435_011_新建面状航线1,15,8,265,0.03018867924528302
q_022,DJI_202510311435_011_新建面状航线1,16,9,265,0.033962264150943396
q_022,DJI_202510311435_011_新建面状航线1,17,9,265,0.033962264150943396
q_022,DJI_202510311435_011_新建面状航线1,18,9,265,0.033962264150943396
q_022,DJI_202510311435_011_新建面状航线1,19,10,265,0.03773584905660377
q_022,DJI_202510311435_011_新建面状航线1,20,10,265,0.03773584905660377
q_023,DJI_202510311435_011_新建面状航线1,1,1,243,0.00411522633744856
q_023,DJI_202510311435_011_新建面状航线1,2,2,243,0.00823045267489712
q_023,DJI_202510311435_011_新建面状航线1,3,3,243,0.012345679012345678
q_023,DJI_202510311435_011_新建面状航线1,4,4,243,0.01646090534979424
q_023,DJI_202510311435_011_新建面状航线1,5,5,243,0.0205761316872428
q_023,DJI_202510311435_011_新建面状航线1,6,6,243,0.024691358024691357
q_023,DJI_202510311435_011_新建面状航线1,7,6,243,0.024691358024691357
q_023,DJI_202510311435_011_新建面状航线1,8,7,243,0.02880658436213992
q_023,DJI_202510311435_011_新建面状航线1,9,7,243,0.02880658436213992
q_023,DJI_202510311435_011_新建面状航线1,10,8,243,0.03292181069958848
q_023,DJI_202510311435_011_新建面状航线1,11,8,243,0.03292181069958848
q_023,DJI_202510311435_011_新建面状航线1,12,9,243,0.037037037037037035
q_023,DJI_202510311435_011_新建面状航线1,13,9,243,0.037037037037037035
q_023,DJI_202510311435_011_新建面状航线1,14,9,243,0.037037037037037035
q_023,DJI_202510311435_011_新建面状航线1,15,10,243,0.0411522633744856
q_023,DJI_202510311435_011_新建面状航线1,16,10,243,0.0411522633744856
q_023,DJI_202510311435_011_新建面状航线1,17,11,243,0.04526748971193416
q_023,DJI_202510311435_011_新建面状航线1,18,12,243,0.04938271604938271
q_023,DJI_202510311435_011_新建面状航线1,19,13,243,0.053497942386831275
q_023,DJI_202510311435_011_新建面状航线1,20,13,243,0.053497942386831275
q_024,DJI_202510311435_011_新建面状航线1,1,1,231,0.004329004329004329
q_024,DJI_202510311435_011_新建面状航线1,2,1,231,0.004329004329004329
q_024,DJI_202510311435_011_新建面状航线1,3,2,231,0.008658008658008658
q_024,DJI_202510311435_011_新建面状航线1,4,2,231,0.008658008658008658
q_024,DJI_202510311435_011_新建面状航线1,5,2,231,0.008658008658008658
q_024,DJI_202510311435_011_新建面状航线1,6,2,231,0.008658008658008658
q_024,DJI_202510311435_011_新建面状航线1,7,3,231,0.012987012987012988
q_024,DJI_202510311435_011_新建面状航线1,8,4,231,0.017316017316017316
q_024,DJI_202510311435_011_新建面状航线1,9,4,231,0.017316017316017316
q_024,DJI_202510311435_011_新建面状航线1,10,4,231,0.017316017316017316
q_024,DJI_202510311435_011_新建面状航线1,11,5,231,0.021645021645021644
q_024,DJI_202510311435_011_新建面状航线1,12,5,231,0.021645021645021644
q_024,DJI_202510311435_011_新建面状航线1,13,6,231,0.025974025974025976
q_024,DJI_202510311435_011_新建面状航线1,14,7,231,0.030303030303030304
q_024,DJI_202510311435_011_新建面状航线1,15,8,231,0.03463203463203463
q_024,DJI_202510311435_011_新建面状航线1,16,8,231,0.03463203463203463
q_024,DJI_202510311435_011_新建面状航线1,17,9,231,0.03896103896103896
q_024,DJI_202510311435_011_新建面状航线1,18,9,231,0.03896103896103896
q_024,DJI_202510311435_011_新建面状航线1,19,10,231,0.04329004329004329
q_024,DJI_202510311435_011_新建面状航线1,20,10,231,0.04329004329004329
q_025,DJI_202510311435_011_新建面状航线1,1,1,246,0.0040650406504065045
q_025,DJI_202510311435_011_新建面状航线1,2,2,246,0.008130081300813009
q_025,DJI_202510311435_011_新建面状航线1,3,2,246,0.008130081300813009
q_025,DJI_202510311435_011_新建面状航线1,4,3,246,0.012195121951219513
q_025,DJI_202510311435_011_新建面状航线1,5,3,246,0.012195121951219513
q_025,DJI_202510311435_011_新建面状航线1,6,3,246,0.012195121951219513
q_025,DJI_202510311435_011_新建面状航线1,7,4,246,0.016260162601626018
q_025,DJI_202510311435_011_新建面状航线1,8,5,246,0.02032520325203252
q_025,DJI_202510311435_011_新建面状航线1,9,5,246,0.02032520325203252
q_025,DJI_202510311435_011_新建面状航线1,10,5,246,0.02032520325203252
q_025,DJI_202510311435_011_新建面状航线1,11,5,246,0.02032520325203252
q_025,DJI_202510311435_011_新建面状航线1,12,6,246,0.024390243902439025
q_025,DJI_202510311435_011_新建面状航线1,13,7,246,0.028455284552845527
q_025,DJI_202510311435_011_新建面状航线1,14,8,246,0.032520325203252036
q_025,DJI_202510311435_011_新建面状航线1,15,8,246,0.032520325203252036
q_025,DJI_202510311435_011_新建面状航线1,16,8,246,0.032520325203252036
q_025,DJI_202510311435_011_新建面状航线1,17,9,246,0.036585365853658534
q_025,DJI_202510311435_011_新建面状航线1,18,9,246,0.036585365853658534
q_025,DJI_202510311435_011_新建面状航线1,19,10,246,0.04065040650406504
q_025,DJI_202510311435_011_新建面状航线1,20,11,246,0.044715447154471545
q_026,DJI_202510311435_011_新建面状航线1,1,1,261,0.0038314176245210726
q_026,DJI_202510311435_011_新建面状航线1,2,2,261,0.007662835249042145
q_026,DJI_202510311435_011_新建面状航线1,3,3,261,0.011494252873563218
q_026,DJI_202510311435_011_新建面状航线1,4,4,261,0.01532567049808429
q_026,DJI_202510311435_011_新建面状航线1,5,5,261,0.019157088122605363
q_026,DJI_202510311435_011_新建面状航线1,6,6,261,0.022988505747126436
q_026,DJI_202510311435_011_新建面状航线1,7,6,261,0.022988505747126436
q_026,DJI_202510311435_011_新建面状航线1,8,6,261,0.022988505747126436
q_026,DJI_202510311435_011_新建面状航线1,9,7,261,0.02681992337164751
q_026,DJI_202510311435_011_新建面状航线1,10,7,261,0.02681992337164751
q_026,DJI_202510311435_011_新建面状航线1,11,7,261,0.02681992337164751
q_026,DJI_202510311435_011_新建面状航线1,12,8,261,0.03065134099616858
q_026,DJI_202510311435_011_新建面状航线1,13,9,261,0.034482758620689655
q_026,DJI_202510311435_011_新建面状航线1,14,9,261,0.034482758620689655
q_026,DJI_202510311435_011_新建面状航线1,15,10,261,0.038314176245210725
q_026,DJI_202510311435_011_新建面状航线1,16,11,261,0.0421455938697318
q_026,DJI_202510311435_011_新建面状航线1,17,12,261,0.04597701149425287
q_026,DJI_202510311435_011_新建面状航线1,18,13,261,0.04980842911877394
q_026,DJI_202510311435_011_新建面状航线1,19,14,261,0.05363984674329502
q_026,DJI_202510311435_011_新建面状航线1,20,15,261,0.05747126436781609
q_027,DJI_202510311435_011_新建面状航线1,1,1,242,0.004132231404958678
q_027,DJI_202510311435_011_新建面状航线1,2,2,242,0.008264462809917356
q_027,DJI_202510311435_011_新建面状航线1,3,3,242,0.012396694214876033
q_027,DJI_202510311435_011_新建面状航线1,4,4,242,0.01652892561983471
q_027,DJI_202510311435_011_新建面状航线1,5,5,242,0.02066115702479339
q_027,DJI_202510311435_011_新建面状航线1,6,6,242,0.024793388429752067
q_027,DJI_202510311435_011_新建面状航线1,7,7,242,0.028925619834710745
q_027,DJI_202510311435_011_新建面状航线1,8,8,242,0.03305785123966942
q_027,DJI_202510311435_011_新建面状航线1,9,9,242,0.0371900826446281
q_027,DJI_202510311435_011_新建面状航线1,10,10,242,0.04132231404958678
q_027,DJI_202510311435_011_新建面状航线1,11,10,242,0.04132231404958678
q_027,DJI_202510311435_011_新建面状航线1,12,11,242,0.045454545454545456
q_027,DJI_202510311435_011_新建面状航线1,13,12,242,0.049586776859504134
q_027,DJI_202510311435_011_新建面状航线1,14,12,242,0.049586776859504134
q_027,DJI_202510311435_011_新建面状航线1,15,13,242,0.05371900826446281
q_027,DJI_202510311435_011_新建面状航线1,16,14,242,0.05785123966942149
q_027,DJI_202510311435_011_新建面状航线1,17,14,242,0.05785123966942149
q_027,DJI_202510311435_011_新建面状航线1,18,15,242,0.06198347107438017
q_027,DJI_202510311435_011_新建面状航线1,19,16,242,0.06611570247933884
q_027,DJI_202510311435_011_新建面状航线1,20,17,242,0.07024793388429752
q_028,DJI_202510311435_011_新建面状航线1,1,1,237,0.004219409282700422
q_028,DJI_202510311435_011_新建面状航线1,2,2,237,0.008438818565400843
q_028,DJI_202510311435_011_新建面状航线1,3,3,237,0.012658227848101266
q_028,DJI_202510311435_011_新建面状航线1,4,4,237,0.016877637130801686
q_028,DJI_202510311435_011_新建面状航线1,5,5,237,0.02109704641350211
q_028,DJI_202510311435_011_新建面状航线1,6,6,237,0.02531645569620253
q_028,DJI_202510311435_011_新建面状航线1,7,7,237,0.029535864978902954
q_028,DJI_202510311435_011_新建面状航线1,8,8,237,0.03375527426160337
q_028,DJI_202510311435_011_新建面状航线1,9,9,237,0.0379746835443038
q_028,DJI_202510311435_011_新建面状航线1,10,10,237,0.04219409282700422
q_028,DJI_202510311435_011_新建面状航线1,11,11,237,0.046413502109704644
q_028,DJI_202510311435_011_新建面状航线1,12,12,237,0.05063291139240506
q_028,DJI_202510311435_011_新建面状航线1,13,13,237,0.05485232067510549
q_028,DJI_202510311435_011_新建面状航线1,14,14,237,0.05907172995780591
q_028,DJI_202510311435_011_新建面状航线1,15,15,237,0.06329113924050633
q_028,DJI_202510311435_011_新建面状航线1,16,16,237,0.06751054852320675
q_028,DJI_202510311435_011_新建面状航线1,17,17,237,0.07172995780590717
q_028,DJI_202510311435_011_新建面状航线1,18,18,237,0.0759493670886076
q_028,DJI_202510311435_011_新建面状航线1,19,18,237,0.0759493670886076
q_028,DJI_202510311435_011_新建面状航线1,20,19,237,0.08016877637130802
q_029,DJI_202510311435_011_新建面状航线1,1,1,213,0.004694835680751174
q_029,DJI_202510311435_011_新建面状航线1,2,2,213,0.009389671361502348
q_029,DJI_202510311435_011_新建面状航线1,3,3,213,0.014084507042253521
q_029,DJI_202510311435_011_新建面状航线1,4,4,213,0.018779342723004695
q_029,DJI_202510311435_011_新建面状航线1,5,5,213,0.023474178403755867
q_029,DJI_202510311435_011_新建面状航线1,6,6,213,0.028169014084507043
q_029,DJI_202510311435_011_新建面状航线1,7,7,213,0.03286384976525822
q_029,DJI_202510311435_011_新建面状航线1,8,7,213,0.03286384976525822
q_029,DJI_202510311435_011_新建面状航线1,9,7,213,0.03286384976525822
q_029,DJI_202510311435_011_新建面状航线1,10,8,213,0.03755868544600939
q_029,DJI_202510311435_011_新建面状航线1,11,8,213,0.03755868544600939
q_029,DJI_202510311435_011_新建面状航线1,12,9,213,0.04225352112676056
q_029,DJI_202510311435_011_新建面状航线1,13,9,213,0.04225352112676056
q_029,DJI_202510311435_011_新建面状航线1,14,9,213,0.04225352112676056
q_029,DJI_202510311435_011_新建面状航线1,15,9,213,0.04225352112676056
q_029,DJI_202510311435_011_新建面状航线1,16,9,213,0.04225352112676056
q_029,DJI_202510311435_011_新建面状航线1,17,9,213,0.04225352112676056
q_029,DJI_202510311435_011_新建面状航线1,18,9,213,0.04225352112676056
q_029,DJI_202510311435_011_新建面状航线1,19,10,213,0.046948356807511735
q_029,DJI_202510311435_011_新建面状航线1,20,11,213,0.051643192488262914
q_030,DJI_202510311435_011_新建面状航线1,1,1,233,0.004291845493562232
q_030,DJI_202510311435_011_新建面状航线1,2,2,233,0.008583690987124463
q_030,DJI_202510311435_011_新建面状航线1,3,3,233,0.012875536480686695
q_030,DJI_202510311435_011_新建面状航线1,4,4,233,0.017167381974248927
q_030,DJI_202510311435_011_新建面状航线1,5,5,233,0.02145922746781116
q_030,DJI_202510311435_011_新建面状航线1,6,5,233,0.02145922746781116
q_030,DJI_202510311435_011_新建面状航线1,7,6,233,0.02575107296137339
q_030,DJI_202510311435_011_新建面状航线1,8,6,233,0.02575107296137339
q_030,DJI_202510311435_011_新建面状航线1,9,7,233,0.030042918454935622
q_030,DJI_202510311435_011_新建面状航线1,10,7,233,0.030042918454935622
q_030,DJI_202510311435_011_新建面状航线1,11,8,233,0.034334763948497854
q_030,DJI_202510311435_011_新建面状航线1,12,8,233,0.034334763948497854
q_030,DJI_202510311435_011_新建面状航线1,13,8,233,0.034334763948497854
q_030,DJI_202510311435_011_新建面状航线1,14,8,233,0.034334763948497854
q_030,DJI_202510311435_011_新建面状航线1,15,9,233,0.03862660944206009
q_030,DJI_202510311435_011_新建面状航线1,16,9,233,0.03862660944206009
q_030,DJI_202510311435_011_新建面状航线1,17,9,233,0.03862660944206009
q_030,DJI_202510311435_011_新建面状航线1,18,9,233,0.03862660944206009
q_030,DJI_202510311435_011_新建面状航线1,19,9,233,0.03862660944206009
q_030,DJI_202510311435_011_新建面状航线1,20,9,233,0.03862660944206009
q_031,DJI_202510311500_012_新建面状航线1,1,1,242,0.004132231404958678
q_031,DJI_202510311500_012_新建面状航线1,2,2,242,0.008264462809917356
q_031,DJI_202510311500_012_新建面状航线1,3,3,242,0.012396694214876033
q_031,DJI_202510311500_012_新建面状航线1,4,4,242,0.01652892561983471
q_031,DJI_202510311500_012_新建面状航线1,5,5,242,0.02066115702479339
q_031,DJI_202510311500_012_新建面状航线1,6,6,242,0.024793388429752067
q_031,DJI_202510311500_012_新建面状航线1,7,6,242,0.024793388429752067
q_031,DJI_202510311500_012_新建面状航线1,8,6,242,0.024793388429752067
q_031,DJI_202510311500_012_新建面状航线1,9,6,242,0.024793388429752067
q_031,DJI_202510311500_012_新建面状航线1,10,6,242,0.024793388429752067
q_031,DJI_202510311500_012_新建面状航线1,11,7,242,0.028925619834710745
q_031,DJI_202510311500_012_新建面状航线1,12,8,242,0.03305785123966942
q_031,DJI_202510311500_012_新建面状航线1,13,9,242,0.0371900826446281
q_031,DJI_202510311500_012_新建面状航线1,14,9,242,0.0371900826446281
q_031,DJI_202510311500_012_新建面状航线1,15,9,242,0.0371900826446281
q_031,DJI_202510311500_012_新建面状航线1,16,10,242,0.04132231404958678
q_031,DJI_202510311500_012_新建面状航线1,17,11,242,0.045454545454545456
q_031,DJI_202510311500_012_新建面状航线1,18,11,242,0.045454545454545456
q_031,DJI_202510311500_012_新建面状航线1,19,12,242,0.049586776859504134
q_031,DJI_202510311500_012_新建面状航线1,20,13,242,0.05371900826446281
q_032,DJI_202510311500_012_新建面状航线1,1,0,251,0.0
q_032,DJI_202510311500_012_新建面状航线1,2,0,251,0.0
q_032,DJI_202510311500_012_新建面状航线1,3,0,251,0.0
q_032,DJI_202510311500_012_新建面状航线1,4,0,251,0.0
q_032,DJI_202510311500_012_新建面状航线1,5,0,251,0.0
q_032,DJI_202510311500_012_新建面状航线1,6,0,251,0.0
q_032,DJI_202510311500_012_新建面状航线1,7,0,251,0.0
q_032,DJI_202510311500_012_新建面状航线1,8,0,251,0.0
q_032,DJI_202510311500_012_新建面状航线1,9,1,251,0.00398406374501992
q_032,DJI_202510311500_012_新建面状航线1,10,1,251,0.00398406374501992
q_032,DJI_202510311500_012_新建面状航线1,11,2,251,0.00796812749003984
q_032,DJI_202510311500_012_新建面状航线1,12,3,251,0.01195219123505976
q_032,DJI_202510311500_012_新建面状航线1,13,3,251,0.01195219123505976
q_032,DJI_202510311500_012_新建面状航线1,14,4,251,0.01593625498007968
q_032,DJI_202510311500_012_新建面状航线1,15,5,251,0.0199203187250996
q_032,DJI_202510311500_012_新建面状航线1,16,6,251,0.02390438247011952
q_032,DJI_202510311500_012_新建面状航线1,17,6,251,0.02390438247011952
q_032,DJI_202510311500_012_新建面状航线1,18,7,251,0.027888446215139442
q_032,DJI_202510311500_012_新建面状航线1,19,8,251,0.03187250996015936
q_032,DJI_202510311500_012_新建面状航线1,20,9,251,0.035856573705179286
q_033,DJI_202510311500_012_新建面状航线1,1,1,235,0.00425531914893617
q_033,DJI_202510311500_012_新建面状航线1,2,1,235,0.00425531914893617
q_033,DJI_202510311500_012_新建面状航线1,3,2,235,0.00851063829787234
q_033,DJI_202510311500_012_新建面状航线1,4,2,235,0.00851063829787234
q_033,DJI_202510311500_012_新建面状航线1,5,3,235,0.01276595744680851
q_033,DJI_202510311500_012_新建面状航线1,6,4,235,0.01702127659574468
q_033,DJI_202510311500_012_新建面状航线1,7,4,235,0.01702127659574468
q_033,DJI_202510311500_012_新建面状航线1,8,4,235,0.01702127659574468
q_033,DJI_202510311500_012_新建面状航线1,9,5,235,0.02127659574468085
q_033,DJI_202510311500_012_新建面状航线1,10,5,235,0.02127659574468085
q_033,DJI_202510311500_012_新建面状航线1,11,5,235,0.02127659574468085
q_033,DJI_202510311500_012_新建面状航线1,12,6,235,0.02553191489361702
q_033,DJI_202510311500_012_新建面状航线1,13,7,235,0.029787234042553193
q_033,DJI_202510311500_012_新建面状航线1,14,8,235,0.03404255319148936
q_033,DJI_202510311500_012_新建面状航线1,15,9,235,0.03829787234042553
q_033,DJI_202510311500_012_新建面状航线1,16,9,235,0.03829787234042553
q_033,DJI_202510311500_012_新建面状航线1,17,9,235,0.03829787234042553
q_033,DJI_202510311500_012_新建面状航线1,18,10,235,0.0425531914893617
q_033,DJI_202510311500_012_新建面状航线1,19,10,235,0.0425531914893617
q_033,DJI_202510311500_012_新建面状航线1,20,10,235,0.0425531914893617
q_034,DJI_202510311500_012_新建面状航线1,1,0,238,0.0
q_034,DJI_202510311500_012_新建面状航线1,2,1,238,0.004201680672268907
q_034,DJI_202510311500_012_新建面状航线1,3,1,238,0.004201680672268907
q_034,DJI_202510311500_012_新建面状航线1,4,2,238,0.008403361344537815
q_034,DJI_202510311500_012_新建面状航线1,5,3,238,0.012605042016806723
q_034,DJI_202510311500_012_新建面状航线1,6,4,238,0.01680672268907563
q_034,DJI_202510311500_012_新建面状航线1,7,5,238,0.02100840336134454
q_034,DJI_202510311500_012_新建面状航线1,8,6,238,0.025210084033613446
q_034,DJI_202510311500_012_新建面状航线1,9,7,238,0.029411764705882353
q_034,DJI_202510311500_012_新建面状航线1,10,8,238,0.03361344537815126
q_034,DJI_202510311500_012_新建面状航线1,11,9,238,0.037815126050420166
q_034,DJI_202510311500_012_新建面状航线1,12,9,238,0.037815126050420166
q_034,DJI_202510311500_012_新建面状航线1,13,9,238,0.037815126050420166
q_034,DJI_202510311500_012_新建面状航线1,14,9,238,0.037815126050420166
q_034,DJI_202510311500_012_新建面状航线1,15,9,238,0.037815126050420166
q_034,DJI_202510311500_012_新建面状航线1,16,9,238,0.037815126050420166
q_034,DJI_202510311500_012_新建面状航线1,17,9,238,0.037815126050420166
q_034,DJI_202510311500_012_新建面状航线1,18,9,238,0.037815126050420166
q_034,DJI_202510311500_012_新建面状航线1,19,10,238,0.04201680672268908
q_034,DJI_202510311500_012_新建面状航线1,20,11,238,0.046218487394957986
q_035,DJI_202510311500_012_新建面状航线1,1,1,259,0.003861003861003861
q_035,DJI_202510311500_012_新建面状航线1,2,2,259,0.007722007722007722
q_035,DJI_202510311500_012_新建面状航线1,3,2,259,0.007722007722007722
q_035,DJI_202510311500_012_新建面状航线1,4,3,259,0.011583011583011582
q_035,DJI_202510311500_012_新建面状航线1,5,4,259,0.015444015444015444
q_035,DJI_202510311500_012_新建面状航线1,6,5,259,0.019305019305019305
q_035,DJI_202510311500_012_新建面状航线1,7,6,259,0.023166023166023165
q_035,DJI_202510311500_012_新建面状航线1,8,6,259,0.023166023166023165
q_035,DJI_202510311500_012_新建面状航线1,9,6,259,0.023166023166023165
q_035,DJI_202510311500_012_新建面状航线1,10,6,259,0.023166023166023165
q_035,DJI_202510311500_012_新建面状航线1,11,7,259,0.02702702702702703
q_035,DJI_202510311500_012_新建面状航线1,12,8,259,0.03088803088803089
q_035,DJI_202510311500_012_新建面状航线1,13,8,259,0.03088803088803089
q_035,DJI_202510311500_012_新建面状航线1,14,9,259,0.03474903474903475
q_035,DJI_202510311500_012_新建面状航线1,15,9,259,0.03474903474903475
q_035,DJI_202510311500_012_新建面状航线1,16,9,259,0.03474903474903475
q_035,DJI_202510311500_012_新建面状航线1,17,9,259,0.03474903474903475
q_035,DJI_202510311500_012_新建面状航线1,18,9,259,0.03474903474903475
q_035,DJI_202510311500_012_新建面状航线1,19,9,259,0.03474903474903475
q_035,DJI_202510311500_012_新建面状航线1,20,10,259,0.03861003861003861
q_036,DJI_202510311500_012_新建面状航线1,1,1,216,0.004629629629629629
q_036,DJI_202510311500_012_新建面状航线1,2,2,216,0.009259259259259259
q_036,DJI_202510311500_012_新建面状航线1,3,2,216,0.009259259259259259
q_036,DJI_202510311500_012_新建面状航线1,4,2,216,0.009259259259259259
q_036,DJI_202510311500_012_新建面状航线1,5,2,216,0.009259259259259259
q_036,DJI_202510311500_012_新建面状航线1,6,3,216,0.013888888888888888
q_036,DJI_202510311500_012_新建面状航线1,7,4,216,0.018518518518518517
q_036,DJI_202510311500_012_新建面状航线1,8,4,216,0.018518518518518517
q_036,DJI_202510311500_012_新建面状航线1,9,4,216,0.018518518518518517
q_036,DJI_202510311500_012_新建面状航线1,10,5,216,0.023148148148148147
q_036,DJI_202510311500_012_新建面状航线1,11,5,216,0.023148148148148147
q_036,DJI_202510311500_012_新建面状航线1,12,5,216,0.023148148148148147
q_036,DJI_202510311500_012_新建面状航线1,13,6,216,0.027777777777777776
q_036,DJI_202510311500_012_新建面状航线1,14,6,216,0.027777777777777776
q_036,DJI_202510311500_012_新建面状航线1,15,6,216,0.027777777777777776
q_036,DJI_202510311500_012_新建面状航线1,16,6,216,0.027777777777777776
q_036,DJI_202510311500_012_新建面状航线1,17,6,216,0.027777777777777776
q_036,DJI_202510311500_012_新建面状航线1,18,6,216,0.027777777777777776
q_036,DJI_202510311500_012_新建面状航线1,19,6,216,0.027777777777777776
q_036,DJI_202510311500_012_新建面状航线1,20,6,216,0.027777777777777776
q_037,DJI_202510311500_012_新建面状航线1,1,0,240,0.0
q_037,DJI_202510311500_012_新建面状航线1,2,0,240,0.0
q_037,DJI_202510311500_012_新建面状航线1,3,1,240,0.004166666666666667
q_037,DJI_202510311500_012_新建面状航线1,4,1,240,0.004166666666666667
q_037,DJI_202510311500_012_新建面状航线1,5,1,240,0.004166666666666667
q_037,DJI_202510311500_012_新建面状航线1,6,2,240,0.008333333333333333
q_037,DJI_202510311500_012_新建面状航线1,7,2,240,0.008333333333333333
q_037,DJI_202510311500_012_新建面状航线1,8,3,240,0.0125
q_037,DJI_202510311500_012_新建面状航线1,9,3,240,0.0125
q_037,DJI_202510311500_012_新建面状航线1,10,3,240,0.0125
q_037,DJI_202510311500_012_新建面状航线1,11,3,240,0.0125
q_037,DJI_202510311500_012_新建面状航线1,12,3,240,0.0125
q_037,DJI_202510311500_012_新建面状航线1,13,3,240,0.0125
q_037,DJI_202510311500_012_新建面状航线1,14,3,240,0.0125
q_037,DJI_202510311500_012_新建面状航线1,15,3,240,0.0125
q_037,DJI_202510311500_012_新建面状航线1,16,4,240,0.016666666666666666
