query_id,rank,raw_rank,candidate_tile_id,global_score,candidate_scale_level_m,candidate_center_x,candidate_center_y,match_count,romav2_match_score,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,global_score_norm,romav2_score_norm,geom_quality,fused_score,promote_flag,is_intersection_truth_hit
q_036,7,13,s300_x254422.293_y3364182.454,0.7539109587669373,300.0,254422.29280875245,3364182.454095203,5000,0.9998087882995605,504,0.1008,2.4915878772735596,1,504017.58650000574,0.2325174755142508,1.0,0.4825533832128706,0.48253902013342265,0,1
q_036,8,10,s200_x254297.293_y3364057.454,0.7570608258247375,200.0,254297.29280875245,3364057.454095203,5000,0.9970712661743164,370,0.074,2.5225541591644287,1,370014.8481585026,0.33836401145672684,0.9948156858238785,0.40566638236226954,0.47874543400005243,0,1
q_036,9,4,s200_x254839.058_y3364504.565,0.7645801901817322,200.0,254839.0576404855,3364504.5652137767,5000,0.5006264448165894,68,0.0136,2.2596476078033447,1,68004.10661684036,0.5910409197428246,0.054649430620572384,0.06617073192592536,0.42611880705268507,1,0
q_036,10,9,s200_x254324.835_y3365125.528,0.7578862309455872,200.0,254324.83531152448,3365125.5278006354,5000,0.9672412276268005,137,0.0274,2.0752856731414795,1,137010.33712660312,0.3661005067398402,0.9383236157543641,0.2918255822599668,0.4215355520519162,0,0
q_036,11,12,s200_x254474.835_y3365275.528,0.7541720271110535,200.0,254474.83531152448,3365275.5278006354,5000,0.7484479546546936,53,0.0106,2.267414093017578,1,53006.27706545353,0.24129028381436898,0.5239733329751302,0.15129300124216885,0.28729191427104894,0,0
q_036,12,15,s700_x254411.063_y3364766.491,0.7503268718719482,700.0,254411.06292971745,3364766.490741796,5000,0.9581349492073059,66,0.0132,2.4033865928649902,1,66008.49796289922,0.11207963626895268,0.9210781630632063,0.2299337774331174,0.28279212096745154,0,0
q_036,13,17,s200_x254716.545_y3365722.637,0.7490851879119873,200.0,254716.5454075462,3365722.637183411,5000,0.8848837614059448,129,0.0258,2.262500286102295,1,129009.16633732796,0.07035471788811665,0.7823552034076865,0.24524809360535035,0.2752907433184569,0,0
q_036,14,18,s200_x254624.835_y3365125.528,0.7477502226829529,200.0,254624.83531152448,3365125.5278006354,5000,0.9144860506057739,155,0.031,2.307234287261963,1,155009.9376262188,0.0254952230256174,0.83841596219722,0.2682058490219676,0.2711215986234275,0,0
q_036,15,19,s300_x254674.835_y3365175.528,0.7477396726608276,300.0,254674.83531152448,3365175.5278006354,5000,0.908068835735321,88,0.0176,2.19594144821167,1,88008.64474690914,0.025140705429927693,0.8262630529230567,0.23527448256938516,0.25122097171360214,0,0
q_036,16,11,s500_x254699.835_y3365275.528,0.7550851106643677,500.0,254699.83531152448,3365275.5278006354,5000,0.47176939249038696,77,0.0154,2.2276957035064697,1,77004.02999822139,0.27197308069781884,0.0,0.06208463371388007,0.24604001250745558,0,0
q_036,17,16,s500_x253796.869_y3365287.480,0.7493166923522949,500.0,253796.86911584332,3365287.480292981,5000,0.8442343473434448,59,0.0118,2.2857861518859863,1,59007.33655732155,0.07813407575059587,0.7053734206370877,0.18981218536935693,0.2451409415218525,0,0
q_036,18,8,s200_x254989.058_y3364804.565,0.7605703473091125,200.0,254989.0576404855,3364804.5652137767,5000,0.8158627152442932,27,0.0054,2.088674783706665,0,-1.0,0.4562961924409638,0.651643277916061,0.08646451828875205,0.23439718794963676,0,0
q_036,19,14,s700_x253896.869_y3365387.480,0.7532503008842468,700.0,253896.86911584332,3365387.480292981,5000,0.8980000019073486,38,0.0076,1.9269673824310303,0,-1.0,0.21031706291185132,0.8071947146363976,0.10979345426768237,0.15000289772534997,0,0
q_036,20,20,s300_x254991.545_y3365997.637,0.7469915151596069,300.0,254991.5454075462,3365997.637183411,5000,0.7833648324012756,22,0.0044,1.3689521551132202,0,-1.0,0.0,0.5900988494114086,0.10000307596985891,0.06000184558191535,0,0
q_037,1,3,s300_x254725.317_y3364170.530,0.7566826343536377,300.0,254725.31714087684,3364170.5298480103,5000,1.0,653,0.1306,2.43379807472229,1,653020.6262019253,0.8766426627910788,1.0,0.6435367565201496,0.8867791190285214,1,1
q_037,2,6,s200_x254675.317_y3364045.530,0.7518066167831421,200.0,254675.31714087684,3364045.5298480103,5000,0.9978464841842651,449,0.0898,2.5678672790527344,1,449016.3905975628,0.6978571350518505,0.9952849185516335,0.4997687755754511,0.6790041193660109,0,1
q_037,3,2,s500_x254699.835_y3365275.528,0.7595808506011963,500.0,254699.83531152448,3365275.5278006354,5000,0.7118251919746399,123,0.0246,2.422254800796509,1,123007.15599711896,0.9829095319790631,0.36904680184886524,0.1668504813904474,0.6432741016258937,1,0
q_037,4,1,s200_x253091.241_y3363931.380,0.7600469589233398,200.0,253091.240806092,3363931.379625299,5000,0.6745439767837524,60,0.012,2.1584134101867676,1,60005.78702635765,1.0,0.28742029841911004,0.12386494891047581,0.6243189693462855,1,0
q_037,5,4,s300_x254674.835_y3365175.528,0.7557851076126099,300.0,254674.83531152448,3365175.5278006354,5000,0.7774290442466736,90,0.018,1.8536115884780884,1,90007.72067885399,0.8437336771824768,0.5126851742857493,0.20621678659214168,0.6112235428282758,1,0
q_037,6,17,s200_x254675.317_y3364195.530,0.7344592213630676,200.0,254675.31714087684,3364195.5298480103,5000,0.9988270401954651,590,0.118,2.5817179679870605,1,590019.206552434,0.061792313660354266,0.9974318270738333,0.5928270642504315,0.4804131640144006,0,1
q_037,7,8,s300_x254964.058_y3364554.565,0.7463949918746948,300.0,254964.0576404855,3364554.5652137767,5000,0.8346613049507141,73,0.0146,2.2482049465179443,1,73007.558408103,0.49943286746145354,0.6379941080404863,0.1974605711053873,0.41824948964781383,0,1
q_037,8,5,s700_x254952.800_y3365363.601,0.7552229166030884,700.0,254952.80039608278,3365363.6009922293,5000,0.8286310434341431,32,0.0064,2.1566388607025146,0,-1.0,0.8231202124288353,0.6247909664624988,0.08644445293448924,0.38111475673222767,0,0
q_037,9,16,s700_x254397.293_y3364157.454,0.7354267835617065,700.0,254397.29280875245,3364157.454095203,5000,0.9968590140342712,286,0.0572,2.380284547805786,1,286013.3083055925,0.09726924043578508,0.9931228716555612,0.40206152988021315,0.38014461410244194,0,1
q_037,10,9,s300_x253141.241_y3363981.380,0.7436167001724243,300.0,253141.240806092,3363981.379625299,5000,0.6194514632225037,154,0.0308,2.1109156608581543,1,154007.16359897135,0.3975631877438178,0.16679629986821784,0.16473546690986413,0.35786655524344557,0,0
q_037,11,7,s500_x254852.800_y3365638.601,0.7496907114982605,500.0,254852.80039608278,3365638.6009922293,5000,0.7607995271682739,21,0.0042,1.5150169134140015,0,-1.0,0.6202747150678046,0.47627516656778873,0.08628601244959973,0.2998814934968817,0,0
q_037,12,20,s500_x254311.063_y3364666.491,0.7327739596366882,500.0,254311.06292971745,3364666.490741796,5000,0.9707494378089905,145,0.029,1.9418596029281616,1,145010.66563477516,0.0,0.935956456816614,0.32226754134107105,0.29336052480464264,0,1
q_037,13,13,s200_x254311.063_y3364966.491,0.7380913496017456,200.0,254311.06292971745,3364966.490741796,5000,0.8654771447181702,73,0.0146,2.624262809753418,1,73007.49050863743,0.19496902079485975,0.7054647963640758,0.18945965146270796,0.2916633991955687,0,0
q_037,14,15,s300_x253127.414_y3363372.341,0.7362055778503418,300.0,253127.41371175498,3363372.340820132,5000,0.9426345825195312,61,0.0122,2.3293046951293945,1,61008.31704113007,0.12582474621092085,0.8743995220449959,0.23215539160164023,0.2896231334453525,0,0
q_037,15,18,s200_x254311.063_y3364666.491,0.7341423034667969,200.0,254311.06292971745,3364666.490741796,5000,0.940301775932312,127,0.0254,2.346393346786499,1,127009.59662441253,0.05017210669522363,0.8692918869017308,0.27388588608143305,0.2844003743269493,0,0
q_037,16,19,s500_x255227.800_y3365263.601,0.733864426612854,500.0,255227.80039608278,3365263.6009922293,5000,0.943318247795105,79,0.0158,2.0628960132598877,1,79008.9502864647,0.039983390337984766,0.8758963940132429,0.2596084293775722,0.27175841376173726,0,0
q_037,17,14,s500_x253783.067_y3364678.442,0.7363569736480713,500.0,253783.06710738334,3364678.4419510043,5000,0.5432707071304321,119,0.0238,1.9720261096954346,1,119005.84068096161,0.13137587009495919,0.0,0.116125472243915,0.22222563138433268,0,0
q_037,18,11,s200_x254989.058_y3364654.565,0.7407419681549072,200.0,254989.0576404855,3364654.5652137767,5000,0.9207937717437744,45,0.009,2.4950828552246094,0,-1.0,0.2921573984024128,0.8265794870335913,0.10125738347074574,0.17761738944341257,0,0
q_037,19,10,s500_x253227.414_y3363472.341,0.7409260869026184,500.0,253227.41371175498,3363472.340820132,5000,0.8265503644943237,41,0.0082,2.1038379669189453,0,-1.0,0.29890835181886727,0.6202353599526848,0.09047942145632354,0.17385099360134104,0,0
q_037,20,12,s700_x253327.414_y3363572.341,0.7396377325057983,700.0,253327.41371175498,3363572.340820132,5000,0.9004878997802734,18,0.0036,1.7818737030029297,0,-1.0,0.2516691617584387,0.7821201710218637,0.1082500552340548,0.16561769784380836,0,0
q_038,1,3,s300_x253683.067_y3364578.442,0.722680389881134,300.0,253683.06710738334,3364578.4419510043,5000,0.9953160285949707,216,0.0432,2.212427854537964,1,216012.06073243142,0.9734117354240558,0.9948570417194083,0.4022065638342998,0.7806886324702023,1,0
q_038,2,2,s300_x254950.317_y3364170.530,0.7238084077835083,300.0,254950.31714087684,3364170.5298480103,5000,0.9667191505432129,161,0.0322,2.5495102405548096,1,161010.33768126488,0.9969634745815444,0.9620645910312672,0.3301433906372338,0.7468714242149581,1,1
q_038,3,11,s200_x254675.317_y3364045.530,0.7098290920257568,200.0,254675.31714087684,3364045.5298480103,5000,0.9994158148765564,463,0.0926,2.4950413703918457,1,463016.7591167784,0.7050911579864352,0.9995583255178526,0.5936799345077113,0.7382444238992009,0,1
q_038,4,9,s500_x254825.317_y3364045.530,0.7117681503295898,500.0,254825.31714087684,3364045.5298480103,5000,0.9947553873062134,390,0.078,2.599928379058838,1,390015.147625494,0.7455765042623359,0.9942141463032711,0.5254294434338826,0.713488267765264,0,1
q_038,5,13,s200_x254825.317_y3364195.530,0.7035969495773315,200.0,254825.31714087684,3364195.5298480103,5000,0.999800980091095,508,0.1016,2.575076103210449,1,508017.5829336977,0.5749710658950905,1.0,0.6268338246419725,0.7060887211432196,0,1
q_038,6,12,s300_x254725.317_y3364170.530,0.7041298151016235,300.0,254725.31714087684,3364170.5298480103,5000,0.9994167685508728,483,0.0966,2.495922088623047,1,483017.15824559686,0.586096695911891,0.9995594191098851,0.6103773726553007,0.7006651019579367,0,1
q_038,7,1,s200_x254825.317_y3364045.530,0.7239538431167603,200.0,254825.31714087684,3364045.5298480103,5000,0.8231961131095886,100,0.02,2.537747859954834,1,100007.69421327114,1.0,0.7974846631406753,0.24682452657044096,0.6980947159422646,1,1
q_038,8,6,s200_x253633.067_y3364528.442,0.7183613181114197,200.0,253633.06710738334,3364528.4419510043,5000,0.996877908706665,159,0.0318,2.3399746417999268,1,159010.80880444526,0.8832343973617074,0.9966480720707224,0.3474742089391479,0.6617782843081716,0,0
q_038,9,8,s200_x253783.067_y3364528.442,0.7135595083236694,200.0,253783.06710738334,3364528.4419510043,5000,0.9612141847610474,249,0.0498,2.457831859588623,1,249012.13430998803,0.7829780349698214,0.9557519677223577,0.40786148762288266,0.6579081065616582,0,0
q_038,10,14,s300_x254725.317_y3363945.530,0.6997717618942261,300.0,254725.31714087684,3363945.5298480103,5000,0.9972570538520813,412,0.0824,2.5081050395965576,1,412015.7044654989,0.4951054694791861,0.9970828432531643,0.549723663754821,0.627876386044567,0,1
q_038,11,4,s200_x254474.835_y3365575.528,0.7224364280700684,200.0,254474.83531152448,3365575.5278006354,5000,0.43247294425964355,47,0.0094,1.9646992683410645,0,-1.0,0.9683180884823596,0.34943679497702246,0.07294703793486165,0.43109545815386086,0,0
q_038,12,5,s500_x253783.067_y3364678.442,0.7201050519943237,500.0,253783.06710738334,3364678.4419510043,5000,0.12774422764778137,27,0.0054,2.1206111907958984,0,-1.0,0.9196415904424118,0.0,0.0251317594947995,0.3829356918738444,0,0
q_038,13,7,s300_x254449.835_y3365625.528,0.7158005833625793,300.0,254449.83531152448,3365625.5278006354,5000,0.4447620213031769,24,0.0048,1.5648313760757446,0,-1.0,0.8297691493995395,0.36352885608325436,0.07626109442186334,0.37766431641293385,0,0
q_038,14,10,s300_x255267.051_y3364542.665,0.7106650471687317,300.0,255267.05124207112,3364542.665366566,5000,0.9757753610610962,18,0.0036,1.8150975704193115,0,-1.0,0.7225449567544023,0.9724494776713967,0.12742153584198462,0.3654709042069517,0,0
q_038,15,19,s200_x253810.673_y3365746.519,0.6780463457107544,200.0,253810.6733898759,3365746.519046808,5000,0.9947474598884583,60,0.012,2.443923234939575,1,60008.70355136394,0.041503328977661624,0.9942050558195005,0.2580856503618477,0.27145272180817326,0,0
q_038,16,15,s700_x253883.067_y3364778.442,0.6962462663650513,700.0,253883.06710738334,3364778.4419510043,5000,0.5129501223564148,19,0.0038,2.0466461181640625,0,-1.0,0.42149710658950906,0.44172113068257335,0.06808793290330598,0.2094516023777872,0,0
q_038,17,16,s200_x254474.835_y3365425.528,0.6855759620666504,200.0,254474.83531152448,3365425.5278006354,5000,0.676643967628479,25,0.005,1.6074318885803223,0,-1.0,0.19871321013004792,0.6294312135566863,0.1020411361672063,0.14070996575234296,0,0
q_038,18,17,s300_x255505.764_y3365151.700,0.681574821472168,300.0,255505.76437190094,3365151.6998673794,5000,0.8770629167556763,26,0.0052,1.5111173391342163,0,-1.0,0.11517391574886442,0.8592545003618935,0.1282205464807859,0.12300189418801731,0,0
q_038,19,18,s300_x254752.800_y3365613.601,0.6796940565109253,300.0,254752.80039608278,3365613.6009922293,5000,0.9038664102554321,12,0.0024,1.3506361246109009,0,-1.0,0.07590566859560699,0.8899904512328183,0.13006172387147008,0.10839930176112485,0,0
q_038,20,20,s300_x255464.632_y3363324.598,0.6760585308074951,300.0,255464.63173593904,3363324.597604262,5000,0.4687412679195404,22,0.0044,1.6881412267684937,0,-1.0,0.0,0.3910262024992747,0.07461631457876586,0.044769788747259516,0,0
q_039,1,2,s300_x254197.293_y3363957.454,0.8785495758056641,300.0,254197.29280875245,3363957.454095203,5000,0.9731185436248779,67,0.0134,2.2368900775909424,1,67008.83429535865,0.8671569218624946,0.9565388395626631,0.31503636959072306,0.6858845904994317,1,1
q_039,2,1,s200_x254675.317_y3364045.530,0.8843272924423218,200.0,254675.31714087684,3364045.5298480103,5000,0.7982506155967712,60,0.012,2.156646728515625,1,60007.02585942745,1.0,0.4731322514975684,0.21235739360761383,0.6774144361645683,1,1
q_039,3,12,s700_x254911.579_y3363536.495,0.8553736805915833,700.0,254911.57889737896,3363536.4948948845,5000,0.9888402223587036,274,0.0548,2.5368311405181885,1,274012.83157108305,0.33428944973742203,1.0,0.619181278096076,0.6052245467526144,0,1
q_039,4,5,s700_x254925.317_y3364145.530,0.8638615608215332,700.0,254925.31714087684,3364145.5298480103,5000,0.973835825920105,73,0.0146,2.0536797046661377,1,73009.14467855454,0.5294454616219535,0.9585217016627932,0.3349292325741609,0.562735724193278,1,1
q_039,5,8,s500_x254811.579_y3363436.495,0.8619887828826904,500.0,254811.57889737896,3363436.4948948845,5000,0.9830314517021179,134,0.0268,2.1316049098968506,1,134010.37870960712,0.48638596221946917,0.9839421783307148,0.4276751635648871,0.5511594830267199,0,1
q_039,6,18,s300_x255795.044_y3364530.791,0.843281626701355,300.0,255795.04373685663,3364530.7911997773,5000,0.9763822555541992,118,0.0236,2.4711904525756836,1,118009.65263210297,0.05626514345857408,0.9655610763214069,0.3804956993908081,0.3508034770179145,0,0
q_039,7,3,s500_x254825.317_y3364420.530,0.869491457939148,500.0,254825.31714087684,3364420.5298480103,5000,0.9120191335678101,42,0.0084,2.350276231765747,0,-1.0,0.6588898268849152,0.7876350406697639,0.11852492676440968,0.33467088681261187,0,1
q_039,8,15,s200_x254825.317_y3364345.530,0.848868727684021,200.0,254825.31714087684,3364345.5298480103,5000,0.9060879945755005,54,0.0108,2.633047580718994,1,54007.50783236504,0.1847255265264058,0.7712389427921051,0.2357799053467422,0.31535815381860766,0,1
q_039,9,16,s300_x254725.317_y3364395.530,0.8456611633300781,300.0,254725.31714087684,3364395.5298480103,5000,0.9315038323402405,51,0.0102,2.3623218536376953,1,51007.97271646976,0.11097619804628828,0.8414987300224667,0.26072506004876006,0.30082551524777135,0,1
q_039,10,4,s300_x254725.317_y3364170.530,0.8652127385139465,300.0,254725.31714087684,3364170.5298480103,5000,0.9389587640762329,41,0.0082,2.4709625244140625,0,-1.0,0.5605121641030139,0.8621072152684006,0.12177957635742227,0.2972726114556589,0,1
q_039,11,19,s500_x255186.579_y3363436.495,0.8415011167526245,500.0,255186.57889737896,3363436.4948948845,5000,0.9125092029571533,99,0.0198,2.5249454975128174,1,99008.58014653205,0.015327098705200031,0.7889897932198111,0.3134318879580705,0.29418997225692234,0,1
q_039,12,6,s300_x254711.579_y3363336.495,0.8621358871459961,300.0,254711.57889737896,3363336.4948948845,5000,0.8786886930465698,39,0.0078,2.4288129806518555,0,-1.0,0.48976822970913597,0.6954960491876345,0.10480919770479512,0.25879281050653147,0,0
q_039,13,7,s300_x253141.241_y3363981.380,0.8619942665100098,300.0,253141.240806092,3363981.379625299,5000,0.693161129951477,41,0.0082,2.453794240951538,0,-1.0,0.4865120435035248,0.18262186305662956,0.054320064300550364,0.22719685598174014,0,0
q_039,14,11,s200_x254675.317_y3364195.530,0.8558342456817627,200.0,254675.31714087684,3364195.5298480103,5000,0.9620311260223389,22,0.0044,1.732514500617981,0,-1.0,0.344878907149357,0.9258886753265156,0.13484813921711725,0.21886044639001315,0,1
q_039,15,9,s300_x254739.058_y3365004.565,0.8600285649299622,300.0,254739.0576404855,3365004.5652137767,5000,0.6466973423957825,20,0.004,1.3529107570648193,0,-1.0,0.44131601451579305,0.05417692026946756,0.056979782044615845,0.21071427503308673,0,1
q_039,16,10,s300_x255267.051_y3364542.665,0.8594173789024353,300.0,255267.05124207112,3364542.665366566,5000,0.7247567176818848,14,0.0028,2.0168912410736084,0,-1.0,0.42726343313854687,0.26996501073899265,0.05511614017127893,0.20397505735818613,0,0
q_039,17,13,s200_x253241.241_y3363931.380,0.8538082838058472,200.0,253241.240806092,3363931.379625299,5000,0.9008464813232422,20,0.004,1.5803945064544678,0,-1.0,0.29829735448575284,0.7567492529665076,0.12075734463568942,0.1917733485757148,0,0
q_039,18,14,s500_x254699.835_y3365275.528,0.8489141464233398,500.0,254699.83531152448,3365275.5278006354,5000,0.8354120254516602,49,0.0098,2.449434518814087,0,-1.0,0.18576980846608412,0.5758616115821292,0.09980763798840411,0.13419250617947612,0,0
q_039,19,17,s300_x254950.317_y3364395.530,0.8443159461021423,300.0,254950.31714087684,3364395.5298480103,5000,0.797653317451477,10,0.002,1.2262394428253174,0,-1.0,0.08004654043920141,0.471481074739599,0.09476904625307392,0.08888004392752491,0,1
q_039,20,20,s200_x253077.414_y3363322.341,0.8408344984054565,200.0,253077.41371175498,3363322.340820132,5000,0.627099335193634,41,0.0082,2.0900485515594482,0,-1.0,0.0,0.0,0.04641884788551022,0.027851308731306132,0,0
q_040,1,2,s300_x254197.293_y3363957.454,0.878700852394104,300.0,254197.29280875245,3363957.454095203,5000,0.9451779127120972,179,0.0358,2.409871816635132,1,179010.62190731047,0.8606593121655706,0.7855026467534668,0.37513860716140357,0.7193468891630704,1,1
q_040,2,3,s500_x254811.579_y3363436.495,0.8775956034660339,500.0,254811.57889737896,3363436.4948948845,5000,0.9970957040786743,130,0.026,2.5348916053771973,1,130010.03606543542,0.8333406996204888,1.0,0.35297887323943666,0.6951236037918576,1,1
q_040,3,9,s700_x254911.579_y3363536.495,0.8629778623580933,700.0,254911.57889737896,3363536.4948948845,5000,0.9901591539382935,355,0.071,2.4956226348876953,1,355014.5059689045,0.4720316809277986,0.9713417769398526,0.6143420624691452,0.6574179098526066,0,1
q_040,4,1,s200_x254675.317_y3364045.530,0.8843382596969604,200.0,254675.31714087684,3364045.5298480103,5000,0.7973912358283997,91,0.0182,2.194068193435669,1,91007.59984416486,1.0,0.17492484283977833,0.162238107995796,0.6473428647974777,1,1
q_040,5,6,s700_x254925.317_y3364145.530,0.8650091290473938,700.0,254925.31714087684,3364145.5298480103,5000,0.9895398616790771,89,0.0178,2.5187666416168213,1,89009.15663197517,0.5222388209226128,0.9687831829205107,0.29944250739244616,0.4885610328045128,0,1
q_040,6,7,s300_x255267.051_y3364542.665,0.863601803779602,300.0,255267.05124207112,3364542.665366566,5000,0.8874558806419373,52,0.0104,1.9084246158599854,1,52008.00613419056,0.4874537397166631,0.5470251850363375,0.2076672240487531,0.4195818303159171,0,0
q_040,7,10,s200_x254147.293_y3364057.454,0.856886625289917,200.0,254147.29280875245,3364057.454095203,5000,0.9270662069320679,108,0.0216,2.147434711456299,1,108009.28322735787,0.32147361101289396,0.7106744837993472,0.2921524613909706,0.40388092123973995,0,1
q_040,8,4,s300_x254711.579_y3363336.495,0.8766142129898071,300.0,254711.57889737896,3363336.4948948845,5000,0.8391913771629333,12,0.0024,1.4325839281082153,0,-1.0,0.8090835160172548,0.34762132020496334,0.07443674312565962,0.36829545228229776,0,1
q_040,9,12,s500_x255186.579_y3363436.495,0.853460431098938,500.0,255186.57889737896,3363436.4948948845,5000,0.9005230665206909,132,0.0264,2.3842244148254395,1,132009.2610062504,0.23678782735780118,0.6010120113553309,0.28445039623719215,0.3653853686854358,0,1
q_040,10,15,s200_x254661.579_y3363286.495,0.8508381247520447,200.0,254661.57889737896,3363286.4948948845,5000,0.9146849513053894,111,0.0222,2.1471972465515137,1,111009.2196522665,0.17197186667609551,0.6595215650813726,0.28546621111615755,0.3400684733401327,0,0
q_040,11,18,s200_x254811.579_y3363436.495,0.8440026640892029,200.0,254811.57889737896,3363436.4948948845,5000,0.9922907948493958,101,0.0202,2.359342098236084,1,101009.58356585026,0.0030187044763453786,0.9801486102328001,0.3252705279315245,0.29636979854945283,0,1
q_040,12,16,s200_x253077.414_y3363322.341,0.8499256372451782,200.0,253077.41371175498,3363322.340820132,5000,0.8502588868141174,91,0.0182,2.4368631839752197,1,91007.88572568417,0.14941776866322515,0.39334652277468807,0.19155526216574187,0.2747002647647352,0,0
q_040,13,5,s500_x254825.317_y3364420.530,0.8656426072120667,500.0,254825.31714087684,3364420.5298480103,5000,0.8799603581428528,25,0.005,2.0071020126342773,0,-1.0,0.537896600900455,0.5160575784619083,0.08193100931386675,0.26431724594850203,0,1
q_040,14,20,s300_x254950.317_y3364395.530,0.8438805341720581,300.0,254950.31714087684,3364395.5298480103,5000,0.8782148361206055,98,0.0196,2.243496894836426,1,98008.49865146638,0.0,0.5088459879078728,0.23433476065580744,0.24060085639348447,0,1
q_040,15,19,s300_x254739.058_y3365004.565,0.8438860177993774,300.0,254739.0576404855,3365004.5652137767,5000,0.8720380067825317,89,0.0178,2.1878936290740967,1,89008.31248643875,0.0001355396836621644,0.4833265366831953,0.22193030009880862,0.23321239593275003,0,1
q_040,16,8,s300_x253141.241_y3363981.380,0.8631246089935303,300.0,253141.240806092,3363981.379625299,5000,0.7550517320632935,26,0.0052,1.4172574281692505,0,-1.0,0.4756588407231926,0.0,0.04836540118243981,0.21928277699874094,0,0
q_040,17,13,s300_x254725.317_y3364170.530,0.852969765663147,300.0,254725.31714087684,3364170.5298480103,5000,0.9499080181121826,42,0.0084,1.8951159715652466,0,-1.0,0.2246599721848997,0.8050449859437395,0.12414555300786988,0.1643513206786818,0,1
q_040,18,14,s200_x254675.317_y3364195.530,0.8528156280517578,200.0,254675.31714087684,3364195.5298480103,5000,0.9814517498016357,26,0.0052,2.1558263301849365,0,-1.0,0.220850128468048,0.9353673047637623,0.12005004633348161,0.16037007918730817,0,1
q_040,19,11,s300_x254752.800_y3365388.601,0.8559319972991943,300.0,254752.80039608278,3365388.6009922293,5000,0.789616584777832,34,0.0068,1.846909999847412,0,-1.0,0.2978779199962285,0.14280402204084688,0.05464068753138869,0.15193558051732461,0,0
q_040,20,17,s300_x255795.044_y3364530.791,0.8442859649658203,300.0,255795.04373685663,3364530.7911997773,5000,0.8445414900779724,27,0.0054,1.9290670156478882,0,-1.0,0.010021097046413503,0.3697252084798553,0.07078335932415053,0.04647845441305572,0,0
